gene	module	module_color	module_numeric	strict_state_shared	programme_direction	discovery_common_z	heldout_common_z	heldout_common_fdr	kme_discovery_ABS	abs_kme_discovery_ABS	kme_heldout_ABS	abs_kme_heldout_ABS	kme_discovery_GOB	abs_kme_discovery_GOB	kme_heldout_GOB	abs_kme_heldout_GOB	kme_discovery_TAC	abs_kme_discovery_TAC	kme_heldout_TAC	abs_kme_heldout_TAC	module_size	observed_kme_states_0.70	bootstrap_kme_states_ci_low_gt_0.40	minimum_bootstrap_kme_ci_low	discovery_detection_fraction	heldout_detection_fraction	external_cohorts_measurable	ffpe_measurable	protein_coding	heldout_gene_direction_concordant	kme_gate_pass	detection_gate_pass	heldout_gene_gate_pass	platform_gate_pass	pre_orthogonal_gate_pass
CISD3	M02	blue	2	FALSE	not_shared	-1.03634447696946	-0.0205701330301096	0.989634557466723	0.851205990660933	0.851205990660933	0.608766478390582	0.608766478390582	0.678647573566507	0.678647573566507	0.49739138650561	0.49739138650561	0.849722416801245	0.849722416801245	0.859810233520463	0.859810233520463	2184	2	2	0.359215749290921	0.992537313432836	1	4	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
CIZ1	M02	blue	2	FALSE	not_shared	2.93157622906334	2.24005569949553	0.0580664247585828	0.847379802210193	0.847379802210193	0.671177686421318	0.671177686421318	0.746581146290935	0.746581146290935	0.302440933082652	0.302440933082652	0.907091029544153	0.907091029544153	0.116989839799737	0.116989839799737	2184	3	3	0.441349243602935	0.992537313432836	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
CKMT1A	M02	blue	2	TRUE	down	-3.85063163928939	-5.7152476493725	2.35533626651561e-07	0.909011997781594	0.909011997781594	0.369237516732993	0.369237516732993	0.860881084873356	0.860881084873356	0.527538307695799	0.527538307695799	0.862701481013795	0.862701481013795	0.741276983500495	0.741276983500495	2184	3	3	0.570636907247335	1	1	5	FALSE	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE
CKMT1B	M02	blue	2	TRUE	down	-3.16193461876319	-3.20241318310129	0.00513581546677181	0.741966616134404	0.741966616134404	0.142598744187811	0.142598744187811	0.61167554397519	0.61167554397519	0.222497797391115	0.222497797391115	0.820003936684167	0.820003936684167	0.425520036969407	0.425520036969407	2184	2	2	0.27468685530658	1	0.991803278688525	3	FALSE	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE
CKS1B	M04	yellow	4	FALSE	not_shared	-0.513142003677507	-1.80241898688546	0.135620457266382	0.774979608764229	0.774979608764229	0.600635473465407	0.600635473465407	0.586717651570686	0.586717651570686	0.575691737308063	0.575691737308063	0.85157810659575	0.85157810659575	0.727263537774627	0.727263537774627	812	2	2	0.358771913168114	0.992537313432836	0.991803278688525	5	FALSE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE
CLASP1	M03	brown	3	FALSE	up	2.43150246087589	3.15222576510246	0.00594825993205377	0.888904832018267	0.888904832018267	0.774385737849316	0.774385737849316	0.619687601743919	0.619687601743919	0.541288796966106	0.541288796966106	0.713112704823497	0.713112704823497	0.167488390733823	0.167488390733823	993	2	2	0.177221321316019	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
CLDN3	M02	blue	2	FALSE	not_shared	-2.18367584117298	-1.44470669158084	0.241338209114445	0.825659472310986	0.825659472310986	0.718663834850314	0.718663834850314	0.868821906020428	0.868821906020428	0.849610988994119	0.849610988994119	0.881529404094396	0.881529404094396	0.898566968648337	0.898566968648337	2184	3	3	0.665406004632519	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
CLDN7	M02	blue	2	FALSE	not_shared	-2.51477371967215	-5.07279176388693	4.98077206440766e-06	0.887422623230347	0.887422623230347	0.508539627161716	0.508539627161716	0.825121672088766	0.825121672088766	0.579427722603865	0.579427722603865	0.873810712377037	0.873810712377037	0.82216055338581	0.82216055338581	2184	3	3	0.610792662123997	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
CLIC1	M02	blue	2	FALSE	not_shared	-2.07321805438222	-0.384469090276081	0.783556766745267	0.844453907778821	0.844453907778821	0.46086141365708	0.46086141365708	0.764766420609642	0.764766420609642	0.654875660589574	0.654875660589574	0.790448930018707	0.790448930018707	0.613782978088579	0.613782978088579	2184	3	3	0.533744299338886	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
CLIP2	M06	red	6	FALSE	not_shared	1.15554726261421	0.222695435945211	0.876085200713947	0.85478584453538	0.85478584453538	0.74875035061668	0.74875035061668	0.774614155382458	0.774614155382458	0.751453513745763	0.751453513745763	0.827493356812384	0.827493356812384	0.668458281578613	0.668458281578613	231	3	3	0.493588493859835	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
CLK3	M02	blue	2	FALSE	not_shared	0.0374886986131543	0.41338893377798	0.766107744620028	0.848911766075843	0.848911766075843	0.529155014970703	0.529155014970703	0.748351720973994	0.748351720973994	0.543530256146257	0.543530256146257	0.669984871383221	0.669984871383221	0.467373783808701	0.467373783808701	2184	2	2	0.341949508192388	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
CLPP	M02	blue	2	FALSE	not_shared	2.00223587433863	0.982300620250474	0.446075560094622	0.779526871401107	0.779526871401107	0.638863073703714	0.638863073703714	0.648465886212229	0.648465886212229	0.646858402598274	0.646858402598274	0.888030515699165	0.888030515699165	0.643491824097238	0.643491824097238	2184	2	2	0.377182555293863	0.985074626865672	0.991803278688525	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
CLPTM1	M02	blue	2	FALSE	not_shared	2.68692667003137	-0.047657431714081	0.97486876308315	0.841461767930696	0.841461767930696	0.782617702306777	0.782617702306777	0.845136378113647	0.845136378113647	0.772166688649001	0.772166688649001	0.742882586120044	0.742882586120044	0.915071585131443	0.915071585131443	2184	3	3	0.431120141373117	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
CLPTM1L	M04	yellow	4	FALSE	not_shared	-1.76658539852748	-1.06079618652537	0.407110707590266	0.836449190521402	0.836449190521402	0.854767932131043	0.854767932131043	0.815443277760715	0.815443277760715	0.684448041317154	0.684448041317154	0.523868618385116	0.523868618385116	0.570128713716789	0.570128713716789	812	2	2	0.152523791528995	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
CLTA	M04	yellow	4	FALSE	not_shared	-1.06909103545719	1.00418633557666	0.43541922808408	0.808293223482322	0.808293223482322	0.291808724752878	0.291808724752878	0.671130250564769	0.671130250564769	0.340586224762663	0.340586224762663	0.817779714904123	0.817779714904123	0.081205229322407	0.081205229322407	812	2	2	0.398179285821521	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
CLTB	M02	blue	2	FALSE	not_shared	-0.230458102588641	-0.972336474102636	0.451608259028283	0.841066102803195	0.841066102803195	0.601974579528933	0.601974579528933	0.705144415710364	0.705144415710364	0.710440146765015	0.710440146765015	0.9002822203244	0.9002822203244	0.833986952073392	0.833986952073392	2184	3	2	0.361570311572187	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
CLTC	M05	green	5	TRUE	down	-5.57484087004887	-6.91523625715364	2.35695363206007e-10	0.90498644857154	0.90498644857154	0.854195728235194	0.854195728235194	0.874542723690151	0.874542723690151	0.634432541812377	0.634432541812377	0.821862714353897	0.821862714353897	0.883710139095843	0.883710139095843	512	3	3	0.517754829177871	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
CLUH	M02	blue	2	FALSE	not_shared	-0.319800417331794	1.08724316178221	0.393335569930788	0.786623878474834	0.786623878474834	0.510158903035904	0.510158903035904	0.61716602995473	0.61716602995473	0.565108107117864	0.565108107117864	0.843633547260979	0.843633547260979	0.664314956845168	0.664314956845168	2184	2	2	0.257991197436666	1	1	3	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE
CLVS1	M09	magenta	9	FALSE	not_shared	-2.35780017291189	-1.24260697484646	0.321923963914676	0.894062842479868	0.894062842479868	0.933029121505276	0.933029121505276	0.741488305786468	0.741488305786468	0.875482571390264	0.875482571390264	0.888218829756778	0.888218829756778	0.866965047015318	0.866965047015318	72	3	3	0.533052463989131	1	1	4	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
CLYBL	M03	brown	3	FALSE	not_shared	0.80409616230277	0.554320569084251	0.684741307326706	0.825910306606014	0.825910306606014	0.473511643104534	0.473511643104534	0.650916926892458	0.650916926892458	0.514163681101474	0.514163681101474	0.74183653141904	0.74183653141904	0.633595534141003	0.633595534141003	993	2	2	0.327568035316311	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
CMAS	M05	green	5	TRUE	down	-5.93666034528902	-4.96908107197085	7.95071009397249e-06	0.76887529331145	0.76887529331145	0.927497520813032	0.927497520813032	0.771304509529466	0.771304509529466	0.812357300133856	0.812357300133856	0.684333229143751	0.684333229143751	0.868840827622795	0.868840827622795	512	2	2	0.357719849587972	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
CMPK1	M05	green	5	FALSE	not_shared	-1.83195200444248	-0.953357123842573	0.461951393597456	0.778268055403589	0.778268055403589	0.272242965710208	0.272242965710208	0.464558602698408	0.464558602698408	0.336908950195465	0.336908950195465	0.736149400272873	0.736149400272873	0.227312326276868	0.227312326276868	512	2	2	0.0244994138468367	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
CMTM6	M10	purple	10	FALSE	down	-3.06574085076561	NA	NA	0.888781877997013	0.888781877997013	0.824554471504348	0.824554471504348	0.735549687311264	0.735549687311264	0.365572061216234	0.365572061216234	0.655766846275469	0.655766846275469	0.790925755552855	0.790925755552855	47	2	2	0.299793523953146	0.985074626865672	0.950819672131147	4	TRUE	TRUE	NA	TRUE	TRUE	FALSE	TRUE	FALSE
CNDP2	M04	yellow	4	FALSE	down	-2.79886697440758	-2.20187765843722	0.0626472049697733	0.822707404598893	0.822707404598893	0.794723160446693	0.794723160446693	0.752488326918011	0.752488326918011	0.808561704596649	0.808561704596649	0.66656876543694	0.66656876543694	0.525180827721839	0.525180827721839	812	2	2	0.367741132586598	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
CNOT1	M03	brown	3	FALSE	not_shared	1.10442347021224	1.19512436372902	0.342308424409612	0.817191516967419	0.817191516967419	0.879934795468252	0.879934795468252	0.488315084290759	0.488315084290759	0.297794450690822	0.297794450690822	0.7631161461905	0.7631161461905	0.780668475843616	0.780668475843616	993	2	2	0.0309113320003622	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
CNOT7	M05	green	5	FALSE	down	-2.74341073668428	-2.32008517416817	0.0487837364900784	0.845286380362407	0.845286380362407	0.831854104479586	0.831854104479586	0.569356259839875	0.569356259839875	0.517578471726196	0.517578471726196	0.700571191138025	0.700571191138025	0.796989354494121	0.796989354494121	512	2	2	0.195938352080604	1	0.991803278688525	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
CNP	M02	blue	2	FALSE	not_shared	1.87499499774991	0.115452176013343	0.937469101550038	0.846268061765475	0.846268061765475	0.575078017978253	0.575078017978253	0.584748876457749	0.584748876457749	0.699504877066744	0.699504877066744	0.727167281037407	0.727167281037407	0.62727744766448	0.62727744766448	2184	2	2	0.234397946787474	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
CNPPD1	M02	blue	2	TRUE	down	-3.75553632627869	-3.94703347887099	0.00047348856592003	0.843276172358938	0.843276172358938	0.401058455790755	0.401058455790755	0.711782599088405	0.711782599088405	0.571861776704171	0.571861776704171	0.718035591485242	0.718035591485242	0.643793673526807	0.643793673526807	2184	3	2	0.355854532843151	1	1	4	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
COA3	M04	yellow	4	TRUE	down	-4.9800674216559	-4.64836576611046	3.17824145476366e-05	0.77623116014179	0.77623116014179	0.67077747959724	0.67077747959724	0.83040905235618	0.83040905235618	0.456982037873154	0.456982037873154	0.647142095314133	0.647142095314133	0.398245064859885	0.398245064859885	812	2	2	0.286076907922344	1	1	4	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
COASY	M02	blue	2	FALSE	not_shared	0.229263072410645	0.0734208649333916	0.960781367152067	0.809832835693977	0.809832835693977	0.509973425612704	0.509973425612704	0.598650474973615	0.598650474973615	0.524751271076895	0.524751271076895	0.821064371341681	0.821064371341681	0.561608106696704	0.561608106696704	2184	2	2	0.210420657565186	1	0.975409836065574	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
COG5	M03	brown	3	FALSE	not_shared	1.95690626710224	1.90333947394662	0.112897665056233	0.879148958258364	0.879148958258364	0.600351511588704	0.600351511588704	0.716774507094991	0.716774507094991	0.428995045824865	0.428995045824865	0.745688089937973	0.745688089937973	0.552516872237537	0.552516872237537	993	3	3	0.427795417716361	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
COMMD1	M03	brown	3	FALSE	not_shared	1.6064227463967	4.0010250986948	0.000387173051243178	0.823544034572376	0.823544034572376	0.436172985239342	0.436172985239342	0.330869283785552	0.330869283785552	0.688249483219478	0.688249483219478	0.704848728628394	0.704848728628394	0.526174238225547	0.526174238225547	993	2	2	0.023998879141634	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
COMMD4	M02	blue	2	FALSE	not_shared	-0.263257557760418	-0.230468384332464	0.872022406432003	0.940692790478403	0.940692790478403	0.630723693022111	0.630723693022111	0.693094584089892	0.693094584089892	0.671232687264109	0.671232687264109	0.833179200323854	0.833179200323854	0.670984870738384	0.670984870738384	2184	2	2	0.272450939429485	0.992537313432836	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
COMMD5	M04	yellow	4	FALSE	not_shared	-0.146264514944084	1.66041386274189	0.172756373906641	0.716005955948606	0.716005955948606	0.71641658102879	0.71641658102879	0.717465169993891	0.717465169993891	0.579984135480793	0.579984135480793	0.369917315257722	0.369917315257722	0.231184853746948	0.231184853746948	812	2	2	0.0334817583723586	0.985074626865672	0.983606557377049	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
COMTD1	M02	blue	2	FALSE	not_shared	-0.398320174568092	-2.32397879757943	0.0484769720883834	0.776851269998875	0.776851269998875	0.448982629129615	0.448982629129615	0.782888870988084	0.782888870988084	0.337817550436791	0.337817550436791	0.711939403117732	0.711939403117732	0.845174283921201	0.845174283921201	2184	3	2	0.399749315762397	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
COPE	M02	blue	2	FALSE	not_shared	-1.4513459693321	-0.459341398705412	0.7408458549211	0.916515219320238	0.916515219320238	0.694087171563296	0.694087171563296	0.744597859077634	0.744597859077634	0.722983151004098	0.722983151004098	0.856483305127458	0.856483305127458	0.697967553059572	0.697967553059572	2184	3	3	0.516096080445978	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
COPRS	M04	yellow	4	FALSE	not_shared	-0.565639612016409	0.339642817209738	0.810694263851494	0.800035930559247	0.800035930559247	0.608575797186014	0.608575797186014	0.315062777122969	0.315062777122969	0.0847530934049132	0.0847530934049132	0.817329798198709	0.817329798198709	0.613174370325213	0.613174370325213	812	2	2	0.0323434591858861	0.985074626865672	0.975409836065574	4	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
COPS5	M09	magenta	9	TRUE	down	-4.6105698392268	-3.5921681251747	0.00155759678503409	0.755207151061515	0.755207151061515	0.820238652960999	0.820238652960999	0.641588216697036	0.641588216697036	0.503208822098144	0.503208822098144	0.759381675774379	0.759381675774379	0.684362376431776	0.684362376431776	72	2	2	0.223733190510253	1	0.959016393442623	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
COPS6	M02	blue	2	FALSE	not_shared	-1.89922632512037	-0.222402836339999	0.876085200713947	0.855327550277535	0.855327550277535	0.599046107407285	0.599046107407285	0.648521702439744	0.648521702439744	0.803528960138555	0.803528960138555	0.842481576685572	0.842481576685572	0.821594723417241	0.821594723417241	2184	2	2	0.397285962792122	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
COPS9	M02	blue	2	FALSE	not_shared	1.47326513132377	1.05904630586368	0.407909798134305	0.782563785230303	0.782563785230303	0.60005595602069	0.60005595602069	0.550838318400858	0.550838318400858	0.563096643470862	0.563096643470862	0.842950876542067	0.842950876542067	0.704076951656537	0.704076951656537	2184	2	2	0.201794951835166	0.992537313432836	1	3	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE
COPZ1	M04	yellow	4	FALSE	not_shared	-2.39872370750866	-2.0334122145368	0.0881993252251289	0.881222359100423	0.881222359100423	0.731730913328399	0.731730913328399	0.677545803541228	0.677545803541228	0.815253411864296	0.815253411864296	0.793516723896207	0.793516723896207	0.747182672303645	0.747182672303645	812	2	2	0.35751137412274	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
CORO1B	M02	blue	2	FALSE	not_shared	0.0322845881357794	0.634076375624366	0.638507857545246	0.771427013292865	0.771427013292865	0.461284012353966	0.461284012353966	0.693654126963676	0.693654126963676	0.637669680796284	0.637669680796284	0.7073220385808	0.7073220385808	0.668292140955302	0.668292140955302	2184	2	2	0.363413236462585	1	0.991803278688525	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
COX14	M04	yellow	4	FALSE	not_shared	-1.93450504311975	-3.72213323568717	0.00101337057851463	0.878690292517757	0.878690292517757	0.781177348149585	0.781177348149585	0.723594018195405	0.723594018195405	0.501449838317166	0.501449838317166	0.6380042916463	0.6380042916463	0.58204921803663	0.58204921803663	812	2	2	0.301559428053134	0.992537313432836	1	4	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
COX16	M09	magenta	9	TRUE	down	-9.16247735227167	-3.9755691930139	0.000426239043973446	0.785228341753558	0.785228341753558	0.648906666487987	0.648906666487987	0.761467977575545	0.761467977575545	0.573641715600954	0.573641715600954	0.676670140230591	0.676670140230591	0.752081066778619	0.752081066778619	72	2	2	0.39126698455796	1	0.991803278688525	4	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
COX17	M04	yellow	4	FALSE	not_shared	-1.15600145624547	-2.69488162160433	0.0203987404386951	0.845975319666071	0.845975319666071	0.646438176960767	0.646438176960767	0.703538314469138	0.703538314469138	0.711500117918962	0.711500117918962	0.791056014287676	0.791056014287676	0.435805451762783	0.435805451762783	812	3	3	0.43649809897004	1	1	5	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
COX4I1	M02	blue	2	TRUE	down	-4.92024573473099	-2.70910003382764	0.0197052772577801	0.931442461166534	0.931442461166534	0.591899050565371	0.591899050565371	0.875101483682313	0.875101483682313	0.769418425392104	0.769418425392104	0.886281929226891	0.886281929226891	0.880638310283583	0.880638310283583	2184	3	3	0.694995977683153	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
COX5A	M04	yellow	4	TRUE	down	-11.1222545448637	-8.98248015261937	7.84816353460529e-17	0.835751542867791	0.835751542867791	0.840213935940451	0.840213935940451	0.656128177466648	0.656128177466648	0.867033476298906	0.867033476298906	0.851604395910905	0.851604395910905	0.805163926323364	0.805163926323364	812	2	2	0.283169570217892	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
COX5B	M02	blue	2	TRUE	down	-4.41531486059151	-4.42419294002489	7.9625058275718e-05	0.937788719666059	0.937788719666059	0.616050046111108	0.616050046111108	0.906564245168428	0.906564245168428	0.705001268620926	0.705001268620926	0.916292626368805	0.916292626368805	0.858088826437805	0.858088826437805	2184	3	3	0.751610002908048	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
COX6A1	M02	blue	2	TRUE	down	-6.48274441949016	-6.32914647041219	8.76998523318582e-09	0.922164274071173	0.922164274071173	0.50726852065433	0.50726852065433	0.87327582104226	0.87327582104226	0.723971715981778	0.723971715981778	0.969084599032754	0.969084599032754	0.834754309941388	0.834754309941388	2184	3	3	0.717403795891687	1	1	5	FALSE	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE
COX6B1	M02	blue	2	TRUE	down	-3.3493492050333	-3.30294681576811	0.00383722825257617	0.919104575580803	0.919104575580803	0.742203852753588	0.742203852753588	0.891080637757144	0.891080637757144	0.795041437944071	0.795041437944071	0.886591289171299	0.886591289171299	0.931603699313241	0.931603699313241	2184	3	3	0.613226422206846	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
COX6C	M04	yellow	4	TRUE	down	-7.88929682827129	-9.8176026450443	7.47594004327069e-20	0.92444795114381	0.92444795114381	0.784506820235248	0.784506820235248	0.788295376440913	0.788295376440913	0.64109041877165	0.64109041877165	0.931382182902635	0.931382182902635	0.63370379432171	0.63370379432171	812	3	3	0.562456573103915	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
COX7A2	M04	yellow	4	TRUE	down	-4.26783076713623	-6.40413181126265	5.57504202565477e-09	0.900745657424486	0.900745657424486	0.738781862992117	0.738781862992117	0.802758737872069	0.802758737872069	0.749382661837656	0.749382661837656	0.811279928570008	0.811279928570008	0.579330906449449	0.579330906449449	812	3	3	0.564690942407351	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
COX7B	M10	purple	10	TRUE	down	-4.09649259099927	-4.87347928198859	1.21709536091064e-05	0.831664555473393	0.831664555473393	0.48106742090461	0.48106742090461	0.790672747155558	0.790672747155558	0.189853785657074	0.189853785657074	0.709060904024601	0.709060904024601	0.482548686727479	0.482548686727479	47	3	3	0.436260098038851	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
COX7C	M04	yellow	4	TRUE	down	-6.49278032847219	-3.45403667729418	0.00244666624821752	0.746951863882076	0.746951863882076	0.579285125236651	0.579285125236651	0.633019268974787	0.633019268974787	0.556614383064898	0.556614383064898	0.704581254402555	0.704581254402555	0.514962939989074	0.514962939989074	812	2	2	0.346560614733558	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
COX8A	M02	blue	2	TRUE	down	-4.43035595649292	-3.38496977981353	0.0030250473230488	0.876681831851784	0.876681831851784	0.777079040183301	0.777079040183301	0.847654599685383	0.847654599685383	0.873171088849778	0.873171088849778	0.899740704955986	0.899740704955986	0.85281649043591	0.85281649043591	2184	3	3	0.609218207221325	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
CPEB3	M03	brown	3	FALSE	not_shared	-0.912980074295858	-0.156182035419263	0.9144466695598	0.855434410738422	0.855434410738422	0.508171194189406	0.508171194189406	0.501910366744836	0.501910366744836	0.480322725986242	0.480322725986242	0.733759370317549	0.733759370317549	0.206961697659961	0.206961697659961	993	2	2	0.123658109583972	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
CPNE2	M02	blue	2	FALSE	not_shared	-0.53162929344639	-0.0874967858407179	0.953016716533598	0.789432356215659	0.789432356215659	0.309028474869306	0.309028474869306	0.760248233847631	0.760248233847631	0.54321570480064	0.54321570480064	0.733687931402918	0.733687931402918	0.757633196107825	0.757633196107825	2184	3	3	0.420690103260855	1	0.991803278688525	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
CPNE3	M05	green	5	TRUE	down	-4.43388444538359	-3.87970381093649	0.000596722771800031	0.866316154660408	0.866316154660408	0.892517473451737	0.892517473451737	0.543794531664914	0.543794531664914	0.689685877009887	0.689685877009887	0.778753149405253	0.778753149405253	0.790142337078227	0.790142337078227	512	2	2	0.0543056227046561	1	0.975409836065574	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
CRACR2B	M02	blue	2	FALSE	not_shared	-0.0186923516183845	2.737119306923	0.0183748353077593	0.858292638155155	0.858292638155155	0.48263376650712	0.48263376650712	0.860469589127551	0.860469589127551	0.576181558107327	0.576181558107327	0.663122495891872	0.663122495891872	0.594661166684307	0.594661166684307	2184	2	2	0.362880194622084	1	1	3	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
CRTC1	M06	red	6	TRUE	up	4.82013919007544	7.38461471190232	1.23619475818312e-11	0.785352514573297	0.785352514573297	0.844326312192126	0.844326312192126	0.575286199337438	0.575286199337438	0.551061382730279	0.551061382730279	0.772418072102265	0.772418072102265	0.827584986742339	0.827584986742339	231	2	2	0.136238536368483	0.992537313432836	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
CSDE1	M05	green	5	FALSE	not_shared	-1.51120849809269	-4.18465492831109	0.000199415232735989	0.850552338517936	0.850552338517936	0.814987623353985	0.814987623353985	0.641278770932081	0.641278770932081	0.641673851184467	0.641673851184467	0.950399709140252	0.950399709140252	0.845375514283474	0.845375514283474	512	2	2	0.170021829889632	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
CSF1R	M04	yellow	4	FALSE	not_shared	-2.75391509865041	0.487732320070659	0.724631547452852	0.720510428393464	0.720510428393464	-0.211306220401188	0.211306220401188	0.519453068964785	0.519453068964785	-0.139384513580595	0.139384513580595	0.794937086108244	0.794937086108244	-0.170123359393085	0.170123359393085	812	2	2	0.0745254266679915	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
CSK	M02	blue	2	FALSE	not_shared	-1.55852342976989	-0.55416534652134	0.684753097140489	0.803917027742218	0.803917027742218	0.369833306779739	0.369833306779739	0.777762155673482	0.777762155673482	0.436488991966535	0.436488991966535	0.783588038608644	0.783588038608644	0.652030448402086	0.652030448402086	2184	3	3	0.490965128301795	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
CSNK1G2	M02	blue	2	FALSE	not_shared	3.24635449753344	5.21120157141497	2.69138446488974e-06	0.822614072007602	0.822614072007602	0.124325301358953	0.124325301358953	0.748967348938967	0.748967348938967	0.425786217738391	0.425786217738391	0.601026821749084	0.601026821749084	0.462669169631042	0.462669169631042	2184	2	2	0.255373276986	0.992537313432836	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
CSNK2B	M02	blue	2	FALSE	down	-3.3255771109468	-0.772866105257839	0.560330628728731	0.911796778518941	0.911796778518941	0.739157414397816	0.739157414397816	0.877024033775176	0.877024033775176	0.694071716086073	0.694071716086073	0.762783612400822	0.762783612400822	0.65658610442117	0.65658610442117	2184	3	3	0.551123705594383	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
