gene	module	state	bootstrap_absolute_kme_median	bootstrap_absolute_kme_ci_low	bootstrap_absolute_kme_ci_high	bootstrap_ci_low_gt_0.40	n_bootstraps	seed
BCAS3	M03	ABS	0.797149228236003	0.621048827126538	0.904291934039992	TRUE	1000	20260830
CDC42BPB	M03	ABS	0.890000648797389	0.761141750151544	0.950165215003193	TRUE	1000	20260830
PPP1R13B	M03	ABS	0.90156116762192	0.793140314305035	0.952138731280982	TRUE	1000	20260830
VGLL4	M03	ABS	0.924338348475664	0.785866727338329	0.966728155881794	TRUE	1000	20260830
ATG7	M03	ABS	0.851792871842714	0.618547902328197	0.93914472359165	TRUE	1000	20260830
ZNF846	M03	ABS	0.82751447026001	0.549198470497	0.939334948855862	TRUE	1000	20260830
GTF2IRD2B	M03	ABS	0.745318552629574	0.517778395917371	0.86464332452144	TRUE	1000	20260830
ZNF106	M03	ABS	0.848709389171023	0.663096921448264	0.93113752217012	TRUE	1000	20260830
RBM6	M03	ABS	0.919105004065563	0.827673971472953	0.95711263320373	TRUE	1000	20260830
HECTD4	M03	ABS	0.889872378652438	0.729437639067268	0.953036222790969	TRUE	1000	20260830
KCNQ1OT1	M03	ABS	0.763379725830141	0.455749853689504	0.91018733966142	TRUE	1000	20260830
ZRANB3	M03	ABS	0.818195329484298	0.60729710294151	0.915440190764711	TRUE	1000	20260830
THADA	M03	ABS	0.857211289834825	0.678394118224281	0.92250447866894	TRUE	1000	20260830
HOXB-AS4	M03	ABS	0.90996347032965	0.771724909475603	0.96288766662328	TRUE	1000	20260830
UBE4B	M03	ABS	0.892457216290083	0.787659713927931	0.946273375997409	TRUE	1000	20260830
NFATC3	M03	ABS	0.795771473261427	0.548742483121559	0.913687039162616	TRUE	1000	20260830
UBAP2	M03	ABS	0.859181910329784	0.674950366467396	0.943867566955609	TRUE	1000	20260830
BMPR2	M03	ABS	0.926530538573874	0.767343309654744	0.964893072056381	TRUE	1000	20260830
LPAR1	M03	ABS	0.742501029038738	0.491265072324117	0.875025924047505	TRUE	1000	20260830
ZMYM2	M03	ABS	0.886494649879745	0.765829651092879	0.953135376739829	TRUE	1000	20260830
TRIM66	M03	ABS	0.835948350078953	0.700554828901932	0.908788009557352	TRUE	1000	20260830
CCDC125	M03	ABS	0.794921508269156	0.595574898215186	0.90695997200852	TRUE	1000	20260830
DENND4C	M03	ABS	0.908746987623605	0.790475894317132	0.964038443553434	TRUE	1000	20260830
ITPR3	M03	ABS	0.706735507036848	0.411839516195207	0.895324070947608	TRUE	1000	20260830
RPAP2	M03	ABS	0.846747555786889	0.683911636866471	0.923514790094539	TRUE	1000	20260830
SLMAP	M03	ABS	0.904937945749215	0.796752030759439	0.961451930187762	TRUE	1000	20260830
PLEKHA5	M03	ABS	0.906087956383858	0.700457753544981	0.976672988667249	TRUE	1000	20260830
ACYP2	M03	ABS	0.873984115515923	0.691197598733583	0.949901171824105	TRUE	1000	20260830
ZNF609	M03	ABS	0.690929750230543	0.501316578545548	0.827540209606282	TRUE	1000	20260830
PDIA6	M03	ABS	0.854289532302532	0.672482915432338	0.930103118645514	TRUE	1000	20260830
MFSD14CP	M03	ABS	0.902237026136208	0.740385400276324	0.951049283509229	TRUE	1000	20260830
TMCC1	M03	ABS	0.811390633027572	0.639422752187012	0.89662209207703	TRUE	1000	20260830
GABPB2	M03	ABS	0.828668687134989	0.654486853431043	0.915906785063156	TRUE	1000	20260830
UBXN2A	M03	ABS	0.742520051528841	0.471662267598681	0.898179028376626	TRUE	1000	20260830
ASH1L	M03	ABS	0.953572324358874	0.878434830355373	0.979266787278084	TRUE	1000	20260830
ENSG00000227598	M03	ABS	0.731601368801681	0.516110548941823	0.86180887259562	TRUE	1000	20260830
KIF9-AS1	M03	ABS	0.797675450977465	0.604607728068037	0.905060707352678	TRUE	1000	20260830
ARID1B	M03	ABS	0.872320431973172	0.69703596203395	0.947826158515384	TRUE	1000	20260830
ANKRD13C	M03	ABS	0.936296867601564	0.854573019027438	0.972183901103193	TRUE	1000	20260830
INPP5B	M03	ABS	0.851852583998267	0.651231042665725	0.921757731745383	TRUE	1000	20260830
TYW1B	M03	ABS	0.886136298673758	0.731493881666866	0.945912466687416	TRUE	1000	20260830
TMEM117	M03	ABS	0.758891673258365	0.500047384914419	0.913578226222752	TRUE	1000	20260830
NGEF	M03	ABS	0.82919702179842	0.591298488121842	0.939004572315956	TRUE	1000	20260830
YEATS2	M03	ABS	0.848712697728607	0.725172401786531	0.919865165148404	TRUE	1000	20260830
NFX1	M03	ABS	0.830667782377107	0.686815424440638	0.922771798732678	TRUE	1000	20260830
PRKCE	M03	ABS	0.810863004792742	0.622946857674437	0.899030810355304	TRUE	1000	20260830
DNAJC7	M03	ABS	0.883776301628736	0.745651904196417	0.952076203431517	TRUE	1000	20260830
MSH3	M03	ABS	0.855722919888013	0.70486952387702	0.941856872191373	TRUE	1000	20260830
EHF	M03	ABS	0.919950729180067	0.800756531372387	0.957478688433739	TRUE	1000	20260830
SETX	M03	ABS	0.812193405831829	0.652253023639001	0.896963803701117	TRUE	1000	20260830
EIF4A1	M03	ABS	0.886151035998053	0.761518329276426	0.950361072067288	TRUE	1000	20260830
MAML2	M03	ABS	0.789249430224567	0.613234110436912	0.905721008054013	TRUE	1000	20260830
ARID4B	M03	ABS	0.908002181324212	0.764530972707699	0.963120218481215	TRUE	1000	20260830
NUMA1	M03	ABS	0.795548937535743	0.573631918335129	0.921867193123786	TRUE	1000	20260830
MACF1	M03	ABS	0.748303790237089	0.539649700145519	0.880959420695472	TRUE	1000	20260830
PPFIBP1	M03	ABS	0.763044955472123	0.553246259003185	0.884535612285864	TRUE	1000	20260830
KMT2A	M03	ABS	0.756132862198263	0.482691498025705	0.899292792314654	TRUE	1000	20260830
SMG6	M03	ABS	0.764041207797981	0.383843399286671	0.940840195171005	FALSE	1000	20260830
GPBP1	M03	ABS	0.891004812836741	0.769728528208723	0.949322953117212	TRUE	1000	20260830
SPG11	M03	ABS	0.942940850628346	0.802369880571896	0.987039800772028	TRUE	1000	20260830
RAD23A	M03	ABS	0.84955092436617	0.718894181717149	0.92477003253765	TRUE	1000	20260830
MYO10	M03	ABS	0.939701091552151	0.812320872437538	0.972651950772311	TRUE	1000	20260830
LARP1B	M03	ABS	0.80402372567971	0.613983375519268	0.884175452143548	TRUE	1000	20260830
ZNF236	M03	ABS	0.76854068527348	0.465927078900999	0.916894195866997	TRUE	1000	20260830
JMJD1C	M03	ABS	0.931315575127443	0.861288537072207	0.960516544290306	TRUE	1000	20260830
STAG1	M03	ABS	0.881969296010743	0.676682693159304	0.960204585023165	TRUE	1000	20260830
USP54	M03	ABS	0.761420766303724	0.533574049512516	0.897599591212355	TRUE	1000	20260830
TTC3	M03	ABS	0.810461807442592	0.61301493466258	0.913934113273502	TRUE	1000	20260830
RAB10	M03	ABS	0.825221807455515	0.631267726454848	0.92488214079133	TRUE	1000	20260830
FAM135A	M03	ABS	0.817881080846552	0.662926275133355	0.912489654098662	TRUE	1000	20260830
PRKCA	M03	ABS	0.891945534651148	0.75083205951544	0.950446464503374	TRUE	1000	20260830
KDM3B	M03	ABS	0.876823439006331	0.698764829657576	0.95711631074357	TRUE	1000	20260830
SETD2	M03	ABS	0.874903724362931	0.762801818875751	0.943219375893069	TRUE	1000	20260830
PLPP1	M03	ABS	0.358653837729315	0.046833417199781	0.674481541296544	FALSE	1000	20260830
GRHL2	M03	ABS	0.852706058420848	0.687640788353168	0.930674233169066	TRUE	1000	20260830
MIB1	M03	ABS	0.74277125750374	0.47072517225474	0.871272363813075	TRUE	1000	20260830
SHANK2	M03	ABS	0.833310184930935	0.636685738924532	0.936577942708614	TRUE	1000	20260830
FAM174B	M03	ABS	0.786906289598774	0.521219558483837	0.926605088073612	TRUE	1000	20260830
TNRC6B	M03	ABS	0.936472192327316	0.826844357594576	0.980575403525973	TRUE	1000	20260830
RAB6A	M03	ABS	0.789319846409092	0.552626296272559	0.916416923595194	TRUE	1000	20260830
IDH3A	M03	ABS	0.76862216053071	0.558855834851691	0.876440298531646	TRUE	1000	20260830
ATXN2	M03	ABS	0.862951873227841	0.704503832769981	0.927580323327134	TRUE	1000	20260830
FBXO11	M03	ABS	0.931543789846903	0.851679608882028	0.969928050941735	TRUE	1000	20260830
CLASP1	M03	ABS	0.885047673375429	0.707912744906846	0.960534252412807	TRUE	1000	20260830
KATNIP	M03	ABS	0.824931995619754	0.655013787462175	0.912417434786981	TRUE	1000	20260830
FNDC3A	M03	ABS	0.894033519828868	0.769127153487797	0.9553246517842	TRUE	1000	20260830
TANC1	M03	ABS	0.907841595765803	0.685830069575344	0.961036727195013	TRUE	1000	20260830
RNF214	M03	ABS	0.899440305808904	0.797543168492504	0.956135056273229	TRUE	1000	20260830
GNAQ	M03	ABS	0.806621904649925	0.598575528038532	0.917873391260657	TRUE	1000	20260830
DIP2B	M03	ABS	0.858584930999147	0.666231754970947	0.947532734920467	TRUE	1000	20260830
ELOA-AS1	M03	ABS	0.708953410734811	0.463078233088057	0.858125903293146	TRUE	1000	20260830
ENSG00000256591	M03	ABS	0.6925266081498	0.430730878017331	0.854030757974903	TRUE	1000	20260830
UNC13B	M03	ABS	0.853474013180482	0.691130656993969	0.922048935400083	TRUE	1000	20260830
ANKRD17	M03	ABS	0.753102776941329	0.468410094711539	0.904145512947352	TRUE	1000	20260830
MYO5C	M03	ABS	0.808137040907896	0.643932061024723	0.909684119510022	TRUE	1000	20260830
PLEKHH1	M03	ABS	0.837183322420015	0.652042691059037	0.930060940498644	TRUE	1000	20260830
TRAPPC9	M03	ABS	0.934371553973348	0.833577332435401	0.970457614692118	TRUE	1000	20260830
TBC1D14	M03	ABS	0.894846021159822	0.774991480952202	0.954816338761674	TRUE	1000	20260830
AGO2	M03	ABS	0.813503654442102	0.68221835210189	0.898138458501957	TRUE	1000	20260830
EPB41L1	M03	ABS	0.786842709012946	0.561068318549708	0.908830580986222	TRUE	1000	20260830
CTBP2	M03	ABS	0.83020426002643	0.648106015907505	0.924387977986851	TRUE	1000	20260830
GPATCH8	M03	ABS	0.959119762792538	0.881952215784917	0.989328877371627	TRUE	1000	20260830
SBF2	M03	ABS	0.81015162638018	0.653398603716644	0.906965452964504	TRUE	1000	20260830
PDE4D	M03	ABS	0.765494643762094	0.524850734356839	0.895846043400829	TRUE	1000	20260830
RAPH1	M03	ABS	0.734711197258344	0.483123310070347	0.891743345544677	TRUE	1000	20260830
ARID2	M03	ABS	0.937077732310084	0.846518840727247	0.974512478122908	TRUE	1000	20260830
PIK3CB	M03	ABS	0.841828078349468	0.668020942339142	0.935295807978023	TRUE	1000	20260830
NIN	M03	ABS	0.861858393909367	0.731728201536691	0.934091790909885	TRUE	1000	20260830
SZT2	M03	ABS	0.798089893895757	0.610176838845485	0.907728929938508	TRUE	1000	20260830
SERGEF	M03	ABS	0.866818481320971	0.721942077412732	0.955589326349079	TRUE	1000	20260830
FRS2	M03	ABS	0.905635144095681	0.787050509789708	0.958207944151055	TRUE	1000	20260830
MYO1E	M03	ABS	0.746533396771623	0.501355889724325	0.891523806589746	TRUE	1000	20260830
ZNF440	M03	ABS	0.751608500889356	0.440022999062779	0.896845608408724	TRUE	1000	20260830
ARFGEF2	M03	ABS	0.944446090128805	0.847635711999242	0.980970924850056	TRUE	1000	20260830
FANCC	M03	ABS	0.835760870479387	0.627309896711251	0.914174756976404	TRUE	1000	20260830
DOCK1	M03	ABS	0.734934676092016	0.442215395705213	0.910023437445841	TRUE	1000	20260830
COG5	M03	ABS	0.861104628570988	0.742448828186526	0.933313745272265	TRUE	1000	20260830
BTBD9	M03	ABS	0.747517684499932	0.522443475929415	0.877639462725557	TRUE	1000	20260830
ATOSA	M03	ABS	0.736803439196712	0.463647961382891	0.892194370416689	TRUE	1000	20260830
BLTP3A	M03	ABS	0.842966177957046	0.676584133122317	0.922772149405509	TRUE	1000	20260830
PCCA	M03	ABS	0.910745651724053	0.785107287306391	0.963277076965591	TRUE	1000	20260830
FUT10	M03	ABS	0.799783170091084	0.560237726661447	0.911686055522421	TRUE	1000	20260830
ENTPD5	M03	ABS	0.626953742502297	0.21062284037506	0.895540703604478	FALSE	1000	20260830
CSTPP1	M03	ABS	0.463272528789936	0.064490255492505	0.751918185474816	FALSE	1000	20260830
SINHCAF	M03	ABS	0.846649238389104	0.648985628427589	0.938817207006823	TRUE	1000	20260830
FARP2	M03	ABS	0.892789135311932	0.741579322485123	0.964309723263948	TRUE	1000	20260830
ERN2	M03	ABS	0.872629069297826	0.666752887524185	0.965531950513338	TRUE	1000	20260830
FGD4	M03	ABS	0.844968471343756	0.6642587151806	0.92972648397786	TRUE	1000	20260830
KMT5B	M03	ABS	0.814792592177272	0.604297978362623	0.918197573635217	TRUE	1000	20260830
PMM2	M03	ABS	0.919790206720494	0.75493195639235	0.966917884085548	TRUE	1000	20260830
TTC23	M03	ABS	0.79562694025535	0.52761438395023	0.927642058184768	TRUE	1000	20260830
MED13	M03	ABS	0.915344952173333	0.783959265506879	0.966628596227913	TRUE	1000	20260830
VTI1A	M03	ABS	0.904135147980536	0.761126222321175	0.958574639296024	TRUE	1000	20260830
MCM3AP	M03	ABS	0.787788296598682	0.523208026806901	0.927012308943727	TRUE	1000	20260830
RALGPS1	M03	ABS	0.883403541695121	0.73729990257095	0.949445961131016	TRUE	1000	20260830
TBC1D22A	M03	ABS	0.859014355801578	0.68619478263423	0.957884464546456	TRUE	1000	20260830
BDP1	M03	ABS	0.938221295566031	0.842824956726999	0.971523777671268	TRUE	1000	20260830
KAT6B	M03	ABS	0.909154942403713	0.71338436797271	0.961089061801111	TRUE	1000	20260830
SLC38A9	M03	ABS	0.818329734960826	0.594942889903344	0.93659182328302	TRUE	1000	20260830
NVL	M03	ABS	0.803336884187923	0.544801238833752	0.921391105844096	TRUE	1000	20260830
TRPM7	M03	ABS	0.902250686047952	0.746916946973527	0.958984258499106	TRUE	1000	20260830
TRIM73	M03	ABS	0.799270237700196	0.586290052391009	0.903191109246959	TRUE	1000	20260830
COMMD1	M03	ABS	0.828080259037696	0.596429675576941	0.92978263954353	TRUE	1000	20260830
BMPR1A	M03	ABS	0.927479110583112	0.79790721362488	0.972752021945429	TRUE	1000	20260830
KDM5A	M03	ABS	0.790346918919775	0.540835881379102	0.903749264784048	TRUE	1000	20260830
PHTF2	M03	ABS	0.807859525540834	0.5751117194278	0.928085675454683	TRUE	1000	20260830
RBL2	M03	ABS	0.760031102258662	0.549998225381306	0.900952181063345	TRUE	1000	20260830
MYO7B	M03	ABS	0.677782198489553	0.314423727012767	0.886408969073612	FALSE	1000	20260830
CARMIL1	M03	ABS	0.836565600604938	0.666923567668023	0.925811613419283	TRUE	1000	20260830
RBM47	M03	ABS	0.706867332349984	0.437210224329799	0.864187359761215	TRUE	1000	20260830
ZNF292	M03	ABS	0.871999261093551	0.707827264438213	0.938623013228753	TRUE	1000	20260830
CAMK1D	M03	ABS	0.804777865792576	0.547145933189078	0.911040822801141	TRUE	1000	20260830
ADAMTS17	M03	ABS	0.697274156160224	0.440225624721065	0.849466212419778	TRUE	1000	20260830
SIK3	M03	ABS	0.920640911041386	0.78138035437288	0.969023042638714	TRUE	1000	20260830
ZNF789	M03	ABS	0.751318156399789	0.506767807124226	0.883530353973091	TRUE	1000	20260830
VPS8	M03	ABS	0.765283811734039	0.454227779332907	0.916321159180549	TRUE	1000	20260830
VWA8	M03	ABS	0.824758034640306	0.658631408168054	0.911990892659165	TRUE	1000	20260830
TRAF3	M03	ABS	0.857770790375746	0.653583979545397	0.940505968676086	TRUE	1000	20260830
BBS4	M03	ABS	0.698306471674337	0.455001058164902	0.839182393910801	TRUE	1000	20260830
EPG5	M03	ABS	0.834622954899599	0.638842628494895	0.934295373676769	TRUE	1000	20260830
BTBD7	M03	ABS	0.818923033586187	0.645324967228596	0.921714448137329	TRUE	1000	20260830
ARMH3	M03	ABS	0.881517060097062	0.743695561476329	0.943142472357924	TRUE	1000	20260830
LINC02614	M03	ABS	0.751154707421005	0.493762939625389	0.890278260489982	TRUE	1000	20260830
PCSK5	M03	ABS	0.840861860969626	0.707998567390437	0.919095921122614	TRUE	1000	20260830
ZSWIM6	M03	ABS	0.838358730147709	0.584935133289519	0.957830208872732	TRUE	1000	20260830
PHACTR4	M03	ABS	0.847430043889721	0.706014457059562	0.929699845072489	TRUE	1000	20260830
RBBP4	M03	ABS	0.825573093612094	0.584975561575392	0.935600421210472	TRUE	1000	20260830
SVIL	M03	ABS	0.934286010860639	0.795998701765557	0.972113961141593	TRUE	1000	20260830
OPHN1	M03	ABS	0.943078157394157	0.840432538081312	0.977017225778039	TRUE	1000	20260830
ITFG2	M03	ABS	0.876960909209231	0.718545588438901	0.953962957089868	TRUE	1000	20260830
SLC9A2	M03	ABS	0.794562320944234	0.497065937093415	0.917016645814471	TRUE	1000	20260830
AGAP1	M03	ABS	0.941847860017547	0.873062819525388	0.975469086177407	TRUE	1000	20260830
GALK2	M03	ABS	0.803975543078336	0.618115829930752	0.911112548231192	TRUE	1000	20260830
MAP3K13	M03	ABS	0.907740801685253	0.770594430769823	0.962899863538184	TRUE	1000	20260830
USP48	M03	ABS	0.821393792955645	0.629863253096023	0.902459501813965	TRUE	1000	20260830
NEK4	M03	ABS	0.866907383325211	0.686878079220605	0.956679000933556	TRUE	1000	20260830
DENND1A	M03	ABS	0.782445253606061	0.556919393521424	0.926788637484196	TRUE	1000	20260830
SGPP1	M03	ABS	0.761149516128941	0.478626721604952	0.893058082733162	TRUE	1000	20260830
CNOT1	M03	ABS	0.809841065897568	0.540833965136051	0.933470292558032	TRUE	1000	20260830
DYNC2I1	M03	ABS	0.877713933831715	0.68628764239635	0.955233689900193	TRUE	1000	20260830
ITGA9-AS1	M03	ABS	0.739786636963645	0.445485727173045	0.910918628673108	TRUE	1000	20260830
EPC2	M03	ABS	0.849799413512887	0.686826740759959	0.934506043728087	TRUE	1000	20260830
MAGI1	M03	ABS	0.578172232587249	0.240348905579481	0.810981888320062	FALSE	1000	20260830
CDK13	M03	ABS	0.830842797289451	0.667627039591297	0.938948171638158	TRUE	1000	20260830
MTMR3	M03	ABS	0.833671316744407	0.644538179636876	0.937792531099507	TRUE	1000	20260830
ANKRD11	M03	ABS	0.888715410884244	0.774894987081248	0.943585645873278	TRUE	1000	20260830
METTL2A	M03	ABS	0.777570152973217	0.50641056266179	0.903728687572424	TRUE	1000	20260830
DOCK5	M03	ABS	0.848092145852219	0.647991693107436	0.945958864352211	TRUE	1000	20260830
SEC31A	M03	ABS	0.882827686851411	0.768227010028385	0.945759081994293	TRUE	1000	20260830
BAZ1A	M03	ABS	0.800220052644074	0.630789579567954	0.9011059425162	TRUE	1000	20260830
CPEB3	M03	ABS	0.849407245148558	0.667835714662758	0.942540608678014	TRUE	1000	20260830
TLK1	M03	ABS	0.847226081792564	0.705416969830941	0.924220567130908	TRUE	1000	20260830
HNF4G	M03	ABS	0.858996955680702	0.694215532781231	0.952206415364156	TRUE	1000	20260830
GBF1	M03	ABS	0.859723608478505	0.636960072665979	0.940903946519954	TRUE	1000	20260830
FAM171A1	M03	ABS	0.872668844437736	0.758735666265259	0.940667523997186	TRUE	1000	20260830
FRMD5	M03	ABS	0.705332468440438	0.457893456422647	0.859383808581064	TRUE	1000	20260830
KMT2C	M03	ABS	0.889909684001199	0.754753542873759	0.952003081373788	TRUE	1000	20260830
SRGAP1	M03	ABS	0.760165992373828	0.491324233330509	0.906009678543436	TRUE	1000	20260830
CLYBL	M03	ABS	0.825869708934741	0.52460004653566	0.964943821853813	TRUE	1000	20260830
PPP2R5E	M03	ABS	0.840529429751527	0.605896981028717	0.939054120251588	TRUE	1000	20260830
HMG20A	M03	ABS	0.80751951799076	0.620280431849141	0.91551992177791	TRUE	1000	20260830
KIF13B	M03	ABS	0.843586483907735	0.647976354047013	0.936792929652377	TRUE	1000	20260830
DLG1	M03	ABS	0.835213168234957	0.679602881343564	0.924901735528435	TRUE	1000	20260830
MRTFB	M03	ABS	0.854849347882543	0.724435814652964	0.918317475532048	TRUE	1000	20260830
FOXN3	M03	ABS	0.688296983455396	0.250058546207996	0.863388898292207	FALSE	1000	20260830
DYNC1LI2	M03	ABS	0.744499419214439	0.482213152127107	0.876321870089424	TRUE	1000	20260830
RREB1	M03	ABS	0.701358049577638	0.428205251219636	0.860736588684124	TRUE	1000	20260830
TRA2A	M03	ABS	0.730556252957108	0.463879085522097	0.882150092639667	TRUE	1000	20260830
ARFIP1	M03	ABS	0.661086491669856	0.414269971543648	0.836896601293129	TRUE	1000	20260830
RC3H1	M03	ABS	0.879550099519839	0.674980302035928	0.942513163237595	TRUE	1000	20260830
BAG4	M03	ABS	0.684551101593861	0.400585181323537	0.8508710971827	TRUE	1000	20260830
POLR2B	M03	ABS	0.769922177333464	0.58913832897608	0.880402390031012	TRUE	1000	20260830
ENSG00000280138	M03	ABS	0.753048688923344	0.556117952861076	0.898116377393084	TRUE	1000	20260830
SATB2	M03	ABS	0.893695897217162	0.766676902113292	0.956291314697031	TRUE	1000	20260830
TOM1L1	M03	ABS	0.813757258495295	0.561837117348313	0.913758807390845	TRUE	1000	20260830
TTBK2	M03	ABS	0.730820533627306	0.506835997188076	0.874332128986281	TRUE	1000	20260830
KYAT3	M03	ABS	0.745784028850898	0.478077962934125	0.88770825296297	TRUE	1000	20260830
NEMF	M03	ABS	0.909008451563334	0.759846147571088	0.953896054604775	TRUE	1000	20260830
PPARGC1B	M03	ABS	0.738458213571973	0.524810120996217	0.869863529373879	TRUE	1000	20260830
DOP1B	M03	ABS	0.828055984615538	0.651376117420875	0.920369921854648	TRUE	1000	20260830
RSBN1L	M03	ABS	0.892414921342643	0.736087051123687	0.943234059507541	TRUE	1000	20260830
SAMHD1	M03	ABS	0.772935869771764	0.568917808510114	0.899195295968043	TRUE	1000	20260830
SPPL3	M03	ABS	0.698213836841241	0.406394726323399	0.853247746850126	TRUE	1000	20260830
TASP1	M03	ABS	0.779926172994133	0.626936053667491	0.881733507436819	TRUE	1000	20260830
FHIP1A	M03	ABS	0.89184338154578	0.768126213523068	0.95512245042819	TRUE	1000	20260830
CHD6	M03	ABS	0.79451469863645	0.619012483618517	0.90865185350069	TRUE	1000	20260830
RALGAPA1	M03	ABS	0.914010581081157	0.806771179758778	0.962796068193613	TRUE	1000	20260830
CBFA2T2	M03	ABS	0.893266438186481	0.761396230983155	0.948101329597558	TRUE	1000	20260830
TBL1XR1	M03	ABS	0.793171503497646	0.574063480003054	0.909854946325354	TRUE	1000	20260830
EXT1	M03	ABS	0.915395344074794	0.768990649318429	0.956019342957242	TRUE	1000	20260830
KIF1B	M03	ABS	0.71496169386127	0.472926152395755	0.864211792750033	TRUE	1000	20260830
NCOA6	M03	ABS	0.750363488006749	0.459856416046816	0.912509432074507	TRUE	1000	20260830
EIF4G3	M03	ABS	0.883825907271807	0.760176679156999	0.945694221407426	TRUE	1000	20260830
RBM25	M03	ABS	0.8240390646334	0.593003582746844	0.933505074394393	TRUE	1000	20260830
NBEAL1	M03	ABS	0.851471510387225	0.642509285820211	0.949442958633414	TRUE	1000	20260830
DHX32	M03	ABS	0.788080447171019	0.532297568660484	0.901145733620555	TRUE	1000	20260830
ZNF678	M03	ABS	0.820310315955214	0.615916842392213	0.931413932271272	TRUE	1000	20260830
KMT2E	M03	ABS	0.727181313279273	0.522864256735476	0.857744766393008	TRUE	1000	20260830
CUL5	M03	ABS	0.891641383957531	0.748946588805732	0.964790825501192	TRUE	1000	20260830
PRKAG2	M03	ABS	0.8209163336675	0.647665207684026	0.909899668334569	TRUE	1000	20260830
NUMB	M03	ABS	0.839738569843324	0.679991621161696	0.928276883312047	TRUE	1000	20260830
COX5A	M04	ABS	0.855141709846965	0.65410038905334	0.954699065739817	TRUE	1000	20260830
ATP5MC3	M04	ABS	0.904929538909487	0.750070617499983	0.962519296659638	TRUE	1000	20260830
SRI	M04	ABS	0.735679449670621	0.527573397338765	0.872049174580626	TRUE	1000	20260830
CD9	M04	ABS	0.814207165679865	0.635242001016771	0.921041892463035	TRUE	1000	20260830
FAM162A	M04	ABS	0.740900773690439	0.490423827699932	0.901429062519065	TRUE	1000	20260830
MPC2	M04	ABS	0.837279158455724	0.632818279907335	0.941625293146917	TRUE	1000	20260830
TPT1	M04	ABS	0.77650861435971	0.558157023189589	0.917641243702269	TRUE	1000	20260830
MYL12A	M04	ABS	0.903853364728246	0.777424364929533	0.95769680914668	TRUE	1000	20260830
COX6C	M04	ABS	0.917961266905429	0.797750140081911	0.966892874996165	TRUE	1000	20260830
ATP5PO	M04	ABS	0.83826342178184	0.65926151872535	0.940981498784689	TRUE	1000	20260830
FH	M04	ABS	0.762055654962627	0.556491425413248	0.907630517560039	TRUE	1000	20260830
NDUFAB1	M04	ABS	0.888775769981985	0.753979055950456	0.953264044825977	TRUE	1000	20260830
GHITM	M04	ABS	0.728830603430976	0.479391660297311	0.876688359692124	TRUE	1000	20260830
PDLIM1	M04	ABS	0.841665783456952	0.701933710342058	0.917056607264315	TRUE	1000	20260830
ATP5PD	M04	ABS	0.771823522740383	0.557943752252377	0.899782883064688	TRUE	1000	20260830
ENSG00000236449	M04	ABS	0.891510295880041	0.782748870998817	0.953592660323563	TRUE	1000	20260830
SLC25A5	M04	ABS	0.917161627107433	0.808295619496696	0.957850458750966	TRUE	1000	20260830
TUSC1	M04	ABS	0.75123919584375	0.552184750347707	0.867675627569626	TRUE	1000	20260830
EPCAM	M04	ABS	0.781983071595306	0.604898125083837	0.893389750148037	TRUE	1000	20260830
SF3B6	M04	ABS	0.878495530749909	0.757715927255445	0.949825741067665	TRUE	1000	20260830
SPCS1	M04	ABS	0.870061392739024	0.732626406256226	0.936772065829548	TRUE	1000	20260830
MRPS6	M04	ABS	0.694726663032289	0.437594174201321	0.8449719741455	TRUE	1000	20260830
CALM1	M04	ABS	0.699542051949972	0.426370259181645	0.855499266499558	TRUE	1000	20260830
HSBP1	M04	ABS	0.867311920678017	0.734708340155732	0.932368197238012	TRUE	1000	20260830
CALM2	M04	ABS	0.757694906614122	0.501542445893097	0.882777130804151	TRUE	1000	20260830
APLP2	M04	ABS	0.78399871628554	0.54430573054231	0.910259233293588	TRUE	1000	20260830
PGK1	M04	ABS	0.806797005693783	0.608892882060286	0.919218127011062	TRUE	1000	20260830
ATP5PF	M04	ABS	0.822748483146327	0.620574936716855	0.916648287991447	TRUE	1000	20260830
ATP5F1A	M04	ABS	0.792900573282875	0.568313204096805	0.897034983826765	TRUE	1000	20260830
DYNLL1	M04	ABS	0.883084600497419	0.757553779844648	0.943455193396326	TRUE	1000	20260830
NDUFA6	M04	ABS	0.77801984693535	0.591383065352226	0.90965286810231	TRUE	1000	20260830
COX7C	M04	ABS	0.775275724567564	0.580016091700167	0.890964267192307	TRUE	1000	20260830
RHOA	M04	ABS	0.748626140489032	0.502873377909452	0.882659954090083	TRUE	1000	20260830
UQCRFS1	M04	ABS	0.8581313326607	0.684551211348987	0.930338760953588	TRUE	1000	20260830
ATP5F1B	M04	ABS	0.895723971017775	0.756027311613144	0.958738139709996	TRUE	1000	20260830
AK2	M04	ABS	0.881340152750728	0.691231088095357	0.958114784516071	TRUE	1000	20260830
SLC25A3	M04	ABS	0.794034555340577	0.570014149312682	0.922128866984185	TRUE	1000	20260830
HADH	M04	ABS	0.787226773262527	0.570468559139705	0.906876434088811	TRUE	1000	20260830
GLRX5	M04	ABS	0.800369315304693	0.559398389214098	0.929045822330684	TRUE	1000	20260830
GABARAPL2	M04	ABS	0.921596754169025	0.792858470407661	0.97397613493565	TRUE	1000	20260830
MGST2	M04	ABS	0.845022515964044	0.689393469171334	0.93425577016247	TRUE	1000	20260830
IL1RAPL1	M04	ABS	0.90372812422874	0.767840420828567	0.952404030483974	TRUE	1000	20260830
