module	state	donor_id	route	n_cells	library_size_input	module_eigengene
M06	GOB	HTA11_1391	conventional_adenoma	61	492158	0.0693046144835835
M06	GOB	HTA11_1938	conventional_adenoma	89	718256	-0.193340665711925
M06	GOB	HTA11_1938	normal	88	602027	0.0197131811098028
M06	GOB	HTA11_2112	normal	209	2158621	0.137942094075067
M06	GOB	HTA11_2235	conventional_adenoma	40	245608	0.0947370369702487
M06	GOB	HTA11_2235	normal	160	1028294	-0.135317021179556
M06	GOB	HTA11_2487	normal	95	402691	-0.209715643753387
M06	GOB	HTA11_2951	conventional_adenoma	147	914075	0.207680448108291
M06	GOB	HTA11_2951	normal	574	3118237	-0.0312391029054325
M06	GOB	HTA11_3077	normal	252	1392223	0.0826732068049058
M06	GOB	HTA11_3252	normal	126	614528	-0.396066522027342
M06	GOB	HTA11_3361	conventional_adenoma	821	4470180	0.221277840600511
M06	GOB	HTA11_3361	normal	259	1262280	-0.160168704989975
M06	GOB	HTA11_3410	conventional_adenoma	493	2312513	0.0562840039124544
M06	GOB	HTA11_3410	normal	342	2069689	0.258414369632744
M06	GOB	HTA11_347	conventional_adenoma	42	443782	-0.178225044843849
M06	GOB	HTA11_377	normal	120	973251	0.0566339367298955
M06	GOB	HTA11_392	normal	87	946177	0.0127441501005647
M06	GOB	HTA11_411	normal	654	5360066	0.118130436350157
M06	GOB	HTA11_5216	normal	125	672918	0.146614339487864
M06	GOB	HTA11_5363	normal	21	124137	-0.0135225174963101
M06	GOB	HTA11_546	conventional_adenoma	181	1238066	0.222384499631296
M06	GOB	HTA11_546	normal	379	5061971	-0.139347440639496
M06	GOB	HTA11_6025	normal	47	414876	0.102815690009813
M06	GOB	HTA11_6134	normal	22	127390	-0.0979890886716538
M06	GOB	HTA11_6147	normal	71	536523	0.0470166364220512
M06	GOB	HTA11_6310	normal	63	473180	0.121028912606813
M06	GOB	HTA11_696	conventional_adenoma	905	8589884	0.200236193320448
M06	GOB	HTA11_696	normal	687	6959724	-0.179778289074874
M06	GOB	HTA11_78	conventional_adenoma	518	2646123	-0.266086503976724
M06	GOB	HTA11_78	normal	56	570206	-0.328701853031579
M06	GOB	HTA11_83	normal	356	3832717	-0.171654283547174
M06	GOB	HTA11_866	conventional_adenoma	595	3493366	0.209549677964566
M09	GOB	HTA11_104	normal	376	2966206	-0.178243800729924
M09	GOB	HTA11_1391	conventional_adenoma	61	492158	-0.0845482965283768
M09	GOB	HTA11_1938	conventional_adenoma	89	718256	0.237388570921966
M09	GOB	HTA11_1938	normal	88	602027	0.122980987710949
M09	GOB	HTA11_2112	normal	209	2158621	-0.0818172097860713
M09	GOB	HTA11_2235	conventional_adenoma	40	245608	-0.0246126898592997
M09	GOB	HTA11_2235	normal	160	1028294	0.177944958562801
M09	GOB	HTA11_2487	normal	95	402691	0.277778990755307
M09	GOB	HTA11_2951	conventional_adenoma	147	914075	-0.0486799807824045
M09	GOB	HTA11_2951	normal	574	3118237	0.0934990217666514
M09	GOB	HTA11_3077	normal	252	1392223	-0.11159940289162
M09	GOB	HTA11_3252	normal	126	614528	0.290321048631061
M09	GOB	HTA11_3361	conventional_adenoma	821	4470180	-0.241923587573186
M09	GOB	HTA11_3361	normal	259	1262280	0.15777076141959
M09	GOB	HTA11_3410	conventional_adenoma	493	2312513	-0.000191126303888899
M09	GOB	HTA11_3410	normal	342	2069689	-0.223509275695001
M09	GOB	HTA11_347	conventional_adenoma	42	443782	0.0877644560079883
M09	GOB	HTA11_377	normal	120	973251	-0.331195925269908
M09	GOB	HTA11_392	normal	87	946177	0.0430162979529062
M09	GOB	HTA11_411	normal	654	5360066	-0.175276849425872
M09	GOB	HTA11_5216	normal	125	672918	-0.161392881263206
M09	GOB	HTA11_5363	normal	21	124137	0.237872131014131
M09	GOB	HTA11_546	conventional_adenoma	181	1238066	-0.293846494721282
M09	GOB	HTA11_546	normal	379	5061971	0.08047035061334
M09	GOB	HTA11_6025	normal	47	414876	0.0217128179561941
M09	GOB	HTA11_6134	normal	22	127390	0.26986978814761
M09	GOB	HTA11_6147	normal	71	536523	-0.0312813510610219
M09	GOB	HTA11_6310	normal	63	473180	-0.10933713522501
M09	GOB	HTA11_696	conventional_adenoma	905	8589884	-0.136302510665741
M09	GOB	HTA11_696	normal	687	6959724	0.0745288876228404
M09	GOB	HTA11_78	conventional_adenoma	518	2646123	0.248482878474523
M09	GOB	HTA11_78	normal	56	570206	0.0110787898050585
M09	GOB	HTA11_83	normal	356	3832717	-0.013183022324786
M09	GOB	HTA11_866	conventional_adenoma	595	3493366	-0.185539197256318
M10	GOB	HTA11_104	normal	376	2966206	-0.0509910983429189
M10	GOB	HTA11_1391	conventional_adenoma	61	492158	-0.31050165572183
M10	GOB	HTA11_1938	conventional_adenoma	89	718256	-0.00955175047249231
M10	GOB	HTA11_1938	normal	88	602027	-0.0474103671777005
M10	GOB	HTA11_2112	normal	209	2158621	-0.279422133276474
M10	GOB	HTA11_2235	conventional_adenoma	40	245608	0.212594035211064
M10	GOB	HTA11_2235	normal	160	1028294	0.339392753306779
M10	GOB	HTA11_2487	normal	95	402691	-0.115135180722613
M10	GOB	HTA11_2951	conventional_adenoma	147	914075	-0.0649756005266593
M10	GOB	HTA11_2951	normal	574	3118237	0.0285700125409582
M10	GOB	HTA11_3077	normal	252	1392223	0.0419597702728581
M10	GOB	HTA11_3252	normal	126	614528	0.314114986610323
M10	GOB	HTA11_3361	conventional_adenoma	821	4470180	-0.165362802209623
M10	GOB	HTA11_3361	normal	259	1262280	-0.0397488433313864
M10	GOB	HTA11_3410	conventional_adenoma	493	2312513	-0.268902197930281
M10	GOB	HTA11_3410	normal	342	2069689	-0.135625671320551
M10	GOB	HTA11_347	conventional_adenoma	42	443782	-0.0352064942927416
M10	GOB	HTA11_377	normal	120	973251	0.00607262974118018
M10	GOB	HTA11_392	normal	87	946177	-0.135150433215135
M10	GOB	HTA11_411	normal	654	5360066	-0.114346662259575
M10	GOB	HTA11_5216	normal	125	672918	0.120603329157028
M10	GOB	HTA11_5363	normal	21	124137	0.24391615421842
M10	GOB	HTA11_546	conventional_adenoma	181	1238066	-0.0953275633357971
M10	GOB	HTA11_546	normal	379	5061971	-0.0408584866628536
M10	GOB	HTA11_6025	normal	47	414876	-0.0535847873145438
M10	GOB	HTA11_6134	normal	22	127390	0.146217708069091
M10	GOB	HTA11_6147	normal	71	536523	0.0237107113138283
M10	GOB	HTA11_6310	normal	63	473180	0.0914824800868318
M10	GOB	HTA11_696	conventional_adenoma	905	8589884	-0.194240580800406
M10	GOB	HTA11_696	normal	687	6959724	-0.0416936928523039
M10	GOB	HTA11_78	conventional_adenoma	518	2646123	0.284758896163868
M10	GOB	HTA11_78	normal	56	570206	0.280382476362948
M10	GOB	HTA11_83	normal	356	3832717	0.219223457534467
M10	GOB	HTA11_866	conventional_adenoma	595	3493366	-0.154963398823761
M02	TAC	HTA11_104	normal	59	737218	-0.162239753756221
M02	TAC	HTA11_1391	conventional_adenoma	152	2291413	0.000412759175043098
M02	TAC	HTA11_1938	conventional_adenoma	165	2245624	-0.0445092095826026
M02	TAC	HTA11_2235	conventional_adenoma	61	620028	0.0855113764348526
M02	TAC	HTA11_2235	normal	121	1383783	0.088156914563035
M02	TAC	HTA11_2487	normal	105	746375	0.0867029283903771
M02	TAC	HTA11_2951	conventional_adenoma	69	663932	0.229179240594779
M02	TAC	HTA11_2951	normal	92	934147	0.10337665237142
M02	TAC	HTA11_3077	normal	28	382483	0.338816158939365
M02	TAC	HTA11_3252	normal	171	2265192	-0.0899127404838653
M02	TAC	HTA11_3361	conventional_adenoma	186	1621688	0.213676023390306
M02	TAC	HTA11_3361	normal	153	1274669	0.0202779142702313
M02	TAC	HTA11_3410	conventional_adenoma	182	1081235	0.0555145433809468
M02	TAC	HTA11_3410	normal	269	2698522	0.19249714372097
M02	TAC	HTA11_347	conventional_adenoma	91	1354426	-0.248840167461301
M02	TAC	HTA11_377	normal	26	292625	-0.343326773419317
M02	TAC	HTA11_392	normal	79	754402	-0.106437842391631
M02	TAC	HTA11_411	normal	369	3952955	-0.1640545808782
M02	TAC	HTA11_5212	normal	20	147708	0.129359432902792
M02	TAC	HTA11_5216	normal	144	1310591	0.177085376594522
M02	TAC	HTA11_546	conventional_adenoma	97	856794	-0.00428493149139009
M02	TAC	HTA11_546	normal	172	2907175	-0.187383939734158
M02	TAC	HTA11_6025	normal	50	685629	0.196655421842896
M02	TAC	HTA11_6134	normal	55	488133	0.0285097582428477
M02	TAC	HTA11_6147	normal	121	1274307	0.104426020732624
M02	TAC	HTA11_6310	normal	38	508838	0.268655496444333
M02	TAC	HTA11_696	conventional_adenoma	332	3894069	0.0828092608923396
M02	TAC	HTA11_696	normal	731	8589952	-0.208923123485948
M02	TAC	HTA11_78	conventional_adenoma	115	884960	-0.322011548932789
M02	TAC	HTA11_78	normal	55	881267	-0.221974562654971
M02	TAC	HTA11_83	normal	155	2142334	-0.19975899659685
M02	TAC	HTA11_866	conventional_adenoma	71	591842	-0.0979642520144375
M03	TAC	HTA11_104	normal	59	737218	0.186139243522503
M03	TAC	HTA11_1391	conventional_adenoma	152	2291413	0.0655155495069042
M03	TAC	HTA11_1938	conventional_adenoma	165	2245624	-0.0099430988487771
M03	TAC	HTA11_2235	conventional_adenoma	61	620028	0.0539050880736301
M03	TAC	HTA11_2235	normal	121	1383783	-0.211060874919422
M03	TAC	HTA11_2487	normal	105	746375	-0.354213045851196
M03	TAC	HTA11_2951	conventional_adenoma	69	663932	0.018978334389876
M03	TAC	HTA11_2951	normal	92	934147	-0.194135757950025
M03	TAC	HTA11_3077	normal	28	382483	-0.283380767997778
M03	TAC	HTA11_3252	normal	171	2265192	-0.319881416594261
M03	TAC	HTA11_3361	conventional_adenoma	186	1621688	-0.0417550471160891
M03	TAC	HTA11_3361	normal	153	1274669	-0.207224183220663
M03	TAC	HTA11_3410	conventional_adenoma	182	1081235	0.0946782285254175
M03	TAC	HTA11_3410	normal	269	2698522	0.101740938253795
M03	TAC	HTA11_347	conventional_adenoma	91	1354426	0.15903013724478
M03	TAC	HTA11_377	normal	26	292625	0.332781985871527
M03	TAC	HTA11_392	normal	79	754402	0.00610148202046057
M03	TAC	HTA11_411	normal	369	3952955	0.198093767838604
M03	TAC	HTA11_5212	normal	20	147708	0.159781425405078
M03	TAC	HTA11_5216	normal	144	1310591	-0.042067429075828
M03	TAC	HTA11_546	conventional_adenoma	97	856794	0.247737628630313
M03	TAC	HTA11_546	normal	172	2907175	0.0951152546609411
M03	TAC	HTA11_6025	normal	50	685629	-0.110012120826491
M03	TAC	HTA11_6134	normal	55	488133	-0.254945997187647
M03	TAC	HTA11_6147	normal	121	1274307	-0.08970941924992
M03	TAC	HTA11_6310	normal	38	508838	-0.0906513579391413
M03	TAC	HTA11_696	conventional_adenoma	332	3894069	0.133772596588568
M03	TAC	HTA11_696	normal	731	8589952	0.0976834292114042
M03	TAC	HTA11_78	conventional_adenoma	115	884960	0.0534899721453452
M03	TAC	HTA11_78	normal	55	881267	-0.111192993784844
M03	TAC	HTA11_83	normal	155	2142334	0.00866389792014646
M03	TAC	HTA11_866	conventional_adenoma	71	591842	0.306964550752787
M04	TAC	HTA11_104	normal	59	737218	-0.114722269681556
M04	TAC	HTA11_1391	conventional_adenoma	152	2291413	-0.0128670252252842
M04	TAC	HTA11_1938	conventional_adenoma	165	2245624	0.00662806496475842
M04	TAC	HTA11_2235	conventional_adenoma	61	620028	-0.0188061008133714
M04	TAC	HTA11_2235	normal	121	1383783	0.213894814402737
M04	TAC	HTA11_2487	normal	105	746375	0.268050977466589
M04	TAC	HTA11_2951	conventional_adenoma	69	663932	-0.095355108663879
M04	TAC	HTA11_2951	normal	92	934147	0.209750323667848
M04	TAC	HTA11_3077	normal	28	382483	0.239415994043446
M04	TAC	HTA11_3252	normal	171	2265192	0.339611363394916
M04	TAC	HTA11_3361	conventional_adenoma	186	1621688	0.00504360633016369
M04	TAC	HTA11_3361	normal	153	1274669	0.240867962887955
M04	TAC	HTA11_3410	conventional_adenoma	182	1081235	-0.100803670943016
M04	TAC	HTA11_3410	normal	269	2698522	-0.138477871584447
M04	TAC	HTA11_347	conventional_adenoma	91	1354426	-0.174965624383655
M04	TAC	HTA11_377	normal	26	292625	-0.305897348373619
M04	TAC	HTA11_392	normal	79	754402	-0.0288585719225201
M04	TAC	HTA11_411	normal	369	3952955	-0.169910303372444
M04	TAC	HTA11_5212	normal	20	147708	0.0561256242273955
M04	TAC	HTA11_5216	normal	144	1310591	0.0699536119433698
M04	TAC	HTA11_546	conventional_adenoma	97	856794	-0.318599048302879
M04	TAC	HTA11_546	normal	172	2907175	-0.0913069867283371
M04	TAC	HTA11_6025	normal	50	685629	0.112140620259783
M04	TAC	HTA11_6134	normal	55	488133	0.230221718861404
M04	TAC	HTA11_6147	normal	121	1274307	0.113001598908942
M04	TAC	HTA11_6310	normal	38	508838	0.0997045418503662
M04	TAC	HTA11_696	conventional_adenoma	332	3894069	-0.157870433147633
M04	TAC	HTA11_696	normal	731	8589952	-0.0937840319635662
M04	TAC	HTA11_78	conventional_adenoma	115	884960	-0.117168851652741
M04	TAC	HTA11_78	normal	55	881267	0.116623687398174
M04	TAC	HTA11_83	normal	155	2142334	-0.0153016418264584
M04	TAC	HTA11_866	conventional_adenoma	71	591842	-0.366339622022441
M05	TAC	HTA11_104	normal	59	737218	-0.0151208507217161
M05	TAC	HTA11_1391	conventional_adenoma	152	2291413	-0.0459895534627329
M05	TAC	HTA11_1938	conventional_adenoma	165	2245624	0.039218206656297
M05	TAC	HTA11_2235	conventional_adenoma	61	620028	-0.0857033585518788
M05	TAC	HTA11_2235	normal	121	1383783	0.149134854874429
M05	TAC	HTA11_2487	normal	105	746375	0.277400831979153
M05	TAC	HTA11_2951	conventional_adenoma	69	663932	-0.28490096636265
M05	TAC	HTA11_2951	normal	92	934147	0.104881629134966
M05	TAC	HTA11_3077	normal	28	382483	-0.0245800470276853
M05	TAC	HTA11_3252	normal	171	2265192	0.343924801629136
M05	TAC	HTA11_3361	conventional_adenoma	186	1621688	-0.184199599261
M05	TAC	HTA11_3361	normal	153	1274669	0.228730164124884
M05	TAC	HTA11_3410	conventional_adenoma	182	1081235	-0.18139859405614
M05	TAC	HTA11_3410	normal	269	2698522	-0.285765474232051
M05	TAC	HTA11_347	conventional_adenoma	91	1354426	0.0598809016047907
M05	TAC	HTA11_377	normal	26	292625	-0.0470787565705291
M05	TAC	HTA11_392	normal	79	754402	0.119003391834719
M05	TAC	HTA11_411	normal	369	3952955	-0.0418231727405439
M05	TAC	HTA11_5212	normal	20	147708	-0.0461243509644803
M05	TAC	HTA11_5216	normal	144	1310591	-0.110645583250856
M05	TAC	HTA11_546	conventional_adenoma	97	856794	-0.345338113832737
M05	TAC	HTA11_546	normal	172	2907175	0.0778930545759278
M05	TAC	HTA11_6025	normal	50	685629	-0.0089811507382341
M05	TAC	HTA11_6134	normal	55	488133	0.245334533040608
M05	TAC	HTA11_6147	normal	121	1274307	0.00369688544642724
M05	TAC	HTA11_6310	normal	38	508838	-0.124841025333578
M05	TAC	HTA11_696	conventional_adenoma	332	3894069	-0.230977871788069
M05	TAC	HTA11_696	normal	731	8589952	0.0865078266970325
M05	TAC	HTA11_78	conventional_adenoma	115	884960	0.175019880138135
M05	TAC	HTA11_78	normal	55	881267	0.22971786958668
M05	TAC	HTA11_83	normal	155	2142334	0.177478737592912
M05	TAC	HTA11_866	conventional_adenoma	71	591842	-0.254355100021217
M06	TAC	HTA11_104	normal	59	737218	0.0764619736021417
M06	TAC	HTA11_1391	conventional_adenoma	152	2291413	0.0430332056097079
M06	TAC	HTA11_1938	conventional_adenoma	165	2245624	-0.0337870252823574
M06	TAC	HTA11_2235	conventional_adenoma	61	620028	0.112730847925564
M06	TAC	HTA11_2235	normal	121	1383783	-0.137695129269354
M06	TAC	HTA11_2487	normal	105	746375	-0.31032783568317
M06	TAC	HTA11_2951	conventional_adenoma	69	663932	0.247494809437938
M06	TAC	HTA11_2951	normal	92	934147	-0.124060070851324
M06	TAC	HTA11_3077	normal	28	382483	0.0194244512791887
M06	TAC	HTA11_3252	normal	171	2265192	-0.345056721568539
M06	TAC	HTA11_3361	conventional_adenoma	186	1621688	0.176484579452969
M06	TAC	HTA11_3361	normal	153	1274669	-0.208504752984034
M06	TAC	HTA11_3410	conventional_adenoma	182	1081235	0.134829420528968
M06	TAC	HTA11_3410	normal	269	2698522	0.297616542659939
M06	TAC	HTA11_347	conventional_adenoma	91	1354426	-0.0521562097614211
M06	TAC	HTA11_377	normal	26	292625	0.0381618008825718
M06	TAC	HTA11_392	normal	79	754402	-0.0968297862367933
M06	TAC	HTA11_411	normal	369	3952955	0.105093328131012
M06	TAC	HTA11_5212	normal	20	147708	0.118283396091201
M06	TAC	HTA11_5216	normal	144	1310591	0.0712285412782294
M06	TAC	HTA11_546	conventional_adenoma	97	856794	0.269336083771951
M06	TAC	HTA11_546	normal	172	2907175	-0.0885764176368956
M06	TAC	HTA11_6025	normal	50	685629	0.0306078184875462
M06	TAC	HTA11_6134	normal	55	488133	-0.201140199418441
M06	TAC	HTA11_6147	normal	121	1274307	-0.00980666458076667
M06	TAC	HTA11_6310	normal	38	508838	0.0874326838351455
M06	TAC	HTA11_696	conventional_adenoma	332	3894069	0.246124016806985
M06	TAC	HTA11_696	normal	731	8589952	-0.0797300145025078
M06	TAC	HTA11_78	conventional_adenoma	115	884960	-0.121216773406991
M06	TAC	HTA11_78	normal	55	881267	-0.35191703209606
M06	TAC	HTA11_83	normal	155	2142334	-0.184070904477466
M06	TAC	HTA11_866	conventional_adenoma	71	591842	0.270532037975062
M09	TAC	HTA11_104	normal	59	737218	-0.0754601303469321
M09	TAC	HTA11_1391	conventional_adenoma	152	2291413	-0.0718031852761819
M09	TAC	HTA11_1938	conventional_adenoma	165	2245624	-0.0169872220964638
M09	TAC	HTA11_2235	conventional_adenoma	61	620028	-0.0552656443244788
M09	TAC	HTA11_2235	normal	121	1383783	0.194161245354784
M09	TAC	HTA11_2487	normal	105	746375	0.30005927437903
M09	TAC	HTA11_2951	conventional_adenoma	69	663932	-0.216201598315464
M09	TAC	HTA11_2951	normal	92	934147	0.160156909613453
M09	TAC	HTA11_3077	normal	28	382483	0.0996582192384061
M09	TAC	HTA11_3252	normal	171	2265192	0.332873512526547
M09	TAC	HTA11_3361	conventional_adenoma	186	1621688	-0.124612577602601
M09	TAC	HTA11_3361	normal	153	1274669	0.253628512792996
M09	TAC	HTA11_3410	conventional_adenoma	182	1081235	-0.150860800370478
M09	TAC	HTA11_3410	normal	269	2698522	-0.200531623198118
M09	TAC	HTA11_347	conventional_adenoma	91	1354426	0.0251186575960337
M09	TAC	HTA11_377	normal	26	292625	-0.160529126786249
M09	TAC	HTA11_392	normal	79	754402	0.138458936872653
M09	TAC	HTA11_411	normal	369	3952955	-0.0690052207030195
M09	TAC	HTA11_5212	normal	20	147708	-0.0990490106865144
M09	TAC	HTA11_5216	normal	144	1310591	-0.0397603537517524
M09	TAC	HTA11_546	conventional_adenoma	97	856794	-0.41243058724049
M09	TAC	HTA11_546	normal	172	2907175	0.0457158226615733
M09	TAC	HTA11_6025	normal	50	685629	0.088224910948897
M09	TAC	HTA11_6134	normal	55	488133	0.230261188177554
M09	TAC	HTA11_6147	normal	121	1274307	0.075970949324048
M09	TAC	HTA11_6310	normal	38	508838	-0.0495785374746737
M09	TAC	HTA11_696	conventional_adenoma	332	3894069	-0.236823669394205
M09	TAC	HTA11_696	normal	731	8589952	0.0259806444684442
M09	TAC	HTA11_78	conventional_adenoma	115	884960	0.0656084924340429
M09	TAC	HTA11_78	normal	55	881267	0.168301568004357
M09	TAC	HTA11_83	normal	155	2142334	0.115836280423152
M09	TAC	HTA11_866	conventional_adenoma	71	591842	-0.34111583724835
M10	TAC	HTA11_104	normal	59	737218	-0.0312473709477284
M10	TAC	HTA11_1391	conventional_adenoma	152	2291413	-0.230380101496468
M10	TAC	HTA11_1938	conventional_adenoma	165	2245624	-0.0105923474525971
M10	TAC	HTA11_2235	conventional_adenoma	61	620028	0.135709620939644
M10	TAC	HTA11_2235	normal	121	1383783	0.304145040249819
M10	TAC	HTA11_2487	normal	105	746375	-0.00711310310533461
M10	TAC	HTA11_2951	conventional_adenoma	69	663932	-0.154877901571171
M10	TAC	HTA11_2951	normal	92	934147	0.00601424438111469
M10	TAC	HTA11_3077	normal	28	382483	-0.0686974177084044
M10	TAC	HTA11_3252	normal	171	2265192	0.310002845286621
M10	TAC	HTA11_3361	conventional_adenoma	186	1621688	-0.163161261959246
M10	TAC	HTA11_3361	normal	153	1274669	0.0129159773941802
M10	TAC	HTA11_3410	conventional_adenoma	182	1081235	-0.244625635689868
M10	TAC	HTA11_3410	normal	269	2698522	-0.204973375601984
M10	TAC	HTA11_347	conventional_adenoma	91	1354426	-0.0333563502011077
M10	TAC	HTA11_377	normal	26	292625	-0.0994748656617889
M10	TAC	HTA11_392	normal	79	754402	0.0130410576584106
M10	TAC	HTA11_411	normal	369	3952955	-0.0863276580492002
M10	TAC	HTA11_5212	normal	20	147708	0.178272406142537
M10	TAC	HTA11_5216	normal	144	1310591	-2.72610408176226e-05
M10	TAC	HTA11_546	conventional_adenoma	97	856794	-0.144752745331831
M10	TAC	HTA11_546	normal	172	2907175	-0.0339684016387552
M10	TAC	HTA11_6025	normal	50	685629	-0.0087024081908872
M10	TAC	HTA11_6134	normal	55	488133	0.313681518872596
M10	TAC	HTA11_6147	normal	121	1274307	-0.0194215363657027
M10	TAC	HTA11_6310	normal	38	508838	-0.0470577256613303
M10	TAC	HTA11_696	conventional_adenoma	332	3894069	-0.217803019400459
M10	TAC	HTA11_696	normal	731	8589952	-0.0420364115153558
M10	TAC	HTA11_78	conventional_adenoma	115	884960	0.309321401439714
M10	TAC	HTA11_78	normal	55	881267	0.308219398387115
M10	TAC	HTA11_83	normal	155	2142334	0.267597592991061
M10	TAC	HTA11_866	conventional_adenoma	71	591842	-0.310324205152775
