donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Chen_2021_Cell.HTA11_8622	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	277	-0.39255687571307146	0.11923451878034774	-0.4442175835696776	6.0	6.0	-0.24019200536832347	-0.1936045151257659	-0.2884547048206697
Chen_2021_Cell.HTA11_866	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	65	-0.39255687571307146	0.5087208675678182	-0.9012777432808896	6.0	6.0	-0.2495840017447994	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_866	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	577	0.11101633727521272	-0.5258870497772118	0.6329254424728945	6.0	6.0	0.6623519643828557	0.7320726946918886	-0.2884547048206697
Chen_2021_Cell.HTA11_866	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	851	-0.3543131645382513	-0.36452138679020596	0.1287780080952804	6.0	6.0	-0.07414392197615986	0.11736013031206964	-0.2884547048206697
Chen_2021_Cell.HTA11_8755	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	98	-0.39255687571307146	0.29219515143093133	-0.6444139704089638	6.0	6.0	-0.3975523909274755	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_8755	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	957	-0.33180558703659035	0.17549991585703886	-0.41890569420003354	6.0	6.0	-0.2654766622520857	-0.3310226459447559	-0.2884547048206697
Chen_2021_Cell.HTA11_8755	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	219	-0.3057907974268339	-0.18022058062760582	-0.04830044133986017	6.0	6.0	0.028402708674060008	0.36679949026828523	-0.2884547048206697
Chen_2021_Cell.HTA11_8890	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	149	-0.39255687571307146	0.13243673950654747	-0.48699155060575544	6.0	6.0	-0.24074626793922288	-0.19376686027895315	-0.2884547048206697
Chen_2021_Cell.HTA11_8890	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	26	-0.031625192578219906	-0.20977244034010917	0.23727109026058776	6.0	6.0	0.17789482983508947	0.5765588025964267	-0.2884547048206697
Chen_2021_Cell.HTA11_8890	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	329	-0.39255687571307146	0.3262971480139591	-0.6730726973014494	6.0	6.0	-0.31020975554690045	-0.34259008053709805	-0.2884547048206697
Chen_2021_Cell.HTA11_8920	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	51	-0.39255687571307146	0.2697212635351773	-0.6542280610735449	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_8920	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	43	-0.39255687571307146	0.3168599001550052	-0.6321372000685752	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_8920	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	140	-0.39255687571307146	0.238205108805438	-0.5997147799050229	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_8930	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	92	-0.39255687571307146	0.12825051423072692	-0.4483793153046728	6.0	6.0	-0.1561195819524496	0.06565050249853259	-0.2884547048206697
Chen_2021_Cell.HTA11_8930	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	672	-0.39255687571307146	0.25724337178013884	-0.5800200305988472	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_8930	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	274	-0.39255687571307146	-0.14815777347218403	-0.20036444936851694	6.0	6.0	-0.27329635956918485	-0.3443016559508879	-0.2884547048206697
Chen_2021_Cell.HTA11_9014	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	178	-0.39255687571307146	0.2062082144521155	-0.5919897934757035	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_9014	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	157	-0.39255687571307146	0.03201764477344237	-0.3499921886393457	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_9014	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	219	-0.39255687571307146	-0.01841865813236933	-0.30544682210529017	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_9226	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	100	-0.39255687571307146	0.13236741358293586	-0.4332740812392414	6.0	6.0	-0.17083424122137714	0.0008942266550712821	-0.2884547048206697
Chen_2021_Cell.HTA11_9226	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	49	-0.2732892438645731	-0.012054938807112845	-0.2815985992669214	6.0	6.0	-0.015176352695236844	0.2093706085962809	-0.16532605223729765
Chen_2021_Cell.HTA11_9226	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	171	-0.39255687571307146	0.25286731260058065	-0.6087478556835122	6.0	6.0	-0.35103829050455404	-0.4373928625718903	-0.2884547048206697
Chen_2021_Cell.HTA11_9341	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	36	-0.39255687571307146	0.025121285696445783	-0.30785362907493213	6.0	6.0	-0.238090004358751	-0.4497080824669899	-0.2884547048206697
Chen_2021_Cell.HTA11_9341	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	156	-0.39255687571307146	0.15141217707318033	-0.5112948392125842	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_9408	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	43	-0.39255687571307146	0.21605534291683712	-0.6086122186299086	6.0	6.0	-0.3528372330712607	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_9408	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	49	0.4635058281606211	-0.7368326678488012	1.216138979485842	6.0	6.0	0.918361613657627	0.6149364254448332	-0.2884547048206697
Chen_2021_Cell.HTA11_9408	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	21	-0.39255687571307146	-0.655698642372191	0.34154789860952456	6.0	6.0	-0.1463836585326748	0.009966772363048992	-0.2884547048206697
Chen_2021_Cell.HTA11_9531	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	227	0.09996921872293203	-0.42007288129281023	0.5071335554816624	6.0	6.0	0.33255164679289745	0.20986971470839744	-0.2884547048206697
Chen_2021_Cell.HTA11_9531	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	176	-0.39255687571307146	-0.019608609707929624	-0.2576888765826417	6.0	6.0	-0.23425784164553917	-0.33564411033170094	-0.2884547048206697
Chen_2021_Cell.HTA11_9700	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	366	-0.39255687571307146	0.4783963664810442	-0.7956703726399984	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_9700	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	294	-0.39255687571307146	0.11048001417612563	-0.4141135822319768	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_9827	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	108	-0.39255687571307146	0.4941919215801526	-0.8300512576909619	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_9827	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	6	-0.39255687571307146	-0.6135122500237671	0.488585874152871	6.0	6.0	-0.014906205075035414	0.3821104394387262	-0.2884547048206697
Chen_2021_Cell.HTA11_9827	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	35	-0.39255687571307146	-0.3421709488287575	0.03818089307858685	6.0	6.0	-0.04991092225451743	0.11090189199812898	-0.2884547048206697
Chen_2021_Cell.HTA11_9829	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	15	-0.39255687571307146	0.30843700716869665	-0.5025779697880871	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_9829	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	159	0.879499065011243	-0.4436525481853198	1.2580913003557386	6.0	6.0	0.863791413707874	0.8952338028633422	-0.2884547048206697
Chen_2021_Cell.HTA11_9829	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	138	-0.39255687571307146	-0.11212770700143931	-0.17680058662870313	6.0	6.0	-0.27784224767758703	-0.4211565425110888	-0.2884547048206697
Chen_2021_Cell.HTA11_9998	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	84	0.0037503987681748543	-0.5333581616094842	0.5590799610963352	6.0	6.0	0.2828053997813755	0.6076331560163897	-0.2884547048206697
Chen_2021_Cell.HTA11_9998	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	116	-0.39255687571307146	-0.30846748750303016	0.1301138747407221	6.0	6.0	-0.06416375525668788	0.11368393460551192	-0.2884547048206697
Chen_2021_Cell.HTA11_99999965062	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	MSI-H	missing	51	-0.30868545131994235	-0.26091242449142577	-0.0011864397000145854	6.0	6.0	0.03621760039190093	0.44497683933348336	-0.13733295097146392
Chen_2021_Cell.HTA11_99999965062	tumor_cancer	tumor	Cancer cell	Chen_2021_Cell	MSI-H	CMS3	42	-0.11981552953812108	-0.31965345781096455	0.31057925293078054	6.0	6.0	-0.15181639274014044	0.06457737600244041	0.06690160556060959
Chen_2021_Cell.HTA11_99999965062	tumor_epithelial	tumor	Epithelial cell	Chen_2021_Cell	MSI-H	CMS3	1	-0.2056823848616521	-0.5476573793555053	0.34197499449385316	6.0	6.0	-0.23891270047167426	-0.11257703456602935	-0.2884547048206697
Chen_2021_Cell.HTA11_99999965104	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	MSS	missing	52	-0.39255687571307146	-0.08719113033766435	-0.23790023356176127	6.0	6.0	-0.24126064503125944	-0.21441593065003456	-0.2884547048206697
Chen_2021_Cell.HTA11_99999965104	tumor_cancer	tumor	Cancer cell	Chen_2021_Cell	MSS	CMS2	11	0.09123606252323498	-0.39852576490909186	0.3431850799434407	6.0	6.0	0.7786802795852622	0.5788718283660166	-0.1897364587471411
Chen_2021_Cell.HTA11_99999970781	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	MSS	missing	31	-0.39255687571307146	0.5978665312089485	-0.9608649338283446	6.0	6.0	-0.06795066448122442	0.1958477091239114	-0.10826712873366129
Chen_2021_Cell.HTA11_99999970781	tumor_cancer	tumor	Cancer cell	Chen_2021_Cell	MSS	CMS3	18	0.31851875701487525	-0.2133147587230506	0.4920201051011524	6.0	6.0	0.938250190733149	0.8032221847951981	0.21511907899862615
Chen_2021_Cell.HTA11_99999971662	tumor_cancer	tumor	Cancer cell	Chen_2021_Cell	MSS	CMS2	150	0.3758346171167516	-0.4422877268283531	0.7839073165336001	6.0	6.0	0.17181191710923155	0.3103400919527749	-0.06389807594712106
Chen_2021_Cell.HTA11_99999973458	tumor_cancer	tumor	Cancer cell	Chen_2021_Cell	MSI-H	CMS1	10	0.07454539710354693	-0.5407331025864996	0.6549184572457863	6.0	6.0	-0.3081061423298066	-0.2740283989016715	-0.2884547048206697
Chen_2021_Cell.HTA11_99999973899	tumor_cancer	tumor	Cancer cell	Chen_2021_Cell	MSS	CMS2	64	0.7624815732701054	-0.37817856568549346	1.2653367811966754	6.0	6.0	0.545351658422069	0.5801559934274416	-0.015100636033230266
Chen_2021_Cell.HTA11_99999973899	tumor_epithelial	tumor	Epithelial cell	Chen_2021_Cell	MSS	CMS2	2	-0.03992131379540825	-0.5836122112747494	0.5436908974793411	6.0	6.0	-0.09226924350416894	0.2295910316914831	-0.02663752156015263
Chen_2021_Cell.HTA11_99999974143	tumor_cancer	tumor	Cancer cell	Chen_2021_Cell	MSS	CMS2	59	0.8123231955265303	-0.4664238214761129	1.3644719409241985	6.0	6.0	0.3840246885209491	0.3688856870515269	-0.2884547048206697
Chen_2021_Cell.HTA11_99999974143	tumor_epithelial	tumor	Epithelial cell	Chen_2021_Cell	MSS	CMS2	1	1.8617495894403964	-0.5660867670969442	2.4278363565373406	6.0	6.0	0.5957647659979429	0.20885045024111148	-0.2884547048206697
Chen_2024_Cancer_Cell.P01	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSS	missing	119	-0.23323280379399103	-0.037469288107352956	-0.06752783199615808	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P01	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSS	CMS3	318	-0.14687325347114974	-0.07340055616306689	-0.06109581949572868	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P01	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSS	CMS3	156	-0.006742879433885915	-0.49165868766060383	0.5566277251472431	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P02	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSS	missing	186	0.08542660489046261	-0.20603126387252796	0.33154510841719587	6.0	6.0	-0.2438307113906308	-0.358834696611095	-0.2884547048206697
Chen_2024_Cancer_Cell.P02	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSS	CMS1	74	0.21086551733098413	-0.19373281184947921	0.4281574467732491	6.0	6.0	0.05588289581407195	0.1352681670972109	-0.2884547048206697
Chen_2024_Cancer_Cell.P02	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSS	CMS4	8	0.5680090049470649	-0.17548576359133172	0.7501776861035132	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P03	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSS	missing	231	-0.3519833400836066	-0.053853437402055615	-0.09695782918373808	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P03	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSS	missing	382	0.2294218853133596	0.22798445812734347	0.1108423680379616	6.0	6.0	-0.31317733935723874	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P03	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSS	missing	27	0.02398722576434319	-0.46380040972457187	0.5806601406337918	6.0	6.0	-0.2780467592851175	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P04	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	105	-0.30944374457243584	0.1402059374298599	-0.3502053767143344	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P04	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS4	97	0.08825392485372174	-0.42779450284605547	0.4644823604352828	6.0	6.0	-0.039475141705383895	0.007369155397871308	-0.2884547048206697
Chen_2024_Cancer_Cell.P04	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS4	8	-0.20235517169853628	-0.3102970032856873	0.22365335082690518	6.0	6.0	-0.0766135579122582	-0.07474409072992254	-0.2884547048206697
Chen_2024_Cancer_Cell.P05	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSS	missing	86	-0.39255687571307146	0.10468119540126805	-0.2325710158431908	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P05	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSS	CMS3	201	-0.12220707326708764	-0.43683206388953666	0.35354699382235194	6.0	6.0	-0.016154498301918018	-0.07104075884838086	-0.2884547048206697
Chen_2024_Cancer_Cell.P05	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSS	CMS3	56	-0.058614450063365985	-0.5390414562924493	0.5366685154954154	6.0	6.0	-0.09031607925256008	-0.027124616863558805	-0.2884547048206697
Chen_2024_Cancer_Cell.P08	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	424	-0.19182500699934593	0.011669858123393568	-0.12027404126385291	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P08	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS4	218	-0.0692916930909934	-0.19211541624394135	0.22727374230193634	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P08	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS4	48	0.1304248896059093	-0.4955576308107417	0.6974904561364397	6.0	6.0	-0.3321935486244812	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P09	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSS	missing	102	-0.1385597720577351	-0.22029084977942875	0.1895081942120625	6.0	6.0	-0.28278667690392933	-0.2489920314858208	-0.2884547048206697
Chen_2024_Cancer_Cell.P09	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSS	CMS4	103	-0.161132280262779	0.07142196256833815	-0.1447344642425115	6.0	6.0	-0.26080341537550267	-0.21235410477607544	-0.2884547048206697
Chen_2024_Cancer_Cell.P09	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSS	CMS4	15	0.4438817665903341	-0.4102547437435575	0.8049535520115587	6.0	6.0	0.047450196280833565	0.2451505208865192	-0.2884547048206697
Chen_2024_Cancer_Cell.P12	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	50	-0.10218545177196872	0.22400290643141493	-0.31214147658499636	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P12	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS4	33	-0.1085720407319725	-0.12714987684738335	0.01870020669527772	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P12	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS4	3	0.8178766843066368	0.030358795151509483	0.7875178891551273	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P14	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSS	missing	287	-0.2056791542295254	0.013188629293956996	-0.10946359071704714	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P14	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSS	CMS3	249	-0.05567836175090324	-0.12878996692316366	0.10047376617475015	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P14	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSS	CMS3	39	-0.20902766871569575	-0.535172041196016	0.42531074912597056	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P15	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	176	-0.2495947818182118	-0.2667550249880183	0.17471867737156482	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P15	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS1	185	-0.0862775331042513	-0.25596411308272043	0.2188021176415124	6.0	6.0	-0.21231256221883715	-0.23087174331479618	-0.2884547048206697
Chen_2024_Cancer_Cell.P15	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS1	43	-0.03886942748159139	-0.5490060599108838	0.6329254424728945	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P16	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	117	-0.2264975678412294	-0.24809732816607766	0.18364679512309706	6.0	6.0	-0.2475039339147973	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P16	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS4	69	-0.21972412528479182	-0.2970356597868395	0.07722714843278145	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P16	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS4	9	-0.39255687571307146	-0.41607020565855724	0.6329254424728945	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P17	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	94	-0.10685175789250463	-0.12674355558059877	0.08568523370253701	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P17	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS3	106	0.1330665686958894	-0.4519368780633128	0.5520942055322838	6.0	6.0	-0.3845459297062558	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P17	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS3	6	0.39465294615139246	-0.3601379549751998	0.942789898760685	6.0	6.0	-0.002821822153622325	-0.2505787863355144	-0.2884547048206697
Chen_2024_Cancer_Cell.P18	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	228	-0.22629204697886773	0.11048877569822442	-0.2515282116154796	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P18	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS1	241	-0.14281453165030777	-0.37526273577285324	0.2557025908237811	6.0	6.0	-0.08901265948498431	0.05291993582869595	0.3222559147620253
Chen_2024_Cancer_Cell.P18	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS4	1	-0.39255687571307146	-0.43075619681709454	0.038199321104023076	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P19	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	177	-0.39255687571307146	-0.03327316504074004	-0.1599836114913404	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P19	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS1	249	0.009231841682943545	-0.4621337248179264	0.4537968541262334	6.0	6.0	-0.0684275888609234	0.05824950800827422	0.08343924997102461
Chen_2024_Cancer_Cell.P19	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS1	12	-0.17069816869582805	-0.6367633179793379	0.40577337973122574	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P20	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	199	-0.11173060975871525	-0.008882792171223128	-0.04816536527826576	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P20	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS1	80	0.13890001316458356	-0.40872732456362737	0.3953916040557789	6.0	6.0	-0.16772118415313744	-0.06179289221779238	0.5014038879911512
Chen_2024_Cancer_Cell.P20	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS1	9	0.13354217415154124	-0.6409376310141299	0.6329254424728945	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P21	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	67	-0.20075291646555804	-0.11986891947143696	0.047587185465910786	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P21	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	missing	79	0.20272146399814406	-0.3392140511473514	0.5345429048776705	6.0	6.0	-0.20466318410191323	-0.42924557078240083	-0.2884547048206697
Chen_2024_Cancer_Cell.P21	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	10	-0.24795486270510816	-0.4312539151159387	0.1518377610038648	6.0	6.0	-0.26480530697308446	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P22	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	132	-0.05788527030459416	-0.14826427577449056	0.16723116668218702	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P22	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS3	122	-0.01690947014314239	-0.35226645471501805	0.3643276572905812	6.0	6.0	-0.1998218141745672	-0.1856940226155661	-0.2884547048206697
Chen_2024_Cancer_Cell.P22	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS3	16	-0.00984165524920983	-0.6746343496659784	0.7145398514983801	6.0	6.0	-0.09487964181779714	-0.30749687566405964	-0.2884547048206697
Chen_2024_Cancer_Cell.P23	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	216	-0.14336647552900494	-0.1203335320803996	0.045741555956069616	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P23	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS1	257	0.09964878624734297	-0.40668446805161357	0.561351708851623	6.0	6.0	-0.3162330376842217	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P23	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS1	43	-0.06936558807384104	-0.6724099773690173	0.5789600769553037	6.0	6.0	-0.06844428251543581	0.0045044464090240694	-0.2884547048206697
Chen_2024_Cancer_Cell.P25	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	128	0.12232482796074858	-0.17552759219286612	0.38881832746825756	6.0	6.0	-0.2755108476989431	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P25	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	missing	51	0.3221856057201648	-0.4062328635816608	0.6816450126027982	6.0	6.0	-0.12292017055903558	0.05052236567723426	-0.2884547048206697
