outcome	omitted_study	state	term	estimable	n_observations	n_donors	n_target_observations	n_target_donors	n_reference_observations	n_reference_donors	coef	se_cluster	ci_low	ci_high	p_value
score__ca_route_signature	Parikh_2019_Nature	polyp_epithelial	carrier_group_polyp_epithelial	True	667	395	89	89	191	191	0.37403540207758024	0.060183307605082836	0.25571482665822376	0.4923559774969367	1.3081919050655343e-09
score__ca_route_signature	Parikh_2019_Nature	polyp_cancer	carrier_group_polyp_cancer	True	667	395	82	82	191	191	0.7472059840660421	0.08055595058463937	0.58883272732894	0.9055792408031442	1.185650766461185e-18
score__ca_route_signature	Parikh_2019_Nature	tumor_epithelial	carrier_group_tumor_epithelial	True	667	395	33	33	191	191	0.9150620948777755	0.06528610233033955	0.7867094086927382	1.0434147810628127	1.6978035635554038e-36
score__ca_route_signature	Parikh_2019_Nature	tumor_cancer	carrier_group_tumor_cancer	True	667	395	217	217	191	191	0.5903562266176576	0.04951399657104742	0.49301155084740156	0.6877009023879137	3.397900398357483e-28
score__ca_route_signature	Parikh_2019_Nature	metastasis_epithelial	carrier_group_metastasis_epithelial	True	667	395	5	5	191	191	0.9867829456910842	0.17321839503576583	0.6462350265182558	1.3273308648639124	2.392911601186372e-08
score__ca_route_signature	Parikh_2019_Nature	metastasis_cancer	carrier_group_metastasis_cancer	True	667	395	50	50	191	191	0.6154037612091988	0.13872085722379726	0.3426781118133543	0.8881294106050434	1.1892058215232572e-05
score__ca_route_signature	Pelka_2021_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	575	338	89	89	164	164	0.37685940802465584	0.05994717504173547	0.25894161913154745	0.49477719691776423	1.0051896627209182e-09
score__ca_route_signature	Pelka_2021_Cell	polyp_cancer	carrier_group_polyp_cancer	True	575	338	82	82	164	164	0.7492463415891707	0.0805745885365634	0.5907538469121689	0.9077388362661725	1.8381324593806177e-18
score__ca_route_signature	Pelka_2021_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	575	338	27	27	164	164	0.8347791312828039	0.06405397583553564	0.7087831490687887	0.9607751134968191	1.0162068011458475e-31
score__ca_route_signature	Pelka_2021_Cell	tumor_cancer	carrier_group_tumor_cancer	True	575	338	158	158	164	164	0.5736106959384574	0.06180685015880897	0.45203487348976995	0.6951865183871448	2.1045046077396002e-18
score__ca_route_signature	Pelka_2021_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	575	338	5	5	164	164	0.9800718078938105	0.18256812419262025	0.6209551437279297	1.3391884720596914	1.4831176192327535e-07
score__ca_route_signature	Pelka_2021_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	575	338	50	50	164	164	0.6137858067892645	0.14704401470821113	0.3245460707669014	0.9030255428116276	3.811362016654588e-05
score__ca_route_signature	Qi_2022_Nat_Commun	polyp_epithelial	carrier_group_polyp_epithelial	True	664	393	89	89	193	193	0.37496857024644903	0.06013446314650062	0.256742164673323	0.49319497581957505	1.1662176060989286e-09
score__ca_route_signature	Qi_2022_Nat_Commun	polyp_cancer	carrier_group_polyp_cancer	True	664	393	82	82	193	193	0.7481049213812703	0.08054026631241243	0.5897600107961167	0.9064498319664238	1.0934269244398942e-18
score__ca_route_signature	Qi_2022_Nat_Commun	tumor_epithelial	carrier_group_tumor_epithelial	True	664	393	33	33	193	193	0.9156451512900919	0.06540142018014317	0.7870637285468843	1.0442265740332997	2.118080857888126e-36
score__ca_route_signature	Qi_2022_Nat_Commun	tumor_cancer	carrier_group_tumor_cancer	True	664	393	212	212	193	193	0.5925607611562821	0.050186737680127935	0.4938919231405864	0.6912295991719778	9.833315958685548e-28
score__ca_route_signature	Qi_2022_Nat_Commun	metastasis_epithelial	carrier_group_metastasis_epithelial	True	664	393	5	5	193	193	0.9883707071465611	0.17344546006865422	0.647371016886793	1.3293703974063291	2.3787699327342825e-08
score__ca_route_signature	Qi_2022_Nat_Commun	metastasis_cancer	carrier_group_metastasis_cancer	True	664	393	50	50	193	193	0.6180640044359277	0.13883464790378508	0.345110351375333	0.8910176574965223	1.1116602004265014e-05
score__ca_route_signature	Qian_2020_Cell_Res	polyp_epithelial	carrier_group_polyp_epithelial	True	661	393	89	89	190	190	0.37309074092206085	0.06018704258419397	0.2547609623810845	0.4914205194630372	1.4423198641679342e-09
score__ca_route_signature	Qian_2020_Cell_Res	polyp_cancer	carrier_group_polyp_cancer	True	661	393	82	82	190	190	0.7464199341585591	0.0805047367567567	0.5881448758916437	0.9046949924254746	1.244611357585269e-18
score__ca_route_signature	Qian_2020_Cell_Res	tumor_epithelial	carrier_group_tumor_epithelial	True	661	393	33	33	190	190	0.9185661546168692	0.06567519839225058	0.7894464745708094	1.047685834662929	2.4127067890577527e-36
score__ca_route_signature	Qian_2020_Cell_Res	tumor_cancer	carrier_group_tumor_cancer	True	661	393	212	212	190	190	0.5961444992397875	0.0512682805623066	0.4953493110291683	0.6969396874504067	4.707690069959079e-27
score__ca_route_signature	Qian_2020_Cell_Res	metastasis_epithelial	carrier_group_metastasis_epithelial	True	661	393	5	5	190	190	0.9891289613799332	0.1728559492975762	0.649288269402754	1.3289696533571125	2.090443743173516e-08
score__ca_route_signature	Qian_2020_Cell_Res	metastasis_cancer	carrier_group_metastasis_cancer	True	661	393	50	50	190	190	0.6169605962519588	0.13858482798932908	0.3444980976638795	0.889423094840038	1.1113494531264438e-05
score__ca_route_signature	Sathe_2023_Clin_Cancer_Res	polyp_epithelial	carrier_group_polyp_epithelial	True	666	395	89	89	194	194	0.3742767756320571	0.06022024175129243	0.25588358756301344	0.4926699637011007	1.306702381262866e-09
score__ca_route_signature	Sathe_2023_Clin_Cancer_Res	polyp_cancer	carrier_group_polyp_cancer	True	666	395	82	82	194	194	0.747447792268741	0.08056674709307148	0.589053309561498	0.905842274975984	1.1697067073894798e-18
score__ca_route_signature	Sathe_2023_Clin_Cancer_Res	tumor_epithelial	carrier_group_tumor_epithelial	True	666	395	33	33	194	194	0.9142761384466271	0.06528072475287562	0.7859340245960994	1.0426182522971548	1.8806892496130643e-36
score__ca_route_signature	Sathe_2023_Clin_Cancer_Res	tumor_cancer	carrier_group_tumor_cancer	True	666	395	217	217	194	194	0.5910253456101708	0.04951123078998317	0.4936861073743413	0.6883645838460004	2.9982239342762188e-28
score__ca_route_signature	Sathe_2023_Clin_Cancer_Res	metastasis_epithelial	carrier_group_metastasis_epithelial	True	666	395	4	4	194	194	0.8979820117368025	0.1755590959807293	0.5528322670127757	1.2431317564608293	4.909417240265252e-07
score__ca_route_signature	Sathe_2023_Clin_Cancer_Res	metastasis_cancer	carrier_group_metastasis_cancer	True	666	395	47	47	194	194	0.6304905619805796	0.1384297324735149	0.3583372647757821	0.9026438591853772	7.007833865693287e-06
score__ca_route_signature	Smillie_2019_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	658	386	89	89	182	182	0.3742781925351941	0.06020632229988402	0.2559038441245376	0.49265254094585065	1.3225806319499252e-09
score__ca_route_signature	Smillie_2019_Cell	polyp_cancer	carrier_group_polyp_cancer	True	658	386	82	82	182	182	0.7474125560250178	0.08059416573874624	0.5889527549512206	0.905872357098815	1.310479655183716e-18
score__ca_route_signature	Smillie_2019_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	658	386	33	33	182	182	0.9150678651554729	0.06532812576539802	0.7866233094184534	1.0435124208924924	2.5739882034552715e-36
score__ca_route_signature	Smillie_2019_Cell	tumor_cancer	carrier_group_tumor_cancer	True	658	386	217	217	182	182	0.5899467454103767	0.0495621973582552	0.49250028806224	0.6873932027585135	4.939040375762895e-28
score__ca_route_signature	Smillie_2019_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	658	386	5	5	182	182	0.987191934780918	0.17342938961328763	0.6462046396514436	1.3281792299103925	2.489634174649263e-08
score__ca_route_signature	Smillie_2019_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	658	386	50	50	182	182	0.6157483406529167	0.13883332764124157	0.3427819133837523	0.8887147679220812	1.2021601369872088e-05
score__ca_route_signature	Tian_2023_Nat_Med	polyp_epithelial	carrier_group_polyp_epithelial	True	647	376	89	89	194	194	0.3758845276607927	0.06059663853504334	0.256732741598866	0.49503631372271945	1.4646021369747438e-09
score__ca_route_signature	Tian_2023_Nat_Med	polyp_cancer	carrier_group_polyp_cancer	True	647	376	82	82	194	194	0.7489425322628681	0.08075682264516955	0.5901495713415529	0.9077354931841833	1.4450095426101668e-18
score__ca_route_signature	Tian_2023_Nat_Med	tumor_epithelial	carrier_group_tumor_epithelial	True	647	376	33	33	194	194	0.9147449063833055	0.0655544990795062	0.7858444287569601	1.043645384009651	6.178881471948808e-36
score__ca_route_signature	Tian_2023_Nat_Med	tumor_cancer	carrier_group_tumor_cancer	True	647	376	217	217	194	194	0.5908613687388677	0.049674358693853414	0.49318617250780017	0.6885365649699353	6.691786144087038e-28
score__ca_route_signature	Tian_2023_Nat_Med	metastasis_epithelial	carrier_group_metastasis_epithelial	True	647	376	4	4	194	194	1.0974631717448895	0.164047330301904	0.7748952393197462	1.4200311041700329	8.140999115637738e-11
score__ca_route_signature	Tian_2023_Nat_Med	metastasis_cancer	carrier_group_metastasis_cancer	True	647	376	28	28	194	194	0.6005306552599673	0.14029892964506652	0.32465944434917027	0.8764018661707643	2.3723246056087726e-05
score__ca_route_signature	Uhlitz_2021_EMBO_Mol_Med	polyp_epithelial	carrier_group_polyp_epithelial	True	649	386	89	89	184	184	0.3694882380087495	0.06037500137620536	0.2507822421068113	0.4881942339106877	2.307058412976166e-09
score__ca_route_signature	Uhlitz_2021_EMBO_Mol_Med	polyp_cancer	carrier_group_polyp_cancer	True	649	386	82	82	184	184	0.7427553168302782	0.0806139878408187	0.5842565426332719	0.9012540910272845	2.0747724954179344e-18
score__ca_route_signature	Uhlitz_2021_EMBO_Mol_Med	tumor_epithelial	carrier_group_tumor_epithelial	True	649	386	32	32	184	184	0.9010614967378093	0.06749517941810101	0.7683561996980421	1.0337667937775765	1.126252771102212e-33
score__ca_route_signature	Uhlitz_2021_EMBO_Mol_Med	tumor_cancer	carrier_group_tumor_cancer	True	649	386	207	207	184	184	0.571847335378566	0.052025606639382375	0.4695574586455061	0.674137212111626	1.255772999809731e-24
score__ca_route_signature	Uhlitz_2021_EMBO_Mol_Med	metastasis_epithelial	carrier_group_metastasis_epithelial	True	649	386	5	5	184	184	0.9723370855382525	0.17313726747680064	0.6319241448327326	1.3127500262437723	3.749504007610146e-08
score__ca_route_signature	Uhlitz_2021_EMBO_Mol_Med	metastasis_cancer	carrier_group_metastasis_cancer	True	649	386	50	50	184	184	0.5974829848585346	0.139644479135307	0.3229217162852616	0.8720442534318076	2.3759185530060533e-05
score__ca_route_signature	Wang_2020_J_Exp_Med	polyp_epithelial	carrier_group_polyp_epithelial	True	666	394	89	89	190	190	0.3738015284187768	0.060184279248771615	0.2554781150908073	0.49212494174674626	1.3417699126349613e-09
score__ca_route_signature	Wang_2020_J_Exp_Med	polyp_cancer	carrier_group_polyp_cancer	True	666	394	82	82	190	190	0.7469870893884659	0.08055416717114428	0.5886160972215008	0.9053580815554311	1.2201942450586831e-18
score__ca_route_signature	Wang_2020_J_Exp_Med	tumor_epithelial	carrier_group_tumor_epithelial	True	666	394	33	33	190	190	0.9151846278278442	0.06528465734607433	0.7868337762175032	1.0435354794381853	1.7249494061422762e-36
score__ca_route_signature	Wang_2020_J_Exp_Med	tumor_cancer	carrier_group_tumor_cancer	True	666	394	217	217	190	190	0.5902771673953264	0.04951723729800667	0.4929253571085766	0.6876289776820763	3.546498523564378e-28
score__ca_route_signature	Wang_2020_J_Exp_Med	metastasis_epithelial	carrier_group_metastasis_epithelial	True	666	394	5	5	190	190	0.9866547869919302	0.17317243947700026	0.6461945473909368	1.3271150265929235	2.386807702299629e-08
score__ca_route_signature	Wang_2020_J_Exp_Med	metastasis_cancer	carrier_group_metastasis_cancer	True	666	394	50	50	190	190	0.6150010576726653	0.13870861547745447	0.3422973375957282	0.8877047777496024	1.2032572546903245e-05
score__ca_route_signature	Wang_2021_Adv_Sci	polyp_epithelial	carrier_group_polyp_epithelial	True	669	397	89	89	194	194	0.3743704729289283	0.06015817775406149	0.25610114328900113	0.4926398025688554	1.2420975295440837e-09
score__ca_route_signature	Wang_2021_Adv_Sci	polyp_cancer	carrier_group_polyp_cancer	True	669	397	82	82	194	194	0.7475195945271188	0.0805515798082128	0.5891573950552235	0.9058817939990141	1.1249679482423468e-18
score__ca_route_signature	Wang_2021_Adv_Sci	tumor_epithelial	carrier_group_tumor_epithelial	True	669	397	32	32	194	194	0.914886541888576	0.06527804762504225	0.7865516883233721	1.04322139545378	1.593592804236863e-36
score__ca_route_signature	Wang_2021_Adv_Sci	tumor_cancer	carrier_group_tumor_cancer	True	669	397	217	217	194	194	0.5904694947859046	0.049505046779127065	0.49314392883713704	0.6877950607346721	3.1282528241467775e-28
score__ca_route_signature	Wang_2021_Adv_Sci	metastasis_epithelial	carrier_group_metastasis_epithelial	True	669	397	5	5	194	194	0.98696655869246	0.17327565990194113	0.646311357610758	1.327621759774162	2.395862802849759e-08
score__ca_route_signature	Wang_2021_Adv_Sci	metastasis_cancer	carrier_group_metastasis_cancer	True	669	397	50	50	194	194	0.6159807146699698	0.1387014002345493	0.34329756105247383	0.8886638682874659	1.1628188949015767e-05
score__ca_route_signature	Wang_2023_Sci_Adv	polyp_epithelial	carrier_group_polyp_epithelial	True	663	394	89	89	194	194	0.3750713355867727	0.06018410276101459	0.2567482692370189	0.4933944019365265	1.1870316180898517e-09
score__ca_route_signature	Wang_2023_Sci_Adv	polyp_cancer	carrier_group_polyp_cancer	True	663	394	82	82	194	194	0.7481485540047084	0.08056018070870509	0.5897657391109572	0.9065313688984595	1.0978502466992368e-18
score__ca_route_signature	Wang_2023_Sci_Adv	tumor_epithelial	carrier_group_tumor_epithelial	True	663	394	33	33	194	194	0.9149680977913845	0.06537183713212806	0.7864458490988181	1.043490346483951	2.120900575610534e-36
score__ca_route_signature	Wang_2023_Sci_Adv	tumor_cancer	carrier_group_tumor_cancer	True	663	394	214	214	194	194	0.5910963372664173	0.04993573388810764	0.492921754893253	0.6892709196395816	7.395432342867899e-28
score__ca_route_signature	Wang_2023_Sci_Adv	metastasis_epithelial	carrier_group_metastasis_epithelial	True	663	394	4	4	194	194	0.9570395728910803	0.2075894163407227	0.5489149161071145	1.3651642296750461	5.446762803766931e-06
score__ca_route_signature	Wang_2023_Sci_Adv	metastasis_cancer	carrier_group_metastasis_cancer	True	663	394	47	47	194	194	0.5789628337140379	0.1562830869687248	0.2717073755380749	0.8862182918900009	0.00024207203507816365
score__ca_route_signature	Yang_2023_Front_Oncol	polyp_epithelial	carrier_group_polyp_epithelial	True	668	397	89	89	194	194	0.37419061174742274	0.06015081157205747	0.25593576381954447	0.492445459675301	1.2582725689045078e-09
score__ca_route_signature	Yang_2023_Front_Oncol	polyp_cancer	carrier_group_polyp_cancer	True	668	397	82	82	194	194	0.7473540463041047	0.08053856433980672	0.5890174348865822	0.9056906577216273	1.1297981332227214e-18
score__ca_route_signature	Yang_2023_Front_Oncol	tumor_epithelial	carrier_group_tumor_epithelial	True	668	397	32	32	194	194	0.9105860893735072	0.06585950037394778	0.7811081156308357	1.0400640631161786	9.410358214423242e-36
score__ca_route_signature	Yang_2023_Front_Oncol	tumor_cancer	carrier_group_tumor_cancer	True	668	397	216	216	194	194	0.5913806686486085	0.04957930193103219	0.4939091191051577	0.6888522181920593	3.1140698510261313e-28
score__ca_route_signature	Yang_2023_Front_Oncol	metastasis_epithelial	carrier_group_metastasis_epithelial	True	668	397	5	5	194	194	0.9870001820935941	0.1733379702961433	0.6462224804836678	1.3277778837035203	2.4200391533212608e-08
score__ca_route_signature	Yang_2023_Front_Oncol	metastasis_cancer	carrier_group_metastasis_cancer	True	668	397	50	50	194	194	0.6162413556472828	0.13868669302967626	0.3435871159917143	0.8888955953028512	1.1507817975216105e-05
score__ca_route_signature	Zheng_2022_Signal_Transduct_Target_Ther	polyp_epithelial	carrier_group_polyp_epithelial	True	656	394	86	86	192	192	0.3458120964392297	0.063643247023734	0.22068828807731367	0.4709359048011458	9.706521003424889e-08
score__ca_route_signature	Zheng_2022_Signal_Transduct_Target_Ther	polyp_cancer	carrier_group_polyp_cancer	True	656	394	79	79	192	192	0.7138819864346289	0.08438976135110078	0.5479701447106324	0.8797938281586253	5.359677487200098e-16
score__ca_route_signature	Zheng_2022_Signal_Transduct_Target_Ther	tumor_epithelial	carrier_group_tumor_epithelial	True	656	394	30	30	192	192	0.90832306401446	0.06902837587845607	0.7726119920804765	1.0440341359484435	5.0837174982825695e-33
score__ca_route_signature	Zheng_2022_Signal_Transduct_Target_Ther	tumor_cancer	carrier_group_tumor_cancer	True	656	394	214	214	192	192	0.6017174333228241	0.05138811896350889	0.5006874348554049	0.7027474317902433	2.2683888909701044e-27
score__ca_route_signature	Zheng_2022_Signal_Transduct_Target_Ther	metastasis_epithelial	carrier_group_metastasis_epithelial	True	656	394	5	5	192	192	0.992500671506966	0.17425033297340534	0.6499212732271509	1.335080069786781	2.4088219363272808e-08
score__ca_route_signature	Zheng_2022_Signal_Transduct_Target_Ther	metastasis_cancer	carrier_group_metastasis_cancer	True	656	394	50	50	192	192	0.6278176581154367	0.13888501750181884	0.3547671283748916	0.9008681878559817	8.179690506434308e-06
score__wnt_stem	__NONE__	polyp_epithelial	carrier_group_polyp_epithelial	True	670	398	89	89	194	194	0.0890352893772241	0.029450747878410503	0.0311363728264848	0.1469342059279634	0.0026635216000804873
score__wnt_stem	__NONE__	polyp_cancer	carrier_group_polyp_cancer	True	670	398	82	82	194	194	0.4696227010721999	0.05763858722630602	0.3563076923771299	0.5829377097672699	4.878810959930011e-15
score__wnt_stem	__NONE__	tumor_epithelial	carrier_group_tumor_epithelial	True	670	398	33	33	194	194	0.1433016074299303	0.0326337341454146	0.0791450753844579	0.2074581394754027	1.4475159673145194e-05
score__wnt_stem	__NONE__	tumor_cancer	carrier_group_tumor_cancer	True	670	398	217	217	194	194	0.26590504717574814	0.030576174457735597	0.2057935898817534	0.3260165044697429	9.168967280808493e-17
score__wnt_stem	__NONE__	metastasis_epithelial	carrier_group_metastasis_epithelial	True	670	398	5	5	194	194	0.25135261972616046	0.10785452193383928	0.03931522119051842	0.4633900182618025	0.0202811313480737
score__wnt_stem	__NONE__	metastasis_cancer	carrier_group_metastasis_cancer	True	670	398	50	50	194	194	0.3177575695607271	0.06311428226431119	0.19367757753240974	0.4418375615890444	7.276443096552123e-07
score__wnt_stem	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	polyp_epithelial	carrier_group_polyp_epithelial	True	667	395	89	89	191	191	0.08904633169871048	0.029431469006225956	0.031183969412070293	0.14690869398535067	0.00264458233062285
score__wnt_stem	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	polyp_cancer	carrier_group_polyp_cancer	True	667	395	82	82	191	191	0.46963332958116544	0.05759997902071766	0.3563915864288069	0.5828750727335239	4.77145217503929e-15
score__wnt_stem	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	tumor_epithelial	carrier_group_tumor_epithelial	True	667	395	33	33	191	191	0.14329393427363	0.032615561841332456	0.07917163527977843	0.20741623326748154	1.4361951256844965e-05
score__wnt_stem	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	tumor_cancer	carrier_group_tumor_cancer	True	667	395	217	217	191	191	0.2659157582898437	0.030567088786126698	0.20582076388040357	0.32601075269928387	9.174398906889026e-17
score__wnt_stem	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	metastasis_epithelial	carrier_group_metastasis_epithelial	True	667	395	5	5	191	191	0.25135475329397383	0.10778200371691055	0.0394549889387322	0.46325451764921544	0.020200351258159707
score__wnt_stem	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	metastasis_cancer	carrier_group_metastasis_cancer	True	667	395	50	50	191	191	0.3177776262932813	0.0630744215192344	0.19377311166323863	0.441782140923324	7.174518996292469e-07
score__wnt_stem	Che_2021_Cell_Discov	polyp_epithelial	carrier_group_polyp_epithelial	True	662	393	89	89	194	194	0.08863480771800243	0.029517292224656207	0.03060280444774857	0.1466668109882563	0.0028464285743969894
score__wnt_stem	Che_2021_Cell_Discov	polyp_cancer	carrier_group_polyp_cancer	True	662	393	82	82	194	194	0.46926415441189595	0.05756048678240131	0.35609827416209866	0.5824300346616933	4.856959746211038e-15
score__wnt_stem	Che_2021_Cell_Discov	tumor_epithelial	carrier_group_tumor_epithelial	True	662	393	33	33	194	194	0.14350201099876614	0.03264534797052036	0.07932014344245515	0.20768387855507714	1.4231479681837069e-05
score__wnt_stem	Che_2021_Cell_Discov	tumor_cancer	carrier_group_tumor_cancer	True	662	393	214	214	194	194	0.26645759308203365	0.030606654856701998	0.20628386572190657	0.32663132044216076	8.879644841853961e-17
score__wnt_stem	Che_2021_Cell_Discov	metastasis_epithelial	carrier_group_metastasis_epithelial	True	662	393	5	5	194	194	0.24404299661301784	0.10790475874098625	0.031898560583001834	0.45618743264303385	0.024266087390381306
score__wnt_stem	Che_2021_Cell_Discov	metastasis_cancer	carrier_group_metastasis_cancer	True	662	393	45	45	194	194	0.3054659557757866	0.07256736451947988	0.16279604205008036	0.44813586950149287	3.1778810208638935e-05
score__wnt_stem	Chen_2021_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	457	299	3	3	150	150	0.3499845184176689	0.11218658684595008	0.12920619489251095	0.5707628419428269	0.0019878186239745107
score__wnt_stem	Chen_2021_Cell	polyp_cancer	carrier_group_polyp_cancer	True	457	299	3	3	150	150	0.7751186229307283	0.08035938895811728	0.6169748405724927	0.9332624052889639	2.4503446020208024e-19
score__wnt_stem	Chen_2021_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	457	299	33	33	150	150	0.14879027199166633	0.0331719219592014	0.08350937233905122	0.21407117164428147	1.0399770578694881e-05
score__wnt_stem	Chen_2021_Cell	tumor_cancer	carrier_group_tumor_cancer	True	457	299	213	213	150	150	0.27545217161054425	0.030545738504111308	0.21533948677562798	0.3355648564454605	2.4004233329110645e-17
score__wnt_stem	Chen_2021_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	457	299	5	5	150	150	0.24151159862552019	0.11188724679535883	0.02132236330057835	0.461700833950462	0.0316852133069124
score__wnt_stem	Chen_2021_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	457	299	50	50	150	150	0.31942505901980955	0.06536144137557671	0.19079658519073292	0.44805353284888616	1.6746532756428146e-06
score__wnt_stem	Chen_2024_Cancer_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	623	378	89	89	174	174	0.09137742107811334	0.029485303610984673	0.03340116480483911	0.14935367735138755	0.002086913489543208
score__wnt_stem	Chen_2024_Cancer_Cell	polyp_cancer	carrier_group_polyp_cancer	True	623	378	82	82	174	174	0.47200736572477336	0.05754257436145448	0.3588627604726583	0.5851519709768884	3.743307137522288e-15
score__wnt_stem	Chen_2024_Cancer_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	623	378	26	26	174	174	0.15048226081439875	0.038010656692217926	0.07574280408102857	0.22522171754776893	8.998742985663896e-05
score__wnt_stem	Chen_2024_Cancer_Cell	tumor_cancer	carrier_group_tumor_cancer	True	623	378	197	197	174	174	0.28688339498426657	0.03488593966208475	0.21828799556536727	0.3554787944031659	3.233514575862622e-15
score__wnt_stem	Chen_2024_Cancer_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	623	378	5	5	174	174	0.2664670130640656	0.1092945209882887	0.05156377714415017	0.48137024898398106	0.015227320861042734
score__wnt_stem	Chen_2024_Cancer_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	623	378	50	50	174	174	0.3340734700897189	0.06447905033920408	0.20728983590898187	0.4608571042704559	3.600968154718856e-07
score__wnt_stem	Conde_2022_Science	polyp_epithelial	carrier_group_polyp_epithelial	True	668	396	89	89	192	192	0.08903210728207232	0.029435236841816887	0.031162788816243132	0.14690142574790152	0.002651609975940059
score__wnt_stem	Conde_2022_Science	polyp_cancer	carrier_group_polyp_cancer	True	668	396	82	82	192	192	0.4696197227817147	0.05759620964109751	0.3563862734958485	0.5828531720675809	4.733211215521561e-15
score__wnt_stem	Conde_2022_Science	tumor_epithelial	carrier_group_tumor_epithelial	True	668	396	33	33	192	192	0.14330327461856604	0.03261304518468701	0.07918642350996676	0.20742012572716534	1.4313729983173565e-05
score__wnt_stem	Conde_2022_Science	tumor_cancer	carrier_group_tumor_cancer	True	668	396	217	217	192	192	0.26590397149253836	0.030555320183951427	0.20583258276708855	0.3259753602179882	8.908628366618821e-17
score__wnt_stem	Conde_2022_Science	metastasis_epithelial	carrier_group_metastasis_epithelial	True	668	396	5	5	192	192	0.25135087599333744	0.10778228664556809	0.03945220827116283	0.4632495437155121	0.020201311403678503
score__wnt_stem	Conde_2022_Science	metastasis_cancer	carrier_group_metastasis_cancer	True	668	396	50	50	192	192	0.31775209035893065	0.06307733742445962	0.19374281035861016	0.4417613703592511	7.189614132757231e-07
score__wnt_stem	Elmentaite_2021_Nature	polyp_epithelial	carrier_group_polyp_epithelial	True	663	391	89	89	187	187	0.09022451924770349	0.02943931718881832	0.032344898345591074	0.1481041401498159	0.002329913836492631
score__wnt_stem	Elmentaite_2021_Nature	polyp_cancer	carrier_group_polyp_cancer	True	663	391	82	82	187	187	0.4707357639557862	0.05760725910534132	0.3574761289974947	0.5839953989140777	4.3000579589669065e-15
score__wnt_stem	Elmentaite_2021_Nature	tumor_epithelial	carrier_group_tumor_epithelial	True	663	391	33	33	187	187	0.1426785366442473	0.03267663741399307	0.07843413268109892	0.20692294060739566	1.620560964739751e-05
score__wnt_stem	Elmentaite_2021_Nature	tumor_cancer	carrier_group_tumor_cancer	True	663	391	217	217	187	187	0.26630705734318094	0.03056623480393801	0.2062118427867492	0.3264022718996127	8.587753729009937e-17
score__wnt_stem	Elmentaite_2021_Nature	metastasis_epithelial	carrier_group_metastasis_epithelial	True	663	391	5	5	187	187	0.25200429702056437	0.10727387590174849	0.041096848655839596	0.4629117453852891	0.01931361023676077
score__wnt_stem	Elmentaite_2021_Nature	metastasis_cancer	carrier_group_metastasis_cancer	True	663	391	50	50	187	187	0.3198052865932907	0.06314294063467059	0.19566214009506105	0.4439484330915204	6.320278654083137e-07
score__wnt_stem	GarridoTrigo_2023_Nat_Commun	polyp_epithelial	carrier_group_polyp_epithelial	True	664	392	89	89	188	188	0.0890950725413005	0.02945071625594421	0.031193501291882628	0.14699664379071836	0.0026486086096895877
score__wnt_stem	GarridoTrigo_2023_Nat_Commun	polyp_cancer	carrier_group_polyp_cancer	True	664	392	82	82	188	188	0.46967865528479347	0.05760392535828483	0.356426476309157	0.5829308342604299	4.850227569234409e-15
score__wnt_stem	GarridoTrigo_2023_Nat_Commun	tumor_epithelial	carrier_group_tumor_epithelial	True	664	392	33	33	188	188	0.14327028535844863	0.032626481338295446	0.0791250021874214	0.20741556852947585	1.4528069901852265e-05
score__wnt_stem	GarridoTrigo_2023_Nat_Commun	tumor_cancer	carrier_group_tumor_cancer	True	664	392	217	217	188	188	0.2659252564224183	0.030562426232356246	0.20583800813042877	0.3260125047144079	9.271467977806702e-17
score__wnt_stem	GarridoTrigo_2023_Nat_Commun	metastasis_epithelial	carrier_group_metastasis_epithelial	True	664	392	5	5	188	188	0.2513853798607516	0.10777787686452352	0.03948871961831568	0.4632820401031875	0.020184370909100694
score__wnt_stem	GarridoTrigo_2023_Nat_Commun	metastasis_cancer	carrier_group_metastasis_cancer	True	664	392	50	50	188	188	0.3178605092920407	0.06310642009992036	0.19379015229439944	0.4419308662896819	7.240827401637096e-07
