homology_class	human_gene	mouse_gene
51875061	RDH13	Rdh13
51875062	HABP2	Habp2
51875063	ZC3HAV1	Zc3hav1
51875064	SST	Sst
51875065	GSTO1	Gsto1
51875068	ABCG2	Abcg2
51875069	ABCG2	Abcg3
51875070	IFI44L	Ifi44l
51875071	CNOT7	Cnot7
51875072	HIPK3	Hipk3
51875073	C1orf115	C130074G19Rik
51875074	GRAMD4	Gramd4
51875075	SAC3D1	Sac3d1
51875076	LAPTM4B	Laptm4b
51875077	ECI2	Eci2
51875078	ECI2	Eci3
51875079	ZNF518A	Zfp518a
51875080	ZXDC	Zxdc
51875082	MIER2	Mier2
51875083	HHIP	Hhip
51875084	FDX2	Fdx2
51875085	SLC14A2	Slc14a2
51875086	SLC14A1	Slc14a1
51875087	YOD1	Yod1
51875088	ALMS1	Alms1
51875089	ZDHHC24	Zdhhc24
51875090	SUV39H1	Suv39h1
51875091	TNKS	Tnks
51875092	PXMP4	Pxmp4
51875093	BLZF1	Blzf1
51875094	NF1	Nf1
51875095	TMED10	Tmed10
51875096	PPP1CC	Ppp1cc
51875097	ESF1	Esf1
51875098	PPP4R2	Ppp4r2
51875099	PIP4P1	Pip4p1
51875100	GRAMD1C	Gramd1c
51875101	ING2	Ing2
51875102	RBM46	Rbm46
51875103	ZNF839	Zfp839
51875104	RBM12B	Rbm12b2
51875105	RBM12B	Rbm12b1
51875106	ARHGAP21	Arhgap21
51875107	EEF1E1	Eef1e1
51875108	MALSU1	Malsu1
51875109	RBMS1	Rbms1
51875110	MN1	Mn1
51875111	PACSIN1	Pacsin1
51875112	ARL8A	Arl8a
51875113	EDC4	Edc4
51875114	RPUSD1	Rpusd1
51875115	OGA	Oga
51875116	OLA1	Ola1
51875117	ZNF740	Zfp740
51875118	CBY3	Cby3
51875119	CBY1	Cby1
51875120	RPL31	Rpl31
51875121	DECR1	Decr1
51875122	GOPC	Gopc
51875123	NAT9	Nat9
51875124	HMG20A	Hmg20a
51875125	PNKP	Pnkp
51875126	CCNK	Ccnk
51875127	TMEM106A	Tmem106a
51875128	C1QTNF2	C1qtnf2
51875129	IER5L	Ier5l
51875130	LRRC47	Lrrc47
51875131	CREB3L2	Creb3l2
51875132	FRMD3	Frmd3
51875134	SLC40A1	Slc40a1
51875135	FEZF2	Fezf2
51875136	NR5A2	Nr5a2
51875137	NR5A1	Nr5a1
51875138	FGD4	Fgd4
51875139	FGD5	Fgd5
51875140	FGF1	Fgf1
51875141	FGF11	Fgf11
51875142	FGF12	Fgf12
51875143	FGF13	Fgf13
51875144	FGF17	Fgf17
51875145	FGF18	Fgf18
51875146	FGF6	Fgf6
51875147	FGFBP1	Fgfbp1
51875148	CEP43	Cep43
51875149	FGFRL1	Fgfrl1
51875150	FGL1	Fgl1
51875151	FGL2	Fgl2
51875152	APTX	Aptx
51875154	TMEM178B	Tmem178b
51875155	PGD	Pgd
51875156	RBM25	Rbm25
51875157	GRIP2	Grip2
51875158	ZNF710	Zfp710
51875160	RBM44	Rbm44
51875161	CARS2	Cars2
51875162	ICE1	Ice1
51875163	TWNK	Twnk
51875164	MEMO1	Memo1
51875165	DSP	Dsp
51875166	TUBA8	Tuba8
51875167	TUBAL3	Tubal3
51875168	CITED1	Cited1
51875169	IRAG2	Irag2
51875170	RRAD	Rrad
51875171	SYBU	Sybu
51875172	ZPLD2P	Zpld2
51875173	TUFM	Tufm
51875174	RNMT	Rnmt
51875175	METTL16	Mettl16
51875176	CNTN5	Cntn5
51875177	JADE1	Jade1
51875178	RMP64	Rmp64
51875179	SLC12A8	Slc12a8
51875180	RASA2	Rasa2
51875181	WIZ	Wiz
51875182	F10	F10
51875183	ATF6	Atf6
51875185	CRACD	Cracd
51875186	PSAT1	Psat1
51875187	USP37	Usp37
51875188	PDLIM2	Pdlim2
51875189	GABPB2	Gabpb2
51875190	TRAF6	Traf6
51875191	CFDP1	Cfdp1
51875192	USP42	Usp42
51875193	BUB1B	Bub1b
51875194	ANKRD12	Ankrd12
51875195	CCDC82	Ccdc82
51875196	KAT7	Kat7
51875197	HIRIP3	Hirip3
51875198	ATAD2	Atad2
51875199	RAB3D	Rab3d
51875200	SBSN	Sbsn
51875201	PPP1R3G	Ppp1r3g
51875202	GRM4	Grm4
51875203	PRX	Prx
51875204	IL1RAPL1	Il1rapl1
51875205	SNAPC4	Snapc4
51875206	MEP1B	Mep1b
51875207	TK1	Tk1
51875208	INTS14	Ints14
51875209	TRIOBP	Triobp
51875210	FEM1A	Fem1al
51875211	FEM1A	Fem1a
51875212	RSF1	Rsf1
51875213	PABPC1L	Pabpc1l
51875214	PHF20L1	Phf20l1
51875215	SPNS2	Spns2
51875216	KPNA7	Kpna7
51875217	ZNF652	Zfp652
51875218	MRPS16	Mrps16
51875219	GNAI2	Gnai2
51875220	OSBPL5	Osbpl5
51875221	ZFP36L2	Zfp36l2
51875222	ZDHHC13	Zdhhc13
51875223	CDC50A	Cdc50a
51875224	LENG9	Leng9
51875225	TWSG1	Twsg1
51875226	GINM1	Ginm1
51875227	SLC20A2	Slc20a2
51875228	SSH1	Ssh1
51875229	XPO6	Xpo6
51875230	SMIM12	Smim12
51875231	VWA1	Vwa1
51875232	RBM38	Rbm38
51875233	DTX3	Dtx3
51875234	BRDT	Brdt
51875235	MIER1	Mier1
51875236	IL11RA	Il11ra3
51875237	IL11RA	Il11ra2
51875238	IL11RA	Il11ra1
51875239	EXOC3	Exoc3
51875240	AHNAK	Ahnak
51875241	ZNF438	Zfp438
51875242	TLE3	Tle3
51875243	GTPBP4	Gtpbp4
51875244	PROSER3	Proser3
51875245	TAF5L	Taf5l
51875246	TBC1D16	Tbc1d16
51875247	PBX1	Pbx1
51875248	MANEA	Manea
51875249	RNF168	Rnf168
51875251	GDPD5	Gdpd5
51875252	NAA15	Naa15
51875253	MYOT	Myot
51875254	TMEM39B	Tmem39b
51875255	BCAN	Bcan
51875256	KIAA1328	AW554918
51875257	SASH1	Sash1
51875258	LRRC40	Lrrc40
51875259	ANKRD54	Ankrd54
51875260	IGBP1C	Igbp1b
51875262	ANKLE2	Ankle2
51875263	FAM43A	Fam43a
51875264	MKNK2	Mknk2
51875265	ASH1L	Ash1l
51875266	ROR1	Ror1
51875267	BAZ1A	Baz1a
51875268	HGS	Hgs
51875269	ALDH8A1	Aldh8a1
51875270	TMEM131L	Tmem131l
51875271	BMP15	Bmp15
51875272	SPSB1	Spsb1
51875273	ACP2	Acp2
51875274	NAPG	Napg
51875275	RNF34	Rnf34
51875277	PRRC1	Prrc1
51875278	ZRANB1	Zranb1
51875279	PPP1R12C	Ppp1r12c
51875280	MLST8	Mlst8
51875281	ENTPD3	Entpd3
51875282	SOX1	Sox1
51875283	ELP4	Elp4
51875284	AGK	Agk
51875285	NUFIP1	Nufip1
51875286	CCDC71	Ccdc71
51875287	FAN1	Fan1
51875288	ARAP1	Arap1
51875289	GPR137C	Gpr137c
51875290	MARK3	Mark3
51875291	FAM174C	Fam174c
51875292	ZNF644	Zfp644
51875293	IBTK	Ibtk
51875294	ORC3	Orc3
51875295	SLC25A32	Slc25a32
51875296	CIP2A	Cip2a
51875297	YARS2	Yars2
51875299	TPCN2	Tpcn2
51875300	ADAD1	Adad1
51875301	SH3RF1	Sh3rf1
51875302	LCORL	Lcorl
51875303	FAM114A2	Fam114a2
51875304	ARID2	Arid2
51875305	ZMPSTE24	Zmpste24
51875306	WRAP73	Wrap73
51875307	ZDHHC18	Zdhhc18
51875308	IARS1	Iars1
51875309	SLC43A1	Slc43a1
51875310	TP53I11	Trp53i11
51875311	BUD13	Bud13
51875312	NKX2-4	Nkx2-4
51875313	UGP2	Ugp2
51875314	ADSL	Adsl
51875315	BAZ1B	Baz1b
51875316	PLCH2	Plch2
51875317	TGM1	Tgm1
51875318	STAU1	Stau1
51875319	NOBOX	Nobox
51875320	ZNF668	Zfp668
51875321	EXD2	Exd2
51875322	PRR14L	Prr14l
51875323	CCNT1	Ccnt1
51875324	NELFA	Nelfa
51875325	VCAM1	Vcam1
51875326	MED15	Med15
51875327	GPR107	Gpr107
51875328	NFRKB	Nfrkb
51875329	LIPT1	Lipt1
51875330	ANGPTL4	Angptl4
51875331	FIBCD1	Fibcd1
51875332	FIBP	Fibp
51875333	FIGLA	Figla
51875334	FIG4	Fig4
51875335	VEGFD	Vegfd
51875336	EDAR	Edar
51875337	FIP1L1	Fip1l1
51875338	FITM1	Fitm1
51875339	SPATA20	Spata20
51875340	NMI	Nmi
51875341	RPL5	Rpl5
51875343	MAK	Mak
51875344	ALG11	Alg11
51875345	MSLN	Msln
51875346	MMP9	Mmp9
51875347	MDH1	Mdh1
51875348	PCSK7	Pcsk7
51875349	H2BC11	H2bc21
51875350	H2BC13	H2bc22
51875351	H2BC13	H2bc11
51875352	H2BC5	H2bc9
51875354	H2BC13	H2bc7
51875355	H2BC13	H2bc12
51875356	H2BC13	H2bc15
51875357	H2BC13	H2bc24
51875359	H2BC3	H2bc3
51875360	H2BC18	H2bc18
51875361	H2BC5	H2bc14
51875362	H2BC26	H2bc26
51875363	H2BC13	H2bc23
51875364	H2BC13	H2bc13
51875366	H2BC27P	H2bc27
51875367	EEF1B2	Eef1b2
51875369	CFAP74	Cfap74
51875370	SHROOM2	Shroom2
51875371	MPEG1	Mpeg1
51875372	MPEG1	Pfpl
51875373	SOCS3	Socs3
51875374	CCNC	Ccnc
51875375	MFAP4	Mfap4
51875376	RABGGTB	Rabggtb
51875377	GRN	Grn
51875378	ZNF646	Zfp646
51875381	CFAP52	Cfap52
51875382	NFKBIA	Nfkbia
51875383	IFT38	Ift38
51875384	PLPP2	Plpp2
51875385	PCOLCE	Pcolce
51875386	ZFAND3	Zfand3
51875387	PARP3	Parp3
51875388	LAMTOR4	Lamtor4
51875389	TNRC6C	Tnrc6c
51875390	G3BP1	G3bp1
51875391	EFHD1	Efhd1
51875392	CIMAP1B	Cimap1b
51875393	CIMAP1A	Cimap1a
51875394	PCDH18	Pcdh18
51875395	VSIG10	Vsig10
51875396	MAN1A2	Man1a2
51875397	TMC4	Tmc4
51875398	NRSN1	Nrsn1
51875399	PFKFB2	Pfkfb2
51875400	TRAK2	Trak2
51875401	TEC	Tec
51875402	KRT83	Krt83
51875403	KRT78	Krt78
51875405	KRT81	Krt81
51875406	KRT86	Krt86
51875407	KRT82	Krt82
51875408	KRT85	Krt85
51875409	TESK1	Tesk1
51875410	PTPN6	Ptpn6
51875412	PTPRF	Ptprf
51875413	THRB	Thrb
51875414	WDR83	Wdr83
51875415	CLDND1	Cldnd1
51875416	RGS5	Rgs5
51875417	ROGDI	Rogdi
51875418	OXT	Oxt
51875419	TUBB4A	Tubb4a
51875420	TMEM50A	Tmem50a
51875421	TMEM50B	Tmem50b
51875422	NME6	Nme6
51875423	HEXD	Hexd
51875424	IKBKG	Ikbkg
51875425	SLAIN1	Slain1
51875426	VPS36	Vps36
51875427	TBC1D10B	Tbc1d10b
51875428	UACA	Uaca
51875429	NAA38	Naa38
51875430	GAS6	Gas6
51875431	PIANP	Pianp
51875432	OTOF	Otof
51875433	TSC22D1	Tsc22d1
51875434	TSPAN3	Tspan3
51875435	CHPF2	Chpf2
51875436	CTXN2	Ctxn2
51875437	ITM2C	Itm2c
51875438	GGCT	Ggct
51875439	IRF2BP2	Irf2bp2
51875440	FAM78B	Fam78b
51875441	MAPRE3	Mapre3
51875442	ARFIP2	Arfip2
51875443	KIDINS220	Kidins220
51875444	R3HDM1	R3hdm1
51875445	PRRT4	Prrt4
51875446	EMSY	Emsy
51875447	HTR6	Htr6
51875448	ZIC4	Zic4
51875449	KLF15	Klf15
51875450	CLPP	Clpp
51875452	SEMA3E	Sema3e
51875453	SEPTIN5	Septin5
51875455	PDYN	Pdyn
51875456	NPDC1	Npdc1
51875457	OSGEP	Osgep
51875458	RAB5A	Rab5a
51875459	GRM1	Grm1
51875460	HPDL	Hpdl
51875461	CPNE2	Cpne2
51875462	MLF2	Mlf2
51875463	PPFIA2	Ppfia2
51875464	AP1S2	Ap1s2
51875465	CYP39A1	Cyp39a1
51875466	NICOL1	Nicol1
51875467	SRD5A3	Srd5a3
51875468	GOT2	Got2
51875469	SFT2D3	Sft2d3
51875470	LIN7B	Lin7b
51875471	GYPC	Gypc
51875472	PTPRU	Ptpru
51875473	IL12B	Il12b
51875474	PSMD4	Psmd4
51875481	RCBTB1	Rcbtb1
51875482	USE1	Use1
51875483	PER2	Per2
51875484	SMAD2	Smad2
51875485	C2CD5	C2cd5
51875486	SLC6A1	Slc6a1
51875487	STXBP1	Stxbp1
51875488	DPF3	Dpf3
51875489	LRRC4	Lrrc4
51875490	ATL1	Atl1
51875491	SEMA6A	Sema6a
51875492	SDHB	Sdhb
51875493	ZNF219	Zfp219
51875494	C11orf87	AI593442
51875495	PPP3CA	Ppp3ca
51875496	CREBZF	Crebzf
51875497	DNAJC18	Dnajc18
51875498	NDST1	Ndst1
51875499	PLP2	Plp2
51875500	NELL2	Nell2
51875501	SNN	Snn
51875502	INSYN1	Insyn1
51875503	CUL2	Cul2
51875504	TRIM9	Trim9
51875505	WDR41	Wdr41
51875506	KSR2	Ksr2
51875507	TCEA1	Tcea1
51875508	MICOS10	Micos10
51875509	NEUROD2	Neurod2
51875510	BNIP3	Bnip3
51875511	VGF	Vgf
51875512	CNOT11	Cnot11
51875513	NDUFB4	Ndufb4
51875514	NDUFB4	Ndufb4b
51875515	MADD	Madd
51875516	ARHGAP42	Arhgap42
51875517	VSTM2B	Vstm2b
51875518	TARBP2	Tarbp2
51875519	HAPLN2	Hapln2
51875520	ABCC5	Abcc5
51875521	UTP11	Utp11
51875522	WDR37	Wdr37
51875523	NPFFR1	Npffr1
51875524	CALB1	Calb1
51875525	MYL1	Myl1
51875526	TLCD5	Tlcd5
51875527	MRPL40	Mrpl40
51875528	TPST1	Tpst1
51875529	CTTNBP2	Cttnbp2
51875530	KIF2A	Kif2a
51875531	MPND	Mpnd
51875532	UBE2QL1	Ube2ql1
51875533	NR2E3	Nr2e3
51875534	ACSBG2	Acsbg2
51875536	ECHS1	Echs1
51875537	RAB3GAP1	Rab3gap1
51875538	BEGAIN	Begain
51875539	TTYH3	Ttyh3
51875540	NCAM1	Ncam1
51875541	CDR2L	Cdr2l
51875542	DNAJC7	Dnajc7
51875543	RBL1	Rbl1
51875544	GPHN	Gphn
51875545	SLC6A17	Slc6a17
51875546	PRKCE	Prkce
51875547	PSD3	Psd3
51875548	GABRB2	Gabrb2
51875549	SOS1	Sos1
51875550	RAPH1	Raph1
51875551	SDK2	Sdk2
51875552	QRICH1	Qrich1
51875553	MYLK	Mylk
51875554	SEZ6	Sez6
51875555	SMAD7	Smad7
51875556	LOXL3	Loxl3
51875557	SEL1L	Sel1l
51875558	SCG2	Scg2
51875559	AMER3	Amer3
51875560	SLC9A8	Slc9a8
51875561	INO80C	Ino80c
51875562	SLC48A1	Slc48a1
51875563	MRPL3	Mrpl3
51875564	POP7	Pop7
51875565	SYNGR2	Syngr2
51875566	TTBK2	Ttbk2
51875567	HID1	Hid1
51875568	SIN3B	Sin3b
51875569	GPR88	Gpr88
51875570	RNF7	Rnf7
51875571	RNF7	Rnf7l
51875572	MEAF6	Meaf6
51875573	NT5DC1	Nt5dc1
51875574	GNA13	Gna13
51875575	SYS1	Sys1
51875576	LSM7	Lsm7
51875577	TAF1C	Taf1c
51875578	PRMT2IP	Prmt2ip
51875579	MOXD1	Moxd1
51875580	COL4A1	Col4a1
51875581	MXRA8	Mxra8
51875582	AJUBA	Ajuba
51875583	RRS1	Rrs1
51875584	BCAT1	Bcat1
51875585	UBAC1	Ubac1
51875586	SEPTIN7	Septin7
51875587	SMG9	Smg9
51875588	HOXB8	Hoxb8
51875589	SLC22A7	Slc22a7
51875590	FOXJ1	Foxj1
51875591	SYNRG	Synrg
51875592	ZC3H3	Zc3h3
51875593	CFAP97	Cfap97
51875594	NUP35	Nup35
51875595	RNF19A	Rnf19a
51875596	NRIP2	Nrip2
51875597	RCC1	Rcc1
51875598	STRADB	Stradb
51875599	G6PD	G6pdx
51875600	G6PD	G6pd2
51875601	PUS3	Pus3
51875602	LNX1	Lnx1
51875603	PWWP3A	Pwwp3a
51875604	PWWP3B	Pwwp3b
51875605	PWWP4	Pwwp4d
51875606	PWWP4	Pwwp4a
51875607	PWWP4	Pwwp4b
51875608	PWWP4	Pwwp4c
51875609	SIK1	Sik1
51875610	STARD8	Stard8
51875611	SLC19A1	Slc19a1
51875612	LNPK	Lnpk
51875613	SMUG1	Smug1
51875614	MYO1C	Myo1c
51875615	SQOR	Sqor
51875616	METTL3	Mettl3
51875617	RGS7BP	Rgs7bp
51875618	CTDSP1	Ctdsp1
51875619	CORO1A	Coro1a
51875620	CHAC2	Chac2
51875621	LYVE1	Lyve1
51875622	FGR	Fgr
51875623	STAT2	Stat2
51875624	PSPC1	Pspc1
51875625	RELB	Relb
51875626	PLCG2	Plcg2
51875627	RHBG	Rhbg
51875628	MMP23B	Mmp23
51875629	ARHGAP10	Arhgap10
51875630	SPR	Spr
51875631	ZNF292	Zfp292
51875632	LZTR1	Lztr1
51875633	GSE1	Gse1
51875634	PDE4B	Pde4b
51875635	PRR12	Prr12
51875636	LRAT	Lrat
51875637	MBNL2	Mbnl2
51875638	LZTS2	Lzts2
51875639	RIC8B	Ric8b
51875640	YIPF3	Yipf3
51875641	EIF2AK1	Eif2ak1
51875642	GLG1	Glg1
51875643	ZZZ3	Zzz3
51875644	TDRD6	Tdrd6
51875645	PHF21A	Phf21a
51875646	MUSK	Musk
51875647	CAP1	Cap1
51875649	SENP1	Senp1
51875650	NECTIN3	Nectin3
51875651	ZP1	Zp1
51875652	SMIM8	Smim8
51875653	STRADA	Strada
51875654	MTA3	Mta3
51875655	ARHGAP1	Arhgap1
51875656	PITPNM3	Pitpnm3
51875657	FAT2	Fat2
51875658	SGTA	Sgta
51875659	ARHGEF25	Arhgef25
51875660	TOLLIP	Tollip
51875661	SDF2	Sdf2
51875662	NRDC	Nrdc
51875663	SUSD6	Susd6
51875664	PERP	Perp
51875665	STX2	Stx2
51875666	RIN3	Rin3
51875667	NDUFAF1	Ndufaf1
51875668	RRP8	Rrp8
51875669	C19orf47	2310022A10Rik
51875670	S100A14	S100a14
51875671	S100A13	S100a13
51875672	SCYL1	Scyl1
51875673	PLXNB2	Plxnb2
51875674	KCTD4	Kctd4
51875675	PEX26	Pex26
51875676	FICD	Ficd
51875677	SMIM7	Smim7
51875678	COX7B	Cox7b
51875679	COX7B2	Cox7b2
51875680	RDH14	Rdh14
51875681	MED21	Med21
51875682	DDX6	Ddx6
51875683	MTHFD1L	Mthfd1l
51875684	UQCR11	Uqcr11
51875685	HOXD11	Hoxd11
51875686	WDR48	Wdr48
51875687	FPGS	Fpgs
51875688	GTSF1	Gtsf1
51875689	APLP2	Aplp2
51875690	RPRD2	Rprd2
51875691	RCVRN	Rcvrn
51875692	TAPBPL	Tapbpl
51875693	ARHGEF17	Arhgef17
51875694	PTPN1	Ptpn1
51875695	LACTBL1	Lactbl1
51875696	GNAT1	Gnat1
51875697	PLEKHB1	Plekhb1
51875698	OPA1	Opa1
51875699	RAPGEF5	Rapgef5
51875700	QSOX1	Qsox1
51875701	FBN1	Fbn1
51875702	CREM	Crem
51875703	RPP30	Rpp30
51875704	RIN2	Rin2
51875705	EMX2	Emx2
51875706	DYNC1H1	Dync1h1
51875707	B4GALT4	B4galt4
51875708	SERPINB6	Serpinb6e
51875709	SERPINB6	Serpinb6d
51875710	SERPINB8	Serpinb8
51875711	SERPINB6	Serpinb6b
51875712	SERPINB9	Serpinb9c
51875713	SERPINB6	Serpinb6a
51875714	SERPINB9	Serpinb9
51875715	SERPINB9	Serpinb9b
51875716	SERPINB6	Serpinb6c
51875717	PPME1	Ppme1
51875718	TANC2	Tanc2
51875719	HEYL	Heyl
51875720	PRSS29P	Prss29
51875721	SLC38A5	Slc38a5
51875722	SATB1	Satb1
51875723	RASSF10	Rassf10
51875724	ARPC2	Arpc2
51875725	PON3	Pon3
51875726	PON2	Pon2
51875727	LRP1	Lrp1
51875728	SRGN	Srgn
51875729	LUZP1	Luzp1
51875730	VAV3	Vav3
51875731	JDP2	Jdp2
51875732	SLC12A9	Slc12a9
51875733	MRPL46	Mrpl46
51875734	FAM110B	Fam110b
51875735	PSME1	Psme1
51875736	FBXL9P	Fbxl9
51875737	NUP188	Nup188
51875738	SLC17A4	Slc17a4
51875739	SLC17A1	Slc17a1
51875740	SLC17A3	Slc17a3
51875741	SLC17A2	Slc17a2
51875742	HCLS1	Hcls1
51875743	PPP1R1C	Ppp1r1c
51875744	LMBRD2	Lmbrd2
51875745	DEDD	Dedd
51875746	POLR2E	Polr2e
51875747	FKBP10	Fkbp10
51875748	FOXD3	Foxd3
51875749	FOXA1	Foxa1
51875750	FOXD2	Foxd2
51875752	TAF12	Taf12
51875753	ITGB4	Itgb4
51875754	PLIN3	Plin3
51875755	PLIN5	Plin5
51875756	SEC23B	Sec23b
51875757	GPR34	Gpr34
51875758	IL17RC	Il17rc
51875759	MKRN3	Mkrn3
51875761	MAP4K5	Map4k5
51875762	ANGEL2	Angel2
51875763	POLD1	Pold1
51875764	SMYD1	Smyd1
51875765	ALOX5AP	Alox5ap
51875766	NOTO	Noto
51875767	ETV2	Etv2
51875768	GNL3L	Gnl3l
51875769	UBE2W	Ube2w
51875770	MIS18BP1	Mis18bp1
51875771	WDR33	Wdr33
51875772	KRI1	Kri1
51875773	GINS3	Gins3
51875774	TMEM35A	Tmem35a
51875775	MFSD6	Mfsd6
51875776	HARBI1	Harbi1
51875777	FLT1	Flt1
51875778	CLSTN1	Clstn1
51875779	NRBF2	Nrbf2
51875780	SGK2	Sgk2
51875781	MYH13	Myh13
51875782	MYH3	Myh3
51875783	FNBP1	Fnbp1
51875784	FNDC7	Fndc7
51875785	ZFP64	Zfp64
51875786	CCBE1	Ccbe1
51875787	ZFPM1	Zfpm1
51875788	ZFPM2	Zfpm2
51875789	CEP20	Cep20
51875790	FOSL1	Fosl1
51875791	FOXD1	Foxd1
51875792	FOXF2	Foxf2
51875793	FOXL2	Foxl2
51875794	FOXL3	Foxl3
51875795	FOXM1	Foxm1
51875796	FOXO1	Foxo1
51875797	FOXO6	Foxo6
51875798	FOXP1	Foxp1
51875799	FOXP3	Foxp3
51875800	FOXQ1	Foxq1
51875801	FOXR1	Foxr1
51875802	FOXR2	Foxr2
51875803	PTGFR	Ptgfr
51875804	PDHA1	Pdha1
51875805	GLI3	Gli3
51875806	SUPT16H	Supt16
51875807	TIMM10B	Timm10b
51875808	PGAP2	Pgap2
51875809	MTOR	Mtor
51875810	BMP1	Bmp1
51875811	WDPCP	Wdpcp
51875812	FRK	Frk
51875813	FRMD5	Frmd5
51875814	FRRS1	Frrs1
51875815	PCP4	Pcp4
51875816	FSCN1	Fscn1
51875817	FSCN2	Fscn2
51875819	FSHB	Fshb
51875820	SPON1	Spon1
51875821	TNNC2	Tnnc2
51875822	COG1	Cog1
51875823	PKNOX2	Pknox2
51875824	MRM2	Mrm2
51875825	CMTR2	Cmtr2
51875826	CMTR1	Cmtr1
51875827	STK36	Stk36
51875828	FUCA1	Fuca1
51875829	POFUT3	Pofut3
51875830	POFUT4	Pofut4
51875831	FUT8	Fut8
51875832	GRIK1	Grik1
51875833	SLC9A6	Slc9a6
51875834	NR1H4	Nr1h4
51875835	NR1H5P	Nr1h5
51875836	FXYD1	Fxyd1
51875837	FYB1	Fyb1
51875838	FYN	Fyn
51875839	FZD4	Fzd4
51875840	FZD1	Fzd1
51875841	FZD9	Fzd9
51875842	FZD5	Fzd5
51875843	FZD3	Fzd3
51875844	FZD8	Fzd8
51875845	FZR1	Fzr1
51875846	BUD31	Bud31
51875847	GNA11	Gna11
51875848	KCNA1	Kcna1
51875849	ISG15	Isg15
51875850	XRCC6	Xrcc6
51875851	GNG3	Gng3
51875852	ADGRF2P	Adgrf2
51875853	ADGRF4	Adgrf4
51875854	ADGRF1	Adgrf1
51875855	ADGRF5	Adgrf5
51875856	HSPA12B	Hspa12b
51875857	GABBR1	Gabbr1
51875858	GPR156	Gpr156
51875859	GABRA6	Gabra6
51875860	GABARAP	Gabarap
51875862	GAD1	Gad1
51875863	GAD2	Gad2
51875864	GADD45A	Gadd45a
51875865	GADD45G	Gadd45g
51875866	GAL3ST1	Gal3st1
51875867	GPC2	Gpc2
51875868	GAL	Gal
51875869	GALNT17	Galnt17
51875870	GALNT18	Galnt18
51875871	GNA12	Gna12
51875872	GNA15	Gna15
51875873	GNAI3	Gnai3
51875874	GNAO1	Gnao1
51875875	GNAL	Gnal
51875876	GNAQ	Gnaq
51875877	GNAS	Gnas
51875878	GNAT2	Gnat2
51875879	GNAZ	Gnaz
51875880	GALR1	Galr1
51875881	B4GALT6	B4galt6
51875882	TAC1	Tac1
51875883	GANAB	Ganab
51875884	PSMD10	Psmd10
51875885	RALGAPA1	Ralgapa1
51875886	GARS1	Gars1
51875887	GAS2	Gas2
51875888	GAS7	Gas7
51875889	DRC4	Drc4
51875890	WFIKKN2	Wfikkn2
51875891	WFIKKN1	Wfikkn1
51875892	ASZ1	Asz1
51875893	GATA2	Gata2
51875894	GATAD2A	Gatad2a
51875896	CASTOR1	Castor1
51875897	GBA1	Gba1
51875898	CFI	Cfi
51875899	LDLRAD4	Ldlrad4
51875913	NIPSNAP2	Nipsnap2
51875914	PRR13	Prr13
51875915	NR0B2	Nr0b2
51875916	NDUFAF6	Ndufaf6
51875917	NOPCHAP1	Nopchap1
51875918	SHTN1	Shtn1
51875919	BBLN	Bbln
51875920	CREBRF	Crebrf
51875921	CEP15	Cep15
51875922	NCOR2	Ncor2
51875923	BICRAL	Bicral
51875924	TMSB10	Tmsb10
51875925	CEMIP	Cemip
51875926	DORIP1	Gm527
51875927	AP5Z1	Ap5z1
51875928	CFAP92	Cfap92
51875929	MEIOB	Meiob
51875930	TMEM74B	Tmem74b
51875931	SMAD4	Smad4
51875932	TMEM94	Tmem94
51875933	TTI1	Tti1
51875934	TRIR	Trir
51875935	FAM222B	Fam222b
51875936	FOCAD	Focad
51875937	TRAPPC14	Trappc14
51875938	TMEM150C	Tmem150c
51875939	PGR	Pgr
51875940	RORA	Rora
51875941	NR2C2	Nr2c2
51875942	VDR	Vdr
51875943	KAT2A	Kat2a
51875944	NCOA6	Ncoa6
51875945	PPARGC1A	Ppargc1a
51875946	SLC17A9	Slc17a9
51875947	PRORP	Prorp
51875948	CFAP107	Cfap107
51875949	NEXMIF	Nexmif
51875950	FAM171A1	Fam171a1
51875951	RPP25	Rpp25
51875952	WASHC4	Washc4
51875953	KIAA0825	2210408I21Rik
51875954	CIPC	Cipc
51875955	CEP295	Cep295
51875956	JCAD	Jcad
51875957	HELZ2	Helz2
51875958	FAXC	Faxc
51875959	LRRC73	Lrrc73
51875960	SANBR	Sanbr
51875961	CFAP43	Cfap43
51875962	C10orf90	D7Ertd443e
51875963	SPIDR	Spidr
51875964	C8orf74	4930578I06Rik
51875965	CFAP68	Cfap68
51875966	C19orf25	2310011J03Rik
51875967	PEAK1	Peak1
51875968	MOSMO	Mosmo
51875969	CCDC186	Ccdc186
51875970	C17orf67	Gm525
51875971	RIC1	Ric1
51875972	ERG28	Erg28
51875973	CCDC175	Ccdc175
51875974	EDRF1	Edrf1
51875975	GRM2	Grm2
51875977	GUCY2F	Gucy2f
51875978	GUCY2D	Gucy2e
51875979	LYSET	Lyset
51875981	GUCA1B	Guca1b
51875982	GCDH	Gcdh
51875983	GCG	Gcg
51875984	GCGR	Gcgr
51875985	CCNDBP1	Ccndbp1
51875987	GCM2	Gcm2
51875988	GCN1	Gcn1
51875989	NR6A1	Nr6a1
51875990	CSF3R	Csf3r
51875991	MSTN	Mstn
51875992	GDNF	Gdnf
51875993	GDPD3	Gdpd3
