gene	source_feature_index	detected_cells	detection_fraction	mean_raw_count	hvg_background	fixed_287_core	fixed_12_panel	prespecified_ko_target	panel_arm	panel_route_weight
COL4A5	4997	69	0.04146634615384615	0.046274014	False	True	False	False		
COL9A1	5010	20	0.01201923076923077	0.013822121	True	False	False	False		
COL9A2	5011	127	0.07632211538461539	0.09735578	True	False	False	False		
COL9A3	5012	33	0.019831730769230768	0.024639433	False	True	False	False		
COLGALT1	5018	343	0.20612980769230768	0.26622653	True	False	False	False		
COPG2	5039	422	0.2536057692307692	0.40625092	True	False	False	False		
CORO2B	5066	32	0.019230769230769232	0.023437511	True	False	False	False		
COX5A	5083	1165	0.7001201923076923	2.5168262	False	True	False	False		
COX6A1	5085	1214	0.7295673076923077	2.4549305	False	True	False	False		
COX6C	5089	871	0.5234375	1.3305202	False	True	True	True	down	-1.0
COX7C	5095	1062	0.6382211538461539	1.6376086	False	True	False	False		
COX8A	5096	1134	0.6814903846153846	1.933882	False	True	False	False		
CPA6	5104	457	0.2746394230769231	0.63641685	True	False	False	False		
CPAMD8	5105	44	0.026442307692307692	0.027043283	True	False	False	False		
CPE	5110	113	0.06790865384615384	0.104567364	True	False	False	False		
CPEB2	5113	19	0.01141826923076923	0.012620195	True	False	False	False		
CPED1	5117	30	0.018028846153846152	0.021634623	True	False	False	False		
CPLANE1	3492	324	0.19471153846153846	0.3876209	True	False	False	False		
CPLX1	5118	34	0.020432692307692308	0.025841357	True	False	False	False		
CPM	5121	439	0.26382211538461536	0.42968854	True	False	False	False		
CPNE7	5130	55	0.033052884615384616	0.04086538	False	True	False	False		
CPNE8	5131	176	0.10576923076923077	0.124399185	True	False	False	False		
CPSF4	5142	150	0.09014423076923077	0.10817315	True	False	False	False		
CPT1A	5146	708	0.4254807692307692	0.80348194	False	True	False	False		
CPT1B	5147	122	0.0733173076923077	0.083533645	True	False	False	False		
CRACD	11223	443	0.26622596153846156	0.41466448	True	False	False	False		
CRACR2A	5160	323	0.19411057692307693	0.26262072	True	False	False	False		
CRAMP1	5163	87	0.05228365384615385	0.057091314	True	False	False	False		
CRB2	5168	44	0.026442307692307692	0.028245205	True	False	False	False		
CRB3	5169	199	0.11959134615384616	0.13762034	True	False	False	False		
CREB3L1	5175	795	0.4777644230769231	1.1941025	True	False	False	False		
CRELD1	5186	176	0.10576923076923077	0.12740394	True	False	False	False		
CRNDE	5210	52	0.03125	0.033653855	True	False	False	False		
CROCC	5212	212	0.12740384615384615	0.1562502	True	False	False	False		
CRPPA	10810	128	0.07692307692307693	0.09375004	True	False	False	False		
CRTAP	5218	476	0.2860576923076923	0.4140636	False	True	False	False		
CRTC3-AS1	5222	90	0.054086538461538464	0.06009611	True	False	False	False		
CRYBG2	1601	133	0.07992788461538461	0.09735586	True	False	False	False		
CRYM	5242	165	0.09915865384615384	0.11538468	True	False	False	False		
CSGALNACT1	5260	96	0.057692307692307696	0.07151439	True	False	False	False		
CSGALNACT2	5261	46	0.027644230769230768	0.030649053	True	False	False	False		
CSKMT	13416	72	0.04326923076923077	0.04927882	True	False	False	False		
CSMD1	5265	313	0.18810096153846154	0.22716399	True	False	False	False		
CSNK1G1	5275	116	0.06971153846153846	0.080528855	True	False	False	False		
CSRNP1	5287	98	0.05889423076923077	0.06911056	True	False	False	False		
CTNNA2	6404	263	0.1580528846153846	0.42728415	True	False	False	False		
CTNNA3	6405	245	0.14723557692307693	0.18269265	True	False	False	False		
CTNND2	6411	76	0.04567307692307692	0.05108171	True	False	False	False		
CTSE	6423	77	0.046274038461538464	0.071514405	True	False	False	False		
CTSH	6426	216	0.12980769230769232	0.17007235	True	False	False	False		
CTSK	6427	22	0.013221153846153846	0.013221158	True	False	False	False		
CTTNBP2	6435	54	0.03245192307692308	0.039062507	False	True	False	False		
CUBN	6440	44	0.026442307692307692	0.03245193	True	False	False	False		
CUEDC2	6442	140	0.08413461538461539	0.09495198	True	False	False	False		
CWF19L2	6461	152	0.09134615384615384	0.10456736	True	False	False	False		
CXCL1	6466	31	0.018629807692307692	0.041466337	True	False	False	False		
CXCL2	6474	26	0.015625	0.022235584	True	False	False	False		
CXCL3	6475	109	0.0655048076923077	0.1370193	True	False	False	False		
CXCR4	6483	17	0.010216346153846154	0.012019234	True	False	False	False		
CYB561D1	6502	146	0.08774038461538461	0.1039664	True	False	False	False		
CYB5R1	6506	118	0.07091346153846154	0.0829327	True	False	False	False		
CYCS	6515	479	0.2878605769230769	0.55228335	False	True	True	True	down	-1.0
CYFIP2	6517	199	0.11959134615384616	0.13461551	False	True	False	False		
CYP2B6	6544	122	0.0733173076923077	0.09555293	True	False	False	False		
CYP2C9	6548	29	0.017427884615384616	0.017427891	True	False	False	False		
CYP2W1	6556	27	0.01622596153846154	0.020432698	True	False	False	False		
CYP4X1	6575	48	0.028846153846153848	0.03365385	False	True	False	False		
CYP7B1	6580	23	0.013822115384615384	0.01382212	True	False	False	False		
CYTOR	11839	35	0.021033653846153848	0.025240395	True	False	False	False		
DAB2	6601	195	0.1171875	0.1628608	False	True	False	False		
DAPK1	6621	193	0.11598557692307693	0.15745209	True	False	False	False		
DAPP1	6626	29	0.017427884615384616	0.018028853	True	False	False	False		
DBI	6644	830	0.4987980769230769	1.055883	False	True	False	False		
DBN1	6645	39	0.0234375	0.027043281	True	False	False	False		
DBNDD2	6647	369	0.22175480769230768	0.307693	False	True	False	False		
DCAF1	6654	234	0.140625	0.176082	True	False	False	False		
DCAF16	6662	129	0.07752403846153846	0.089543276	True	False	False	False		
DCAF5	6667	376	0.22596153846153846	0.29086608	True	False	False	False		
DCDC1	6678	46	0.027644230769230768	0.030048091	True	False	False	False		
DCDC2B	6680	27	0.01622596153846154	0.017427891	True	False	False	False		
DCLK1	6685	137	0.08233173076923077	0.141827	True	False	False	False		
DCLK2	6686	56	0.03365384615384615	0.03846154	True	False	False	False		
DCST2	6697	23	0.013822115384615384	0.015024044	True	False	False	False		
DCTN1	6701	462	0.2776442307692308	0.4002414	True	False	False	False		
DDC	6721	300	0.18028846153846154	0.26382256	True	False	False	False		
DDHD1	6722	60	0.036057692307692304	0.03966346	True	False	False	False		
DDR2	6735	91	0.0546875	0.059495147	True	False	False	False		
DDX11	6741	162	0.09735576923076923	0.11658657	True	False	False	False		
DDX3X	6758	133	0.07992788461538461	0.09014426	True	False	False	False		
DDX60	6777	95	0.05709134615384615	0.073918246	True	False	False	False		
DEFA5	6789	68	0.040865384615384616	1.6772826	True	False	False	False		
DEFA6	6790	69	0.04146634615384615	0.47475976	True	False	False	False		
DEFB1	6791	134	0.08052884615384616	0.105769284	False	True	False	False		
DEGS2	6819	244	0.1466346153846154	0.17608204	True	False	False	False		
DENND1B	6822	655	0.3936298076923077	1.1213914	True	False	False	False		
DENND5A	6831	71	0.04266826923076923	0.04687499	True	False	False	False		
DENND6B	6835	83	0.049879807692307696	0.057692263	True	False	False	False		
DENR	6836	197	0.11838942307692307	0.1400242	True	False	False	False		
DEPP1	3115	51	0.03064903846153846	0.04387019	True	False	False	False		
DGKE	6870	86	0.051682692307692304	0.05588939	True	False	False	False		
DGKI	6873	108	0.06490384615384616	0.07692306	True	False	False	False		
DGUOK	6877	288	0.17307692307692307	0.21754847	False	True	False	False		
DHCR7	6880	152	0.09134615384615384	0.11237986	True	False	False	False		
DHRS11	6889	467	0.28064903846153844	0.63821983	False	True	False	False		
DHRS9	6900	178	0.10697115384615384	0.19471177	True	False	False	False		
DIAPH3	6924	144	0.08653846153846154	0.120793335	True	False	False	False		
DICER1-AS1	6926	66	0.039663461538461536	0.045072105	True	False	False	False		
DISP2	6952	98	0.05889423076923077	0.08533655	True	False	False	False		
DLEU2	6970	344	0.20673076923076922	0.2986785	True	False	False	False		
DLG2	6975	557	0.3347355769230769	0.5546882	True	False	False	False		
DMBT1	7006	185	0.11117788461538461	0.33113015	True	False	False	False		
DMC1	7008	20	0.01201923076923077	0.013221156	True	False	False	False		
DMPK	7013	136	0.08173076923076923	0.10096157	True	False	False	False		
DNAH11	7036	197	0.11838942307692307	0.13882229	True	False	False	False		
DNAH2	7041	73	0.043870192307692304	0.049278826	True	False	False	False		
DNAH7	7045	114	0.06850961538461539	0.0865385	True	False	False	False		
DNAH9	7047	51	0.03064903846153846	0.034855776	True	False	False	False		
DNAI3	28997	98	0.05889423076923077	0.067908615	False	True	False	False		
DNAJB12	7056	175	0.10516826923076923	0.12259627	True	False	False	False		
DNAJC12	7070	77	0.046274038461538464	0.058894202	True	False	False	False		
DNAJC18	7076	50	0.030048076923076924	0.034254815	True	False	False	False		
DNAJC30	7088	145	0.08713942307692307	0.102163516	True	False	False	False		
DNM1	7109	46	0.027644230769230768	0.031850975	True	False	False	False		
DNMT3B	7121	34	0.020432692307692308	0.021634623	True	False	False	False		
DNTTIP1	7126	267	0.16045673076923078	0.20673113	True	False	False	False		
DOCK4	7135	155	0.09314903846153846	0.14483184	True	False	False	False		
DOCK8	7140	229	0.13762019230769232	0.18149062	True	False	False	False		
DOK6	7149	33	0.019831730769230768	0.021033661	True	False	False	False		
DOK7	7150	25	0.015024038461538462	0.016826928	True	False	False	False		
DPEP1	7160	171	0.10276442307692307	0.22956757	True	True	True	True	up	1.0
DPP10-AS1	7177	53	0.031850961538461536	0.03245194	False	True	False	False		
DPP4	7180	59	0.03545673076923077	0.048677865	True	False	False	False		
DPYSL3	7202	59	0.03545673076923077	0.064302884	True	False	False	False		
DRG2	7221	53	0.031850961538461536	0.034855776	True	False	False	False		
DSCAML1	7231	142	0.08533653846153846	0.11478377	True	False	False	False		
DST	7248	415	0.24939903846153846	0.38641918	True	False	False	False		
DTL	7254	42	0.025240384615384616	0.03125001	True	False	False	False		
DTNB	7256	250	0.1502403846153846	0.21033685	True	False	False	False		
DTYMK	7266	163	0.09795673076923077	0.11478375	True	False	False	False		
DUOX2	7269	167	0.10036057692307693	0.4164666	True	False	False	False		
DUSP1	7277	69	0.04146634615384615	0.06430288	True	False	False	False		
DUSP10	7278	21	0.012620192307692308	0.014423081	True	False	False	False		
DUSP12	7280	37	0.022235576923076924	0.022836547	True	False	False	False		
DUSP4	7295	49	0.029447115384615384	0.0330529	True	False	False	False		
DUSP6	7297	70	0.042067307692307696	0.04747595	True	False	False	False		
DUT	7301	257	0.1544471153846154	0.24098599	True	False	False	False		
DYM-AS1	19360	21	0.012620192307692308	0.014423083	True	False	False	False		
DYNC1I1	7313	50	0.030048076923076924	0.034855776	True	False	False	False		
DYNLL1	7319	906	0.5444711538461539	1.304679	False	True	False	False		
DYNLRB2-AS1	22076	70	0.042067307692307696	0.05108171	True	False	False	False		
DYRK1B	7326	113	0.06790865384615384	0.079326935	True	False	False	False		
ECE2	7364	98	0.05889423076923077	0.07091345	True	False	False	False		
EDA	7378	150	0.09014423076923077	0.112379864	False	True	False	False		
EDAR	7380	64	0.038461538461538464	0.046274025	True	False	False	False		
EFHC2	7431	52	0.03125	0.03365386	True	False	False	False		
EFHD1	7432	26	0.015625	0.017427891	True	False	False	False		
EFNA1	7435	389	0.23377403846153846	0.34555364	True	False	False	False		
EFNA2	7436	70	0.042067307692307696	0.05048075	True	False	False	False		
EFR3B	7444	90	0.054086538461538464	0.06430285	True	False	False	False		
EGF	7447	59	0.03545673076923077	0.04146634	True	False	False	False		
EGR1	7459	42	0.025240384615384616	0.038461536	True	False	False	False		
EID1	7477	209	0.12560096153846154	0.14783674	True	False	False	False		
EIF1B	7485	112	0.0673076923076923	0.073317274	False	True	False	False		
EIF4EBP3	7529	191	0.11478365384615384	0.13401456	True	False	False	False		
ELAVL2	7545	70	0.042067307692307696	0.04747595	True	False	False	False		
ELMO1	7562	120	0.07211538461538461	0.085937545	True	False	False	False		
ELP4	7581	164	0.0985576923076923	0.10877412	True	False	False	False		
EMP1	7611	109	0.0655048076923077	0.15384628	True	True	False	False		
ENC1	7622	177	0.1063701923076923	0.14122608	False	True	False	False		
ENKD1	7630	39	0.0234375	0.024639435	True	False	False	False		
ENOX1	7639	66	0.039663461538461536	0.04867786	True	False	False	False		
ENOX2	7641	231	0.1388221153846154	0.17127429	True	False	False	False		
ENPEP	7642	123	0.07391826923076923	0.090745255	True	False	False	False		
ENPP5	7647	35	0.021033653846153848	0.02283655	True	False	False	False		
ENSG00000187951	2283	186	0.11177884615384616	0.21153873	True	False	False	False		
ENSG00000204422	29198	33	0.019831730769230768	0.024639433	True	False	False	False		
ENSG00000213981	393	35	0.021033653846153848	0.031850968	True	False	False	False		
ENSG00000222001	1062	83	0.049879807692307696	0.057091326	True	False	False	False		
ENSG00000223727	756	107	0.06430288461538461	0.08413461	True	False	False	False		
ENSG00000224216	23889	38	0.02283653846153846	0.025841359	True	False	False	False		
ENSG00000224905	2080	46	0.027644230769230768	0.032451935	True	False	False	False		
ENSG00000225421	720	389	0.23377403846153846	0.47836643	True	False	False	False		
ENSG00000226149	18637	29	0.017427884615384616	0.022235584	True	False	False	False		
ENSG00000226994	632	19	0.01141826923076923	0.012620196	True	False	False	False		
ENSG00000227400	625	56	0.03365384615384615	0.057091314	True	False	False	False		
ENSG00000227579	18598	68	0.040865384615384616	0.045673072	True	False	False	False		
ENSG00000228033	556	19	0.01141826923076923	0.012620196	True	False	False	False		
ENSG00000229066	990	19	0.01141826923076923	0.013822118	True	False	False	False		
ENSG00000229642	758	20	0.01201923076923077	0.012620196	True	False	False	False		
ENSG00000230454	28432	37	0.022235576923076924	0.025841357	True	False	False	False		
ENSG00000230733	932	61	0.03665865384615385	0.041466348	True	False	False	False		
ENSG00000230773	884	40	0.02403846153846154	0.025240397	True	False	False	False		
ENSG00000231252	21441	69	0.04146634615384615	0.047475945	True	False	False	False		
ENSG00000232721	21195	17	0.010216346153846154	0.010216348	True	False	False	False		
ENSG00000235837	828	19	0.01141826923076923	0.012620195	True	False	False	False		
ENSG00000235872	20639	81	0.048677884615384616	0.055288438	True	False	False	False		
ENSG00000235939	19012	60	0.036057692307692304	0.04026442	True	False	False	False		
ENSG00000236230	21170	35	0.021033653846153848	0.022235587	True	False	False	False		
ENSG00000238282	24449	67	0.04026442307692308	0.105168276	True	False	False	False		
ENSG00000239415	2093	27	0.01622596153846154	0.019831738	True	False	False	False		
ENSG00000243620	22694	68	0.040865384615384616	0.051682677	True	False	False	False		
ENSG00000243797	5420	913	0.5486778846153846	2.3124964	True	False	False	False		
ENSG00000247970	22187	28	0.016826923076923076	0.020432701	True	False	False	False		
ENSG00000248491	19029	30	0.018028846153846152	0.018629815	True	False	False	False		
ENSG00000248559	19758	18	0.010817307692307692	0.011418272	True	False	False	False		
ENSG00000248636	23235	29	0.017427884615384616	0.019831738	True	False	False	False		
ENSG00000248752	18920	36	0.021634615384615384	0.022235585	True	False	False	False		
ENSG00000249240	805	19	0.01141826923076923	0.013221157	True	False	False	False		
ENSG00000249456	20316	59	0.03545673076923077	0.039663456	True	False	False	False		
ENSG00000249856	6114	62	0.037259615384615384	0.04266826	True	False	False	False		
ENSG00000250917	24314	44	0.026442307692307692	0.028245205	True	False	False	False		
ENSG00000251257	5982	96	0.057692307692307696	0.083533674	True	False	False	False		
ENSG00000251574	22929	160	0.09615384615384616	0.12620197	True	False	False	False		
ENSG00000253238	23731	20	0.01201923076923077	0.012019234	True	False	False	False		
ENSG00000253392	341	20	0.01201923076923077	0.012620196	True	False	False	False		
ENSG00000253901	19001	42	0.025240384615384616	0.025240397	True	False	False	False		
ENSG00000254907	21808	58	0.03485576923076923	0.0390625	True	False	False	False		
ENSG00000255191	22591	161	0.0967548076923077	0.13641834	True	False	False	False		
ENSG00000255910	21214	29	0.017427884615384616	0.019230777	True	False	False	False		
ENSG00000258534	5882	43	0.025841346153846152	0.027644243	True	False	False	False		
ENSG00000259053	20669	35	0.021033653846153848	0.025240395	True	False	False	False		
ENSG00000259072	23797	129	0.07752403846153846	0.58413446	True	False	False	False		
ENSG00000259316	5870	17	0.010216346153846154	0.01081731	True	False	False	False		
ENSG00000259336	20537	60	0.036057692307692304	0.040865388	True	False	False	False		
ENSG00000259345	22581	256	0.15384615384615385	0.20853396	True	False	False	False		
ENSG00000259371	21686	26	0.015625	0.01682693	True	False	False	False		
ENSG00000259639	19570	41	0.024639423076923076	0.027043283	True	False	False	False		
ENSG00000259704	6329	23	0.013822115384615384	0.015024043	True	False	False	False		
ENSG00000259723	24470	144	0.08653846153846154	0.11117792	True	False	False	False		
ENSG00000259925	5370	191	0.11478365384615384	0.15024051	True	False	False	False		
ENSG00000260086	21380	26	0.015625	0.016826928	True	False	False	False		
ENSG00000260167	19233	45	0.027043269230769232	0.030048091	True	False	False	False		
ENSG00000260392	18890	38	0.02283653846153846	0.025240397	True	False	False	False		
ENSG00000260911	19625	43	0.025841346153846152	0.028245205	True	False	False	False		
ENSG00000261560	19420	77	0.046274038461538464	0.049879782	True	False	False	False		
ENSG00000261731	6076	33	0.019831730769230768	0.022836547	True	False	False	False		
ENSG00000261732	11586	37	0.022235576923076924	0.02283655	True	False	False	False		
ENSG00000262380	5468	26	0.015625	0.01742789	True	False	False	False		
ENSG00000262482	11562	20	0.01201923076923077	0.01442308	True	False	False	False		
ENSG00000262801	28434	67	0.04026442307692308	0.048076905	True	False	False	False		
ENSG00000264668	23932	23	0.013822115384615384	0.015625004	True	False	False	False		
ENSG00000265399	23892	21	0.012620192307692308	0.01382212	True	False	False	False		
ENSG00000266573	21519	22	0.013221153846153846	0.01382212	True	False	False	False		
ENSG00000266929	21166	28	0.016826923076923076	0.02103366	True	False	False	False		
ENSG00000267175	23598	31	0.018629807692307692	0.018629815	True	False	False	False		
ENSG00000267198	23353	32	0.019230769230769232	0.020432701	True	False	False	False		
ENSG00000267248	6047	23	0.013822115384615384	0.014423082	True	False	False	False		
ENSG00000267881	575	1178	0.7079326923076923	3.859377	True	False	False	False		
ENSG00000267968	579	56	0.03365384615384615	0.04026442	True	False	False	False		
ENSG00000268362	5800	31	0.018629807692307692	0.021033661	True	False	False	False		
ENSG00000269982	18693	26	0.015625	0.01742789	True	False	False	False		
ENSG00000272669	24094	24	0.014423076923076924	0.014423082	True	False	False	False		
ENSG00000273066	19764	132	0.07932692307692307	0.08954326	True	False	False	False		
ENSG00000273184	19738	21	0.012620192307692308	0.018028852	True	False	False	False		
ENSG00000274080	5362	22	0.013221153846153846	0.014423082	True	False	False	False		
ENSG00000274265	4520	222	0.13341346153846154	0.18629836	True	False	False	False		
ENSG00000274341	19834	19	0.01141826923076923	0.013822119	True	False	False	False		
ENSG00000274561	19242	30	0.018028846153846152	0.019831738	True	False	False	False		
ENSG00000274993	21115	223	0.13401442307692307	0.19471188	True	False	False	False		
ENSG00000275202	19307	23	0.013822115384615384	0.018629812	True	False	False	False		
ENSG00000275496	4546	145	0.08713942307692307	0.09795681	True	False	False	False		
ENSG00000275964	22560	44	0.026442307692307692	0.02944713	True	False	False	False		
ENSG00000276449	204	18	0.010817307692307692	0.011418271	True	False	False	False		
ENSG00000276529	2097	31	0.018629807692307692	0.021634622	True	False	False	False		
ENSG00000276850	4532	39	0.0234375	0.024639433	True	False	False	False		
ENSG00000277476	19243	21	0.012620192307692308	0.013822119	True	False	False	False		
ENSG00000278909	21182	159	0.09555288461538461	0.29086563	True	False	False	False		
ENSG00000278996	4554	1196	0.71875	4.7830467	True	False	False	False		
ENSG00000279029	19221	43	0.025841346153846152	0.027043283	True	False	False	False		
ENSG00000279073	19847	20	0.01201923076923077	0.013221156	True	False	False	False		
ENSG00000279110	5341	229	0.13762019230769232	0.18088976	True	False	False	False		
ENSG00000279133	20683	55	0.033052884615384616	0.034855776	True	False	False	False		
ENSG00000279240	776	19	0.01141826923076923	0.011418272	True	False	False	False		
ENSG00000279283	21298	74	0.04447115384615385	0.049879782	True	False	False	False		
ENSG00000279573	23533	40	0.02403846153846154	0.027043277	True	False	False	False		
ENSG00000280202	24456	58	0.03485576923076923	0.04266827	True	False	False	False		
ENSG00000280441	4557	1179	0.7085336538461539	8.885224	True	False	False	False		
ENSG00000281181	4555	905	0.5438701923076923	1.2295583	True	False	False	False		
ENSG00000282278	19864	186	0.11177884615384616	0.13641839	True	False	False	False		
ENSG00000282386	21331	23	0.013822115384615384	0.015024042	True	False	False	False		
ENSG00000283196	24185	359	0.21574519230769232	0.31730837	True	False	False	False		
ENSG00000283201	19365	49	0.029447115384615384	0.030649053	True	False	False	False		
ENSG00000283235	23503	35	0.021033653846153848	0.02343751	True	False	False	False		
ENSG00000283240	19899	29	0.017427884615384616	0.019230776	True	False	False	False		
ENSG00000283692	19333	41	0.024639423076923076	0.02644232	True	False	False	False		
ENTPD1	7652	25	0.015024038461538462	0.015024044	True	False	False	False		
EP300-AS1	7665	28	0.016826923076923076	0.019831738	True	False	False	False		
EPB41L1-AS1	19882	38	0.02283653846153846	0.023437511	True	False	False	False		
EPCAM	7681	1191	0.7157451923076923	2.7187538	False	True	False	False		
EPDR1	7682	39	0.0234375	0.02644232	True	False	False	False		
EPHA2	7688	136	0.08173076923076923	0.11418275	True	False	False	False		
EPHA4	7690	314	0.18870192307692307	0.27764475	True	False	False	False		
EPHB3	7698	528	0.3173076923076923	0.7818487	True	True	False	False		
ERO1A	7777	197	0.11838942307692307	0.1412261	True	False	False	False		
ERO1B	7778	39	0.0234375	0.027043281	True	False	False	False		
ERRFI1	7782	85	0.05108173076923077	0.061298035	True	False	False	False		
ERVH48-1	7786	27	0.01622596153846154	0.018629814	True	False	False	False		
ESM1	7799	25	0.015024038461538462	0.015625004	True	False	False	False		
ESPL1	7800	72	0.04326923076923077	0.051081706	True	False	False	False		
ESPN	7801	181	0.10877403846153846	0.13401455	True	False	False	False		
ESRRG	7810	169	0.1015625	0.12920684	True	False	False	False		
ETAA1	7815	18	0.010817307692307692	0.011418272	True	False	False	False		
ETHE1	7821	1145	0.6881009615384616	2.9909906	False	True	True	True	down	-1.0
ETNK1	7822	392	0.23557692307692307	0.50661117	True	False	False	False		
ETS1	7825	96	0.057692307692307696	0.06790862	True	False	False	False		
ETV3	7829	82	0.04927884615384615	0.054086514	True	False	False	False		
ETV4	7831	66	0.039663461538461536	0.05168267	True	False	False	False		
ETV5	7832	19	0.01141826923076923	0.012620195	True	False	False	False		
EXO5	7857	31	0.018629807692307692	0.01983174	True	False	False	False		
EXO5-DT	22726	55	0.033052884615384616	0.037860576	True	False	False	False		
EYA2	7889	335	0.2013221153846154	0.3088949	True	False	False	False		
F2RL1	7907	172	0.10336538461538461	0.12980777	False	True	False	False		
F3	7910	117	0.0703125	0.08413461	True	False	False	False		
FABP1	7922	955	0.5739182692307693	12.953699	True	True	False	False		
FABP2	7923	82	0.04927884615384615	0.061899014	True	False	False	False		
FABP5	7926	70	0.042067307692307696	0.047475945	False	True	False	False		
FAH	7936	137	0.08233173076923077	0.10036059	True	False	False	False		
FAIM2	7941	32	0.019230769230769232	0.022235585	True	False	False	False		
FAM107B	7952	318	0.19110576923076922	0.2758419	True	False	False	False		
FAM110A	7955	91	0.0546875	0.06310093	True	False	False	False		
FAM110B	7956	46	0.027644230769230768	0.031850975	True	False	False	False		
FAM110C	7957	86	0.051682692307692304	0.059495155	True	False	False	False		
FAM114A2	7962	50	0.030048076923076924	0.033653855	True	False	False	False		
FAM120C	7970	75	0.045072115384615384	0.05228363	True	False	False	False		
FAM151B	8005	78	0.046875	0.05468749	True	False	False	False		
FAM156B	8012	138	0.0829326923076923	0.09615391	True	False	False	False		
FAM157C	8014	72	0.04326923076923077	0.047475953	True	False	False	False		
FAM162A	8023	716	0.43028846153846156	0.8581696	False	True	False	False		
FAM216A	8111	41	0.024639423076923076	0.027644245	True	False	False	False		
FAM222A	8123	47	0.028245192307692308	0.030048091	True	False	False	False		
FAM230B	8139	99	0.059495192307692304	0.086538486	True	False	False	False		
FAM3B	8153	38	0.02283653846153846	0.026442317	True	False	False	False		
FAM53A	8173	29	0.017427884615384616	0.019230776	True	False	False	False		
FAM83D	8220	65	0.0390625	0.051081713	True	False	False	False		
FAM98A	8245	82	0.04927884615384615	0.0540865	True	False	False	False		
FANCA	8251	155	0.09314903846153846	0.12920682	True	False	False	False		
FANCD2	8254	81	0.048677884615384616	0.058293227	True	False	False	False		
FANCI	8259	76	0.04567307692307692	0.05709132	True	False	False	False		
FAR2	8266	435	0.2614182692307692	0.3647846	True	False	False	False		
FAXDC2	8288	105	0.06310096153846154	0.07331729	True	False	False	False		
FBXL2	8313	42	0.025240384615384616	0.028245205	True	False	False	False		
FBXO16	8325	110	0.06610576923076923	0.08112981	True	False	False	False		
FBXO32	8338	278	0.16706730769230768	0.24459179	True	False	False	False		
FCGBP	8375	1118	0.671875	13.657415	True	False	False	False		
FCGRT	8382	777	0.46694711538461536	0.93088454	False	True	False	False		
FCHSD1	8385	22	0.013221153846153846	0.014423082	True	False	False	False		
FDPS	8401	423	0.2542067307692308	0.372597	True	False	False	False		
FEM1A	8407	21	0.012620192307692308	0.013221157	True	False	False	False		
FEM1C	8409	30	0.018028846153846152	0.021033661	True	False	False	False		
FEN1	8410	98	0.05889423076923077	0.07752402	True	False	False	False		
FER1L6	8414	153	0.09194711538461539	0.14723568	True	False	False	False		
FFAR4	8431	312	0.1875	0.3725969	True	False	False	False		
FGF12	8445	86	0.051682692307692304	0.063701876	True	False	False	False		
FGF13	8446	136	0.08173076923076923	0.11538466	True	False	False	False		
FGF14	8448	56	0.03365384615384615	0.036057692	True	False	False	False		
FGFBP3	8467	28	0.016826923076923076	0.018629814	True	False	False	False		
FGFR1	8468	30	0.018028846153846152	0.03305289	True	False	False	False		
FGFR2	8471	387	0.2325721153846154	0.35637102	True	False	False	False		
FGFRL1	8474	62	0.037259615384615384	0.039663456	False	True	False	False		
FGGY	8476	407	0.24459134615384615	0.3419479	True	False	False	False		
FH	8480	200	0.1201923076923077	0.14483187	False	True	False	False		
FHL1	8484	17	0.010216346153846154	0.010216348	False	True	False	False		
FHL2	8485	554	0.3329326923076923	0.62560034	True	False	False	False		
FIZ1	8505	119	0.07151442307692307	0.09074519	True	False	False	False		
FKBP10	8507	32	0.019230769230769232	0.024639433	True	False	False	False		
FKBP1A	8511	427	0.2566105769230769	0.4627414	True	True	False	False		
FKRP	8523	86	0.051682692307692304	0.054687463	True	False	False	False		
FLOT2	8566	385	0.23137019230769232	0.2944719	True	False	False	False		
FLT1	8570	196	0.11778846153846154	0.1484377	True	False	False	False		
FMN2	8580	105	0.06310096153846154	0.076322086	True	False	False	False		
FMOD	8589	175	0.10516826923076923	0.15985592	True	False	False	False		
FN1	8594	83	0.049879807692307696	0.076322086	True	False	False	False		
FOS	8623	85	0.05108173076923077	0.08653849	True	False	False	False		
FOSB	8624	18	0.010817307692307692	0.013822117	True	False	False	False		
FOXA2	8628	317	0.19050480769230768	0.28665924	True	False	False	False		
FOXB1	8630	36	0.021634615384615384	0.022235585	True	False	False	False		
FOXD2	8635	276	0.1658653846153846	0.22175522	False	True	False	False		
FOXD2-AS1	8636	34	0.020432692307692308	0.022235587	True	False	False	False		
FOXM1	8662	54	0.03245192307692308	0.040264416	True	False	False	False		
FOXN2	8664	144	0.08653846153846154	0.10516829	True	False	False	False		
FOXP2	8675	409	0.24579326923076922	0.38942406	True	False	False	False		
FOXQ1	8679	89	0.05348557692307692	0.08353367	True	False	False	False		
FOXRED2	8683	37	0.022235576923076924	0.024639433	True	False	False	False		
FREM1	8696	67	0.04026442307692308	0.047475945	True	False	False	False		
FREM2	8697	120	0.07211538461538461	0.12860581	True	False	False	False		
FREM3	8698	27	0.01622596153846154	0.018629814	True	False	False	False		
FRMD3	8706	266	0.15985576923076922	0.27463982	True	False	False	False		
FRMD4B	8708	230	0.13822115384615385	0.1730772	True	False	False	False		
FRMD5	8709	237	0.1424278846153846	0.2439908	True	False	False	False		
FRMD6	8710	18	0.010817307692307692	0.012019232	True	False	False	False		
FRY	8723	65	0.0390625	0.0450721	True	False	False	False		
