source_feature_index	detected_cells	detection_fraction	mean_raw_count	hvg_background	fixed_287_core	fixed_12_panel	prespecified_ko_target	panel_arm	panel_route_weight	gene	network_degree	network_weighted_degree	log1p_mean_raw_count	log1p_network_degree
29198	33	0.019831730769230768	0.024639433	True	False	False	False			ENSG00000204422	77	2.6830591343	0.024340779	4.356708826689592
393	35	0.021033653846153848	0.031850968	True	False	False	False			ENSG00000213981	33	1.7654905438	0.031354245	3.5263605246161616
1062	83	0.049879807692307696	0.057091326	True	False	False	False			ENSG00000222001	47	2.0162132586	0.055521104	3.871201010907891
756	107	0.06430288461538461	0.08413461	True	False	False	False			ENSG00000223727	236	4.6484874745	0.08078207	5.4680601411351315
23889	38	0.02283653846153846	0.025841359	True	False	False	False			ENSG00000224216	4	1.1068001993	0.025513114	1.6094379124341003
2080	46	0.027644230769230768	0.032451935	True	False	False	False			ENSG00000224905	51	1.9069452769	0.031936493	3.9512437185814275
720	389	0.23377403846153846	0.47836643	True	False	False	False			ENSG00000225421	507	9.5550488358	0.39093772	6.230481447578482
18637	29	0.017427884615384616	0.022235584	True	False	False	False			ENSG00000226149	25	1.8792058756	0.021991977	3.258096538021482
632	19	0.01141826923076923	0.012620196	True	False	False	False			ENSG00000226994	3	0.7758356292	0.012541225	1.3862943611198906
625	56	0.03365384615384615	0.057091314	True	False	False	False			ENSG00000227400	455	7.2291821762	0.055521093	6.1224928095143865
18598	68	0.040865384615384616	0.045673072	True	False	False	False			ENSG00000227579	91	2.1911430665	0.044660766	4.5217885770490405
556	19	0.01141826923076923	0.012620196	True	False	False	False			ENSG00000228033	7	0.9616382449	0.012541225	2.0794415416798357
990	19	0.01141826923076923	0.013822118	True	False	False	False			ENSG00000229066	0	0.2545370373	0.013727464	0.0
758	20	0.01201923076923077	0.012620196	True	False	False	False			ENSG00000229642	3	0.9305695654	0.012541225	1.3862943611198906
28432	37	0.022235576923076924	0.025841357	True	False	False	False			ENSG00000230454	28	1.5157163321	0.025513113	3.367295829986474
932	61	0.03665865384615385	0.041466348	True	False	False	False			ENSG00000230733	79	2.5795755631	0.04062967	4.382026634673881
884	40	0.02403846153846154	0.025240397	True	False	False	False			ENSG00000230773	12	0.8398500957	0.024927119	2.5649493574615367
21441	69	0.04146634615384615	0.047475945	True	False	False	False			ENSG00000231252	240	4.6474096415	0.046383407	5.484796933490655
21195	17	0.010216346153846154	0.010216348	True	False	False	False			ENSG00000232721	1	0.9199302428	0.010164514	0.6931471805599453
828	19	0.01141826923076923	0.012620195	True	False	False	False			ENSG00000235837	0	0.7243091781	0.012541224	0.0
20639	81	0.048677884615384616	0.055288438	True	False	False	False			ENSG00000235872	219	4.2210352168	0.053814128	5.393627546352362
19012	60	0.036057692307692304	0.04026442	True	False	False	False			ENSG00000235939	19	1.3329590539	0.03947493	2.995732273553991
21170	35	0.021033653846153848	0.022235587	True	False	False	False			ENSG00000236230	37	1.5280771383	0.021991981	3.6375861597263857
24449	67	0.04026442307692308	0.105168276	True	False	False	False			ENSG00000238282	61	2.1787113914	0.0999976	4.127134385045092
2093	27	0.01622596153846154	0.019831738	True	False	False	False			ENSG00000239415	3	1.0104880556	0.01963765	1.3862943611198906
22694	68	0.040865384615384616	0.051682677	True	False	False	False			ENSG00000243620	275	5.3437388764	0.050391432	5.62040086571715
5420	913	0.5486778846153846	2.3124964	True	False	False	False			ENSG00000243797	1015	23.2610274349	1.1977022	6.923628628138427
22187	28	0.016826923076923076	0.020432701	True	False	False	False			ENSG00000247970	10	1.1233145304	0.020226754	2.3978952727983707
19029	30	0.018028846153846152	0.018629815	True	False	False	False			ENSG00000248491	22	1.4018011072	0.018458406	3.1354942159291497
19758	18	0.010817307692307692	0.011418272	True	False	False	False			ENSG00000248559	6	1.276687316	0.011353576	1.9459101490553132
23235	29	0.017427884615384616	0.019831738	True	False	False	False			ENSG00000248636	26	1.3567535468	0.01963765	3.295836866004329
18920	36	0.021634615384615384	0.022235585	True	False	False	False			ENSG00000248752	16	1.0612283184	0.02199198	2.833213344056216
805	19	0.01141826923076923	0.013221157	True	False	False	False			ENSG00000249240	28	1.5685018059	0.0131345205	3.367295829986474
20316	59	0.03545673076923077	0.039663456	True	False	False	False			ENSG00000249456	136	3.3782304064	0.03889706	4.919980925828125
6114	62	0.037259615384615384	0.04266826	True	False	False	False			ENSG00000249856	41	1.6653870385	0.04178306	3.7376696182833684
24314	44	0.026442307692307692	0.028245205	True	False	False	False			ENSG00000250917	46	2.0725952884	0.027853664	3.8501476017100584
5982	96	0.057692307692307696	0.083533674	True	False	False	False			ENSG00000251257	310	6.6878073472	0.08022762	5.739792912179234
22929	160	0.09615384615384616	0.12620197	True	False	False	False			ENSG00000251574	488	8.6849967333	0.11885088	6.192362489474872
23731	20	0.01201923076923077	0.012019234	True	False	False	False			ENSG00000253238	0	0.4425728891	0.011947576	0.0
341	20	0.01201923076923077	0.012620196	True	False	False	False			ENSG00000253392	0	0.2676819954	0.012541225	0.0
19001	42	0.025240384615384616	0.025240397	True	False	False	False			ENSG00000253901	12	0.9898480189	0.024927119	2.5649493574615367
21808	58	0.03485576923076923	0.0390625	True	False	False	False			ENSG00000254907	47	1.7723331119	0.038318865	3.871201010907891
22591	161	0.0967548076923077	0.13641834	True	False	False	False			ENSG00000255191	352	7.5683583381	0.12788151	5.8664680569332965
21214	29	0.017427884615384616	0.019230777	True	False	False	False			ENSG00000255910	10	0.7030997278	0.019048203	2.3978952727983707
5882	43	0.025841346153846152	0.027644243	True	False	False	False			ENSG00000258534	61	2.0589203039	0.02726904	4.127134385045092
20669	35	0.021033653846153848	0.025240395	True	False	False	False			ENSG00000259053	10	1.1066289244	0.024927117	2.3978952727983707
23797	129	0.07752403846153846	0.58413446	True	False	False	False			ENSG00000259072	1303	35.9813682339	0.4600382	7.1731917424865985
5870	17	0.010216346153846154	0.01081731	True	False	False	False			ENSG00000259316	0	0.797841678	0.010759221	0.0
20537	60	0.036057692307692304	0.040865388	True	False	False	False			ENSG00000259336	90	2.8408200041	0.04005247	4.51085950651685
22581	256	0.15384615384615385	0.20853396	True	False	False	False			ENSG00000259345	604	10.1987237449	0.18940802	6.405228458030842
21686	26	0.015625	0.01682693	True	False	False	False			ENSG00000259371	3	1.136003881	0.016686926	1.3862943611198906
19570	41	0.024639423076923076	0.027043283	True	False	False	False			ENSG00000259639	30	1.6791923933	0.026684076	3.4339872044851463
6329	23	0.013822115384615384	0.015024043	True	False	False	False			ENSG00000259704	0	0.8105232094	0.0149123	0.0
24470	144	0.08653846153846154	0.11117792	True	False	False	False			ENSG00000259723	431	7.3517112621	0.10542064	6.068425588244111
5370	191	0.11478365384615384	0.15024051	True	False	False	False			ENSG00000259925	99	3.03224583	0.13997106	4.605170185988092
21380	26	0.015625	0.016826928	True	False	False	False			ENSG00000260086	7	1.0807817345	0.016686924	2.0794415416798357
19233	45	0.027043269230769232	0.030048091	True	False	False	False			ENSG00000260167	17	1.4633559549	0.029605491	2.8903717578961645
18890	38	0.02283653846153846	0.025240397	True	False	False	False			ENSG00000260392	85	2.5982199601	0.024927119	4.454347296253507
19625	43	0.025841346153846152	0.028245205	True	False	False	False			ENSG00000260911	90	2.4972234091	0.027853664	4.51085950651685
19420	77	0.046274038461538464	0.049879782	True	False	False	False			ENSG00000261560	27	1.7016479736	0.048675664	3.332204510175204
6076	33	0.019831730769230768	0.022836547	True	False	False	False			ENSG00000261731	6	0.9002626721	0.022579696	1.9459101490553132
11586	37	0.022235576923076924	0.02283655	True	False	False	False			ENSG00000261732	28	1.4369113509	0.022579698	3.367295829986474
5468	26	0.015625	0.01742789	True	False	False	False			ENSG00000262380	11	0.9534345261	0.017277766	2.4849066497880004
11562	20	0.01201923076923077	0.01442308	True	False	False	False			ENSG00000262482	54	1.821910796	0.014320057	4.007333185232471
28434	67	0.04026442307692308	0.048076905	True	False	False	False			ENSG00000262801	114	3.1192164184	0.046956968	4.74493212836325
23932	23	0.013822115384615384	0.015625004	True	False	False	False			ENSG00000264668	8	0.5148372636	0.01550419	2.1972245773362196
23892	21	0.012620192307692308	0.01382212	True	False	False	False			ENSG00000265399	0	0.3583430346	0.013727466	0.0
21519	22	0.013221153846153846	0.01382212	True	False	False	False			ENSG00000266573	3	0.4823948129	0.013727466	1.3862943611198906
21166	28	0.016826923076923076	0.02103366	True	False	False	False			ENSG00000266929	0	0.9014574483	0.020815507	0.0
23598	31	0.018629807692307692	0.018629815	True	False	False	False			ENSG00000267175	10	0.9528300552	0.018458406	2.3978952727983707
23353	32	0.019230769230769232	0.020432701	True	False	False	False			ENSG00000267198	11	1.0798846718	0.020226754	2.4849066497880004
6047	23	0.013822115384615384	0.014423082	True	False	False	False			ENSG00000267248	20	1.1950372448	0.014320059	3.044522437723423
575	1178	0.7079326923076923	3.859377	True	False	False	False			ENSG00000267881	1472	44.0790806374	1.5809102	7.29505641646263
579	56	0.03365384615384615	0.04026442	True	False	False	False			ENSG00000267968	184	3.7401857332	0.03947493	5.220355825078324
5800	31	0.018629807692307692	0.021033661	True	False	False	False			ENSG00000268362	37	1.8404394085	0.020815508	3.6375861597263857
18693	26	0.015625	0.01742789	True	False	False	False			ENSG00000269982	0	0.3261721549	0.017277766	0.0
24094	24	0.014423076923076924	0.014423082	True	False	False	False			ENSG00000272669	1	0.679214002	0.014320059	0.6931471805599453
19764	132	0.07932692307692307	0.08954326	True	False	False	False			ENSG00000273066	153	3.5950534604	0.08575858	5.0369526024136295
19738	21	0.012620192307692308	0.018028852	True	False	False	False			ENSG00000273184	17	1.598331758	0.01786826	2.8903717578961645
5362	22	0.013221153846153846	0.014423082	True	False	False	False			ENSG00000274080	14	1.494385418	0.014320059	2.70805020110221
4520	222	0.13341346153846154	0.18629836	True	False	False	False			ENSG00000274265	732	12.7184473142	0.17083783	6.597145701886651
19834	19	0.01141826923076923	0.013822119	True	False	False	False			ENSG00000274341	0	0.7478047071	0.013727465	0.0
19242	30	0.018028846153846152	0.019831738	True	False	False	False			ENSG00000274561	4	0.436263715	0.01963765	1.6094379124341003
21115	223	0.13401442307692307	0.19471188	True	False	False	False			ENSG00000274993	213	4.0749097393	0.17790505	5.365976015021851
19307	23	0.013822115384615384	0.018629812	True	False	False	False			ENSG00000275202	8	1.4023394366	0.018458402	2.1972245773362196
4546	145	0.08713942307692307	0.09795681	True	False	False	False			ENSG00000275496	295	5.556854282	0.093451	5.69035945432406
22560	44	0.026442307692307692	0.02944713	True	False	False	False			ENSG00000275964	18	1.7214146056	0.029021893	2.9444389791664403
204	18	0.010817307692307692	0.011418271	True	False	False	False			ENSG00000276449	0	0.612085125	0.011353575	0.0
2097	31	0.018629807692307692	0.021634622	True	False	False	False			ENSG00000276529	63	1.8606296702	0.021403914	4.1588830833596715
4532	39	0.0234375	0.024639433	True	False	False	False			ENSG00000276850	14	0.8814588691	0.024340779	2.70805020110221
19243	21	0.012620192307692308	0.013822119	True	False	False	False			ENSG00000277476	6	1.0909158062	0.013727465	1.9459101490553132
21182	159	0.09555288461538461	0.29086563	True	False	False	False			ENSG00000278909	1025	18.9933718716	0.255313	6.933423025730715
4554	1196	0.71875	4.7830467	True	False	False	False			ENSG00000278996	1449	46.5140804793	1.7549307	7.27931883541462
19221	43	0.025841346153846152	0.027043283	True	False	False	False			ENSG00000279029	41	1.9796052649	0.026684076	3.7376696182833684
19847	20	0.01201923076923077	0.013221156	True	False	False	False			ENSG00000279073	9	1.0259437422	0.01313452	2.302585092994046
5341	229	0.13762019230769232	0.18088976	True	False	False	False			ENSG00000279110	417	7.6541561099	0.16626818	6.035481432524756
20683	55	0.033052884615384616	0.034855776	True	False	False	False			ENSG00000279133	21	1.3836695381	0.03426207	3.091042453358316
776	19	0.01141826923076923	0.011418272	True	False	False	False			ENSG00000279240	2	0.4719029729	0.011353576	1.0986122886681098
21298	74	0.04447115384615385	0.049879782	True	False	False	False			ENSG00000279283	167	3.8018231905	0.048675664	5.123963979403259
23533	40	0.02403846153846154	0.027043277	True	False	False	False			ENSG00000279573	11	1.2965530628	0.02668407	2.4849066497880004
24456	58	0.03485576923076923	0.04266827	True	False	False	False			ENSG00000280202	97	2.539961573	0.041783072	4.584967478670572
4557	1179	0.7085336538461539	8.885224	True	False	False	False			ENSG00000280441	1670	61.9271354622	2.2910411	7.421177528595393
4555	905	0.5438701923076923	1.2295583	True	False	False	False			ENSG00000281181	1104	30.3969055627	0.8018035	7.007600613951853
19864	186	0.11177884615384616	0.13641839	True	False	False	False			ENSG00000282278	327	5.8024481983	0.12788154	5.793013608384144
21331	23	0.013822115384615384	0.015024042	True	False	False	False			ENSG00000282386	3	0.6183266752	0.014912299	1.3862943611198906
24185	359	0.21574519230769232	0.31730837	True	False	False	False			ENSG00000283196	931	16.7600612488	0.27559054	6.837332814685591
19365	49	0.029447115384615384	0.030649053	True	False	False	False			ENSG00000283201	28	1.9038682875	0.030188752	3.367295829986474
23503	35	0.021033653846153848	0.02343751	True	False	False	False			ENSG00000283235	15	1.0734581856	0.023167068	2.772588722239781
19899	29	0.017427884615384616	0.019230776	True	False	False	False			ENSG00000283240	0	0.7170422204	0.0190482	0.0
19333	41	0.024639423076923076	0.02644232	True	False	False	False			ENSG00000283692	5	0.9528193817	0.026098764	1.791759469228055
7652	25	0.015024038461538462	0.015024044	True	False	False	False			ENTPD1	10	0.9247012535	0.014912301	2.3978952727983707
7665	28	0.016826923076923076	0.019831738	True	False	False	False			EP300-AS1	11	1.2994348795	0.01963765	2.4849066497880004
19882	38	0.02283653846153846	0.023437511	True	False	False	False			EPB41L1-AS1	55	2.0684981612	0.02316707	4.02535169073515
7681	1191	0.7157451923076923	2.7187538	False	True	False	False			EPCAM	1138	32.4616725973	1.3133886	7.037905963447182
7682	39	0.0234375	0.02644232	True	False	False	False			EPDR1	138	3.4647760227	0.026098764	4.9344739331306915
7688	136	0.08173076923076923	0.11418275	True	False	False	False			EPHA2	353	6.0537539994	0.10812117	5.869296913133774
7690	314	0.18870192307692307	0.27764475	True	False	False	False			EPHA4	953	18.2720272554	0.24501835	6.860663671448287
7698	528	0.3173076923076923	0.7818487	True	True	False	False			EPHB3	1369	37.2101228935	0.57765144	7.222566018822171
7777	197	0.11838942307692307	0.1412261	True	False	False	False			ERO1A	577	9.3240705446	0.1321032	6.359573868672378
7778	39	0.0234375	0.027043281	True	False	False	False			ERO1B	27	1.9787782885	0.026684074	3.332204510175204
7782	85	0.05108173076923077	0.061298035	True	False	False	False			ERRFI1	298	5.3551709855	0.05949272	5.700443573390687
7786	27	0.01622596153846154	0.018629814	True	False	False	False			ERVH48-1	3	0.6456893562	0.018458404	1.3862943611198906
7799	25	0.015024038461538462	0.015625004	True	False	False	False			ESM1	2	0.4183882747	0.01550419	1.0986122886681098
7800	72	0.04326923076923077	0.051081706	True	False	False	False			ESPL1	176	3.6827870691	0.04981983	5.176149732573829
7801	181	0.10877403846153846	0.13401455	True	False	False	False			ESPN	202	3.53202757	0.12576403	5.313205979041787
7810	169	0.1015625	0.12920684	True	False	False	False			ESRRG	633	10.5304818729	0.12151547	6.452048954437226
7815	18	0.010817307692307692	0.011418272	True	False	False	False			ETAA1	0	0.2602950742	0.011353576	0.0
7821	1145	0.6881009615384616	2.9909906	False	True	True	True	down	-1.0	ETHE1	932	28.1979069803	1.3840395	6.838405200847344
7822	392	0.23557692307692307	0.50661117	True	False	False	False			ETNK1	890	20.1212011347	0.40986288	6.792344427470809
7825	96	0.057692307692307696	0.06790862	True	False	False	False			ETS1	145	3.4834285212	0.06570218	4.983606621708336
7829	82	0.04927884615384615	0.054086514	True	False	False	False			ETV3	71	2.5673812983	0.05267453	4.276666119016055
7831	66	0.039663461538461536	0.05168267	True	False	False	False			ETV4	208	4.3266247154	0.050391424	5.342334251964811
7832	19	0.01141826923076923	0.012620195	True	False	False	False			ETV5	9	1.1722721056	0.012541224	2.302585092994046
7857	31	0.018629807692307692	0.01983174	True	False	False	False			EXO5	29	1.7133141533	0.019637652	3.4011973816621555
22726	55	0.033052884615384616	0.037860576	True	False	False	False			EXO5-DT	76	2.6230855785	0.037161455	4.343805421853684
7889	335	0.2013221153846154	0.3088949	True	False	False	False			EYA2	588	10.3363554279	0.2691832	6.3784261836515865
7907	172	0.10336538461538461	0.12980777	False	True	False	False			F2RL1	293	5.5652806292	0.1220475	5.683579767338681
7910	117	0.0703125	0.08413461	True	False	False	False			F3	289	5.2632078869	0.08078207	5.66988092298052
7922	955	0.5739182692307693	12.953699	True	True	False	False			FABP1	1643	69.6088382591	2.6357446	7.404887575616125
7923	82	0.04927884615384615	0.061899014	True	False	False	False			FABP2	211	4.5746582542	0.06005883	5.356586274672012
7926	70	0.042067307692307696	0.047475945	False	True	False	False			FABP5	125	2.8856179606	0.046383407	4.836281906951478
7936	137	0.08233173076923077	0.10036059	True	False	False	False			FAH	199	3.9530042676	0.09563793	5.298317366548036
7941	32	0.019230769230769232	0.022235585	True	False	False	False			FAIM2	80	2.3331858853	0.02199198	4.394449154672439
7952	318	0.19110576923076922	0.2758419	True	False	False	False			FAM107B	296	5.9588868858	0.24360627	5.6937321388027
7955	91	0.0546875	0.06310093	True	False	False	False			FAM110A	85	2.3252397851	0.06119004	4.454347296253507
7956	46	0.027644230769230768	0.031850975	True	False	False	False			FAM110B	128	3.1905946263	0.031354252	4.859812404361672
7957	86	0.051682692307692304	0.059495155	True	False	False	False			FAM110C	207	4.2159625461	0.057792526	5.337538079701318
7962	50	0.030048076923076924	0.033653855	True	False	False	False			FAM114A2	8	1.4030180532	0.033099957	2.1972245773362196
7970	75	0.045072115384615384	0.05228363	True	False	False	False			FAM120C	207	4.3235684869	0.050962687	5.337538079701318
8005	78	0.046875	0.05468749	True	False	False	False			FAM151B	13	0.9643123852	0.053244505	2.6390573296152584
8012	138	0.0829326923076923	0.09615391	True	False	False	False			FAM156B	197	4.297772479	0.091807604	5.288267030694535
8014	72	0.04326923076923077	0.047475953	True	False	False	False			FAM157C	71	2.3760767918	0.046383414	4.276666119016055
8023	716	0.43028846153846156	0.8581696	False	True	False	False			FAM162A	696	16.9377439792	0.61959195	6.546785410760524
8111	41	0.024639423076923076	0.027644245	True	False	False	False			FAM216A	26	1.9509189711	0.027269041	3.295836866004329
8123	47	0.028245192307692308	0.030048091	True	False	False	False			FAM222A	138	3.1715461747	0.029605491	4.9344739331306915
8139	99	0.059495192307692304	0.086538486	True	False	False	False			FAM230B	415	7.4331076736	0.08299694	6.030685260261263
8153	38	0.02283653846153846	0.026442317	True	False	False	False			FAM3B	0	0.8907047791	0.026098762	0.0
8173	29	0.017427884615384616	0.019230776	True	False	False	False			FAM53A	19	1.3684883837	0.0190482	2.995732273553991
8220	65	0.0390625	0.051081713	True	False	False	False			FAM83D	278	5.0522978314	0.04981984	5.631211781821365
8245	82	0.04927884615384615	0.0540865	True	False	False	False			FAM98A	63	2.3411910814	0.052674513	4.1588830833596715
8251	155	0.09314903846153846	0.12920682	True	False	False	False			FANCA	319	5.9418627472	0.12151545	5.768320995793772
8254	81	0.048677884615384616	0.058293227	True	False	False	False			FANCD2	130	3.1380261724	0.05665745	4.875197323201151
8259	76	0.04567307692307692	0.05709132	True	False	False	False			FANCI	189	3.8296022373	0.0555211	5.247024072160486
8266	435	0.2614182692307692	0.3647846	True	False	False	False			FAR2	740	13.0205499956	0.3109966	6.608000625296087
8288	105	0.06310096153846154	0.07331729	True	False	False	False			FAXDC2	246	4.672393142	0.07075412	5.5093883366279774
8313	42	0.025240384615384616	0.028245205	True	False	False	False			FBXL2	136	3.3186922162	0.027853664	4.919980925828125
8325	110	0.06610576923076923	0.08112981	True	False	False	False			FBXO16	282	5.3399628873	0.07800662	5.645446897643238
8338	278	0.16706730769230768	0.24459179	True	False	False	False			FBXO32	758	13.8996263667	0.21880761	6.63200177739563
8375	1118	0.671875	13.657415	True	False	False	False			FCGBP	1412	58.6874627531	2.6849463	7.253470382684528
8382	777	0.46694711538461536	0.93088454	False	True	False	False			FCGRT	780	17.7235198861	0.65797824	6.660575149839686
8385	22	0.013221153846153846	0.014423082	True	False	False	False			FCHSD1	0	0.6647451101	0.014320059	0.0
8401	423	0.2542067307692308	0.372597	True	False	False	False			FDPS	661	11.0861020663	0.31670454	6.495265555937008
8407	21	0.012620192307692308	0.013221157	True	False	False	False			FEM1A	2	0.5164551577	0.0131345205	1.0986122886681098
8409	30	0.018028846153846152	0.021033661	True	False	False	False			FEM1C	8	1.3190284387	0.020815508	2.1972245773362196
8410	98	0.05889423076923077	0.07752402	True	False	False	False			FEN1	324	5.7496292923	0.07466584	5.783825182329737
8414	153	0.09194711538461539	0.14723568	True	False	False	False			FER1L6	562	11.0248362677	0.13735528	6.333279628139691
8431	312	0.1875	0.3725969	True	False	False	False			FFAR4	803	19.1374801522	0.31670445	6.6895992691789665
8445	86	0.051682692307692304	0.063701876	True	False	False	False			FGF12	192	4.0067521124	0.061755158	5.262690188904886
8446	136	0.08173076923076923	0.11538466	True	False	False	False			FGF13	469	8.3823268461	0.10919933	6.152732694704104
8448	56	0.03365384615384615	0.036057692	True	False	False	False			FGF14	25	1.414068157	0.035422828	3.258096538021482
8467	28	0.016826923076923076	0.018629814	True	False	False	False			FGFBP3	3	1.130536575	0.018458404	1.3862943611198906
8468	30	0.018028846153846152	0.03305289	True	False	False	False			FGFR1	24	1.7439900921	0.03251839	3.2188758248682006
8471	387	0.2325721153846154	0.35637102	True	False	False	False			FGFR2	610	11.7993636424	0.3048128	6.415096959171596
8474	62	0.037259615384615384	0.039663456	False	True	False	False			FGFRL1	227	4.4283358783	0.03889706	5.429345628954441
8476	407	0.24459134615384615	0.3419479	True	False	False	False			FGGY	894	16.044927925	0.29412222	6.796823718274855
8480	200	0.1201923076923077	0.14483187	False	True	False	False			FH	325	6.0209728111	0.13525778	5.786897381366708
8484	17	0.010216346153846154	0.010216348	False	True	False	False			FHL1	0	0.2936102567	0.010164514	0.0
8485	554	0.3329326923076923	0.62560034	True	False	False	False			FHL2	1133	26.1595062355	0.4858772	7.033506484287697
8505	119	0.07151442307692307	0.09074519	True	False	False	False			FIZ1	140	3.233091232	0.08686112	4.948759890378168
8507	32	0.019230769230769232	0.024639433	True	False	False	False			FKBP10	76	2.6389578898	0.024340779	4.343805421853684
8511	427	0.2566105769230769	0.4627414	True	True	False	False			FKBP1A	676	15.9752721851	0.38031232	6.517671272912275
8523	86	0.051682692307692304	0.054687463	True	False	False	False			FKRP	94	2.8706228981	0.05324448	4.553876891600541
8566	385	0.23137019230769232	0.2944719	True	False	False	False			FLOT2	538	9.7410338583	0.2581028	6.289715570908998
8570	196	0.11778846153846154	0.1484377	True	False	False	False			FLT1	437	7.8886026169	0.13840249	6.082218910376446
8580	105	0.06310096153846154	0.076322086	True	False	False	False			FMN2	85	2.6706195204	0.073549755	4.454347296253507
8589	175	0.10516826923076923	0.15985592	True	False	False	False			FMOD	579	12.5655978794	0.14829579	6.363028103540465
8594	83	0.049879807692307696	0.076322086	True	False	False	False			FN1	215	4.4000149744	0.073549755	5.375278407684165
8623	85	0.05108173076923077	0.08653849	True	False	False	False			FOS	104	2.5776521224	0.08299695	4.653960350157523
8624	18	0.010817307692307692	0.013822117	True	False	False	False			FOSB	11	0.8548930212	0.013727463	2.4849066497880004
8628	317	0.19050480769230768	0.28665924	True	False	False	False			FOXA2	611	12.4569241592	0.25204912	6.416732282512326
8630	36	0.021634615384615384	0.022235585	True	False	False	False			FOXB1	12	1.2924770408	0.02199198	2.5649493574615367
8635	276	0.1658653846153846	0.22175522	False	True	False	False			FOXD2	467	8.8383881888	0.20028853	6.148468295917647
8636	34	0.020432692307692308	0.022235587	True	False	False	False			FOXD2-AS1	15	1.2388062587	0.021991981	2.772588722239781
8662	54	0.03245192307692308	0.040264416	True	False	False	False			FOXM1	45	2.2110232514	0.039474927	3.828641396489095
8664	144	0.08653846153846154	0.10516829	True	False	False	False			FOXN2	340	6.1483439329	0.09999762	5.831882477283517
8675	409	0.24579326923076922	0.38942406	True	False	False	False			FOXP2	500	10.1543930848	0.3288893	6.2166061010848646
8679	89	0.05348557692307692	0.08353367	True	False	False	False			FOXQ1	703	11.8439170511	0.08022761	6.556778356158042
8683	37	0.022235576923076924	0.024639433	True	False	False	False			FOXRED2	59	2.3643171241	0.024340779	4.0943445622221
8696	67	0.04026442307692308	0.047475945	True	False	False	False			FREM1	179	3.9532933331	0.046383407	5.19295685089021
8697	120	0.07211538461538461	0.12860581	True	False	False	False			FREM2	840	16.3521209059	0.12098307	6.734591659972948
8698	27	0.01622596153846154	0.018629814	True	False	False	False			FREM3	18	1.0310085801	0.018458404	2.9444389791664403
8706	266	0.15985576923076922	0.27463982	True	False	False	False			FRMD3	720	13.8968348016	0.24266365	6.580639137284949
8708	230	0.13822115384615385	0.1730772	True	False	False	False			FRMD4B	95	3.1018430869	0.15963037	4.564348191467836
8709	237	0.1424278846153846	0.2439908	True	False	False	False			FRMD5	721	13.365570352	0.2183246	6.582025138892826
8710	18	0.010817307692307692	0.012019232	True	False	False	False			FRMD6	0	0.8495525449	0.011947574	0.0
8723	65	0.0390625	0.0450721	True	False	False	False			FRY	94	2.6582051205	0.04408588	4.553876891600541
8729	25	0.015024038461538462	0.019230774	True	False	False	False			FSCN1	82	2.7949299141	0.019048199	4.418840607796598
8738	226	0.13581730769230768	0.19050506	True	False	False	False			FSIP2	699	11.6520214093	0.17437764	6.551080335043404
8762	271	0.16286057692307693	0.20372637	True	False	False	False			FURIN	347	6.0868205384	0.18542205	5.8522024797744745
8778	206	0.12379807692307693	0.14663477	True	False	False	False			FXR2	329	5.8518379223	0.13683136	5.799092654460526
8786	36	0.021634615384615384	0.036658652	True	False	False	False			FYB1	22	1.5589578994	0.036002707	3.1354942159291497
8796	358	0.21514423076923078	0.2968756	False	True	False	False			FZD5	463	10.0440574455	0.25995797	6.139884552226255
8808	168	0.10096153846153846	0.120793365	True	False	False	False			G6PC3	268	4.9330473963	0.11403679	5.594711379601839
8817	45	0.027043269230769232	0.029447129	True	False	False	False			GABBR1	30	1.6719470782	0.02902189	3.4339872044851463
8818	61	0.03665865384615385	0.04326923	True	False	False	False			GABBR2	19	1.408392465	0.04235927	2.995732273553991
8829	237	0.1424278846153846	0.1911061	True	False	False	False			GABRB1	292	6.0194864106	0.17488237	5.680172609017068
8836	78	0.046875	0.051682666	True	False	False	False			GABRG3	43	1.6661735667	0.05039142	3.784189633918261
8849	63	0.03786057692307692	0.042067304	True	False	False	False			GADD45G	57	1.8025027157	0.04120653	4.060443010546419
8877	18	0.010817307692307692	0.01081731	True	False	False	False			GALNT14	15	1.1193434373	0.010759221	2.772588722239781
8878	23	0.013822115384615384	0.01382212	True	False	False	False			GALNT15	2	0.9586313778	0.013727466	1.0986122886681098
8883	428	0.25721153846153844	0.36238074	True	False	False	False			GALNT4	797	13.7944965198	0.3092337	6.682108597449809
8887	180	0.10817307692307693	0.21514441	True	False	False	False			GALNT8	458	10.6350294752	0.19486293	6.129050210060545
8889	18	0.010817307692307692	0.011418272	True	False	False	False			GALNTL5	9	0.8200178412	0.011353576	2.302585092994046
8897	256	0.15384615384615385	0.19711572	True	False	False	False			GAN	430	7.2575935365	0.1799151	6.066108090103747
8923	63	0.03786057692307692	0.0450721	True	False	False	False			GAS7	25	1.5737057209	0.04408588	3.258096538021482
8926	24	0.014423076923076924	0.018028852	True	False	False	False			GATA2	21	1.7449253202	0.01786826	3.091042453358316
8980	408	0.24519230769230768	0.78245044	True	False	False	False			GCNT3	1124	32.4196235737	0.57798904	7.025538314638521
8987	258	0.15504807692307693	0.23437542	True	False	False	False			GDA	824	17.3488110067	0.21056512	6.715383386334681
8994	431	0.2590144230769231	0.62199473	True	True	False	False			GDF15	938	17.1790068725	0.4836567	6.844815479208263
