outcome	omitted_study	state	term	estimable	n_observations	n_donors	n_target_observations	n_target_donors	n_reference_observations	n_reference_donors	coef	se_cluster	ci_low	ci_high	p_value
score__ca_route_signature	Parikh_2019_Nature	polyp_epithelial	carrier_group_polyp_epithelial	True	667	395	89	89	191	191	0.3534670567375731	0.05392148976275833	0.24745723524249008	0.45947687823265615	1.7443688425498972e-10
score__ca_route_signature	Parikh_2019_Nature	polyp_cancer	carrier_group_polyp_cancer	True	667	395	82	82	191	191	0.7087751012654664	0.0751946327287999	0.5609422125963934	0.8566079899345393	3.7070211118133146e-19
score__ca_route_signature	Parikh_2019_Nature	tumor_epithelial	carrier_group_tumor_epithelial	True	667	395	33	33	191	191	0.8379838170061794	0.06669210357431835	0.7068669278743793	0.9691007061379795	1.1030727187271223e-30
score__ca_route_signature	Parikh_2019_Nature	tumor_cancer	carrier_group_tumor_cancer	True	667	395	217	217	191	191	0.5348939266444097	0.04672554669796288	0.4430313522514387	0.6267565010373807	2.1667310281452394e-26
score__ca_route_signature	Parikh_2019_Nature	metastasis_epithelial	carrier_group_metastasis_epithelial	True	667	395	5	5	191	191	0.8658854746913061	0.18569107900355558	0.5008162189083905	1.2309547304742217	4.27269262312443e-06
score__ca_route_signature	Parikh_2019_Nature	metastasis_cancer	carrier_group_metastasis_cancer	True	667	395	50	50	191	191	0.5240712099530624	0.139455853645723	0.24990055523873195	0.798241864667393	0.00019719742914922633
score__ca_route_signature	Pelka_2021_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	575	338	89	89	164	164	0.35562928533853094	0.05384246343217583	0.24971963685117474	0.4615389338258872	1.5503957081505912e-10
score__ca_route_signature	Pelka_2021_Cell	polyp_cancer	carrier_group_polyp_cancer	True	575	338	82	82	164	164	0.7100940796997935	0.07538125199788571	0.5618170248861767	0.8583711345134104	7.394097491815214e-19
score__ca_route_signature	Pelka_2021_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	575	338	27	27	164	164	0.7463005782995576	0.06492113294044982	0.6185988735329244	0.8740022830661909	5.010652350443484e-26
score__ca_route_signature	Pelka_2021_Cell	tumor_cancer	carrier_group_tumor_cancer	True	575	338	158	158	164	164	0.5098522320777907	0.05783304525107115	0.3960929962803808	0.6236114678752006	6.45401678379817e-17
score__ca_route_signature	Pelka_2021_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	575	338	5	5	164	164	0.8528268991430097	0.1943909720908933	0.4704543587558842	1.2351994395301351	1.5377901400731765e-05
score__ca_route_signature	Pelka_2021_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	575	338	50	50	164	164	0.5165515442677325	0.14748770857840443	0.22643904985296487	0.8066640386825001	0.0005233469658547038
score__ca_route_signature	Qi_2022_Nat_Commun	polyp_epithelial	carrier_group_polyp_epithelial	True	664	393	89	89	193	193	0.35370596808017724	0.05390893285388556	0.24771916739866517	0.4596927687616893	1.6918927811248888e-10
score__ca_route_signature	Qi_2022_Nat_Commun	polyp_cancer	carrier_group_polyp_cancer	True	664	393	82	82	193	193	0.708999120037207	0.07519499427912006	0.5611631965825636	0.8568350434918504	3.696291035904969e-19
score__ca_route_signature	Qi_2022_Nat_Commun	tumor_epithelial	carrier_group_tumor_epithelial	True	664	393	33	33	193	193	0.837811457056541	0.06677492723448208	0.706529672597819	0.9690932415152631	1.3683704513190587e-30
score__ca_route_signature	Qi_2022_Nat_Commun	tumor_cancer	carrier_group_tumor_cancer	True	664	393	212	212	193	193	0.5349382217224722	0.04739282972923634	0.4417623020310222	0.6281141414139222	8.952369083540937e-26
score__ca_route_signature	Qi_2022_Nat_Commun	metastasis_epithelial	carrier_group_metastasis_epithelial	True	664	393	5	5	193	193	0.8659598507684654	0.18578735690286247	0.5006955703832645	1.2312241311536662	4.31925146378564e-06
score__ca_route_signature	Qi_2022_Nat_Commun	metastasis_cancer	carrier_group_metastasis_cancer	True	664	393	50	50	193	193	0.5244493472962825	0.1395741064253944	0.2500418935612342	0.7988568010313307	0.000197697410636347
score__ca_route_signature	Qian_2020_Cell_Res	polyp_epithelial	carrier_group_polyp_epithelial	True	661	393	89	89	190	190	0.35225142900798734	0.053911438178975556	0.24625970277189835	0.45824315524407633	1.9946493435096738e-10
score__ca_route_signature	Qian_2020_Cell_Res	polyp_cancer	carrier_group_polyp_cancer	True	661	393	82	82	190	190	0.7077510624815088	0.07511957710730496	0.5600634117589336	0.8554387132040839	3.907342734059287e-19
score__ca_route_signature	Qian_2020_Cell_Res	tumor_epithelial	carrier_group_tumor_epithelial	True	661	393	33	33	190	190	0.842981196478899	0.0669706696111711	0.7113145758313528	0.9746478171264452	9.496738582688912e-31
score__ca_route_signature	Qian_2020_Cell_Res	tumor_cancer	carrier_group_tumor_cancer	True	661	393	212	212	190	190	0.5424674652114196	0.04834059970294417	0.447428197425739	0.6375067329971003	1.5701710267464507e-25
score__ca_route_signature	Qian_2020_Cell_Res	metastasis_epithelial	carrier_group_metastasis_epithelial	True	661	393	5	5	190	190	0.8695389409273084	0.18522695463389208	0.505376430516739	1.233701451337878	3.701605765418345e-06
score__ca_route_signature	Qian_2020_Cell_Res	metastasis_cancer	carrier_group_metastasis_cancer	True	661	393	50	50	190	190	0.5263475528640978	0.13917742741587225	0.25271998359143943	0.7999751221367563	0.0001799394969595109
score__ca_route_signature	Sathe_2023_Clin_Cancer_Res	polyp_epithelial	carrier_group_polyp_epithelial	True	666	395	89	89	194	194	0.353316753844323	0.05395178033599294	0.24724738098529	0.459386126703356	1.8138389406084116e-10
score__ca_route_signature	Sathe_2023_Clin_Cancer_Res	polyp_cancer	carrier_group_polyp_cancer	True	666	395	82	82	194	194	0.7086501548952769	0.0751937414207043	0.5608190185407733	0.8564812912497806	3.7519657556993345e-19
score__ca_route_signature	Sathe_2023_Clin_Cancer_Res	tumor_epithelial	carrier_group_tumor_epithelial	True	666	395	33	33	194	194	0.8374098737427441	0.06669426085539583	0.7062887433894395	0.9685310040960488	1.1965382447562763e-30
score__ca_route_signature	Sathe_2023_Clin_Cancer_Res	tumor_cancer	carrier_group_tumor_cancer	True	666	395	217	217	194	194	0.5354245818438783	0.046721410718467846	0.44357013879983526	0.6272790248879214	1.94667514821098e-26
score__ca_route_signature	Sathe_2023_Clin_Cancer_Res	metastasis_epithelial	carrier_group_metastasis_epithelial	True	666	395	4	4	194	194	0.7777872874990467	0.19338419041899604	0.39759335004504154	1.157981224953052	6.918426699141785e-05
score__ca_route_signature	Sathe_2023_Clin_Cancer_Res	metastasis_cancer	carrier_group_metastasis_cancer	True	666	395	47	47	194	194	0.5383322502945761	0.1394982932803993	0.2640781591226079	0.8125863414665443	0.00013296330621597455
score__ca_route_signature	Smillie_2019_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	658	386	89	89	182	182	0.35359006280026306	0.05394708361681197	0.24752228407119056	0.45965784152933553	1.797392798442151e-10
score__ca_route_signature	Smillie_2019_Cell	polyp_cancer	carrier_group_polyp_cancer	True	658	386	82	82	182	182	0.7088758500080626	0.07523004941663604	0.5609626784271946	0.8567890215889307	4.158539013984262e-19
score__ca_route_signature	Smillie_2019_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	658	386	33	33	182	182	0.8380118819767993	0.0667344460109928	0.7068022969808955	0.9692214669727032	1.4955095753617617e-30
score__ca_route_signature	Smillie_2019_Cell	tumor_cancer	carrier_group_tumor_cancer	True	658	386	217	217	182	182	0.5345935311470521	0.046775134009200324	0.4426268439512973	0.6265602183428068	3.028153059928567e-26
score__ca_route_signature	Smillie_2019_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	658	386	5	5	182	182	0.8661448554326018	0.18585835495329528	0.5007204145460136	1.23156929631919	4.359032973824967e-06
score__ca_route_signature	Smillie_2019_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	658	386	50	50	182	182	0.5242318934165066	0.13955605686912403	0.24984447582340585	0.7986193110096073	0.00019901506960186955
score__ca_route_signature	Tian_2023_Nat_Med	polyp_epithelial	carrier_group_polyp_epithelial	True	647	376	89	89	194	194	0.3555606020327183	0.05430526874794674	0.24877960030852492	0.46234160375691163	1.9291439863818142e-10
score__ca_route_signature	Tian_2023_Nat_Med	polyp_cancer	carrier_group_polyp_cancer	True	647	376	82	82	194	194	0.7107457265242677	0.07541736834108918	0.5624517888542059	0.8590396641943295	4.571548786199014e-19
score__ca_route_signature	Tian_2023_Nat_Med	tumor_epithelial	carrier_group_tumor_epithelial	True	647	376	33	33	194	194	0.8374505913440308	0.06692631381029236	0.7058527004738021	0.9690484822142594	2.9156096175159568e-30
score__ca_route_signature	Tian_2023_Nat_Med	tumor_cancer	carrier_group_tumor_cancer	True	647	376	217	217	194	194	0.5356282527200069	0.04686160179795541	0.4434838089532106	0.6277726964868032	3.6733359292855314e-26
score__ca_route_signature	Tian_2023_Nat_Med	metastasis_epithelial	carrier_group_metastasis_epithelial	True	647	376	4	4	194	194	0.9680622106437151	0.1896140211798092	0.5952222341672526	1.3409021871201776	5.25983913864777e-07
score__ca_route_signature	Tian_2023_Nat_Med	metastasis_cancer	carrier_group_metastasis_cancer	True	647	376	28	28	194	194	0.5110489796186453	0.1412726312403581	0.23326316936743685	0.7888347898698537	0.00033823358357486455
score__ca_route_signature	Uhlitz_2021_EMBO_Mol_Med	polyp_epithelial	carrier_group_polyp_epithelial	True	649	386	89	89	184	184	0.34902038851214545	0.05410078614943344	0.2426504083455311	0.4553903686787598	3.3333039317624814e-10
score__ca_route_signature	Uhlitz_2021_EMBO_Mol_Med	polyp_cancer	carrier_group_polyp_cancer	True	649	386	82	82	184	184	0.7044240784131435	0.07523783715248847	0.5564955950158099	0.852352561810477	6.618300203127329e-19
score__ca_route_signature	Uhlitz_2021_EMBO_Mol_Med	tumor_epithelial	carrier_group_tumor_epithelial	True	649	386	32	32	184	184	0.8240038071596615	0.0689244948481417	0.6884882689983454	0.9595193453209776	3.1301391660892518e-28
score__ca_route_signature	Uhlitz_2021_EMBO_Mol_Med	tumor_cancer	carrier_group_tumor_cancer	True	649	386	207	207	184	184	0.5175152740801975	0.04910403114271632	0.42096963786107855	0.6140609102993164	5.477715186616621e-23
score__ca_route_signature	Uhlitz_2021_EMBO_Mol_Med	metastasis_epithelial	carrier_group_metastasis_epithelial	True	649	386	5	5	184	184	0.8523555263963202	0.18571352152946694	0.4872158489950079	1.2174952037976325	6.019162649763706e-06
score__ca_route_signature	Uhlitz_2021_EMBO_Mol_Med	metastasis_cancer	carrier_group_metastasis_cancer	True	649	386	50	50	184	184	0.5070482153194857	0.14040547335864528	0.23099072189987108	0.7831057087391005	0.0003449622995558511
score__ca_route_signature	Wang_2020_J_Exp_Med	polyp_epithelial	carrier_group_polyp_epithelial	True	666	394	89	89	190	190	0.3531056566798754	0.05392380507830675	0.24709045210919717	0.4591208612505537	1.8244463530254463e-10
score__ca_route_signature	Wang_2020_J_Exp_Med	polyp_cancer	carrier_group_polyp_cancer	True	666	394	82	82	190	190	0.7084368479131641	0.0751882891747035	0.5606152717725323	0.8562584240537958	3.853317828070524e-19
score__ca_route_signature	Wang_2020_J_Exp_Med	tumor_epithelial	carrier_group_tumor_epithelial	True	666	394	33	33	190	190	0.8381731646028744	0.0666914286816754	0.7070565743598212	0.9692897548459276	1.1020900650687371e-30
score__ca_route_signature	Wang_2020_J_Exp_Med	tumor_cancer	carrier_group_tumor_cancer	True	666	394	217	217	190	190	0.5347717580869998	0.04673005705738649	0.44289959603641593	0.6266439201375837	2.2807717973514922e-26
score__ca_route_signature	Wang_2020_J_Exp_Med	metastasis_epithelial	carrier_group_metastasis_epithelial	True	666	394	5	5	190	190	0.8656874337425879	0.18562710717382222	0.5007410856071361	1.2306337818780397	4.265384332479814e-06
score__ca_route_signature	Wang_2020_J_Exp_Med	metastasis_cancer	carrier_group_metastasis_cancer	True	666	394	50	50	190	190	0.5234489206277753	0.13943393994833891	0.24931919913923029	0.7975786421163202	0.00020023281684040836
score__ca_route_signature	Wang_2021_Adv_Sci	polyp_epithelial	carrier_group_polyp_epithelial	True	669	397	89	89	194	194	0.35365375144955846	0.05389876278532472	0.2476902601832121	0.4596172427159048	1.670852870524746e-10
score__ca_route_signature	Wang_2021_Adv_Sci	polyp_cancer	carrier_group_polyp_cancer	True	669	397	82	82	194	194	0.7089498386813619	0.07518725706767103	0.561133750780362	0.8567659265823617	3.543881677863392e-19
score__ca_route_signature	Wang_2021_Adv_Sci	tumor_epithelial	carrier_group_tumor_epithelial	True	669	397	32	32	194	194	0.8378860024256961	0.06668123598130883	0.7067925189875488	0.9689794858638434	1.0423036564773222e-30
score__ca_route_signature	Wang_2021_Adv_Sci	tumor_cancer	carrier_group_tumor_cancer	True	669	397	217	217	194	194	0.5349570373804319	0.04671814792082688	0.44311043824965757	0.6268036365112062	2.0294915238730525e-26
score__ca_route_signature	Wang_2021_Adv_Sci	metastasis_epithelial	carrier_group_metastasis_epithelial	True	669	397	5	5	194	194	0.8659877801478123	0.18570882135822622	0.5008893242063746	1.23108623608925	4.264045816394177e-06
score__ca_route_signature	Wang_2021_Adv_Sci	metastasis_cancer	carrier_group_metastasis_cancer	True	669	397	50	50	194	194	0.5243926767704677	0.1394259663898884	0.25028504593855094	0.7985003076023846	0.00019470904791907292
score__ca_route_signature	Wang_2023_Sci_Adv	polyp_epithelial	carrier_group_polyp_epithelial	True	663	394	89	89	194	194	0.3531093867193329	0.05390573431093324	0.24712970961369668	0.4590890638249691	1.7996794823295001e-10
score__ca_route_signature	Wang_2023_Sci_Adv	polyp_cancer	carrier_group_polyp_cancer	True	663	394	82	82	194	194	0.7084114719545677	0.07515166822685107	0.5606618932791094	0.8561610506300259	3.728021314056241e-19
score__ca_route_signature	Wang_2023_Sci_Adv	tumor_epithelial	carrier_group_tumor_epithelial	True	663	394	33	33	194	194	0.8389102862203186	0.06677037799133351	0.7076384801648434	0.9701820922757938	1.1407330219465067e-30
score__ca_route_signature	Wang_2023_Sci_Adv	tumor_cancer	carrier_group_tumor_cancer	True	663	394	214	214	194	194	0.5350087755126471	0.04715342698695575	0.4423042602995374	0.6277132907257569	5.300690716034353e-26
score__ca_route_signature	Wang_2023_Sci_Adv	metastasis_epithelial	carrier_group_metastasis_epithelial	True	663	394	4	4	194	194	0.8800852610170645	0.22109281924627633	0.44541266275616337	1.3147578592779656	8.187444903350223e-05
score__ca_route_signature	Wang_2023_Sci_Adv	metastasis_cancer	carrier_group_metastasis_cancer	True	663	394	47	47	194	194	0.4780703273824503	0.15606352842562324	0.1712465253892873	0.7848941293756133	0.002339834345080571
score__ca_route_signature	Yang_2023_Front_Oncol	polyp_epithelial	carrier_group_polyp_epithelial	True	668	397	89	89	194	194	0.35352921393761133	0.05389723552615735	0.24756872522095402	0.45948970265426864	1.6924638518916903e-10
score__ca_route_signature	Yang_2023_Front_Oncol	polyp_cancer	carrier_group_polyp_cancer	True	668	397	82	82	194	194	0.708835211591577	0.07518163311108791	0.5610301802351708	0.8566402429479832	3.566556699588583e-19
score__ca_route_signature	Yang_2023_Front_Oncol	tumor_epithelial	carrier_group_tumor_epithelial	True	668	397	32	32	194	194	0.8349083301342656	0.0674397364321426	0.7023236555862672	0.967493004682264	5.544703930591237e-30
score__ca_route_signature	Yang_2023_Front_Oncol	tumor_cancer	carrier_group_tumor_cancer	True	668	397	216	216	194	194	0.5355879424198765	0.04680199033399495	0.44357651140138576	0.6275993734383672	2.1570209242869447e-26
score__ca_route_signature	Yang_2023_Front_Oncol	metastasis_epithelial	carrier_group_metastasis_epithelial	True	668	397	5	5	194	194	0.8660110612954468	0.18574714080034369	0.5008372703804342	1.2311848522104594	4.2805138500383765e-06
score__ca_route_signature	Yang_2023_Front_Oncol	metastasis_cancer	carrier_group_metastasis_cancer	True	668	397	50	50	194	194	0.5245731469450448	0.13940624767067106	0.25050428257498336	0.7986420113151061	0.0001933409549836392
score__ca_route_signature	Zheng_2022_Signal_Transduct_Target_Ther	polyp_epithelial	carrier_group_polyp_epithelial	True	656	394	86	86	192	192	0.32590755070411587	0.05666499186593841	0.21450312188201104	0.4373119795262207	1.7801218287579354e-08
score__ca_route_signature	Zheng_2022_Signal_Transduct_Target_Ther	polyp_cancer	carrier_group_polyp_cancer	True	656	394	79	79	192	192	0.6755837445703199	0.07838918905028273	0.5214691396898393	0.8296983494508005	1.6796581997189644e-16
score__ca_route_signature	Zheng_2022_Signal_Transduct_Target_Ther	tumor_epithelial	carrier_group_tumor_epithelial	True	656	394	30	30	192	192	0.8275992626360215	0.07051879189417166	0.6889580050711825	0.9662405202008604	1.797526398308325e-27
score__ca_route_signature	Zheng_2022_Signal_Transduct_Target_Ther	tumor_cancer	carrier_group_tumor_cancer	True	656	394	214	214	192	192	0.5465714193100268	0.048341026034663497	0.4515320622620754	0.6416107763579784	7.449562320820949e-26
score__ca_route_signature	Zheng_2022_Signal_Transduct_Target_Ther	metastasis_epithelial	carrier_group_metastasis_epithelial	True	656	394	5	5	192	192	0.8712984630105117	0.18647329701617243	0.5046884898932524	1.237908436127771	4.093415675383465e-06
score__ca_route_signature	Zheng_2022_Signal_Transduct_Target_Ther	metastasis_cancer	carrier_group_metastasis_cancer	True	656	394	50	50	192	192	0.536129479258475	0.13948361953274804	0.2619020867822007	0.8103568717347492	0.00014131614454755792
score__wnt_stem	__NONE__	polyp_epithelial	carrier_group_polyp_epithelial	True	670	398	89	89	194	194	0.0890352893772241	0.029450747878410503	0.0311363728264848	0.1469342059279634	0.0026635216000804873
score__wnt_stem	__NONE__	polyp_cancer	carrier_group_polyp_cancer	True	670	398	82	82	194	194	0.4696227010721999	0.05763858722630602	0.3563076923771299	0.5829377097672699	4.878810959930011e-15
score__wnt_stem	__NONE__	tumor_epithelial	carrier_group_tumor_epithelial	True	670	398	33	33	194	194	0.1433016074299303	0.0326337341454146	0.0791450753844579	0.2074581394754027	1.4475159673145194e-05
score__wnt_stem	__NONE__	tumor_cancer	carrier_group_tumor_cancer	True	670	398	217	217	194	194	0.26590504717574814	0.030576174457735597	0.2057935898817534	0.3260165044697429	9.168967280808493e-17
score__wnt_stem	__NONE__	metastasis_epithelial	carrier_group_metastasis_epithelial	True	670	398	5	5	194	194	0.25135261972616046	0.10785452193383928	0.03931522119051842	0.4633900182618025	0.0202811313480737
score__wnt_stem	__NONE__	metastasis_cancer	carrier_group_metastasis_cancer	True	670	398	50	50	194	194	0.3177575695607271	0.06311428226431119	0.19367757753240974	0.4418375615890444	7.276443096552123e-07
score__wnt_stem	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	polyp_epithelial	carrier_group_polyp_epithelial	True	667	395	89	89	191	191	0.08904633169871048	0.029431469006225956	0.031183969412070293	0.14690869398535067	0.00264458233062285
score__wnt_stem	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	polyp_cancer	carrier_group_polyp_cancer	True	667	395	82	82	191	191	0.46963332958116544	0.05759997902071766	0.3563915864288069	0.5828750727335239	4.77145217503929e-15
score__wnt_stem	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	tumor_epithelial	carrier_group_tumor_epithelial	True	667	395	33	33	191	191	0.14329393427363	0.032615561841332456	0.07917163527977843	0.20741623326748154	1.4361951256844965e-05
score__wnt_stem	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	tumor_cancer	carrier_group_tumor_cancer	True	667	395	217	217	191	191	0.2659157582898437	0.030567088786126698	0.20582076388040357	0.32601075269928387	9.174398906889026e-17
score__wnt_stem	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	metastasis_epithelial	carrier_group_metastasis_epithelial	True	667	395	5	5	191	191	0.25135475329397383	0.10778200371691055	0.0394549889387322	0.46325451764921544	0.020200351258159707
score__wnt_stem	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	metastasis_cancer	carrier_group_metastasis_cancer	True	667	395	50	50	191	191	0.3177776262932813	0.0630744215192344	0.19377311166323863	0.441782140923324	7.174518996292469e-07
score__wnt_stem	Che_2021_Cell_Discov	polyp_epithelial	carrier_group_polyp_epithelial	True	662	393	89	89	194	194	0.08863480771800243	0.029517292224656207	0.03060280444774857	0.1466668109882563	0.0028464285743969894
score__wnt_stem	Che_2021_Cell_Discov	polyp_cancer	carrier_group_polyp_cancer	True	662	393	82	82	194	194	0.46926415441189595	0.05756048678240131	0.35609827416209866	0.5824300346616933	4.856959746211038e-15
score__wnt_stem	Che_2021_Cell_Discov	tumor_epithelial	carrier_group_tumor_epithelial	True	662	393	33	33	194	194	0.14350201099876614	0.03264534797052036	0.07932014344245515	0.20768387855507714	1.4231479681837069e-05
score__wnt_stem	Che_2021_Cell_Discov	tumor_cancer	carrier_group_tumor_cancer	True	662	393	214	214	194	194	0.26645759308203365	0.030606654856701998	0.20628386572190657	0.32663132044216076	8.879644841853961e-17
score__wnt_stem	Che_2021_Cell_Discov	metastasis_epithelial	carrier_group_metastasis_epithelial	True	662	393	5	5	194	194	0.24404299661301784	0.10790475874098625	0.031898560583001834	0.45618743264303385	0.024266087390381306
score__wnt_stem	Che_2021_Cell_Discov	metastasis_cancer	carrier_group_metastasis_cancer	True	662	393	45	45	194	194	0.3054659557757866	0.07256736451947988	0.16279604205008036	0.44813586950149287	3.1778810208638935e-05
score__wnt_stem	Chen_2021_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	457	299	3	3	150	150	0.3499845184176689	0.11218658684595008	0.12920619489251095	0.5707628419428269	0.0019878186239745107
score__wnt_stem	Chen_2021_Cell	polyp_cancer	carrier_group_polyp_cancer	True	457	299	3	3	150	150	0.7751186229307283	0.08035938895811728	0.6169748405724927	0.9332624052889639	2.4503446020208024e-19
score__wnt_stem	Chen_2021_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	457	299	33	33	150	150	0.14879027199166633	0.0331719219592014	0.08350937233905122	0.21407117164428147	1.0399770578694881e-05
score__wnt_stem	Chen_2021_Cell	tumor_cancer	carrier_group_tumor_cancer	True	457	299	213	213	150	150	0.27545217161054425	0.030545738504111308	0.21533948677562798	0.3355648564454605	2.4004233329110645e-17
score__wnt_stem	Chen_2021_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	457	299	5	5	150	150	0.24151159862552019	0.11188724679535883	0.02132236330057835	0.461700833950462	0.0316852133069124
score__wnt_stem	Chen_2021_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	457	299	50	50	150	150	0.31942505901980955	0.06536144137557671	0.19079658519073292	0.44805353284888616	1.6746532756428146e-06
score__wnt_stem	Chen_2024_Cancer_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	623	378	89	89	174	174	0.09137742107811334	0.029485303610984673	0.03340116480483911	0.14935367735138755	0.002086913489543208
score__wnt_stem	Chen_2024_Cancer_Cell	polyp_cancer	carrier_group_polyp_cancer	True	623	378	82	82	174	174	0.47200736572477336	0.05754257436145448	0.3588627604726583	0.5851519709768884	3.743307137522288e-15
score__wnt_stem	Chen_2024_Cancer_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	623	378	26	26	174	174	0.15048226081439875	0.038010656692217926	0.07574280408102857	0.22522171754776893	8.998742985663896e-05
score__wnt_stem	Chen_2024_Cancer_Cell	tumor_cancer	carrier_group_tumor_cancer	True	623	378	197	197	174	174	0.28688339498426657	0.03488593966208475	0.21828799556536727	0.3554787944031659	3.233514575862622e-15
score__wnt_stem	Chen_2024_Cancer_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	623	378	5	5	174	174	0.2664670130640656	0.1092945209882887	0.05156377714415017	0.48137024898398106	0.015227320861042734
score__wnt_stem	Chen_2024_Cancer_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	623	378	50	50	174	174	0.3340734700897189	0.06447905033920408	0.20728983590898187	0.4608571042704559	3.600968154718856e-07
score__wnt_stem	Conde_2022_Science	polyp_epithelial	carrier_group_polyp_epithelial	True	668	396	89	89	192	192	0.08903210728207232	0.029435236841816887	0.031162788816243132	0.14690142574790152	0.002651609975940059
score__wnt_stem	Conde_2022_Science	polyp_cancer	carrier_group_polyp_cancer	True	668	396	82	82	192	192	0.4696197227817147	0.05759620964109751	0.3563862734958485	0.5828531720675809	4.733211215521561e-15
score__wnt_stem	Conde_2022_Science	tumor_epithelial	carrier_group_tumor_epithelial	True	668	396	33	33	192	192	0.14330327461856604	0.03261304518468701	0.07918642350996676	0.20742012572716534	1.4313729983173565e-05
score__wnt_stem	Conde_2022_Science	tumor_cancer	carrier_group_tumor_cancer	True	668	396	217	217	192	192	0.26590397149253836	0.030555320183951427	0.20583258276708855	0.3259753602179882	8.908628366618821e-17
score__wnt_stem	Conde_2022_Science	metastasis_epithelial	carrier_group_metastasis_epithelial	True	668	396	5	5	192	192	0.25135087599333744	0.10778228664556809	0.03945220827116283	0.4632495437155121	0.020201311403678503
score__wnt_stem	Conde_2022_Science	metastasis_cancer	carrier_group_metastasis_cancer	True	668	396	50	50	192	192	0.31775209035893065	0.06307733742445962	0.19374281035861016	0.4417613703592511	7.189614132757231e-07
score__wnt_stem	Elmentaite_2021_Nature	polyp_epithelial	carrier_group_polyp_epithelial	True	663	391	89	89	187	187	0.09022451924770349	0.02943931718881832	0.032344898345591074	0.1481041401498159	0.002329913836492631
score__wnt_stem	Elmentaite_2021_Nature	polyp_cancer	carrier_group_polyp_cancer	True	663	391	82	82	187	187	0.4707357639557862	0.05760725910534132	0.3574761289974947	0.5839953989140777	4.3000579589669065e-15
score__wnt_stem	Elmentaite_2021_Nature	tumor_epithelial	carrier_group_tumor_epithelial	True	663	391	33	33	187	187	0.1426785366442473	0.03267663741399307	0.07843413268109892	0.20692294060739566	1.620560964739751e-05
score__wnt_stem	Elmentaite_2021_Nature	tumor_cancer	carrier_group_tumor_cancer	True	663	391	217	217	187	187	0.26630705734318094	0.03056623480393801	0.2062118427867492	0.3264022718996127	8.587753729009937e-17
score__wnt_stem	Elmentaite_2021_Nature	metastasis_epithelial	carrier_group_metastasis_epithelial	True	663	391	5	5	187	187	0.25200429702056437	0.10727387590174849	0.041096848655839596	0.4629117453852891	0.01931361023676077
score__wnt_stem	Elmentaite_2021_Nature	metastasis_cancer	carrier_group_metastasis_cancer	True	663	391	50	50	187	187	0.3198052865932907	0.06314294063467059	0.19566214009506105	0.4439484330915204	6.320278654083137e-07
score__wnt_stem	GarridoTrigo_2023_Nat_Commun	polyp_epithelial	carrier_group_polyp_epithelial	True	664	392	89	89	188	188	0.0890950725413005	0.02945071625594421	0.031193501291882628	0.14699664379071836	0.0026486086096895877
score__wnt_stem	GarridoTrigo_2023_Nat_Commun	polyp_cancer	carrier_group_polyp_cancer	True	664	392	82	82	188	188	0.46967865528479347	0.05760392535828483	0.356426476309157	0.5829308342604299	4.850227569234409e-15
score__wnt_stem	GarridoTrigo_2023_Nat_Commun	tumor_epithelial	carrier_group_tumor_epithelial	True	664	392	33	33	188	188	0.14327028535844863	0.032626481338295446	0.0791250021874214	0.20741556852947585	1.4528069901852265e-05
score__wnt_stem	GarridoTrigo_2023_Nat_Commun	tumor_cancer	carrier_group_tumor_cancer	True	664	392	217	217	188	188	0.2659252564224183	0.030562426232356246	0.20583800813042877	0.3260125047144079	9.271467977806702e-17
score__wnt_stem	GarridoTrigo_2023_Nat_Commun	metastasis_epithelial	carrier_group_metastasis_epithelial	True	664	392	5	5	188	188	0.2513853798607516	0.10777787686452352	0.03948871961831568	0.4632820401031875	0.020184370909100694
score__wnt_stem	GarridoTrigo_2023_Nat_Commun	metastasis_cancer	carrier_group_metastasis_cancer	True	664	392	50	50	188	188	0.3178605092920407	0.06310642009992036	0.19379015229439944	0.4419308662896819	7.240827401637096e-07
