donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Chen_2021_Cell.HTA11_8099	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	172	-0.40515936177363204	0.10034240472037848	-0.37889061754426545	6.0	5.0	-0.38494168917093424	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_8099	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	139	-0.40515936177363204	-0.12375218323487806	-0.21773088885262842	6.0	5.0	-0.3124034618838252	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_83	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	50	-0.3774598752867586	0.08186545788539015	-0.42074673286894076	6.0	5.0	-0.24623732471028764	-0.23015185520364573	-0.2884547048206697
Chen_2021_Cell.HTA11_83	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	27	-0.23615665908485692	-0.47262228063738493	0.2750856258993935	6.0	5.0	0.26583473535785634	0.6687331509557118	-0.2884547048206697
Chen_2021_Cell.HTA11_83	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	278	-0.355314910449275	-0.07796009272366577	-0.23024704128976625	6.0	5.0	-0.2118492874148905	-0.12638807466919097	-0.2884547048206697
Chen_2021_Cell.HTA11_8471	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	8	-0.40515936177363204	-0.043946456656781985	-0.2889500057493434	6.0	5.0	-0.103273631530587	0.20391412629650757	-0.18536712970608793
Chen_2021_Cell.HTA11_8471	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	299	0.7101461936168286	-0.41656741873282915	1.1596387390728344	6.0	5.0	2.573028897726405	1.7726080529847306	-0.18960505707492098
Chen_2021_Cell.HTA11_8471	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	146	-0.30878239042884437	-0.12749816846137954	-0.08190993099937288	6.0	5.0	0.12156408029447949	0.6104281822951656	-0.17524135556256176
Chen_2021_Cell.HTA11_8504	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	120	-0.40515936177363204	-0.14461260474386822	-0.1450597755297734	6.0	5.0	-0.22536194073851085	-0.13377402435119126	-0.2884547048206697
Chen_2021_Cell.HTA11_8622	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	169	-0.40515936177363204	0.3236525554671327	-0.5845498857973933	6.0	5.0	-0.3298080361262644	-0.3578069327239688	-0.2884547048206697
Chen_2021_Cell.HTA11_8622	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	1108	-0.40515936177363204	0.12477000938026456	-0.43916145738974377	6.0	5.0	-0.3226590684612324	-0.37530773370534865	-0.2884547048206697
Chen_2021_Cell.HTA11_8622	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	277	-0.40515936177363204	-0.060620303549169474	-0.256133365339047	6.0	5.0	-0.24019200536832347	-0.1936045151257659	-0.2884547048206697
Chen_2021_Cell.HTA11_866	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	65	-0.40515936177363204	0.3704487980597492	-0.7328638359722173	6.0	5.0	-0.2495840017447994	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_866	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	577	0.20097736414690462	-0.5836970972901941	0.728964623181821	6.0	5.0	0.6623519643828557	0.7320726946918886	-0.2884547048206697
Chen_2021_Cell.HTA11_866	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	851	-0.22116594923527966	-0.4583497428282083	0.27530519075152854	6.0	5.0	-0.07414392197615986	0.11736013031206964	-0.2884547048206697
Chen_2021_Cell.HTA11_8755	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	98	-0.40515936177363204	0.08663583050709744	-0.42419952833485086	6.0	5.0	-0.3975523909274755	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_8755	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	957	-0.21804311377545174	0.11130031512326077	-0.2764852541596138	6.0	5.0	-0.2654766622520857	-0.3310226459447559	-0.2884547048206697
Chen_2021_Cell.HTA11_8755	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	219	-0.24259689687532948	-0.24529880687137567	0.042150392600881215	6.0	5.0	0.028402708674060008	0.36679949026828523	-0.2884547048206697
Chen_2021_Cell.HTA11_8890	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	149	-0.40515936177363204	-0.04193759071433747	-0.2727184465894916	6.0	5.0	-0.24074626793922288	-0.19376686027895315	-0.2884547048206697
Chen_2021_Cell.HTA11_8890	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	26	-0.06262452462851555	-0.22027127989564627	-0.004252644227289479	6.0	5.0	0.17789482983508947	0.5765588025964267	-0.2884547048206697
Chen_2021_Cell.HTA11_8890	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	329	-0.40515936177363204	0.28655037162213653	-0.5937061074041312	6.0	5.0	-0.31020975554690045	-0.34259008053709805	-0.2884547048206697
Chen_2021_Cell.HTA11_8920	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	51	-0.40515936177363204	0.10399343293807059	-0.4094379259984722	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_8920	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	43	-0.40515936177363204	0.1628857355611618	-0.41583053664552144	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_8920	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	140	-0.40515936177363204	0.06895542740900518	-0.3457044371878629	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_8930	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	92	-0.40515936177363204	0.023445664758301798	-0.3583682093897378	6.0	5.0	-0.1561195819524496	0.06565050249853259	-0.2884547048206697
Chen_2021_Cell.HTA11_8930	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	672	-0.40515936177363204	0.11153025866888745	-0.4500478898307899	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_8930	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	274	-0.40515936177363204	-0.22886270285051186	-0.11066699061640678	6.0	5.0	-0.27329635956918485	-0.3443016559508879	-0.2884547048206697
Chen_2021_Cell.HTA11_9014	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	178	-0.40515936177363204	0.0245482396651985	-0.3914575872082052	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_9014	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	157	-0.40515936177363204	-0.08289754495322402	-0.25255372415898514	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_9014	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	219	-0.40515936177363204	-0.11645930110812182	-0.20726027320292817	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_9226	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	100	-0.40515936177363204	0.016879657277723805	-0.34426862636103195	6.0	5.0	-0.17083424122137714	0.0008942266550712821	-0.2884547048206697
Chen_2021_Cell.HTA11_9226	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	49	-0.2199078281177127	-0.06504686424385968	-0.17018806513522233	6.0	5.0	-0.015176352695236844	0.2093706085962809	-0.16532605223729765
Chen_2021_Cell.HTA11_9226	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	171	-0.40515936177363204	0.19540802147308733	-0.4702786239391685	6.0	5.0	-0.35103829050455404	-0.4373928625718903	-0.2884547048206697
Chen_2021_Cell.HTA11_9341	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	36	-0.40515936177363204	-0.07351039803578464	-0.2410794512340159	6.0	5.0	-0.238090004358751	-0.4497080824669899	-0.2884547048206697
Chen_2021_Cell.HTA11_9341	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	156	-0.40515936177363204	-0.052263687562952736	-0.24747757531507658	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_9408	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	43	-0.40515936177363204	0.034221715517891174	-0.3476661971704751	6.0	5.0	-0.3528372330712607	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_9408	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	49	0.4622583424162579	-0.8551375856382446	1.2966663217779653	6.0	5.0	0.918361613657627	0.6149364254448332	-0.2884547048206697
Chen_2021_Cell.HTA11_9408	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	21	-0.40515936177363204	-0.8377856695002108	0.4507518618867297	6.0	5.0	-0.1463836585326748	0.009966772363048992	-0.2884547048206697
Chen_2021_Cell.HTA11_9531	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	227	0.11358034598664875	-0.49087079564430847	0.5659969477245826	6.0	5.0	0.33255164679289745	0.20986971470839744	-0.2884547048206697
Chen_2021_Cell.HTA11_9531	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	176	-0.40515936177363204	-0.1307739130172881	-0.17886990093452032	6.0	5.0	-0.23425784164553917	-0.33564411033170094	-0.2884547048206697
Chen_2021_Cell.HTA11_9700	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	366	-0.34326801002555696	0.36887527319422275	-0.5716058334633012	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_9700	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	294	-0.40515936177363204	0.0863630129985642	-0.3726559882991667	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_9827	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	108	-0.40515936177363204	0.30667495980852433	-0.6228176768201547	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_9827	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	6	-0.1375288619314567	-0.8789645136605428	0.7414356517290862	6.0	5.0	-0.014906205075035414	0.3821104394387262	-0.2884547048206697
Chen_2021_Cell.HTA11_9827	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	35	-0.40515936177363204	-0.3794364323293134	0.1299807995163474	6.0	5.0	-0.04991092225451743	0.11090189199812898	-0.2884547048206697
Chen_2021_Cell.HTA11_9829	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	15	-0.40515936177363204	0.13721186256067827	-0.4106430348911948	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_9829	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	159	0.886042432914358	-0.4430363453561606	1.3462738556882967	6.0	5.0	0.863791413707874	0.8952338028633422	-0.2884547048206697
Chen_2021_Cell.HTA11_9829	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	138	-0.32163308457240325	-0.19638729042740724	-0.0038013300164427555	6.0	5.0	-0.27784224767758703	-0.4211565425110888	-0.2884547048206697
Chen_2021_Cell.HTA11_9998	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	84	-0.008852087292385763	-0.5209786690013788	0.6162400536001642	6.0	5.0	0.2828053997813755	0.6076331560163897	-0.2884547048206697
Chen_2021_Cell.HTA11_9998	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	116	-0.40515936177363204	-0.36179594668023557	0.15562940370036038	6.0	5.0	-0.06416375525668788	0.11368393460551192	-0.2884547048206697
Chen_2021_Cell.HTA11_99999965062	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	MSI-H	missing	51	-0.2822944577177713	-0.23177849424548538	0.03565588347843157	6.0	5.0	0.03621760039190093	0.44497683933348336	-0.13733295097146392
Chen_2021_Cell.HTA11_99999965062	tumor_cancer	tumor	Cancer cell	Chen_2021_Cell	MSI-H	CMS3	42	-0.10910829605921946	-0.338130751777378	0.26324304559613565	6.0	5.0	-0.15181639274014044	0.06457737600244041	0.06690160556060959
Chen_2021_Cell.HTA11_99999965062	tumor_epithelial	tumor	Epithelial cell	Chen_2021_Cell	MSI-H	CMS3	1	-0.21828487092221274	-0.47264926644419286	0.2543643955219801	6.0	5.0	-0.23891270047167426	-0.11257703456602935	-0.2884547048206697
Chen_2021_Cell.HTA11_99999965104	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	MSS	missing	52	-0.40515936177363204	-0.17848779611773108	-0.15983646122318923	6.0	5.0	-0.24126064503125944	-0.21441593065003456	-0.2884547048206697
Chen_2021_Cell.HTA11_99999965104	tumor_cancer	tumor	Cancer cell	Chen_2021_Cell	MSS	CMS2	11	0.12611925331366555	-0.3810732137110947	0.6590320783786642	6.0	5.0	0.7786802795852622	0.5788718283660166	-0.1897364587471411
Chen_2021_Cell.HTA11_99999970781	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	MSS	missing	31	-0.40515936177363204	0.4750137027224929	-0.880173064496125	6.0	5.0	-0.06795066448122442	0.1958477091239114	-0.10826712873366129
Chen_2021_Cell.HTA11_99999970781	tumor_cancer	tumor	Cancer cell	Chen_2021_Cell	MSS	CMS3	18	0.13861058209944957	-0.26382100011481946	0.4138131152756407	6.0	5.0	0.938250190733149	0.8032221847951981	0.21511907899862615
Chen_2021_Cell.HTA11_99999971662	tumor_cancer	tumor	Cancer cell	Chen_2021_Cell	MSS	CMS2	150	0.33486558882023826	-0.47624026073131104	0.7166594453852492	6.0	5.0	0.17181191710923155	0.3103400919527749	-0.06389807594712106
Chen_2021_Cell.HTA11_99999973458	tumor_cancer	tumor	Cancer cell	Chen_2021_Cell	MSI-H	CMS1	10	0.19883030044724226	-0.5121732221454067	0.8484321898806966	6.0	5.0	-0.3081061423298066	-0.2740283989016715	-0.2884547048206697
Chen_2021_Cell.HTA11_99999973899	tumor_cancer	tumor	Cancer cell	Chen_2021_Cell	MSS	CMS2	64	0.6303240880275458	-0.3737232518158245	1.1621417389970938	6.0	5.0	0.545351658422069	0.5801559934274416	-0.015100636033230266
Chen_2021_Cell.HTA11_99999973899	tumor_epithelial	tumor	Epithelial cell	Chen_2021_Cell	MSS	CMS2	2	-0.052523799855968806	-0.5157950647472858	0.463271264891317	6.0	5.0	-0.09226924350416894	0.2295910316914831	-0.02663752156015263
Chen_2021_Cell.HTA11_99999974143	tumor_cancer	tumor	Cancer cell	Chen_2021_Cell	MSS	CMS2	59	0.7148726813421876	-0.5749389305366821	1.2926547431579285	6.0	5.0	0.3840246885209491	0.3688856870515269	-0.2884547048206697
Chen_2021_Cell.HTA11_99999974143	tumor_epithelial	tumor	Epithelial cell	Chen_2021_Cell	MSS	CMS2	1	1.8491471033798357	-0.8217929563986773	2.670940059778513	6.0	5.0	0.5957647659979429	0.20885045024111148	-0.2884547048206697
Chen_2024_Cancer_Cell.P01	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSS	missing	119	-0.23808459059098616	0.03432676296150961	-0.1570578860076094	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P01	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSS	CMS3	318	-0.1594757395317104	0.048058339891752136	-0.15552760428263693	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P01	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSS	CMS3	156	-0.027816424734839314	-0.41684316967175106	0.4649507512041452	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P02	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSS	missing	186	0.07885455181081799	-0.13599040870952755	0.29611910083776766	6.0	5.0	-0.2438307113906308	-0.358834696611095	-0.2884547048206697
Chen_2024_Cancer_Cell.P02	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSS	CMS1	74	0.27461395629735885	-0.1087249113397135	0.4131601698798988	6.0	5.0	0.05588289581407195	0.1352681670972109	-0.2884547048206697
Chen_2024_Cancer_Cell.P02	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSS	CMS4	8	0.5554065188865042	-0.026043327527184426	0.605036984007819	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P03	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSS	missing	231	-0.3255859269593076	0.02402118704151075	-0.16427811924803135	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P03	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSS	missing	382	0.23084987619125175	0.28029388001122324	0.0017648383595991511	6.0	5.0	-0.31317733935723874	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P03	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSS	missing	27	-0.013885251907185989	-0.3720209028870726	0.4202141997485685	6.0	5.0	-0.2780467592851175	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P04	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	105	-0.3220462306329965	0.1448918794866784	-0.4102773955419498	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P04	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS4	97	0.05270363538637047	-0.35499250139584804	0.3550943768528258	6.0	5.0	-0.039475141705383895	0.007369155397871308	-0.2884547048206697
Chen_2024_Cancer_Cell.P04	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS4	8	-0.2149576577590969	-0.1878168151604111	0.051815033824785056	6.0	5.0	-0.0766135579122582	-0.07474409072992254	-0.2884547048206697
Chen_2024_Cancer_Cell.P05	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSS	missing	86	-0.3784951322623764	0.165851777120417	-0.3394226106805248	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P05	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSS	CMS3	201	-0.13253931730480084	-0.3577368130760159	0.2890939606460536	6.0	5.0	-0.016154498301918018	-0.07104075884838086	-0.2884547048206697
Chen_2024_Cancer_Cell.P05	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSS	CMS3	56	-0.0712169361239266	-0.4889961949709697	0.44384200644778793	6.0	5.0	-0.09031607925256008	-0.027124616863558805	-0.2884547048206697
Chen_2024_Cancer_Cell.P08	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	424	-0.18853938746380716	0.11613644906185319	-0.1871088585562569	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P08	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS4	218	-0.04517987468759513	-0.139881830262094	0.1488407321946225	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P08	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS4	48	0.11321918596980562	-0.457707236193427	0.5664711579189143	6.0	5.0	-0.3321935486244812	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P09	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSS	missing	102	-0.14442306520471357	-0.16442162685084347	0.12750784570479562	6.0	5.0	-0.28278667690392933	-0.2489920314858208	-0.2884547048206697
Chen_2024_Cancer_Cell.P09	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSS	CMS4	103	-0.17373476632333965	0.16586449036368373	-0.29867676236962415	6.0	5.0	-0.26080341537550267	-0.21235410477607544	-0.2884547048206697
Chen_2024_Cancer_Cell.P09	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSS	CMS4	15	0.43127928052977343	-0.30776610370985547	0.6620339786062703	6.0	5.0	0.047450196280833565	0.2451505208865192	-0.2884547048206697
Chen_2024_Cancer_Cell.P12	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	50	-0.10524518927123983	0.3269051141481777	-0.42256204873354053	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P12	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS4	33	-0.12117452679253311	-0.10070375995833962	0.07687850155622951	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P12	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS4	3	0.8052741982460763	0.22097014296422507	0.5843040552818513	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P14	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSS	missing	287	-0.22044371613172165	0.10308811378350687	-0.23951535251383854	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P14	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSS	CMS3	249	-0.03877111225957483	-0.06436650524459608	0.03597240908542526	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P14	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSS	CMS3	39	-0.22163015477625636	-0.4701474250619936	0.3693657849844096	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P15	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	176	-0.2621972678787724	-0.24252506832246848	0.12897352070228318	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P15	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS1	185	-0.07558165727621625	-0.18352184395597226	0.1345013387862623	6.0	5.0	-0.21231256221883715	-0.23087174331479618	-0.2884547048206697
Chen_2024_Cancer_Cell.P15	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS1	43	-0.05147191354215202	-0.47426768311064704	0.6030883307215472	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P16	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	117	-0.2270460835585908	-0.16709319363998323	0.07314910392076063	6.0	5.0	-0.2475039339147973	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P16	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS4	69	-0.15910204390157123	-0.2498245536876174	0.03879583653446411	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P16	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS4	9	-0.40515936177363204	-0.3147446580078551	0.575983759929243	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P17	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	94	-0.09035351619531888	-0.031020820225978667	-0.010850023081623607	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P17	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS3	106	0.09066896955763767	-0.40175674618393364	0.3939879310632256	6.0	5.0	-0.3845459297062558	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P17	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS3	6	0.3820504600908319	-0.272801208658253	0.8773033522602045	6.0	5.0	-0.002821822153622325	-0.2505787863355144	-0.2884547048206697
Chen_2024_Cancer_Cell.P18	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	228	-0.22429950091588083	0.16774293285057895	-0.3046543650124228	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P18	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS1	241	-0.16915144750401348	-0.3294590613632503	0.21876515158249127	6.0	5.0	-0.08901265948498431	0.05291993582869595	0.3222559147620253
Chen_2024_Cancer_Cell.P18	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS4	1	-0.40515936177363204	-0.3323678473980999	-0.07279151437553216	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P19	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	177	-0.3375756269968507	-0.016525581219666585	-0.21545504451255026	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P19	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS1	249	-0.015279049880133696	-0.4092593450468189	0.4250783901817155	6.0	5.0	-0.0684275888609234	0.05824950800827422	0.08343924997102461
Chen_2024_Cancer_Cell.P19	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS1	12	-0.18330065475638868	-0.5795763927927919	0.3398454708493259	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P20	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	199	-0.10460877714928736	0.049436405254616164	-0.03095635529018914	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P20	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS1	80	0.1418164017885274	-0.31540857671293654	0.3321576287622562	6.0	5.0	-0.16772118415313744	-0.06179289221779238	0.5014038879911512
Chen_2024_Cancer_Cell.P20	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS1	9	0.10289097864489405	-0.5854832415860354	0.6408798312671138	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
