random_panel_id	spearman_with_full_programme
1361	0.606518725599391
1362	0.676711133728327
1363	0.693973650209338
1364	0.655655093334567
1365	0.555028492782972
1366	0.631355113088045
1367	0.598672927523206
1368	0.657492374950846
1369	0.664028603434659
1370	0.601131448247147
1371	0.550954082754564
1372	0.620039587470797
1373	0.752061991941189
1374	0.596650595959963
1375	0.619424957289811
1376	0.606735818069467
1377	0.630245852888247
1378	0.540139448816643
1379	0.687800912692774
1380	0.552341959649885
1381	0.662845605559429
1382	0.627137574722177
1383	0.612181573651531
1384	0.573056727722134
1385	0.676354251687755
1386	0.650156466339084
1387	0.703206320777474
1388	0.636101381273713
1389	0.706233209195661
1390	0.615988315417635
1391	0.61464670330215
1392	0.683643897812776
1393	0.606643293095985
1394	0.612960148043793
1395	0.627732378123131
1396	0.62768611563639
1397	0.564667628267858
1398	0.743455912604424
1399	0.671193788921363
1400	0.657254453590465
1401	0.64537266973079
1402	0.60511002210686
1403	0.611428156010323
1404	0.705010557760367
1405	0.663764246367569
1406	0.619928259983233
1407	0.608213918092962
1408	0.718520391051818
1409	0.543647902241337
1410	0.543580914741541
1411	0.586803295210841
1412	0.732601943034864
1413	0.643653282488657
1414	0.716283265675312
1415	0.711151425631422
1416	0.653352961878887
1417	0.566976515179052
1418	0.66204592543148
1419	0.599172891460584
1420	0.648027228871425
1421	0.604270688418847
1422	0.660803447216155
1423	0.651127978560642
1424	0.694879073164123
1425	0.692585775607113
1426	0.570888999771992
1427	0.659082910775285
1428	0.613311700113343
1429	0.61537470197906
1430	0.62672121234151
1431	0.679625670393
1432	0.600047584272076
1433	0.622187488640907
1434	0.619444784069843
1435	0.697919179435664
1436	0.599538696917927
1437	0.629992631046755
1438	0.579352687607876
1439	0.682262632137228
1440	0.627534110322813
1441	0.623952072063736
1442	0.635431777702142
1443	0.525360103892327
1444	0.585415420608616
1445	0.658662154972722
1446	0.541080329984993
1447	0.713071322003283
1448	0.71941590209618
1449	0.72207599947888
1450	0.678125444037261
1451	0.703503722477951
1452	0.620092458884215
1453	0.668027004074403
1454	0.621546422753213
1455	0.575310371719081
1456	0.557776889244302
1457	0.739852819202897
1458	0.589916099675832
1459	0.595599776618278
1460	0.62107058003245
1461	0.757002983930395
1462	0.647096533287511
1463	0.794178196489999
1464	0.73105633779546
1465	0.602420188949214
1466	0.637230458611572
1467	0.611534909235338
1468	0.611203452503296
1469	0.624955389600927
1470	0.645194228415677
1471	0.691667134798973
1472	0.670062553491
1473	0.651872559857211
1474	0.549568602311142
1475	0.652978478030276
1476	0.615748106953278
1477	0.700271957332769
1478	0.628057253227258
1479	0.532689403577412
1480	0.673254665076118
1481	0.581165880755136
1482	0.625445689492798
1483	0.679625670393
1484	0.599380082677673
1485	0.614402173015091
1486	0.719907078490918
1487	0.738938703757033
1488	0.633687021059345
1489	0.746157735253006
1490	0.642368907593059
1491	0.660354040202101
1492	0.54286474313612
1493	0.591043898216559
1494	0.633528406819091
1495	0.535075226107904
1496	0.587722907074183
1497	0.685688321991715
1498	0.637751510965862
1499	0.590901806058228
1500	0.636840531293363
1501	0.570360285637811
1502	0.69191280828723
1503	0.69580432289894
1504	0.622960733062147
1505	0.700761017906887
1506	0.710747106116231
1507	0.662138450404962
1508	0.67788752267688
1509	0.720536117018833
1510	0.637956387692857
1511	0.673717289943527
1512	0.619576962603388
1513	0.58601022400957
1514	0.661086511139688
1515	0.71635147593855
1516	0.66769655774054
1517	0.678383192177674
1518	0.569901906844498
1519	0.625800301037962
1520	0.60629301998209
1521	0.63710383615149
1522	0.681330773475734
1523	0.696604003026888
1524	0.587021389791191
1525	0.594463041229789
1526	0.591218058231253
1527	0.552238608688756
1528	0.601587464187879
1529	0.702770131616775
1530	0.633416055065577
1531	0.617574457820178
1532	0.600549862699548
1533	0.67180070120712
1534	0.628572750359806
1535	0.653022514999049
1536	0.624969846772035
1537	0.505461460807212
1538	0.654500693943168
1539	0.599776618278309
1540	0.663803899927632
1541	0.66451215301103
1542	0.633684763590906
1543	0.553104378083477
1544	0.651147805340674
1545	0.573618486489702
1546	0.62232627610113
1547	0.711070943523417
1548	0.571450758539559
1549	0.653163527977239
1550	0.592795266679702
1551	0.796861420720968
1552	0.661669216610876
1553	0.684441404334084
1554	0.578753622517935
1555	0.554346856298803
1556	0.60204348012861
1557	0.540085684876679
1558	0.695544419496654
1559	0.671529735213353
1560	0.609684406708243
1561	0.734162533333774
1562	0.648001956242297
1563	0.612637589592262
1564	0.631426768135721
1565	0.540639942370159
1566	0.56415213113531
1567	0.629609313299474
1568	0.604872100746478
1569	0.703067533317252
1570	0.543111680947456
1571	0.64827729780457
1572	0.58287098383787
1573	0.578083771589297
1574	0.542382290691556
1575	0.609782533267685
1576	0.589532781928551
1577	0.628109086943735
1578	0.702613839142029
1579	0.671496690579966
1580	0.657221408957078
1581	0.660915798969668
1582	0.519187366375764
1583	0.617990820200845
1584	0.707110060290998
1585	0.623971898843768
1586	0.623661279289937
1587	0.600417684166003
1588	0.653877292058383
1589	0.605684998727782
1590	0.562614623572059
1591	0.68088136646168
1592	0.625450027345333
1593	0.537570984121109
1594	0.680960673581807
1595	0.528538997624091
1596	0.501495269660731
1597	0.546797061006197
1598	0.666131342722239
1599	0.64463801256357
1600	0.583492222945533
1601	0.612452539645299
1602	0.602056697981964
1603	0.60457900241474
1604	0.64888755241705
1605	0.582888469222147
1606	0.720230915898104
1607	0.732774658731549
1608	0.653769324947484
1609	0.576367799987443
1610	0.654214347318924
1611	0.644096080576034
1612	0.607786637411151
1613	0.61708539724606
1614	0.708354674659062
1615	0.636125715003255
1616	0.622405583221257
1617	0.658405494671617
1618	0.592447318593224
1619	0.527785579982883
1620	0.621222585346027
1621	0.627832549348968
1622	0.633839026372922
1623	0.666958561896444
1624	0.594971928583938
1625	0.652112708635554
1626	0.542369072816362
1627	0.596822428053572
1628	0.59088761189739
1629	0.698586681030067
1630	0.635253336681856
1631	0.644657839343601
1632	0.645900317558927
1633	0.659468444027348
1634	0.754808820273543
1635	0.551585236295056
1636	0.619226689489493
1637	0.647830124148688
1638	0.602642583698887
1639	0.667046680579391
1640	0.625908314360206
1641	0.597899683101966
1642	0.610165851014966
1643	0.584630890228557
1644	0.66267377346582
1645	0.686543046489856
1646	0.630184289920395
1647	0.654810232618975
1648	0.67257394562836
1649	0.77623496056123
1650	0.546693719206532
1651	0.636138932856609
1652	0.555299459224439
1653	0.61742016816526
1654	0.558107335578165
1655	0.627071485455405
1656	0.695639099732008
1657	0.634189299486817
1658	0.665533233869731
1659	0.557479487543825
1660	0.709887945648187
1661	0.624183384497441
1662	0.644378024622477
1663	0.595042305462604
1664	0.586122575763083
1665	0.641519659111874
1666	0.692332475824625
1667	0.639106340934701
1668	0.616207428116253
1669	0.626417201714356
1670	0.652489417456158
1671	0.637004702251331
1672	0.631969744284545
1673	0.607290967910357
1674	0.660063247428301
1675	0.581569025282449
1676	0.638888246354351
1677	0.626562598101255
1678	0.661954494161081
1679	0.616477375991752
1680	0.703577583145526
1681	0.643593802148562
1682	0.59517645096305
1683	0.690774929697542
1684	0.684223309393391
1685	0.616583118818588
1686	0.590739887087107
1687	0.700073689532452
1688	0.573334302642579
1689	0.602338572569435
1690	0.603378483317417
1691	0.705292602451887
1692	0.522042422700341
1693	0.557023471603094
1694	0.543842865900442
1695	0.746032165646138
1696	0.720713367545544
1697	0.62995401831753
1698	0.532147471589876
1699	0.590358897763209
1700	0.582970117738029
1701	0.653381622557589
1702	0.553322472663827
1703	0.623744921445367
1704	0.620969167654724
1705	0.624078672794004
1706	0.583456837855469
1707	0.628135522650444
1708	0.701978220247108
1709	0.612637589592262
1710	0.646442249546462
1711	0.695017860624345
1712	0.634017467393208
1713	0.567425922193106
1714	0.632979865904878
1715	0.588667012533829
1716	0.605157284454457
1717	0.68265038224536
1718	0.644972829006186
1719	0.587484014658599
1720	0.666077370704611
1721	0.756857587543495
1722	0.677570294196371
1723	0.720006212391077
1724	0.64929730587104
1725	0.609767018428203
1726	0.704605272941823
1727	0.57241566183444
1728	0.587127132618027
1729	0.579665654399397
1730	0.611058056116396
1731	0.620971446132291
1732	0.620138721370956
1733	0.597377577894462
1734	0.589255207008106
1735	0.595275939211092
1736	0.54918528456386
1737	0.627415149642622
1738	0.669845565651622
1739	0.641359984931647
1740	0.594634873323398
1741	0.577158520325749
1742	0.581950000083406
1743	0.612453551561289
1744	0.666976184732718
1745	0.670758707293332
1746	0.706629744796296
1747	0.59956050492694
1748	0.680987109288516
1749	0.552073385521824
1750	0.50806454277793
1751	0.713417112493845
1752	0.668509455721844
1753	0.607746983851088
1754	0.657858039789462
1755	0.717005759679599
1756	0.586539907244361
1757	0.549211720270569
1758	0.695288826618113
1759	0.577967160243341
1760	0.540395412083101
1761	0.681060932753337
1762	0.681872705463269
1763	0.497258947660605
1764	0.650256674614802
1765	0.666315292064992
1766	0.619464610849875
1767	0.560532811668721
1768	0.718010316534543
1769	0.712207678911906
1770	0.592149916892747
1771	0.607608196390865
1772	0.664801838620682
1773	0.505229313233384
1774	0.611706741612854
1775	0.664180608748236
1776	0.616981446958369
1777	0.647308018941184
1778	0.688895828274306
1779	0.71804336116793
1780	0.656520862729288
1781	0.728373113564492
1782	0.613040734119575
1783	0.651623648061437
1784	0.572085215500577
1785	0.616239454631371
1786	0.577777410617126
1787	0.630538909294844
1788	0.650316155053173
1789	0.554023018891617
1790	0.57045941953797
1791	0.606768862702853
1792	0.646904874413871
1793	0.541538756398267
1794	0.755304489774338
1795	0.581820164496185
1796	0.614836073564924
1797	0.681892532243301
1798	0.663538431039245
1799	0.63414513251288
1800	0.589299138691012
1801	0.605639736899021
1802	0.632411498210633
1803	0.57888580105148
1804	0.661642780904167
1805	0.687316292188678
1806	0.629582877592765
1807	0.637910125206116
1808	0.575231064598954
1809	0.629741491833019
1810	0.626177010480978
1811	0.621301892466154
1812	0.622702984921734
1813	0.660318782105881
1814	0.664636624688967
1815	0.752541958423242
1816	0.740295617290274
1817	0.651233721387478
1818	0.709089437101231
1819	0.71256573827713
1820	0.609502660924332
1821	0.561484497110247
1822	0.644999264756573
1823	0.657703860604519
1824	0.745120133764676
1825	0.691020601711667
1826	0.603035815485894
1827	0.659686538607697
1828	0.714018524821476
1829	0.656917398329924
1830	0.573605268636347
1831	0.742304731000162
1832	0.637916734132793
1833	0.661900529044581
1834	0.60592952901484
1835	0.628426315424244
1836	0.700398684161481
1837	0.624170166644086
1838	0.57958634727927
1839	0.612042786191309
1840	0.558477435472092
1841	0.582831330277806
1842	0.578000204876727
1843	0.69063614223732
1844	0.566011611884172
1845	0.54750752179785
1846	0.691832357965905
1847	0.590438204883336
1848	0.626979996398985
1849	0.668714332448839
1850	0.649642043418302
1851	0.586788711919138
1852	0.719759566851212
1853	0.642741250607195
1854	0.540018703262497
1855	0.648973468463854
1856	0.611441373863678
1857	0.686842618324571
1858	0.62657581595461
1859	0.576176141113802
1860	0.650248991312566
1861	0.623830837634125
1862	0.603653751151192
1863	0.507443303670267
1864	0.69283475508198
1865	0.722277572075581
1866	0.602221921148896
1867	0.704111743732259
1868	0.697456554568255
1869	0.689294530121836
1870	0.623972929792455
1871	0.533085939178048
1872	0.604416084805747
1873	0.701203815994263
1874	0.598851368543492
1875	0.5318500698894
1876	0.646054457739302
1877	0.52383344182988
1878	0.637599505652285
1879	0.677127496108994
1880	0.544658169789935
1881	0.68743525306542
1882	0.614739228275632
1883	0.584972622521239
1884	0.743290689164505
1885	0.694416448296714
1886	0.618023864834232
1887	0.532253214416713
1888	0.68391712378934
1889	0.677424897809471
1890	0.617772725620496
1891	0.623143508124061
1892	0.647837803454385
1893	0.665196178052296
1894	0.533984753206156
1895	0.687316292188678
1896	0.539542860541734
1897	0.59354440042165
1898	0.609575359237896
1899	0.585190717101589
1900	0.610588822322311
1901	0.727626304849961
1902	0.617144877586156
1903	0.649354554632843
1904	0.675527063647862
1905	0.649903096453375
1906	0.662012880798094
1907	0.604951407866605
1908	0.585554208068839
1909	0.598281673389031
1910	0.665555265497107
1911	0.53229374745009
1912	0.723323893583063
1913	0.637533416385512
1914	0.659928854787672
1915	0.644278890558525
1916	0.640012821339811
1917	0.542814279246979
1918	0.554194850985226
1919	0.644181996622838
1920	0.680927628948421
1921	0.572237220814154
1922	0.770775987125811
1923	0.530759596987651
1924	0.528862835031277
1925	0.593252263568106
1926	0.630400121605312
1927	0.646316679939594
1928	0.6437171308628
1929	0.727326800399512
1930	0.587146959398059
1931	0.754203291260479
1932	0.63668191679104
1933	0.570690731971674
1934	0.654624100772914
1935	0.685719100789436
1936	0.453842353707655
1937	0.639271564101632
1938	0.670518569431731
1939	0.645232815964523
1940	0.574808093291609
1941	0.628750152831429
1942	0.675547962633129
1943	0.636224848903414
1944	0.578458132314308
1945	0.604158336665334
1946	0.70094606785385
1947	0.535729509848953
1948	0.586796686284164
1949	0.595057844630743
1950	0.641148499277975
1951	0.631922437636516
1952	0.652403501409354
1953	0.645761530098704
1954	0.576777553441433
1955	0.557134359926378
1956	0.747536097319502
1957	0.756236348435832
1958	0.616503811698461
1959	0.650352504209955
1960	0.648498697214061
1961	0.735253006235522
1962	0.667630468473768
1963	0.690682404724061
1964	0.682236196430519
1965	0.597833593835193
1966	0.621229194272704
1967	0.671794092280443
1968	0.534739054360894
1969	0.530528284553947
1970	0.566375102851421
1971	0.617786964201881
1972	0.620270899904501
1973	0.548022113468662
1974	0.57004966608398
1975	0.704719764986567
1976	0.683146052565118
1977	0.599618004038054
1978	0.56971355212299
1979	0.747823184775676
1980	0.670974585372463
1981	0.594523503861257
1982	0.646697761718942
1983	0.512069552344351
1984	0.564643564061978
1985	0.590610036976945
1986	0.61762504523076
1987	0.577127826555328
1988	0.654419224045919
1989	0.639024785169094
1990	0.685494397282409
1991	0.6318055647381
1992	0.601831994474937
1993	0.59011436747615
1994	0.458173755291272
1995	0.576596760630024
1996	0.739621506769193
1997	0.626563633330388
1998	0.606037274472941
1999	0.706980017910191
2000	0.614838362175791
