outcome	omitted_study	state	term	estimable	n_observations	n_donors	n_target_observations	n_target_donors	n_reference_observations	n_reference_donors	coef	se_cluster	ci_low	ci_high	p_value
score__ca_route_signature	Parikh_2019_Nature	polyp_epithelial	carrier_group_polyp_epithelial	True	667	395	89	89	191	191	0.20980368133083457	0.030267014379669773	0.15029863416513162	0.26930872849653753	1.707119658167106e-11
score__ca_route_signature	Parikh_2019_Nature	polyp_cancer	carrier_group_polyp_cancer	True	667	395	82	82	191	191	0.2967191371074565	0.03384264523289649	0.23018438823746804	0.363253885977445	5.534885365851021e-17
score__ca_route_signature	Parikh_2019_Nature	tumor_epithelial	carrier_group_tumor_epithelial	True	667	395	33	33	191	191	0.25343800206879913	0.035965218805612854	0.1827302667597518	0.32414573737784647	8.234335026589627e-12
score__ca_route_signature	Parikh_2019_Nature	tumor_cancer	carrier_group_tumor_cancer	True	667	395	217	217	191	191	0.10532024499862028	0.015437613072110142	0.07496984827766662	0.13567064171957394	3.388560077255616e-11
score__ca_route_signature	Parikh_2019_Nature	metastasis_epithelial	carrier_group_metastasis_epithelial	True	667	395	5	5	191	191	0.24198002884877476	0.09685687877668253	0.05155909510115775	0.43240096259639177	0.012884755017385712
score__ca_route_signature	Parikh_2019_Nature	metastasis_cancer	carrier_group_metastasis_cancer	True	667	395	50	50	191	191	0.10091229034336188	0.048991931163998935	0.00459399683467665	0.19723058385204711	0.04007656428840259
score__ca_route_signature	Pelka_2021_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	575	338	89	89	164	164	0.20996886388737165	0.030464355746467987	0.15004461445984485	0.26989311331489846	2.7112275783401318e-11
score__ca_route_signature	Pelka_2021_Cell	polyp_cancer	carrier_group_polyp_cancer	True	575	338	82	82	164	164	0.29688995255205264	0.03400225610201659	0.23000655305682058	0.36377335204728467	1.1887646224735883e-16
score__ca_route_signature	Pelka_2021_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	575	338	27	27	164	164	0.2835325080260112	0.04191355092233559	0.20108736785085485	0.36597764820116757	5.920300424228679e-11
score__ca_route_signature	Pelka_2021_Cell	tumor_cancer	carrier_group_tumor_cancer	True	575	338	158	158	164	164	0.10289518918706941	0.02012694272419102	0.06330492356466899	0.14248545480946984	5.346215755953624e-07
score__ca_route_signature	Pelka_2021_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	575	338	5	5	164	164	0.2439209787979027	0.09901511530334539	0.04915544638644154	0.43868651120936386	0.014258961518611977
score__ca_route_signature	Pelka_2021_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	575	338	50	50	164	164	0.09985495378073603	0.051805115177200385	-0.002047173063362065	0.2017570806248341	0.054756133841459505
score__ca_route_signature	Qi_2022_Nat_Commun	polyp_epithelial	carrier_group_polyp_epithelial	True	664	393	89	89	193	193	0.20960622196022616	0.030287781617585413	0.15005941026412306	0.26915303365632925	1.844918881134133e-11
score__ca_route_signature	Qi_2022_Nat_Commun	polyp_cancer	carrier_group_polyp_cancer	True	664	393	82	82	193	193	0.2965225774189607	0.03386018403456569	0.22995230072589928	0.36309285411202213	6.069659043563961e-17
score__ca_route_signature	Qi_2022_Nat_Commun	tumor_epithelial	carrier_group_tumor_epithelial	True	664	393	33	33	193	193	0.2530375662424312	0.03596789975752001	0.18232344854944638	0.323751683935416	8.932362426353336e-12
score__ca_route_signature	Qi_2022_Nat_Commun	tumor_cancer	carrier_group_tumor_cancer	True	664	393	212	212	193	193	0.10437332098212382	0.015663258530739382	0.07357882047846909	0.13516782148577855	9.079073389486784e-11
score__ca_route_signature	Qi_2022_Nat_Commun	metastasis_epithelial	carrier_group_metastasis_epithelial	True	664	393	5	5	193	193	0.24136431865958713	0.09688127451922673	0.050892428591371	0.43183620872780326	0.013138858076313301
score__ca_route_signature	Qi_2022_Nat_Commun	metastasis_cancer	carrier_group_metastasis_cancer	True	664	393	50	50	193	193	0.10007930627557662	0.04905944709063734	0.003626760007712726	0.19653185254344052	0.0420241587658326
score__ca_route_signature	Qian_2020_Cell_Res	polyp_epithelial	carrier_group_polyp_epithelial	True	661	393	89	89	190	190	0.20997809460704775	0.030275348742343545	0.15045572636772256	0.2695004628463729	1.6773528342944763e-11
score__ca_route_signature	Qian_2020_Cell_Res	polyp_cancer	carrier_group_polyp_cancer	True	661	393	82	82	190	190	0.2968822351105653	0.033856525153064455	0.23031915190333005	0.36344531831780047	5.570332275700612e-17
score__ca_route_signature	Qian_2020_Cell_Res	tumor_epithelial	carrier_group_tumor_epithelial	True	661	393	33	33	190	190	0.2534474036724934	0.03594781241819306	0.18277277837375128	0.32412202897123554	8.100910556635451e-12
score__ca_route_signature	Qian_2020_Cell_Res	tumor_cancer	carrier_group_tumor_cancer	True	661	393	212	212	190	190	0.10547929235639497	0.015903502028959682	0.07421246494117034	0.1367461197716196	1.0978181570867946e-10
score__ca_route_signature	Qian_2020_Cell_Res	metastasis_epithelial	carrier_group_metastasis_epithelial	True	661	393	5	5	190	190	0.24219201092282602	0.09696394685638429	0.051557584220023905	0.4328264376256281	0.01290733565420063
score__ca_route_signature	Qian_2020_Cell_Res	metastasis_cancer	carrier_group_metastasis_cancer	True	661	393	50	50	190	190	0.10128984835232747	0.0490278605862101	0.004899402229499444	0.1976802944751555	0.03948830920937451
score__ca_route_signature	Sathe_2023_Clin_Cancer_Res	polyp_epithelial	carrier_group_polyp_epithelial	True	666	395	89	89	194	194	0.21063775215065791	0.0302826850109667	0.15110189647365802	0.2701736078276578	1.4676423397756067e-11
score__ca_route_signature	Sathe_2023_Clin_Cancer_Res	polyp_cancer	carrier_group_polyp_cancer	True	666	395	82	82	194	194	0.2974940245516456	0.03388519362585851	0.23087562540488155	0.3641124236984096	5.0679356055184806e-17
score__ca_route_signature	Sathe_2023_Clin_Cancer_Res	tumor_epithelial	carrier_group_tumor_epithelial	True	666	395	33	33	194	194	0.2532401506413804	0.03595680618675073	0.18254895456794773	0.32393134671481305	8.439224673877383e-12
score__ca_route_signature	Sathe_2023_Clin_Cancer_Res	tumor_cancer	carrier_group_tumor_cancer	True	666	395	217	217	194	194	0.10538915189449136	0.015428554510433404	0.07505656433479378	0.13572173945418892	3.2143570291282506e-11
score__ca_route_signature	Sathe_2023_Clin_Cancer_Res	metastasis_epithelial	carrier_group_metastasis_epithelial	True	666	395	4	4	194	194	0.27468548446379554	0.10560190022529083	0.06707181055235012	0.48229915837524096	0.009641269122961149
score__ca_route_signature	Sathe_2023_Clin_Cancer_Res	metastasis_cancer	carrier_group_metastasis_cancer	True	666	395	47	47	194	194	0.09702849201368047	0.04934337244823316	1.9263815104586524e-05	0.19403772021225635	0.04995474442611072
score__ca_route_signature	Smillie_2019_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	658	386	89	89	182	182	0.20982677028316324	0.030287092208376894	0.1502779609810047	0.26937557958532177	1.8030009288016428e-11
score__ca_route_signature	Smillie_2019_Cell	polyp_cancer	carrier_group_polyp_cancer	True	658	386	82	82	182	182	0.2967295876145065	0.033865337889205926	0.23014542912075325	0.3633137461082598	6.19015088141222e-17
score__ca_route_signature	Smillie_2019_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	658	386	33	33	182	182	0.2534977033327984	0.03598500761318762	0.18274596720205977	0.32424943946353707	8.626557846363832e-12
score__ca_route_signature	Smillie_2019_Cell	tumor_cancer	carrier_group_tumor_cancer	True	658	386	217	217	182	182	0.10506264112814136	0.015450111462169916	0.07468548458805649	0.13543979766822623	4.00254388358987e-11
score__ca_route_signature	Smillie_2019_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	658	386	5	5	182	182	0.24214167384292634	0.09698559746334266	0.05145394427596808	0.4328294034098846	0.0129534486206781
score__ca_route_signature	Smillie_2019_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	658	386	50	50	182	182	0.10091237343034003	0.04905781398147188	0.0044576068431585875	0.19736714001752148	0.04035854353715097
score__ca_route_signature	Tian_2023_Nat_Med	polyp_epithelial	carrier_group_polyp_epithelial	True	647	376	89	89	194	194	0.21153734952469863	0.030439336482547086	0.15168417291098274	0.2713905261384145	1.631990229502459e-11
score__ca_route_signature	Tian_2023_Nat_Med	polyp_cancer	carrier_group_polyp_cancer	True	647	376	82	82	194	194	0.2983355736304822	0.03404531388338404	0.23139192701387673	0.36527922024708764	6.676402270992601e-17
score__ca_route_signature	Tian_2023_Nat_Med	tumor_epithelial	carrier_group_tumor_epithelial	True	647	376	33	33	194	194	0.2529555576290825	0.0360013853796858	0.18216566775404291	0.3237454475041221	1.0056648143559254e-11
score__ca_route_signature	Tian_2023_Nat_Med	tumor_cancer	carrier_group_tumor_cancer	True	647	376	217	217	194	194	0.10561382507312328	0.01548148322228745	0.0751724273088474	0.13605522283739915	3.614988112980947e-11
score__ca_route_signature	Tian_2023_Nat_Med	metastasis_epithelial	carrier_group_metastasis_epithelial	True	647	376	4	4	194	194	0.30447281257219716	0.09054735420310044	0.12642862996886578	0.48251699517552854	0.0008517038276612517
score__ca_route_signature	Tian_2023_Nat_Med	metastasis_cancer	carrier_group_metastasis_cancer	True	647	376	28	28	194	194	0.09375135904393883	0.04910467336119502	-0.002803659129062469	0.19030637721694013	0.05699736036839522
score__ca_route_signature	Uhlitz_2021_EMBO_Mol_Med	polyp_epithelial	carrier_group_polyp_epithelial	True	649	386	89	89	184	184	0.20958747110562165	0.030314942452634056	0.1499839041901248	0.2691910380211185	1.9718423171256765e-11
score__ca_route_signature	Uhlitz_2021_EMBO_Mol_Med	polyp_cancer	carrier_group_polyp_cancer	True	649	386	82	82	184	184	0.29651299628552164	0.033884723125488375	0.2298907236099671	0.3631352689610762	6.734828213532364e-17
score__ca_route_signature	Uhlitz_2021_EMBO_Mol_Med	tumor_epithelial	carrier_group_tumor_epithelial	True	649	386	32	32	184	184	0.2502662937912265	0.037119153071331464	0.1772846634486811	0.3232479241337719	5.722720554920902e-11
score__ca_route_signature	Uhlitz_2021_EMBO_Mol_Med	tumor_cancer	carrier_group_tumor_cancer	True	649	386	207	207	184	184	0.10549824689431445	0.0165323017111836	0.07299334760745814	0.13800314618117077	5.047322389080164e-10
score__ca_route_signature	Uhlitz_2021_EMBO_Mol_Med	metastasis_epithelial	carrier_group_metastasis_epithelial	True	649	386	5	5	184	184	0.2417125670801402	0.09696208173399208	0.05107107284251183	0.43235406131776855	0.013091345538983749
score__ca_route_signature	Uhlitz_2021_EMBO_Mol_Med	metastasis_cancer	carrier_group_metastasis_cancer	True	649	386	50	50	184	184	0.10069969702607746	0.04939949762679351	0.0035731309113304077	0.19782626314082452	0.042185138661239394
score__ca_route_signature	Wang_2020_J_Exp_Med	polyp_epithelial	carrier_group_polyp_epithelial	True	666	394	89	89	190	190	0.20982459326431555	0.030266836638198458	0.1503194290192061	0.26932975750942495	1.7049395223647606e-11
score__ca_route_signature	Wang_2020_J_Exp_Med	polyp_cancer	carrier_group_polyp_cancer	True	666	394	82	82	190	190	0.29673870968762883	0.033843874090756176	0.2302010232245641	0.36327639615069357	5.566985552680495e-17
score__ca_route_signature	Wang_2020_J_Exp_Med	tumor_epithelial	carrier_group_tumor_epithelial	True	666	394	33	33	190	190	0.25342704572204966	0.03596631770905769	0.1827165955963092	0.3241374958477901	8.290947156716637e-12
score__ca_route_signature	Wang_2020_J_Exp_Med	tumor_cancer	carrier_group_tumor_cancer	True	666	394	217	217	190	190	0.10532731411964429	0.015437719976746204	0.07497646927360793	0.13567815896568064	3.3905519576177173e-11
score__ca_route_signature	Wang_2020_J_Exp_Med	metastasis_epithelial	carrier_group_metastasis_epithelial	True	666	394	5	5	190	190	0.24199148822477165	0.09687073896308317	0.05154181218335471	0.4324411642661886	0.012894353712462964
score__ca_route_signature	Wang_2020_J_Exp_Med	metastasis_cancer	carrier_group_metastasis_cancer	True	666	394	50	50	190	190	0.10094829828718933	0.04899203310864232	0.004629049213358036	0.19726754736102065	0.04000802779035654
score__ca_route_signature	Wang_2021_Adv_Sci	polyp_epithelial	carrier_group_polyp_epithelial	True	669	397	89	89	194	194	0.20995839710992506	0.030259022779687013	0.15046998716600424	0.2694468070538459	1.6231936380970718e-11
score__ca_route_signature	Wang_2021_Adv_Sci	polyp_cancer	carrier_group_polyp_cancer	True	669	397	82	82	194	194	0.2968639437554279	0.03384120889525981	0.23033305402985102	0.36339483348100476	5.265419246594277e-17
score__ca_route_signature	Wang_2021_Adv_Sci	tumor_epithelial	carrier_group_tumor_epithelial	True	669	397	32	32	194	194	0.2533569421455424	0.03595753663024832	0.1826654100624337	0.3240484742286511	8.215882749392463e-12
score__ca_route_signature	Wang_2021_Adv_Sci	tumor_cancer	carrier_group_tumor_cancer	True	669	397	217	217	194	194	0.1053725454981293	0.015433093684362732	0.07503150605072775	0.13571358494553085	3.256296628084728e-11
score__ca_route_signature	Wang_2021_Adv_Sci	metastasis_epithelial	carrier_group_metastasis_epithelial	True	669	397	5	5	194	194	0.24206481040600217	0.09691526984835502	0.051532044541701266	0.43259757627030304	0.012905255454803954
score__ca_route_signature	Wang_2021_Adv_Sci	metastasis_cancer	carrier_group_metastasis_cancer	True	669	397	50	50	194	194	0.10117869311705302	0.04898228062352204	0.00488087111083986	0.1974765151232662	0.03951460823965671
score__ca_route_signature	Wang_2023_Sci_Adv	polyp_epithelial	carrier_group_polyp_epithelial	True	663	394	89	89	194	194	0.20979081180689532	0.030302897090509796	0.15021475204127976	0.2693668715725109	1.8085002290884356e-11
score__ca_route_signature	Wang_2023_Sci_Adv	polyp_cancer	carrier_group_polyp_cancer	True	663	394	82	82	194	194	0.29670326868814245	0.03387180075769575	0.23011067787802214	0.36329585949826276	5.919707182282429e-17
score__ca_route_signature	Wang_2023_Sci_Adv	tumor_epithelial	carrier_group_tumor_epithelial	True	663	394	33	33	194	194	0.25351686189378536	0.0359961408640811	0.18274777889011357	0.32428594489745716	8.469538101311992e-12
score__ca_route_signature	Wang_2023_Sci_Adv	tumor_cancer	carrier_group_tumor_cancer	True	663	394	214	214	194	194	0.10528284916146885	0.015543305084360467	0.07472442202840568	0.13584127629453202	4.602064856832428e-11
score__ca_route_signature	Wang_2023_Sci_Adv	metastasis_epithelial	carrier_group_metastasis_epithelial	True	663	394	4	4	194	194	0.24462489019462258	0.11945955329588256	0.009765184686197692	0.47948459570304747	0.04124738952221473
score__ca_route_signature	Wang_2023_Sci_Adv	metastasis_cancer	carrier_group_metastasis_cancer	True	663	394	47	47	194	194	0.09756829733047111	0.05559059172903682	-0.011723840822624357	0.20686043548356658	0.08001751059738887
score__ca_route_signature	Yang_2023_Front_Oncol	polyp_epithelial	carrier_group_polyp_epithelial	True	668	397	89	89	194	194	0.20970345989437147	0.030250503561863387	0.1502317984993375	0.26917512128940546	1.6908414975902874e-11
score__ca_route_signature	Yang_2023_Front_Oncol	polyp_cancer	carrier_group_polyp_cancer	True	668	397	82	82	194	194	0.2966292938845565	0.03382872861937003	0.23012294003952505	0.36313564772958795	5.412315232432451e-17
score__ca_route_signature	Yang_2023_Front_Oncol	tumor_epithelial	carrier_group_tumor_epithelial	True	668	397	32	32	194	194	0.24726143348365826	0.03596363939727785	0.17655790352773362	0.3179649634395829	2.4180835952451935e-11
score__ca_route_signature	Yang_2023_Front_Oncol	tumor_cancer	carrier_group_tumor_cancer	True	668	397	216	216	194	194	0.10666405334599702	0.01542752707035483	0.07633395770925692	0.1369941489827371	1.898041454255046e-11
score__ca_route_signature	Yang_2023_Front_Oncol	metastasis_epithelial	carrier_group_metastasis_epithelial	True	668	397	5	5	194	194	0.24211246858433141	0.09667481694152644	0.05205242654848238	0.4321725106201805	0.012667026354124818
score__ca_route_signature	Yang_2023_Front_Oncol	metastasis_cancer	carrier_group_metastasis_cancer	True	668	397	50	50	194	194	0.10154812850304647	0.04890495100385594	0.005402334410920237	0.1976939225951727	0.03849788264395656
score__ca_route_signature	Zheng_2022_Signal_Transduct_Target_Ther	polyp_epithelial	carrier_group_polyp_epithelial	True	656	394	86	86	192	192	0.21375942056762662	0.03257617592819807	0.1497140522902371	0.27780478884501614	1.6805711788193448e-10
score__ca_route_signature	Zheng_2022_Signal_Transduct_Target_Ther	polyp_cancer	carrier_group_polyp_cancer	True	656	394	79	79	192	192	0.30395408652859934	0.036004821541043786	0.2331679371524289	0.3747402359047698	6.0759361084068e-16
score__ca_route_signature	Zheng_2022_Signal_Transduct_Target_Ther	tumor_epithelial	carrier_group_tumor_epithelial	True	656	394	30	30	192	192	0.25154706775158703	0.038839343465209904	0.1751881955081382	0.32790593999503587	2.806049900856042e-10
score__ca_route_signature	Zheng_2022_Signal_Transduct_Target_Ther	tumor_cancer	carrier_group_tumor_cancer	True	656	394	214	214	192	192	0.10314559607829477	0.016118470018362224	0.07145638397834121	0.13483480817824833	4.449593607343832e-10
score__ca_route_signature	Zheng_2022_Signal_Transduct_Target_Ther	metastasis_epithelial	carrier_group_metastasis_epithelial	True	656	394	5	5	192	192	0.24041708364899683	0.09662019999544982	0.050459971881707144	0.4303741954162865	0.013250018565318761
score__ca_route_signature	Zheng_2022_Signal_Transduct_Target_Ther	metastasis_cancer	carrier_group_metastasis_cancer	True	656	394	50	50	192	192	0.09784841430104038	0.04917664184264102	0.0011662210196928396	0.19453060758238794	0.04731288841436329
score__wnt_stem	__NONE__	polyp_epithelial	carrier_group_polyp_epithelial	True	670	398	89	89	194	194	0.0890352893772241	0.029450747878410503	0.0311363728264848	0.1469342059279634	0.0026635216000804873
score__wnt_stem	__NONE__	polyp_cancer	carrier_group_polyp_cancer	True	670	398	82	82	194	194	0.4696227010721999	0.05763858722630602	0.3563076923771299	0.5829377097672699	4.878810959930011e-15
score__wnt_stem	__NONE__	tumor_epithelial	carrier_group_tumor_epithelial	True	670	398	33	33	194	194	0.1433016074299303	0.0326337341454146	0.0791450753844579	0.2074581394754027	1.4475159673145194e-05
score__wnt_stem	__NONE__	tumor_cancer	carrier_group_tumor_cancer	True	670	398	217	217	194	194	0.26590504717574814	0.030576174457735597	0.2057935898817534	0.3260165044697429	9.168967280808493e-17
score__wnt_stem	__NONE__	metastasis_epithelial	carrier_group_metastasis_epithelial	True	670	398	5	5	194	194	0.25135261972616046	0.10785452193383928	0.03931522119051842	0.4633900182618025	0.0202811313480737
score__wnt_stem	__NONE__	metastasis_cancer	carrier_group_metastasis_cancer	True	670	398	50	50	194	194	0.3177575695607271	0.06311428226431119	0.19367757753240974	0.4418375615890444	7.276443096552123e-07
score__wnt_stem	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	polyp_epithelial	carrier_group_polyp_epithelial	True	667	395	89	89	191	191	0.08904633169871048	0.029431469006225956	0.031183969412070293	0.14690869398535067	0.00264458233062285
score__wnt_stem	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	polyp_cancer	carrier_group_polyp_cancer	True	667	395	82	82	191	191	0.46963332958116544	0.05759997902071766	0.3563915864288069	0.5828750727335239	4.77145217503929e-15
score__wnt_stem	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	tumor_epithelial	carrier_group_tumor_epithelial	True	667	395	33	33	191	191	0.14329393427363	0.032615561841332456	0.07917163527977843	0.20741623326748154	1.4361951256844965e-05
score__wnt_stem	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	tumor_cancer	carrier_group_tumor_cancer	True	667	395	217	217	191	191	0.2659157582898437	0.030567088786126698	0.20582076388040357	0.32601075269928387	9.174398906889026e-17
score__wnt_stem	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	metastasis_epithelial	carrier_group_metastasis_epithelial	True	667	395	5	5	191	191	0.25135475329397383	0.10778200371691055	0.0394549889387322	0.46325451764921544	0.020200351258159707
score__wnt_stem	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	metastasis_cancer	carrier_group_metastasis_cancer	True	667	395	50	50	191	191	0.3177776262932813	0.0630744215192344	0.19377311166323863	0.441782140923324	7.174518996292469e-07
score__wnt_stem	Che_2021_Cell_Discov	polyp_epithelial	carrier_group_polyp_epithelial	True	662	393	89	89	194	194	0.08863480771800243	0.029517292224656207	0.03060280444774857	0.1466668109882563	0.0028464285743969894
score__wnt_stem	Che_2021_Cell_Discov	polyp_cancer	carrier_group_polyp_cancer	True	662	393	82	82	194	194	0.46926415441189595	0.05756048678240131	0.35609827416209866	0.5824300346616933	4.856959746211038e-15
score__wnt_stem	Che_2021_Cell_Discov	tumor_epithelial	carrier_group_tumor_epithelial	True	662	393	33	33	194	194	0.14350201099876614	0.03264534797052036	0.07932014344245515	0.20768387855507714	1.4231479681837069e-05
score__wnt_stem	Che_2021_Cell_Discov	tumor_cancer	carrier_group_tumor_cancer	True	662	393	214	214	194	194	0.26645759308203365	0.030606654856701998	0.20628386572190657	0.32663132044216076	8.879644841853961e-17
score__wnt_stem	Che_2021_Cell_Discov	metastasis_epithelial	carrier_group_metastasis_epithelial	True	662	393	5	5	194	194	0.24404299661301784	0.10790475874098625	0.031898560583001834	0.45618743264303385	0.024266087390381306
score__wnt_stem	Che_2021_Cell_Discov	metastasis_cancer	carrier_group_metastasis_cancer	True	662	393	45	45	194	194	0.3054659557757866	0.07256736451947988	0.16279604205008036	0.44813586950149287	3.1778810208638935e-05
score__wnt_stem	Chen_2021_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	457	299	3	3	150	150	0.3499845184176689	0.11218658684595008	0.12920619489251095	0.5707628419428269	0.0019878186239745107
score__wnt_stem	Chen_2021_Cell	polyp_cancer	carrier_group_polyp_cancer	True	457	299	3	3	150	150	0.7751186229307283	0.08035938895811728	0.6169748405724927	0.9332624052889639	2.4503446020208024e-19
score__wnt_stem	Chen_2021_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	457	299	33	33	150	150	0.14879027199166633	0.0331719219592014	0.08350937233905122	0.21407117164428147	1.0399770578694881e-05
score__wnt_stem	Chen_2021_Cell	tumor_cancer	carrier_group_tumor_cancer	True	457	299	213	213	150	150	0.27545217161054425	0.030545738504111308	0.21533948677562798	0.3355648564454605	2.4004233329110645e-17
score__wnt_stem	Chen_2021_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	457	299	5	5	150	150	0.24151159862552019	0.11188724679535883	0.02132236330057835	0.461700833950462	0.0316852133069124
score__wnt_stem	Chen_2021_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	457	299	50	50	150	150	0.31942505901980955	0.06536144137557671	0.19079658519073292	0.44805353284888616	1.6746532756428146e-06
score__wnt_stem	Chen_2024_Cancer_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	623	378	89	89	174	174	0.09137742107811334	0.029485303610984673	0.03340116480483911	0.14935367735138755	0.002086913489543208
score__wnt_stem	Chen_2024_Cancer_Cell	polyp_cancer	carrier_group_polyp_cancer	True	623	378	82	82	174	174	0.47200736572477336	0.05754257436145448	0.3588627604726583	0.5851519709768884	3.743307137522288e-15
score__wnt_stem	Chen_2024_Cancer_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	623	378	26	26	174	174	0.15048226081439875	0.038010656692217926	0.07574280408102857	0.22522171754776893	8.998742985663896e-05
score__wnt_stem	Chen_2024_Cancer_Cell	tumor_cancer	carrier_group_tumor_cancer	True	623	378	197	197	174	174	0.28688339498426657	0.03488593966208475	0.21828799556536727	0.3554787944031659	3.233514575862622e-15
score__wnt_stem	Chen_2024_Cancer_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	623	378	5	5	174	174	0.2664670130640656	0.1092945209882887	0.05156377714415017	0.48137024898398106	0.015227320861042734
score__wnt_stem	Chen_2024_Cancer_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	623	378	50	50	174	174	0.3340734700897189	0.06447905033920408	0.20728983590898187	0.4608571042704559	3.600968154718856e-07
score__wnt_stem	Conde_2022_Science	polyp_epithelial	carrier_group_polyp_epithelial	True	668	396	89	89	192	192	0.08903210728207232	0.029435236841816887	0.031162788816243132	0.14690142574790152	0.002651609975940059
score__wnt_stem	Conde_2022_Science	polyp_cancer	carrier_group_polyp_cancer	True	668	396	82	82	192	192	0.4696197227817147	0.05759620964109751	0.3563862734958485	0.5828531720675809	4.733211215521561e-15
score__wnt_stem	Conde_2022_Science	tumor_epithelial	carrier_group_tumor_epithelial	True	668	396	33	33	192	192	0.14330327461856604	0.03261304518468701	0.07918642350996676	0.20742012572716534	1.4313729983173565e-05
score__wnt_stem	Conde_2022_Science	tumor_cancer	carrier_group_tumor_cancer	True	668	396	217	217	192	192	0.26590397149253836	0.030555320183951427	0.20583258276708855	0.3259753602179882	8.908628366618821e-17
score__wnt_stem	Conde_2022_Science	metastasis_epithelial	carrier_group_metastasis_epithelial	True	668	396	5	5	192	192	0.25135087599333744	0.10778228664556809	0.03945220827116283	0.4632495437155121	0.020201311403678503
score__wnt_stem	Conde_2022_Science	metastasis_cancer	carrier_group_metastasis_cancer	True	668	396	50	50	192	192	0.31775209035893065	0.06307733742445962	0.19374281035861016	0.4417613703592511	7.189614132757231e-07
score__wnt_stem	Elmentaite_2021_Nature	polyp_epithelial	carrier_group_polyp_epithelial	True	663	391	89	89	187	187	0.09022451924770349	0.02943931718881832	0.032344898345591074	0.1481041401498159	0.002329913836492631
score__wnt_stem	Elmentaite_2021_Nature	polyp_cancer	carrier_group_polyp_cancer	True	663	391	82	82	187	187	0.4707357639557862	0.05760725910534132	0.3574761289974947	0.5839953989140777	4.3000579589669065e-15
score__wnt_stem	Elmentaite_2021_Nature	tumor_epithelial	carrier_group_tumor_epithelial	True	663	391	33	33	187	187	0.1426785366442473	0.03267663741399307	0.07843413268109892	0.20692294060739566	1.620560964739751e-05
score__wnt_stem	Elmentaite_2021_Nature	tumor_cancer	carrier_group_tumor_cancer	True	663	391	217	217	187	187	0.26630705734318094	0.03056623480393801	0.2062118427867492	0.3264022718996127	8.587753729009937e-17
score__wnt_stem	Elmentaite_2021_Nature	metastasis_epithelial	carrier_group_metastasis_epithelial	True	663	391	5	5	187	187	0.25200429702056437	0.10727387590174849	0.041096848655839596	0.4629117453852891	0.01931361023676077
score__wnt_stem	Elmentaite_2021_Nature	metastasis_cancer	carrier_group_metastasis_cancer	True	663	391	50	50	187	187	0.3198052865932907	0.06314294063467059	0.19566214009506105	0.4439484330915204	6.320278654083137e-07
score__wnt_stem	GarridoTrigo_2023_Nat_Commun	polyp_epithelial	carrier_group_polyp_epithelial	True	664	392	89	89	188	188	0.0890950725413005	0.02945071625594421	0.031193501291882628	0.14699664379071836	0.0026486086096895877
score__wnt_stem	GarridoTrigo_2023_Nat_Commun	polyp_cancer	carrier_group_polyp_cancer	True	664	392	82	82	188	188	0.46967865528479347	0.05760392535828483	0.356426476309157	0.5829308342604299	4.850227569234409e-15
score__wnt_stem	GarridoTrigo_2023_Nat_Commun	tumor_epithelial	carrier_group_tumor_epithelial	True	664	392	33	33	188	188	0.14327028535844863	0.032626481338295446	0.0791250021874214	0.20741556852947585	1.4528069901852265e-05
score__wnt_stem	GarridoTrigo_2023_Nat_Commun	tumor_cancer	carrier_group_tumor_cancer	True	664	392	217	217	188	188	0.2659252564224183	0.030562426232356246	0.20583800813042877	0.3260125047144079	9.271467977806702e-17
score__wnt_stem	GarridoTrigo_2023_Nat_Commun	metastasis_epithelial	carrier_group_metastasis_epithelial	True	664	392	5	5	188	188	0.2513853798607516	0.10777787686452352	0.03948871961831568	0.4632820401031875	0.020184370909100694
score__wnt_stem	GarridoTrigo_2023_Nat_Commun	metastasis_cancer	carrier_group_metastasis_cancer	True	664	392	50	50	188	188	0.3178605092920407	0.06310642009992036	0.19379015229439944	0.4419308662896819	7.240827401637096e-07
score__wnt_stem	Giguelay_2022_Theranostics	polyp_epithelial	carrier_group_polyp_epithelial	True	666	394	89	89	194	194	0.08859032239964361	0.02944504959919226	0.03070080677071136	0.14647983802857586	0.0027929243001250967
