donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Chen_2021_Cell.HTA11_9827	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	108	-0.044908878274321884	0.07039438413748814	-0.11845097621132486	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_9827	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	6	0.13916311373987872	-0.3194873587411936	0.4599028949883654	873.0	956.0	-0.014906205075035414	0.3821104394387262	-0.2884547048206697
Chen_2021_Cell.HTA11_9827	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	35	0.09993895921355311	-0.13839995805966576	0.25466625831637746	873.0	956.0	-0.04991092225451743	0.11090189199812898	-0.2884547048206697
Chen_2021_Cell.HTA11_9829	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	15	0.02286707078337281	0.00041184637587941776	0.027521732505089044	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_9829	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	159	0.3077044153246367	-0.07677045936972479	0.3820069736652553	873.0	956.0	0.863791413707874	0.8952338028633422	-0.2884547048206697
Chen_2021_Cell.HTA11_9829	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	138	0.09607681562076918	-0.030321701698329026	0.13400971978661308	873.0	956.0	-0.27784224767758703	-0.4211565425110888	-0.2884547048206697
Chen_2021_Cell.HTA11_9998	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	84	0.13618207823357725	-0.20304323181970088	0.31527737210027756	873.0	956.0	0.2828053997813755	0.6076331560163897	-0.2884547048206697
Chen_2021_Cell.HTA11_9998	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	116	0.09556338579748296	-0.14414203477874626	0.24270460867255925	873.0	956.0	-0.06416375525668788	0.11368393460551192	-0.2884547048206697
Chen_2021_Cell.HTA11_99999965062	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	MSI-H	missing	51	0.16121911250554133	0.07699725916360006	0.08257859931855005	873.0	956.0	0.03621760039190093	0.44497683933348336	-0.13733295097146392
Chen_2021_Cell.HTA11_99999965062	tumor_cancer	tumor	Cancer cell	Chen_2021_Cell	MSI-H	CMS3	42	0.25199128572630725	-0.02838188370994252	0.3284465713053939	873.0	956.0	-0.15181639274014044	0.06457737600244041	0.06690160556060959
Chen_2021_Cell.HTA11_99999965062	tumor_epithelial	tumor	Epithelial cell	Chen_2021_Cell	MSI-H	CMS3	1	0.28691475346271894	-0.12111494059259083	0.40802969405530976	873.0	956.0	-0.23891270047167426	-0.11257703456602935	-0.2884547048206697
Chen_2021_Cell.HTA11_99999965104	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	MSS	missing	52	0.13124293000354675	0.0024271837658538177	0.12507636793643145	873.0	956.0	-0.24126064503125944	-0.21441593065003456	-0.2884547048206697
Chen_2021_Cell.HTA11_99999965104	tumor_cancer	tumor	Cancer cell	Chen_2021_Cell	MSS	CMS2	11	0.3924077092028562	-0.08913285657997158	0.4371424218271238	873.0	956.0	0.7786802795852622	0.5788718283660166	-0.1897364587471411
Chen_2021_Cell.HTA11_99999970781	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	MSS	missing	31	-0.14889797030056717	0.30964996421475294	-0.5070913957839573	873.0	956.0	-0.06795066448122442	0.1958477091239114	-0.10826712873366129
Chen_2021_Cell.HTA11_99999970781	tumor_cancer	tumor	Cancer cell	Chen_2021_Cell	MSS	CMS3	18	0.08261379560316515	0.10828480032399426	-0.043984221095447015	873.0	956.0	0.938250190733149	0.8032221847951981	0.21511907899862615
Chen_2021_Cell.HTA11_99999971662	tumor_cancer	tumor	Cancer cell	Chen_2021_Cell	MSS	CMS2	150	0.2535679281782055	-0.025417968004648114	0.2493814562188194	873.0	956.0	0.17181191710923155	0.3103400919527749	-0.06389807594712106
Chen_2021_Cell.HTA11_99999973458	tumor_cancer	tumor	Cancer cell	Chen_2021_Cell	MSI-H	CMS1	10	0.37551828519760366	-0.07427352285080291	0.3948392257712363	873.0	956.0	-0.3081061423298066	-0.2740283989016715	-0.2884547048206697
Chen_2021_Cell.HTA11_99999973899	tumor_cancer	tumor	Cancer cell	Chen_2021_Cell	MSS	CMS2	64	0.33408681598269563	-0.04937008347723561	0.4090638333371096	873.0	956.0	0.545351658422069	0.5801559934274416	-0.015100636033230266
Chen_2021_Cell.HTA11_99999973899	tumor_epithelial	tumor	Epithelial cell	Chen_2021_Cell	MSS	CMS2	2	0.1984171996786403	-0.1723962558680126	0.3708134555466529	873.0	956.0	-0.09226924350416894	0.2295910316914831	-0.02663752156015263
Chen_2021_Cell.HTA11_99999974143	tumor_cancer	tumor	Cancer cell	Chen_2021_Cell	MSS	CMS2	59	0.2658139566464217	-0.2023813195854948	0.4558973956714799	873.0	956.0	0.3840246885209491	0.3688856870515269	-0.2884547048206697
Chen_2021_Cell.HTA11_99999974143	tumor_epithelial	tumor	Epithelial cell	Chen_2021_Cell	MSS	CMS2	1	0.35597858518284214	-0.25387750633235995	0.609856091515202	873.0	956.0	0.5957647659979429	0.20885045024111148	-0.2884547048206697
Chen_2024_Cancer_Cell.P01	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSS	missing	119	-0.12241082206992895	-0.10332733754996344	-0.03051375414948601	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P01	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSS	CMS3	318	-0.1420111960032922	-0.13092843195411613	-0.01031565747115315	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P01	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSS	CMS3	156	-0.08009333014465325	-0.1729546045499691	0.0787219083266395	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P02	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSS	missing	186	-0.0894343385812424	-0.13613238498940738	0.0642513640032242	873.0	956.0	-0.2438307113906308	-0.358834696611095	-0.2884547048206697
Chen_2024_Cancer_Cell.P02	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSS	CMS1	74	-0.05926965349850713	-0.14825806457102136	0.1003488970613306	873.0	956.0	0.05588289581407195	0.1352681670972109	-0.2884547048206697
Chen_2024_Cancer_Cell.P02	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSS	CMS4	8	0.05555707759421494	-0.08832640382082943	0.16984670574310798	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P03	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSS	missing	231	-0.11852090723142734	-0.12718014318197896	-4.740583259313369e-05	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P03	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSS	missing	382	-0.07386221156797898	0.015494164360668137	-0.09071663382062933	873.0	956.0	-0.31317733935723874	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P03	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSS	missing	27	-0.022769766741979666	-0.17658072235642208	0.1390860834260565	873.0	956.0	-0.2780467592851175	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P04	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	105	-0.14618883237828986	-0.10804853659354795	-0.05185255862091353	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P04	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS4	97	-0.055652917292926624	-0.16269156170307922	0.10242431877516084	873.0	956.0	-0.039475141705383895	0.007369155397871308	-0.2884547048206697
Chen_2024_Cancer_Cell.P04	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS4	8	-0.08251802064635247	-0.1542078634802631	0.09288469525207946	873.0	956.0	-0.0766135579122582	-0.07474409072992254	-0.2884547048206697
Chen_2024_Cancer_Cell.P05	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSS	missing	86	-0.13822270816703505	-0.06401250838976519	-0.10525405094900403	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P05	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSS	CMS3	201	-0.035623235413161536	-0.14107113291057966	0.13217435769979036	873.0	956.0	-0.016154498301918018	-0.07104075884838086	-0.2884547048206697
Chen_2024_Cancer_Cell.P05	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSS	CMS3	56	-0.002576049918572532	-0.1941124482149491	0.2084576000583177	873.0	956.0	-0.09031607925256008	-0.027124616863558805	-0.2884547048206697
Chen_2024_Cancer_Cell.P08	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	424	-0.11153378206729622	-0.08861742274500053	-0.03503454708659932	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P08	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS4	218	-0.10990824770120981	-0.13746512866557287	0.05040263189234263	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P08	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS4	48	-0.029844220753974856	-0.2094732785098793	0.15867462217274564	873.0	956.0	-0.3321935486244812	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P09	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSS	missing	102	-0.08997365009309688	-0.14771076058680288	0.043219775745558985	873.0	956.0	-0.28278667690392933	-0.2489920314858208	-0.2884547048206697
Chen_2024_Cancer_Cell.P09	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSS	CMS4	103	-0.0971604140611489	-0.06589510559315642	-0.04532081360175495	873.0	956.0	-0.26080341537550267	-0.21235410477607544	-0.2884547048206697
Chen_2024_Cancer_Cell.P09	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSS	CMS4	15	-0.009943204303375164	-0.2145890078728941	0.1022231141507871	873.0	956.0	0.047450196280833565	0.2451505208865192	-0.2884547048206697
Chen_2024_Cancer_Cell.P12	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	50	-0.17453537616891984	-0.12523762512617792	-0.041862559461393944	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P12	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS4	33	-0.12285371142203906	-0.15055579256619409	0.010143091796188997	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P12	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS4	3	-0.15594285270617056	-0.14284346052336946	-0.024913028859718772	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P14	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSS	missing	287	-0.1332705166398302	-0.13741895548378064	0.005840080965690275	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P14	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSS	CMS3	249	-0.10601508462508394	-0.14491495214216846	0.03954695754139592	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P14	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSS	CMS3	39	-0.06558013835050845	-0.20386404640252512	0.07630014157690437	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P15	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	176	-0.11633196320517106	-0.1552742225894031	0.040421742196893234	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P15	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS1	185	-0.06780089995118911	-0.15578987830446916	0.0988462582590485	873.0	956.0	-0.21231256221883715	-0.23087174331479618	-0.2884547048206697
Chen_2024_Cancer_Cell.P15	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS1	43	-0.004286825488747499	-0.23442700538978853	0.24627599691679863	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P16	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	117	-0.08962317359813973	-0.1572442293219928	0.07605679424684636	873.0	956.0	-0.2475039339147973	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P16	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS4	69	-0.08407620318860204	-0.16468241375512147	0.10596103761962866	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P16	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS4	9	-0.08594228311288084	-0.24169546999060965	0.14598361028592788	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P17	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	94	-0.10370921574083239	-0.14250082350904986	0.05173671726942245	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P17	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS3	106	-0.02578277850516848	-0.20036848299886967	0.16409011474069285	873.0	956.0	-0.3845459297062558	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P17	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS3	6	0.04053106324292548	-0.15886865771855702	0.2514971955159523	873.0	956.0	-0.002821822153622325	-0.2505787863355144	-0.2884547048206697
Chen_2024_Cancer_Cell.P18	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	228	-0.15110806370007396	-0.11616420749497747	-0.032750365650018945	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P18	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS1	241	-0.05698427873900541	-0.06595565341243255	0.01715204109549691	873.0	956.0	-0.08901265948498431	0.05291993582869595	0.3222559147620253
Chen_2024_Cancer_Cell.P18	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS4	1	-0.11538344103378977	-0.1323727765230492	0.016989335489259447	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P19	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	177	-0.1643805431878634	-0.13866945736335085	-0.03008560846774927	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P19	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS1	249	-0.009746518480539756	-0.15440847486021034	0.13859169312995778	873.0	956.0	-0.0684275888609234	0.05824950800827422	0.08343924997102461
Chen_2024_Cancer_Cell.P19	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS1	12	-0.06251729773752288	-0.23897816012842243	0.16578747583255987	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P20	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	199	-0.16770302573705337	-0.11558826454253683	-0.04673369773917835	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P20	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS1	80	-0.03454175434591996	-0.13989204646853018	0.09297765107933814	873.0	956.0	-0.16772118415313744	-0.06179289221779238	0.5014038879911512
Chen_2024_Cancer_Cell.P20	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS1	9	-0.06429783739089463	-0.2527699594307822	0.1979979858372624	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P21	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	67	-0.1136384759483505	-0.10086299948925474	0.011457368352807633	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P21	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	missing	79	-0.005536255544752223	0.0610838420516032	-0.08420915950910163	873.0	956.0	-0.20466318410191323	-0.42924557078240083	-0.2884547048206697
Chen_2024_Cancer_Cell.P21	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	10	-0.07062329934237946	-0.08682270826223357	-0.03594252580585593	873.0	956.0	-0.26480530697308446	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P22	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	132	-0.13428307255326072	-0.09291524720590236	-0.037082496802956194	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P22	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS3	122	-0.0626826153231223	-0.14515365668618968	0.08681346877352616	873.0	956.0	-0.1998218141745672	-0.1856940226155661	-0.2884547048206697
Chen_2024_Cancer_Cell.P22	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS3	16	0.013525832002207522	-0.13945531449375134	0.14809838530021568	873.0	956.0	-0.09487964181779714	-0.30749687566405964	-0.2884547048206697
Chen_2024_Cancer_Cell.P23	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	216	-0.11869504443970749	-0.13534472362160288	0.019573531616492827	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P23	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS1	257	-0.05966115204461452	-0.164419196694177	0.11271488370749183	873.0	956.0	-0.3162330376842217	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P23	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS1	43	-0.02865807521501109	-0.19055401659634696	0.1426687350735798	873.0	956.0	-0.06844428251543581	0.0045044464090240694	-0.2884547048206697
Chen_2024_Cancer_Cell.P25	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	128	-0.1240794125598565	-0.13881944182247874	0.018771608724077432	873.0	956.0	-0.2755108476989431	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P25	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	missing	51	-0.12788788882003904	-0.196685288676477	0.05170696281313117	873.0	956.0	-0.12292017055903558	0.05052236567723426	-0.2884547048206697
Chen_2024_Cancer_Cell.P25	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	11	-0.01789130060356588	-0.08567887505743639	0.039361069357565504	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P26	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	204	-0.16698937411073256	-0.025901976513395972	-0.15728953913550284	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P26	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	missing	61	-0.06178054848442287	-0.17831723647112285	0.11348862657310127	873.0	956.0	-0.11412458092289014	-0.2257154043572809	-0.2884547048206697
Chen_2024_Cancer_Cell.P26	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	3	-0.004277407694587159	-0.22925828373260718	0.22708030745439411	873.0	956.0	0.04519071269149176	0.550330929481358	-0.2884547048206697
Conde_2022_Science.A29	normal_epithelial	normal	Epithelial cell	Conde_2022_Science	missing	missing	59	-0.11132342005267372	0.0032597871242013767	-0.15130766734948892	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Conde_2022_Science.A31	normal_epithelial	normal	Epithelial cell	Conde_2022_Science	missing	missing	20	-0.1714083415148534	0.1337365610406012	-0.3331468116594356	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Conde_2022_Science.A35	normal_epithelial	normal	Epithelial cell	Conde_2022_Science	missing	missing	6	-0.031063536119877784	-0.15431535317973372	0.1868366868838352	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Conde_2022_Science.A36	normal_epithelial	normal	Epithelial cell	Conde_2022_Science	missing	missing	6	-0.10199669683249367	-0.2512193038594536	0.16177235718694202	873.0	956.0	0.15241722327428603	0.8005261208412113	-0.2884547048206697
Elmentaite_2021_Nature.A26_386C	normal_epithelial	normal	Epithelial cell	Elmentaite_2021_Nature	missing	missing	191	-0.11126771532374778	0.009311175808048008	-0.12180386114379152	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Elmentaite_2021_Nature.A30_398B	normal_epithelial	normal	Epithelial cell	Elmentaite_2021_Nature	missing	missing	115	-0.20849852081676123	0.1393325710042998	-0.3367188311971311	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Elmentaite_2021_Nature.A32_411C	normal_epithelial	normal	Epithelial cell	Elmentaite_2021_Nature	missing	missing	390	-0.21847842755716365	-0.061006810288181945	-0.14754733024107614	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Elmentaite_2021_Nature.A33_414C	normal_epithelial	normal	Epithelial cell	Elmentaite_2021_Nature	missing	missing	1533	-0.1895888151359226	0.027197538493075803	-0.21881128049736362	873.0	956.0	-0.059712383627240566	0.23621391391468324	-0.2884547048206697
Elmentaite_2021_Nature.A34_417C	normal_epithelial	normal	Epithelial cell	Elmentaite_2021_Nature	missing	missing	818	-0.06619078931428829	-0.04000362054203686	-0.018910498926856936	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Elmentaite_2021_Nature.A38_432C	normal_epithelial	normal	Epithelial cell	Elmentaite_2021_Nature	missing	missing	185	-0.1522450566386061	0.15581314776983976	-0.2767176216038443	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Elmentaite_2021_Nature.A39_440C	normal_epithelial	normal	Epithelial cell	Elmentaite_2021_Nature	missing	missing	130	-0.2609187620802461	-0.051474801062505036	-0.24659390905032375	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
GarridoTrigo_2023_Nat_Commun.HC1	normal_epithelial	normal	Epithelial cell	GarridoTrigo_2023_Nat_Commun	missing	missing	22	-0.09658197303910354	-0.19597948105821478	0.12685518651027675	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
GarridoTrigo_2023_Nat_Commun.HC2	normal_epithelial	normal	Epithelial cell	GarridoTrigo_2023_Nat_Commun	missing	missing	85	0.014763882821475508	-0.006926432132931661	0.022873890428840277	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
GarridoTrigo_2023_Nat_Commun.HC3	normal_epithelial	normal	Epithelial cell	GarridoTrigo_2023_Nat_Commun	missing	missing	107	0.0038554334308402503	-0.2121835067900823	0.20451957882494728	873.0	956.0	-0.34201904401584654	-0.42607428965263044	-0.2884547048206697
GarridoTrigo_2023_Nat_Commun.HC4	normal_epithelial	normal	Epithelial cell	GarridoTrigo_2023_Nat_Commun	missing	missing	107	-0.06444220099361084	-0.18373838142457002	0.1323581328810308	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
GarridoTrigo_2023_Nat_Commun.HC5	normal_epithelial	normal	Epithelial cell	GarridoTrigo_2023_Nat_Commun	missing	missing	97	-0.05167199660093734	-0.14427088185011996	0.049043442890656194	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
GarridoTrigo_2023_Nat_Commun.HC6	normal_epithelial	normal	Epithelial cell	GarridoTrigo_2023_Nat_Commun	missing	missing	54	-0.05124625511476299	-0.10478901608980226	0.06247987940668902	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Giguelay_2022_Theranostics.P1	metastasis_cancer	metastasis	Cancer cell	Giguelay_2022_Theranostics	MSS	missing	111	-0.12195674350576569	0.09925588052080336	-0.21483888801508233	873.0	956.0	0.030784747506295396	-0.25675587406896866	-0.07000840216346613
Giguelay_2022_Theranostics.P2	metastasis_cancer	metastasis	Cancer cell	Giguelay_2022_Theranostics	MSS	missing	80	-0.059895719358285186	0.09709141166759604	-0.18416856975627144	873.0	956.0	0.047605507417503815	-0.2888025577047248	-0.2884547048206697
Giguelay_2022_Theranostics.P3	metastasis_cancer	metastasis	Cancer cell	Giguelay_2022_Theranostics	MSS	missing	59	-0.06453769547884076	0.12295603648755958	-0.18780126268394737	873.0	956.0	0.4229655989714481	0.08350650079171718	-0.16717295883027897
Giguelay_2022_Theranostics.P3	metastasis_epithelial	metastasis	Epithelial cell	Giguelay_2022_Theranostics	MSS	missing	7	-0.03538231404379282	0.10751661909905369	-0.17786374612229844	873.0	956.0	0.3116401555300196	-0.03940935846910933	-0.2884547048206697
Giguelay_2022_Theranostics.P4	metastasis_cancer	metastasis	Cancer cell	Giguelay_2022_Theranostics	MSS	missing	228	-0.052081644953163905	0.12222280752019363	-0.1511266944113485	873.0	956.0	0.07068855585595371	-0.21973335538771288	-0.13760417631654587
Giguelay_2022_Theranostics.P5	metastasis_cancer	metastasis	Cancer cell	Giguelay_2022_Theranostics	MSS	missing	2	-0.13196735684532912	-0.00840618613477422	-0.1235611707105549	873.0	956.0	-0.01682108256464816	0.005530671015608626	-0.0465858638348
Guo_2022_JCI_Insight.Left_CRC1	tumor_cancer	tumor	Cancer cell	Guo_2022_JCI_Insight	MSS	missing	29	-0.17200377395757163	-0.0627723870256512	-0.08006473357159322	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Guo_2022_JCI_Insight.Left_CRC2	tumor_cancer	tumor	Cancer cell	Guo_2022_JCI_Insight	MSS	CMS3	59	0.16789635872675485	0.02839257435759135	0.08513199645206382	873.0	956.0	-0.237193409922182	-0.10856535661721407	-0.2884547048206697
