gene	comparison	expected_direction	n_units	mean_difference	median_difference	sd_difference	paired_dz	bootstrap_mean_ci_low	bootstrap_mean_ci_high	min_difference	max_difference	n_positive	n_negative	p_exact_sign_two_sided
ETS2	APC_withdrawal	0	3	0.06312191316485105	0.08407643396433606	0.2126501929116669	0.29683449754062236	-0.15922980437618328	0.2645191099064004	-0.15922980437618328	0.2645191099064004	2	1	1.0
FABP1	APC_vs_WT_with_Wnt	-1	3	1.8053270230284462	0.5080271471256665	3.5730982169935546	0.505255359184464	-0.9378942987040411	5.845848220663714	-0.9378942987040411	5.845848220663713	2	1	1.0
FABP1	APC_vs_WT_without_Wnt	-1	3	-0.7145256930635497	-0.7837734836812409	2.676050013570736	-0.2670076005456027	-3.3552797584834053	1.995476162973997	-3.3552797584834053	1.995476162973997	1	2	1.0
FABP1	WT_withdrawal	1	3	2.2063572310027517	2.299451480995357	1.0687089745248843	2.064507067495743	1.094146478169895	3.2254737338430033	1.094146478169895	3.2254737338430033	3	0	0.25
FABP1	APC_withdrawal	0	3	-0.31349548508924424	-0.19765415263701236	0.27261258686906936	-1.1499670234955444	-0.624898323846713	-0.11793397878400746	-0.624898323846713	-0.11793397878400746	0	3	0.25
FCGRT	APC_vs_WT_with_Wnt	-1	3	0.12288297996420727	0.23460738301821404	0.7852583093546919	0.15648733480475974	-0.7122537917447431	0.8462953486191509	-0.7122537917447431	0.8462953486191509	2	1	1.0
FCGRT	APC_vs_WT_without_Wnt	-1	3	0.304572879235006	0.2940145571195938	0.8513345473623087	0.3577593323079213	-0.5414334012062998	1.161137481791724	-0.5414334012062998	1.161137481791724	2	1	1.0
FCGRT	WT_withdrawal	1	3	-0.230208370884425	-0.2354205158862399	0.25153106853000434	-0.9152283740923407	-0.4790928620120676	0.023888265245032514	-0.4790928620120676	0.023888265245032514	1	2	1.0
FCGRT	APC_withdrawal	0	3	-0.04851847161362629	-0.16425072883949454	0.2107229612363357	-0.23024767367050497	-0.17601334178486017	0.19470865578347585	-0.17601334178486017	0.19470865578347585	1	2	1.0
FIRRE	APC_vs_WT_with_Wnt	1	3	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0	0	
FIRRE	APC_vs_WT_without_Wnt	1	3	0.018227585679205488	0.0	0.03157110449569877	0.5773502691896257	0.0	0.054682757037616464	0.0	0.054682757037616464	1	0	1.0
FIRRE	WT_withdrawal	-1	3	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0	0	
FIRRE	APC_withdrawal	0	3	0.018227585679205488	0.0	0.03157110449569877	0.5773502691896257	0.0	0.054682757037616464	0.0	0.054682757037616464	1	0	1.0
GDF15	APC_vs_WT_with_Wnt	1	3	-1.3009754196124999	-0.9662667557630602	0.6188317458565481	-2.102308791239808	-2.0150749503620062	-0.9215845527124333	-2.0150749503620062	-0.9215845527124333	0	3	0.25
GDF15	APC_vs_WT_without_Wnt	1	3	-0.9862602515328023	-0.4841600475255383	0.8865121046343364	-1.1125175238747693	-2.0098550127731016	-0.4647656942997669	-2.0098550127731016	-0.4647656942997669	0	3	0.25
GDF15	WT_withdrawal	-1	3	-0.180720597518205	-0.2911632699095428	0.2638139689868104	-0.6850304334234866	-0.37136431032069783	0.12036578767562567	-0.37136431032069783	0.12036578767562567	1	2	1.0
GDF15	APC_withdrawal	0	3	0.13399457056149267	0.13013675114259549	0.010864219096381965	12.333566671728477	0.12558572526453027	0.14626123527735224	0.12558572526453027	0.14626123527735224	3	0	0.25
GRIN2B	APC_vs_WT_with_Wnt	1	3	0.8353583676919034	0.643570049081827	0.6778729378838203	1.2323229339995785	0.2740427807600332	1.5884622732338503	0.2740427807600332	1.58846227323385	3	0	0.25
GRIN2B	APC_vs_WT_without_Wnt	1	3	1.1343874091011046	0.6255646618557442	0.9695564828302156	1.1700065227656813	0.5251644085165275	2.2524331569310423	0.5251644085165275	2.2524331569310423	3	0	0.25
GRIN2B	WT_withdrawal	-1	3	-0.39688434161949787	-0.3691472193947769	0.307271804600733	-1.2916393098130394	-0.7170843424186937	-0.10442146304502309	-0.7170843424186937	-0.10442146304502309	0	3	0.25
GRIN2B	APC_withdrawal	0	3	-0.09785530021029665	-0.11802559163828263	0.03881001229379616	-2.5213931773461193	-0.12242685027110589	-0.053113458721501416	-0.12242685027110589	-0.053113458721501416	0	3	0.25
GUCA2A	APC_vs_WT_with_Wnt	-1	3	-1.457713300136749	-0.5889755124006788	1.7618015892052588	-0.8273992423825189	-3.4851659431673174	-0.29899844484225047	-3.4851659431673174	-0.29899844484225047	0	3	0.25
GUCA2A	APC_vs_WT_without_Wnt	-1	3	-1.8718364236759868	-1.2841896417772158	1.4724300161379842	-1.2712566323427716	-3.547344871799082	-0.7839747574516623	-3.547344871799082	-0.7839747574516622	0	3	0.25
GUCA2A	WT_withdrawal	1	3	0.3740099841364491	0.32582872795979867	0.7523688355115006	0.49710988345520335	-0.3531102699939681	1.1493114944435168	-0.3531102699939681	1.1493114944435168	2	1	1.0
GUCA2A	APC_withdrawal	0	3	-0.040113139402788676	0.1641202975085514	0.44274345696157796	-0.09060131498740537	-0.5481095150449515	0.2636497993280341	-0.5481095150449515	0.2636497993280341	2	1	1.0
HMGCS2	APC_vs_WT_with_Wnt	-1	3	3.7889035998855363	4.7542291592635655	2.7036349806797464	1.4014109252769515	0.7351025446337713	5.877379095759271	0.7351025446337713	5.877379095759272	3	0	0.25
HMGCS2	APC_vs_WT_without_Wnt	-1	3	2.795433976996275	3.867364414494844	2.9051333892095763	0.9622394577058825	-0.49335231512000455	5.012289831613986	-0.49335231512000455	5.012289831613986	2	1	1.0
HMGCS2	WT_withdrawal	1	3	0.8154177903936292	0.9993992612678513	1.1908501393530995	0.6847358567187851	-0.4567158042679549	1.9035699141809912	-0.4567158042679549	1.9035699141809912	2	1	1.0
HMGCS2	APC_withdrawal	0	3	-0.17805183249563208	-0.19865513191753514	0.06384924396266396	-2.7886286735007926	-0.2290555984859246	-0.10644476708343653	-0.2290555984859246	-0.10644476708343653	0	3	0.25
HNF4A	APC_vs_WT_with_Wnt	0	3	0.558181862638869	-0.13234656133382128	1.3798406377033883	0.40452632527761245	-0.3400723439042572	2.1469644931546856	-0.3400723439042572	2.1469644931546856	1	2	1.0
HNF4A	APC_vs_WT_without_Wnt	0	3	-0.544215224679704	-0.8228353979591407	1.50412490063556	-0.36181518200366786	-1.88954981471964	1.0797395386396689	-1.88954981471964	1.0797395386396689	1	2	1.0
HNF4A	WT_withdrawal	0	3	0.9301690324634168	0.7976302991801649	0.315246608859487	2.950607576172264	0.7028306036837364	1.290046194526349	0.7028306036837364	1.290046194526349	3	0	0.25
HNF4A	APC_withdrawal	0	3	-0.17222805485515616	-0.2594312762890336	0.15992291249009102	-1.07694421126696	-0.26959465533485183	0.012341767058416941	-0.26959465533485183	0.012341767058416941	1	2	1.0
HSPA1A	APC_vs_WT_with_Wnt	-1	3	-0.18961973851284655	0.05410683625718349	0.6624091820776412	-0.28625771448110926	-0.9393635416521899	0.31639748985646676	-0.9393635416521899	0.31639748985646676	2	1	1.0
HSPA1A	APC_vs_WT_without_Wnt	-1	3	-0.6464130131436029	-0.6690508624480342	0.5483734214835394	-1.1787825372623504	-1.1831169486201558	-0.08707122836261849	-1.1831169486201558	-0.08707122836261849	0	3	0.25
HSPA1A	WT_withdrawal	1	3	0.4251040797588879	0.5043456786109086	0.1984466852578368	2.142157623880494	0.19927999451773815	0.571686566148017	0.19927999451773815	0.571686566148017	3	0	0.25
HSPA1A	APC_withdrawal	0	3	-0.03168919487186835	-0.15147113255720068	0.25449190135453587	-0.12451946291100925	-0.2041887237013471	0.26059227164294274	-0.2041887237013471	0.26059227164294274	1	2	1.0
IFITM3	APC_vs_WT_with_Wnt	1	3	-0.36856797669499475	-0.25319789313088314	0.31874555066287896	-1.1563078321517042	-0.7289344251263348	-0.12357161182776633	-0.7289344251263348	-0.12357161182776633	0	3	0.25
IFITM3	APC_vs_WT_without_Wnt	1	3	0.08012500547430568	0.5643003438364094	0.9214060122026391	0.08695949930125296	-0.9824318713036106	0.6585065438901183	-0.9824318713036106	0.6585065438901183	2	1	1.0
IFITM3	WT_withdrawal	-1	3	-0.5425770717317455	-0.7344931849654306	0.5636942499258211	-0.9625378861025202	-0.9852537350414878	0.09201570481168186	-0.9852537350414878	0.09201570481168186	1	2	1.0
IFITM3	APC_withdrawal	0	3	-0.0938840895624451	-0.161481741365594	0.15460245901483996	-0.6072612955880176	-0.2031755793236032	0.08300505200186192	-0.2031755793236032	0.08300505200186192	1	2	1.0
IGFBP2	APC_vs_WT_with_Wnt	1	3	3.8261040817983996	3.7692328188241238	0.6410200077563424	5.968774820602381	3.215414612127928	4.493664814443147	3.215414612127928	4.493664814443147	3	0	0.25
IGFBP2	APC_vs_WT_without_Wnt	1	3	4.257166990089259	3.8210531951589224	0.9334988155918245	4.5604417691631225	3.621541506856	5.3289062682528545	3.6215415068560004	5.3289062682528545	3	0	0.25
IGFBP2	WT_withdrawal	-1	3	-0.4802961668334691	-0.852815454456505	0.7192566111975488	-0.6677674690174693	-0.9368834006008978	0.3488103545569956	-0.9368834006008979	0.3488103545569956	1	2	1.0
IGFBP2	APC_withdrawal	0	3	-0.04923325854260933	-0.01757400064679704	0.26759026768302546	-0.18398747820278977	-0.3312448175699032	0.20111904258887225	-0.3312448175699032	0.20111904258887225	1	2	1.0
ITM2C	APC_vs_WT_with_Wnt	-1	3	-0.8449517859436811	-0.7446595988387568	0.940041450268276	-0.8988452431566103	-1.8311181977194	0.04092243872711343	-1.8311181977194	0.04092243872711343	1	2	1.0
ITM2C	APC_vs_WT_without_Wnt	-1	3	-1.2177800681379978	-1.194128480541485	0.8926136521379503	-1.3642857301378069	-2.1219844720486734	-0.33722725182383506	-2.1219844720486734	-0.33722725182383506	0	3	0.25
ITM2C	WT_withdrawal	1	3	0.5727084590373526	0.5601856414187587	0.11280558789062547	5.0769511488441665	0.46668681062732453	0.6912529250659745	0.46668681062732453	0.6912529250659745	3	0	0.25
ITM2C	APC_withdrawal	0	3	0.1998801768430359	0.18203595086781021	0.03642263536011916	5.4878010574131615	0.17582053629805117	0.24178404336324633	0.17582053629805117	0.24178404336324633	3	0	0.25
KLF4	APC_vs_WT_with_Wnt	0	3	0.9612909950214155	0.7434171835678551	1.3152991326583097	0.7308535154878271	-0.23146717110378212	2.3719229726001734	-0.23146717110378212	2.3719229726001734	2	1	1.0
KLF4	APC_vs_WT_without_Wnt	0	3	-0.49818134278161147	-0.03424534686667524	1.88479404475015	-0.26431606369365984	-2.5716218859855307	1.1113232045073715	-2.5716218859855307	1.1113232045073715	1	2	1.0
KLF4	WT_withdrawal	0	3	0.8959341766891704	0.5854198254802503	0.5527681391040777	1.6208137070658477	0.568243897720607	1.534138806866654	0.568243897720607	1.534138806866654	3	0	0.25
KLF4	APC_withdrawal	0	3	-0.5635381611138565	-0.6751799426125515	0.3135761355019657	-1.797133446433215	-0.8060159080150946	-0.20941863271392336	-0.8060159080150946	-0.20941863271392336	0	3	0.25
KRT6B	APC_vs_WT_with_Wnt	1	3	-0.5530456272270624	-0.5532048474437432	0.19612212440599044	-2.819904326970313	-0.7490880930515725	-0.3568439411858717	-0.7490880930515725	-0.3568439411858717	0	3	0.25
KRT6B	APC_vs_WT_without_Wnt	1	3	0.4484574423700534	0.23422978227256475	0.8195674125546399	0.5471879866137981	-0.2427210461953635	1.353863591032959	-0.2427210461953635	1.353863591032959	2	1	1.0
KRT6B	WT_withdrawal	-1	3	-0.6885670194176523	-0.6301309032365323	0.5310963238300966	-1.2965011967168731	-1.246464773004543	-0.18910538201188176	-1.246464773004543	-0.18910538201188176	0	3	0.25
KRT6B	APC_withdrawal	0	3	0.3129360501794635	0.35318697208760497	0.3694412666052632	0.8470522339179456	-0.07498248702137356	0.6606036654721592	-0.07498248702137356	0.6606036654721592	2	1	1.0
L1TD1	APC_vs_WT_with_Wnt	1	3	-0.3845502278073299	0.0752060633069482	1.9484068042938905	-0.19736649808441428	-2.5217189095975736	1.2928621628686356	-2.5217189095975736	1.2928621628686356	2	1	1.0
L1TD1	APC_vs_WT_without_Wnt	1	3	-0.11185154485135956	0.2329818048835653	1.6123637951961538	-0.06937115878228471	-1.868734842510949	1.300198403073305	-1.868734842510949	1.300198403073305	2	1	1.0
L1TD1	WT_withdrawal	-1	3	-0.03900380042111114	-0.061886269770374466	0.17313637233565407	-0.2252779118271907	-0.19956110606851318	0.14443597457555424	-0.19956110606851318	0.14443597457555424	1	2	1.0
L1TD1	APC_withdrawal	0	3	0.23369488253485923	0.1517722147802234	0.1923305529447434	1.2150689474802259	0.09588947180624263	0.4534229610181117	0.09588947180624263	0.45342296101811164	3	0	0.25
LGALS3	APC_vs_WT_with_Wnt	-1	3	0.06007858792709383	-0.4699717558691159	1.1832014388977752	0.05077629721534207	-0.7654239196909636	1.415631439341361	-0.7654239196909636	1.415631439341361	1	2	1.0
LGALS3	APC_vs_WT_without_Wnt	-1	3	-1.3726241808341246	-1.8501048077436426	1.5177395396358597	-0.904387179083078	-2.594206605122171	0.32643887036343955	-2.594206605122171	0.32643887036343955	1	2	1.0
LGALS3	WT_withdrawal	1	3	1.3750297505810825	1.1646103127105807	0.4011706942767182	3.42754286441626	1.1228451899438134	1.8376337490888535	1.1228451899438134	1.8376337490888535	3	0	0.25
LGALS3	APC_withdrawal	0	3	-0.057673018180135927	0.008851063657646208	0.17604642884258642	-0.3276011820251395	-0.2572878619307133	0.0754177437326593	-0.2572878619307133	0.0754177437326593	2	1	1.0
LGALS4	APC_vs_WT_with_Wnt	-1	3	0.2255894020605004	-0.048998133994739845	1.32433428352841	0.17034173687587767	-0.9399263164873499	1.665692656663591	-0.9399263164873499	1.665692656663591	1	2	1.0
LGALS4	APC_vs_WT_without_Wnt	-1	3	-1.3755211773236191	-1.3291040046369265	1.0253183226776796	-1.3415552486484041	-2.423259776589184	-0.3741997507447472	-2.423259776589184	-0.3741997507447472	0	3	0.25
LGALS4	WT_withdrawal	1	3	1.6871670239911125	1.6404285035654311	0.5526194935855983	3.0530356666286838	1.159401148577384	2.261671419830522	1.159401148577384	2.261671419830522	3	0	0.25
LGALS4	APC_withdrawal	0	3	0.08605644460699284	0.15709504346359715	0.18195779453672853	0.4729472833307077	-0.12070472206480254	0.2217790124221839	-0.12070472206480254	0.2217790124221839	2	1	1.0
LGR5	APC_vs_WT_with_Wnt	1	3	1.3502428912375504	1.5512392938325261	0.6775650346140955	1.9927871455270356	0.5949205068653161	1.9045688730148091	0.5949205068653161	1.9045688730148091	3	0	0.25
LGR5	APC_vs_WT_without_Wnt	1	3	5.56176053394881	6.53034936006663	2.8471957256581586	1.95341700039366	2.356638992120808	7.798293249658993	2.356638992120808	7.798293249658993	3	0	0.25
LGR5	WT_withdrawal	-1	3	-4.211403830471988	-4.166982206063457	1.9981393920642159	-2.1076626821922155	-6.23138366575736	-2.235845619595149	-6.23138366575736	-2.235845619595149	0	3	0.25
LGR5	APC_withdrawal	0	3	0.00011381223927090882	0.015670290069106585	0.46665721964102547	0.00024388830704999808	-0.4741271343396569	0.45879828098836306	-0.4741271343396569	0.45879828098836306	2	1	1.0
LINC01411	APC_vs_WT_with_Wnt	1	3	0.4713534883442361	0.43139266847142976	0.16535840094080395	2.8504961687007015	0.32963742207283964	0.6530303744884389	0.32963742207283964	0.6530303744884389	3	0	0.25
LINC01411	APC_vs_WT_without_Wnt	1	3	0.6833368426180747	0.8220293830940166	0.2580048632314613	2.6485424889260307	0.38564917476825605	0.8423319699919517	0.38564917476825605	0.8423319699919517	3	0	0.25
LINC01411	WT_withdrawal	-1	3	-0.15923149130252376	-0.22449458102453385	0.1372781660265646	-1.159918550133537	-0.2517032705682967	-0.0014966223147407226	-0.2517032705682967	-0.0014966223147407226	0	3	0.25
LINC01411	APC_withdrawal	0	3	0.052751862971314956	-0.06240167506478389	0.2961099177612898	0.17814959853469373	-0.16848282832911743	0.38914009230784624	-0.16848282832911743	0.3891400923078462	1	2	1.0
LINC01819	APC_vs_WT_with_Wnt	1	3	0.1027949486435497	0.0752060633069482	0.07668636741098078	1.3404592252055272	0.0437200630515678	0.1894587195721331	0.043720063051567795	0.1894587195721331	3	0	0.25
LINC01819	APC_vs_WT_without_Wnt	1	3	-0.25176873896593394	-0.14443597457555424	0.22705124784346795	-1.1088630490130869	-0.5125873053482941	-0.09828293697395347	-0.5125873053482941	-0.09828293697395349	0	3	0.25
LINC01819	WT_withdrawal	-1	3	0.24820962702576424	0.1531688948844496	0.17223366574122603	1.4411214320822094	0.14443597457555424	0.44702401161728894	0.14443597457555424	0.4470240116172889	3	0	0.25
LINC01819	APC_withdrawal	0	3	-0.10635406058371943	-0.1407693570379535	0.10464639722144105	-1.0163184152309115	-0.1894587195721331	0.011165894858928313	-0.1894587195721331	0.011165894858928313	1	2	1.0
LRRC19	APC_vs_WT_with_Wnt	-1	3	-0.35148173856985343	-1.0154969919466037	1.2961346539986867	-0.27117686999996654	-1.1810583097589085	1.1421100859959519	-1.1810583097589085	1.1421100859959519	1	2	1.0
LRRC19	APC_vs_WT_without_Wnt	-1	3	-1.6661035669033826	-1.9377066484381293	1.085309592018408	-1.5351412897815095	-2.5898164125899097	-0.4707876396821087	-2.5898164125899097	-0.4707876396821087	0	3	0.25
LRRC19	WT_withdrawal	1	3	1.2109496878370982	1.4145226879214299	0.45067330943390316	2.6869789323849433	0.6944042734077849	1.5239221021820797	0.6944042734077849	1.52392210218208	3	0	0.25
LRRC19	APC_withdrawal	0	3	-0.10367214049643092	-0.08897562349598065	0.1174764794211123	-0.8824927424391258	-0.22780538308374076	0.005764585090428653	-0.22780538308374076	0.005764585090428653	1	2	1.0
LRRC36	APC_vs_WT_with_Wnt	1	3	0.4194049293990562	0.3574656569595871	0.18605152464367208	2.2542407550935426	0.27222346480971116	0.6285256664278703	0.27222346480971116	0.6285256664278703	3	0	0.25
LRRC36	APC_vs_WT_without_Wnt	1	3	0.47605301950804296	0.5260461190760943	0.3253851778834457	1.463044575676914	0.12856456054965398	0.7735483788983805	0.12856456054965398	0.7735483788983805	3	0	0.25
LRRC36	WT_withdrawal	-1	3	-0.17350475903044207	-0.14162322397748023	0.08222291746586069	-2.1101751722989155	-0.2668941156247544	-0.11199693748909162	-0.2668941156247544	-0.11199693748909162	0	3	0.25
LRRC36	APC_withdrawal	0	3	-0.11685666892145534	-0.09831365350824717	0.13051934185086106	-0.8953207031566441	-0.2556558417491488	0.0033994884930299563	-0.2556558417491488	0.0033994884930299563	1	2	1.0
LTBP1	APC_vs_WT_with_Wnt	1	3	-0.5930073919520898	-0.5703233530404059	0.07153199592063096	-8.290099896136928	-0.6731309657984736	-0.5355678570173898	-0.6731309657984736	-0.5355678570173898	0	3	0.25
LTBP1	APC_vs_WT_without_Wnt	1	3	-0.5015019166623752	-0.3705603512198614	0.2771487801319497	-1.8095043262453172	-0.8198603743664705	-0.3140850244007938	-0.8198603743664705	-0.3140850244007938	0	3	0.25
LTBP1	WT_withdrawal	-1	3	-0.1777406490884319	-0.2498893585844586	0.33271826375222885	-0.5342076719322902	-0.4684649568573285	0.18513236817649137	-0.4684649568573285	0.18513236817649137	1	2	1.0
LTBP1	APC_withdrawal	0	3	-0.08623517379871733	0.006348970055153558	0.1888014906335208	-0.4567504923258624	-0.30345745105980004	0.03840295960849449	-0.30345745105980004	0.03840295960849449	2	1	1.0
LYPD8	APC_vs_WT_with_Wnt	-1	3	-4.425749207432308	-3.265670663094564	2.474928071329345	-1.788233467752915	-7.267631154607425	-2.743945804594935	-7.267631154607425	-2.7439458045949356	0	3	0.25
LYPD8	APC_vs_WT_without_Wnt	-1	3	-5.333721993495512	-5.187477562027481	2.567655851257082	-2.0772729300479305	-7.971374574655755	-2.8423138438033018	-7.971374574655755	-2.8423138438033018	0	3	0.25
LYPD8	WT_withdrawal	1	3	0.8686745273558037	0.600386078008845	0.7807606753313943	1.112600256137509	0.25743079055942664	1.7482067134991395	0.25743079055942664	1.7482067134991395	3	0	0.25
LYPD8	APC_withdrawal	0	3	-0.03929825870740061	-0.10335734203948546	0.17533919127105752	-0.2241270672148207	-0.1736001854337771	0.1590627513510607	-0.1736001854337771	0.1590627513510607	1	2	1.0
LZTS3	APC_vs_WT_with_Wnt	1	3	-0.04092423499522191	-0.11864123721638276	0.6574525542103272	-0.0622466742780799	-0.6560641373322342	0.6519326695629513	-0.6560641373322342	0.6519326695629513	1	2	1.0
LZTS3	APC_vs_WT_without_Wnt	1	3	0.18074002139519876	0.30356362809583004	0.9254645012545374	0.19529654692340112	-0.8000032316021395	1.0386596676919058	-0.8000032316021395	1.0386596676919058	2	1	1.0
LZTS3	WT_withdrawal	-1	3	-0.44062415291480334	-0.43112112594112606	0.2609854231293148	-1.688309437483334	-0.7062312978239684	-0.18452003497931546	-0.7062312978239684	-0.18452003497931546	0	3	0.25
LZTS3	APC_withdrawal	0	3	-0.21895989652438264	-0.3195042996950139	0.4155965736776678	-0.5268568375980057	-0.5750602202110313	0.23768483033289733	-0.5750602202110313	0.23768483033289733	1	2	1.0
MSX2	APC_vs_WT_with_Wnt	1	3	0.852893424674194	0.6856460260730421	1.062986171916432	0.8023560862852366	-0.11655496872895865	1.9895892166784988	-0.11655496872895865	1.9895892166784988	2	1	1.0
MSX2	APC_vs_WT_without_Wnt	1	3	1.2358174252743506	0.9312197334428776	0.9437299709598242	1.3095032088654106	0.4820028993176515	2.294229643062523	0.4820028993176515	2.294229643062523	3	0	0.25
MSX2	WT_withdrawal	-1	3	-0.45856882086065004	-0.395138985625191	0.29137517668605895	-1.5738088126660605	-0.7764340234517375	-0.20413345350502166	-0.7764340234517375	-0.20413345350502166	0	3	0.25
MSX2	APC_withdrawal	0	3	-0.0756448202604935	-0.1495652782553556	0.15320726846642166	-0.4937417200742831	-0.17787615540512736	0.10050697287900245	-0.17787615540512736	0.10050697287900245	1	2	1.0
MT1G	APC_vs_WT_with_Wnt	-1	3	0.16553715874351052	0.17697011720093025	0.08819582537623605	1.8769273719854969	0.07218239330678135	0.24745896572281997	0.07218239330678135	0.24745896572281997	3	0	0.25
MT1G	APC_vs_WT_without_Wnt	-1	3	1.3346757756429402	1.1819484650884076	0.4044511101512526	3.2999681349466723	1.0288268239059102	1.7932520379345034	1.0288268239059102	1.7932520379345034	3	0	0.25
MT1G	WT_withdrawal	1	3	0.15057129893315516	0.13570527945352137	0.055091186301702136	2.7331286371029373	0.10443855555820464	0.2115700617877395	0.10443855555820464	0.21157006178773946	3	0	0.25
MT1G	APC_withdrawal	0	3	1.3197099158325851	1.2454713512351476	0.40566113584754765	3.253232314392937	0.9562952622631847	1.757363133999423	0.9562952622631846	1.757363133999423	3	0	0.25
MYC	APC_vs_WT_with_Wnt	0	3	-0.053081517160412574	-0.09652259576317235	0.23322625594113128	-0.22759666121729835	-0.2615329591636426	0.19881100344557723	-0.2615329591636426	0.19881100344557723	1	2	1.0
MYC	APC_vs_WT_without_Wnt	0	3	1.1289304888117784	1.451453359550376	0.6266652888442518	1.8014887834203261	0.4066934455679929	1.5286446613169664	0.4066934455679929	1.5286446613169664	3	0	0.25
MYC	WT_withdrawal	0	3	-1.0809120904816423	-1.4949009968030627	0.752829696467542	-1.4357989536724465	-1.535893800763021	-0.2119414738788432	-1.535893800763021	-0.2119414738788432	0	3	0.25
MYC	APC_withdrawal	0	3	0.10109991549054875	0.1302662602770761	0.09403179112143606	1.0751673905688413	-0.0040590317564275225	0.17709251795099767	-0.0040590317564275225	0.17709251795099767	2	1	1.0
MYL12A	APC_vs_WT_with_Wnt	-1	3	-0.4263585166506066	-0.3069390596121613	0.2600142504337745	-1.6397505749755046	-0.7246298837228871	-0.24750660661677149	-0.7246298837228871	-0.24750660661677149	0	3	0.25
MYL12A	APC_vs_WT_without_Wnt	-1	3	-0.7627414045147315	-0.7087522342960879	0.17308019363731478	-4.406867062519222	-0.9563812132395446	-0.6230907660085618	-0.9563812132395446	-0.6230907660085618	0	3	0.25
MYL12A	WT_withdrawal	1	3	0.31796120542510486	0.3715407971576834	0.33930272403318856	0.9371018353333461	-0.04494353960094699	0.6272863587185782	-0.04494353960094699	0.6272863587185782	2	1	1.0
MYL12A	APC_withdrawal	0	3	-0.018421682439019982	-0.02215579490880515	0.07322165040918958	-0.2515879160886545	-0.08970483052163303	0.05659557811337823	-0.08970483052163303	0.05659557811337823	1	2	1.0
MYL6	APC_vs_WT_with_Wnt	-1	3	-0.38786975703900506	-0.32834795649939075	0.13415322137078617	-2.8912444522444347	-0.541485222220853	-0.2937760923967714	-0.541485222220853	-0.2937760923967714	0	3	0.25
MYL6	APC_vs_WT_without_Wnt	-1	3	-0.8342350700462982	-0.8077302390494028	0.07391392331917256	-11.286575418868418	-0.9177469227101689	-0.7772280483793228	-0.9177469227101689	-0.7772280483793228	0	3	0.25
MYL6	WT_withdrawal	1	3	0.31459494101739693	0.2970884760618073	0.1234787102709022	2.5477666581324128	0.20080375439038534	0.44589259259999814	0.20080375439038534	0.44589259259999814	3	0	0.25
MYL6	APC_withdrawal	0	3	-0.13177037198989616	-0.15179161581812473	0.056428130479952376	-2.335189397010258	-0.1754579460989305	-0.06806155405263326	-0.1754579460989305	-0.06806155405263326	0	3	0.25
NDRG1	APC_vs_WT_with_Wnt	-1	3	1.669695475968398	0.9720358808549854	2.05949497075491	0.8107305430109253	0.04964923588982195	3.9874013111603865	0.04964923588982195	3.9874013111603865	3	0	0.25
NDRG1	APC_vs_WT_without_Wnt	-1	3	1.4057116373804615	0.7385588050565826	1.923173541451809	0.7309333282108726	-0.09504473913235323	3.573620846217155	-0.09504473913235323	3.573620846217155	2	1	1.0
NDRG1	WT_withdrawal	1	3	0.3644524015465021	0.4722038065976015	0.25800835740261596	1.4125604504267384	0.07003452284028455	0.5511188752016203	0.07003452284028455	0.5511188752016203	3	0	0.25
NDRG1	APC_withdrawal	0	3	0.10046856295856561	0.31764179940321746	0.3847326856338325	0.26113862094416923	-0.34374594210294696	0.32750983157542635	-0.34374594210294696	0.32750983157542635	2	1	1.0
NDUFA1	APC_vs_WT_with_Wnt	-1	3	-0.03354425455600474	0.011104806007430135	0.21270300846479595	-0.1577046549464136	-0.2650276140873551	0.15329004441191074	-0.2650276140873551	0.15329004441191074	2	1	1.0
NDUFA1	APC_vs_WT_without_Wnt	-1	3	-0.24474923857746797	-0.28111589684757643	0.11989832729434102	-2.0413065311297274	-0.34225388856159356	-0.1108779303232339	-0.34225388856159356	-0.1108779303232339	0	3	0.25
NDUFA1	WT_withdrawal	1	3	0.32916465747052115	0.1957706512820021	0.27223695773682355	1.2091108430205522	0.14935103099166458	0.6423722901378968	0.14935103099166458	0.6423722901378968	3	0	0.25
NDUFA1	APC_withdrawal	0	3	0.11795967344905793	0.11854437680776364	0.0903004468720494	1.306302211507326	0.027368294661000547	0.2079663488784096	0.027368294661000547	0.2079663488784096	3	0	0.25
NKD1	APC_vs_WT_with_Wnt	1	3	4.304710256491114	4.284995850136711	3.087491034340023	1.3942421884348182	1.2271236312292313	7.4020112881074	1.2271236312292313	7.402011288107401	3	0	0.25
NKD1	APC_vs_WT_without_Wnt	1	3	5.0396284606415795	5.7732645494703485	3.437293539044274	1.4661617936892375	1.294745816425774	8.050875016028614	1.294745816425774	8.050875016028614	3	0	0.25
NKD1	WT_withdrawal	-1	3	-1.5833780558714257	-1.653654164336277	1.1921883768603823	-1.3281274055374017	-2.738873898920305	-0.35760610435769463	-2.738873898920305	-0.35760610435769463	0	3	0.25
NKD1	APC_withdrawal	0	3	-0.848459851720961	-1.2506051995866674	1.0011716754443052	-0.8474668955695606	-1.5860319791397341	0.2912576235635189	-1.5860319791397344	0.2912576235635189	1	2	1.0
