gene	comparison	donor_id	log2cpm_difference
GDF15	APC_vs_WT_with_Wnt	Donor1	-2.0150749503620062
GDF15	APC_vs_WT_with_Wnt	Donor2	-0.9662667557630602
GDF15	APC_vs_WT_with_Wnt	Donor3	-0.9215845527124333
GDF15	APC_vs_WT_without_Wnt	Donor1	-2.0098550127731016
GDF15	APC_vs_WT_without_Wnt	Donor2	-0.4647656942997669
GDF15	APC_vs_WT_without_Wnt	Donor3	-0.4841600475255383
GDF15	WT_withdrawal	Donor1	0.12036578767562567
GDF15	WT_withdrawal	Donor2	-0.37136431032069783
GDF15	WT_withdrawal	Donor3	-0.2911632699095428
GDF15	APC_withdrawal	Donor1	0.12558572526453027
GDF15	APC_withdrawal	Donor2	0.13013675114259549
GDF15	APC_withdrawal	Donor3	0.14626123527735224
GRIN2B	APC_vs_WT_with_Wnt	Donor1	0.643570049081827
GRIN2B	APC_vs_WT_with_Wnt	Donor2	1.58846227323385
GRIN2B	APC_vs_WT_with_Wnt	Donor3	0.2740427807600332
GRIN2B	APC_vs_WT_without_Wnt	Donor1	0.6255646618557442
GRIN2B	APC_vs_WT_without_Wnt	Donor2	2.2524331569310423
GRIN2B	APC_vs_WT_without_Wnt	Donor3	0.5251644085165275
GRIN2B	WT_withdrawal	Donor1	-0.10442146304502309
GRIN2B	WT_withdrawal	Donor2	-0.7170843424186937
GRIN2B	WT_withdrawal	Donor3	-0.3691472193947769
GRIN2B	APC_withdrawal	Donor1	-0.12242685027110589
GRIN2B	APC_withdrawal	Donor2	-0.053113458721501416
GRIN2B	APC_withdrawal	Donor3	-0.11802559163828263
GUCA2A	APC_vs_WT_with_Wnt	Donor1	-0.5889755124006788
GUCA2A	APC_vs_WT_with_Wnt	Donor2	-3.4851659431673174
GUCA2A	APC_vs_WT_with_Wnt	Donor3	-0.29899844484225047
GUCA2A	APC_vs_WT_without_Wnt	Donor1	-0.7839747574516622
GUCA2A	APC_vs_WT_without_Wnt	Donor2	-3.547344871799082
GUCA2A	APC_vs_WT_without_Wnt	Donor3	-1.2841896417772158
GUCA2A	WT_withdrawal	Donor1	-0.3531102699939681
GUCA2A	WT_withdrawal	Donor2	0.32582872795979867
GUCA2A	WT_withdrawal	Donor3	1.1493114944435168
GUCA2A	APC_withdrawal	Donor1	-0.5481095150449515
GUCA2A	APC_withdrawal	Donor2	0.2636497993280341
GUCA2A	APC_withdrawal	Donor3	0.1641202975085514
HMGCS2	APC_vs_WT_with_Wnt	Donor1	5.877379095759272
HMGCS2	APC_vs_WT_with_Wnt	Donor2	4.7542291592635655
HMGCS2	APC_vs_WT_with_Wnt	Donor3	0.7351025446337713
HMGCS2	APC_vs_WT_without_Wnt	Donor1	3.867364414494844
HMGCS2	APC_vs_WT_without_Wnt	Donor2	5.012289831613986
HMGCS2	APC_vs_WT_without_Wnt	Donor3	-0.49335231512000455
HMGCS2	WT_withdrawal	Donor1	1.9035699141809912
HMGCS2	WT_withdrawal	Donor2	-0.4567158042679549
HMGCS2	WT_withdrawal	Donor3	0.9993992612678513
HMGCS2	APC_withdrawal	Donor1	-0.10644476708343653
HMGCS2	APC_withdrawal	Donor2	-0.19865513191753514
HMGCS2	APC_withdrawal	Donor3	-0.2290555984859246
HNF4A	APC_vs_WT_with_Wnt	Donor1	2.1469644931546856
HNF4A	APC_vs_WT_with_Wnt	Donor2	-0.13234656133382128
HNF4A	APC_vs_WT_with_Wnt	Donor3	-0.3400723439042572
HNF4A	APC_vs_WT_without_Wnt	Donor1	1.0797395386396689
HNF4A	APC_vs_WT_without_Wnt	Donor2	-0.8228353979591407
HNF4A	APC_vs_WT_without_Wnt	Donor3	-1.88954981471964
HNF4A	WT_withdrawal	Donor1	0.7976302991801649
HNF4A	WT_withdrawal	Donor2	0.7028306036837364
HNF4A	WT_withdrawal	Donor3	1.290046194526349
HNF4A	APC_withdrawal	Donor1	-0.26959465533485183
HNF4A	APC_withdrawal	Donor2	0.012341767058416941
HNF4A	APC_withdrawal	Donor3	-0.2594312762890336
HSPA1A	APC_vs_WT_with_Wnt	Donor1	0.31639748985646676
HSPA1A	APC_vs_WT_with_Wnt	Donor2	-0.9393635416521899
HSPA1A	APC_vs_WT_with_Wnt	Donor3	0.05410683625718349
HSPA1A	APC_vs_WT_without_Wnt	Donor1	-0.08707122836261849
HSPA1A	APC_vs_WT_without_Wnt	Donor2	-1.1831169486201558
HSPA1A	APC_vs_WT_without_Wnt	Donor3	-0.6690508624480342
HSPA1A	WT_withdrawal	Donor1	0.19927999451773815
HSPA1A	WT_withdrawal	Donor2	0.5043456786109086
HSPA1A	WT_withdrawal	Donor3	0.571686566148017
HSPA1A	APC_withdrawal	Donor1	-0.2041887237013471
HSPA1A	APC_withdrawal	Donor2	0.26059227164294274
HSPA1A	APC_withdrawal	Donor3	-0.15147113255720068
IFITM3	APC_vs_WT_with_Wnt	Donor1	-0.7289344251263348
IFITM3	APC_vs_WT_with_Wnt	Donor2	-0.25319789313088314
IFITM3	APC_vs_WT_with_Wnt	Donor3	-0.12357161182776633
IFITM3	APC_vs_WT_without_Wnt	Donor1	-0.9824318713036106
IFITM3	APC_vs_WT_without_Wnt	Donor2	0.5643003438364094
IFITM3	APC_vs_WT_without_Wnt	Donor3	0.6585065438901183
IFITM3	WT_withdrawal	Donor1	0.09201570481168186
IFITM3	WT_withdrawal	Donor2	-0.7344931849654306
IFITM3	WT_withdrawal	Donor3	-0.9852537350414878
IFITM3	APC_withdrawal	Donor1	-0.161481741365594
IFITM3	APC_withdrawal	Donor2	0.08300505200186192
IFITM3	APC_withdrawal	Donor3	-0.2031755793236032
IGFBP2	APC_vs_WT_with_Wnt	Donor1	3.7692328188241238
IGFBP2	APC_vs_WT_with_Wnt	Donor2	4.493664814443147
IGFBP2	APC_vs_WT_with_Wnt	Donor3	3.215414612127928
IGFBP2	APC_vs_WT_without_Wnt	Donor1	3.6215415068560004
IGFBP2	APC_vs_WT_without_Wnt	Donor2	5.3289062682528545
IGFBP2	APC_vs_WT_without_Wnt	Donor3	3.8210531951589224
IGFBP2	WT_withdrawal	Donor1	0.3488103545569956
IGFBP2	WT_withdrawal	Donor2	-0.852815454456505
IGFBP2	WT_withdrawal	Donor3	-0.9368834006008979
IGFBP2	APC_withdrawal	Donor1	0.20111904258887225
IGFBP2	APC_withdrawal	Donor2	-0.01757400064679704
IGFBP2	APC_withdrawal	Donor3	-0.3312448175699032
ITM2C	APC_vs_WT_with_Wnt	Donor1	0.04092243872711343
ITM2C	APC_vs_WT_with_Wnt	Donor2	-1.8311181977194
ITM2C	APC_vs_WT_with_Wnt	Donor3	-0.7446595988387568
ITM2C	APC_vs_WT_without_Wnt	Donor1	-0.33722725182383506
ITM2C	APC_vs_WT_without_Wnt	Donor2	-2.1219844720486734
ITM2C	APC_vs_WT_without_Wnt	Donor3	-1.194128480541485
ITM2C	WT_withdrawal	Donor1	0.5601856414187587
ITM2C	WT_withdrawal	Donor2	0.46668681062732453
ITM2C	WT_withdrawal	Donor3	0.6912529250659745
ITM2C	APC_withdrawal	Donor1	0.18203595086781021
ITM2C	APC_withdrawal	Donor2	0.17582053629805117
ITM2C	APC_withdrawal	Donor3	0.24178404336324633
KLF4	APC_vs_WT_with_Wnt	Donor1	2.3719229726001734
KLF4	APC_vs_WT_with_Wnt	Donor2	0.7434171835678551
KLF4	APC_vs_WT_with_Wnt	Donor3	-0.23146717110378212
KLF4	APC_vs_WT_without_Wnt	Donor1	1.1113232045073715
KLF4	APC_vs_WT_without_Wnt	Donor2	-0.03424534686667524
KLF4	APC_vs_WT_without_Wnt	Donor3	-2.5716218859855307
KLF4	WT_withdrawal	Donor1	0.5854198254802503
KLF4	WT_withdrawal	Donor2	0.568243897720607
KLF4	WT_withdrawal	Donor3	1.534138806866654
KLF4	APC_withdrawal	Donor1	-0.6751799426125515
KLF4	APC_withdrawal	Donor2	-0.20941863271392336
KLF4	APC_withdrawal	Donor3	-0.8060159080150946
KRT6B	APC_vs_WT_with_Wnt	Donor1	-0.3568439411858717
KRT6B	APC_vs_WT_with_Wnt	Donor2	-0.7490880930515725
KRT6B	APC_vs_WT_with_Wnt	Donor3	-0.5532048474437432
KRT6B	APC_vs_WT_without_Wnt	Donor1	-0.2427210461953635
KRT6B	APC_vs_WT_without_Wnt	Donor2	0.23422978227256475
KRT6B	APC_vs_WT_without_Wnt	Donor3	1.353863591032959
KRT6B	WT_withdrawal	Donor1	-0.18910538201188176
KRT6B	WT_withdrawal	Donor2	-0.6301309032365323
KRT6B	WT_withdrawal	Donor3	-1.246464773004543
KRT6B	APC_withdrawal	Donor1	-0.07498248702137356
KRT6B	APC_withdrawal	Donor2	0.35318697208760497
KRT6B	APC_withdrawal	Donor3	0.6606036654721592
L1TD1	APC_vs_WT_with_Wnt	Donor1	-2.5217189095975736
L1TD1	APC_vs_WT_with_Wnt	Donor2	1.2928621628686356
L1TD1	APC_vs_WT_with_Wnt	Donor3	0.0752060633069482
L1TD1	APC_vs_WT_without_Wnt	Donor1	-1.868734842510949
L1TD1	APC_vs_WT_without_Wnt	Donor2	1.300198403073305
L1TD1	APC_vs_WT_without_Wnt	Donor3	0.2329818048835653
L1TD1	WT_withdrawal	Donor1	-0.19956110606851318
L1TD1	WT_withdrawal	Donor2	0.14443597457555424
L1TD1	WT_withdrawal	Donor3	-0.061886269770374466
L1TD1	APC_withdrawal	Donor1	0.45342296101811164
L1TD1	APC_withdrawal	Donor2	0.1517722147802234
L1TD1	APC_withdrawal	Donor3	0.09588947180624263
LGALS3	APC_vs_WT_with_Wnt	Donor1	1.415631439341361
LGALS3	APC_vs_WT_with_Wnt	Donor2	-0.4699717558691159
LGALS3	APC_vs_WT_with_Wnt	Donor3	-0.7654239196909636
LGALS3	APC_vs_WT_without_Wnt	Donor1	0.32643887036343955
LGALS3	APC_vs_WT_without_Wnt	Donor2	-1.8501048077436426
LGALS3	APC_vs_WT_without_Wnt	Donor3	-2.594206605122171
LGALS3	WT_withdrawal	Donor1	1.1646103127105807
LGALS3	WT_withdrawal	Donor2	1.1228451899438134
LGALS3	WT_withdrawal	Donor3	1.8376337490888535
LGALS3	APC_withdrawal	Donor1	0.0754177437326593
LGALS3	APC_withdrawal	Donor2	-0.2572878619307133
LGALS3	APC_withdrawal	Donor3	0.008851063657646208
LGALS4	APC_vs_WT_with_Wnt	Donor1	1.665692656663591
LGALS4	APC_vs_WT_with_Wnt	Donor2	-0.048998133994739845
LGALS4	APC_vs_WT_with_Wnt	Donor3	-0.9399263164873499
LGALS4	APC_vs_WT_without_Wnt	Donor1	-0.3741997507447472
LGALS4	APC_vs_WT_without_Wnt	Donor2	-1.3291040046369265
LGALS4	APC_vs_WT_without_Wnt	Donor3	-2.423259776589184
LGALS4	WT_withdrawal	Donor1	2.261671419830522
LGALS4	WT_withdrawal	Donor2	1.159401148577384
LGALS4	WT_withdrawal	Donor3	1.6404285035654311
LGALS4	APC_withdrawal	Donor1	0.2217790124221839
LGALS4	APC_withdrawal	Donor2	-0.12070472206480254
LGALS4	APC_withdrawal	Donor3	0.15709504346359715
LGR5	APC_vs_WT_with_Wnt	Donor1	0.5949205068653161
LGR5	APC_vs_WT_with_Wnt	Donor2	1.9045688730148091
LGR5	APC_vs_WT_with_Wnt	Donor3	1.5512392938325261
LGR5	APC_vs_WT_without_Wnt	Donor1	2.356638992120808
LGR5	APC_vs_WT_without_Wnt	Donor2	6.53034936006663
LGR5	APC_vs_WT_without_Wnt	Donor3	7.798293249658993
LGR5	WT_withdrawal	Donor1	-2.235845619595149
LGR5	WT_withdrawal	Donor2	-4.166982206063457
LGR5	WT_withdrawal	Donor3	-6.23138366575736
LGR5	APC_withdrawal	Donor1	-0.4741271343396569
LGR5	APC_withdrawal	Donor2	0.45879828098836306
LGR5	APC_withdrawal	Donor3	0.015670290069106585
LINC01411	APC_vs_WT_with_Wnt	Donor1	0.32963742207283964
LINC01411	APC_vs_WT_with_Wnt	Donor2	0.43139266847142976
LINC01411	APC_vs_WT_with_Wnt	Donor3	0.6530303744884389
LINC01411	APC_vs_WT_without_Wnt	Donor1	0.38564917476825605
LINC01411	APC_vs_WT_without_Wnt	Donor2	0.8220293830940166
LINC01411	APC_vs_WT_without_Wnt	Donor3	0.8423319699919517
LINC01411	WT_withdrawal	Donor1	-0.22449458102453385
LINC01411	WT_withdrawal	Donor2	-0.0014966223147407226
LINC01411	WT_withdrawal	Donor3	-0.2517032705682967
LINC01411	APC_withdrawal	Donor1	-0.16848282832911743
LINC01411	APC_withdrawal	Donor2	0.3891400923078462
LINC01411	APC_withdrawal	Donor3	-0.06240167506478389
LINC01819	APC_vs_WT_with_Wnt	Donor1	0.043720063051567795
LINC01819	APC_vs_WT_with_Wnt	Donor2	0.1894587195721331
LINC01819	APC_vs_WT_with_Wnt	Donor3	0.0752060633069482
LINC01819	APC_vs_WT_without_Wnt	Donor1	-0.09828293697395349
LINC01819	APC_vs_WT_without_Wnt	Donor2	-0.14443597457555424
LINC01819	APC_vs_WT_without_Wnt	Donor3	-0.5125873053482941
LINC01819	WT_withdrawal	Donor1	0.1531688948844496
LINC01819	WT_withdrawal	Donor2	0.14443597457555424
LINC01819	WT_withdrawal	Donor3	0.4470240116172889
LINC01819	APC_withdrawal	Donor1	0.011165894858928313
LINC01819	APC_withdrawal	Donor2	-0.1894587195721331
LINC01819	APC_withdrawal	Donor3	-0.1407693570379535
LRRC19	APC_vs_WT_with_Wnt	Donor1	1.1421100859959519
LRRC19	APC_vs_WT_with_Wnt	Donor2	-1.0154969919466037
LRRC19	APC_vs_WT_with_Wnt	Donor3	-1.1810583097589085
LRRC19	APC_vs_WT_without_Wnt	Donor1	-0.4707876396821087
LRRC19	APC_vs_WT_without_Wnt	Donor2	-1.9377066484381293
LRRC19	APC_vs_WT_without_Wnt	Donor3	-2.5898164125899097
LRRC19	WT_withdrawal	Donor1	1.52392210218208
LRRC19	WT_withdrawal	Donor2	0.6944042734077849
LRRC19	WT_withdrawal	Donor3	1.4145226879214299
LRRC19	APC_withdrawal	Donor1	-0.08897562349598065
LRRC19	APC_withdrawal	Donor2	-0.22780538308374076
LRRC19	APC_withdrawal	Donor3	0.005764585090428653
LRRC36	APC_vs_WT_with_Wnt	Donor1	0.27222346480971116
LRRC36	APC_vs_WT_with_Wnt	Donor2	0.6285256664278703
LRRC36	APC_vs_WT_with_Wnt	Donor3	0.3574656569595871
LRRC36	APC_vs_WT_without_Wnt	Donor1	0.12856456054965398
LRRC36	APC_vs_WT_without_Wnt	Donor2	0.7735483788983805
LRRC36	APC_vs_WT_without_Wnt	Donor3	0.5260461190760943
LRRC36	WT_withdrawal	Donor1	-0.11199693748909162
LRRC36	WT_withdrawal	Donor2	-0.14162322397748023
LRRC36	WT_withdrawal	Donor3	-0.2668941156247544
LRRC36	APC_withdrawal	Donor1	-0.2556558417491488
LRRC36	APC_withdrawal	Donor2	0.0033994884930299563
LRRC36	APC_withdrawal	Donor3	-0.09831365350824717
LTBP1	APC_vs_WT_with_Wnt	Donor1	-0.5355678570173898
LTBP1	APC_vs_WT_with_Wnt	Donor2	-0.5703233530404059
LTBP1	APC_vs_WT_with_Wnt	Donor3	-0.6731309657984736
LTBP1	APC_vs_WT_without_Wnt	Donor1	-0.3705603512198614
LTBP1	APC_vs_WT_without_Wnt	Donor2	-0.3140850244007938
LTBP1	APC_vs_WT_without_Wnt	Donor3	-0.8198603743664705
LTBP1	WT_withdrawal	Donor1	-0.4684649568573285
LTBP1	WT_withdrawal	Donor2	-0.2498893585844586
LTBP1	WT_withdrawal	Donor3	0.18513236817649137
LTBP1	APC_withdrawal	Donor1	-0.30345745105980004
LTBP1	APC_withdrawal	Donor2	0.006348970055153558
LTBP1	APC_withdrawal	Donor3	0.03840295960849449
LYPD8	APC_vs_WT_with_Wnt	Donor1	-2.7439458045949356
LYPD8	APC_vs_WT_with_Wnt	Donor2	-7.267631154607425
LYPD8	APC_vs_WT_with_Wnt	Donor3	-3.265670663094564
LYPD8	APC_vs_WT_without_Wnt	Donor1	-2.8423138438033018
LYPD8	APC_vs_WT_without_Wnt	Donor2	-7.971374574655755
LYPD8	APC_vs_WT_without_Wnt	Donor3	-5.187477562027481
LYPD8	WT_withdrawal	Donor1	0.25743079055942664
LYPD8	WT_withdrawal	Donor2	0.600386078008845
LYPD8	WT_withdrawal	Donor3	1.7482067134991395
LYPD8	APC_withdrawal	Donor1	0.1590627513510607
LYPD8	APC_withdrawal	Donor2	-0.10335734203948546
LYPD8	APC_withdrawal	Donor3	-0.1736001854337771
LZTS3	APC_vs_WT_with_Wnt	Donor1	-0.6560641373322342
LZTS3	APC_vs_WT_with_Wnt	Donor2	-0.11864123721638276
LZTS3	APC_vs_WT_with_Wnt	Donor3	0.6519326695629513
LZTS3	APC_vs_WT_without_Wnt	Donor1	-0.8000032316021395
LZTS3	APC_vs_WT_without_Wnt	Donor2	0.30356362809583004
LZTS3	APC_vs_WT_without_Wnt	Donor3	1.0386596676919058
LZTS3	WT_withdrawal	Donor1	-0.43112112594112606
LZTS3	WT_withdrawal	Donor2	-0.18452003497931546
LZTS3	WT_withdrawal	Donor3	-0.7062312978239684
LZTS3	APC_withdrawal	Donor1	-0.5750602202110313
LZTS3	APC_withdrawal	Donor2	0.23768483033289733
LZTS3	APC_withdrawal	Donor3	-0.3195042996950139
MSX2	APC_vs_WT_with_Wnt	Donor1	-0.11655496872895865
MSX2	APC_vs_WT_with_Wnt	Donor2	1.9895892166784988
MSX2	APC_vs_WT_with_Wnt	Donor3	0.6856460260730421
MSX2	APC_vs_WT_without_Wnt	Donor1	0.4820028993176515
MSX2	APC_vs_WT_without_Wnt	Donor2	2.294229643062523
MSX2	APC_vs_WT_without_Wnt	Donor3	0.9312197334428776
MSX2	WT_withdrawal	Donor1	-0.7764340234517375
MSX2	WT_withdrawal	Donor2	-0.20413345350502166
MSX2	WT_withdrawal	Donor3	-0.395138985625191
MSX2	APC_withdrawal	Donor1	-0.17787615540512736
MSX2	APC_withdrawal	Donor2	0.10050697287900245
MSX2	APC_withdrawal	Donor3	-0.1495652782553556
MT1G	APC_vs_WT_with_Wnt	Donor1	0.17697011720093025
MT1G	APC_vs_WT_with_Wnt	Donor2	0.24745896572281997
MT1G	APC_vs_WT_with_Wnt	Donor3	0.07218239330678135
MT1G	APC_vs_WT_without_Wnt	Donor1	1.0288268239059102
MT1G	APC_vs_WT_without_Wnt	Donor2	1.7932520379345034
MT1G	APC_vs_WT_without_Wnt	Donor3	1.1819484650884076
MT1G	WT_withdrawal	Donor1	0.10443855555820464
MT1G	WT_withdrawal	Donor2	0.21157006178773946
MT1G	WT_withdrawal	Donor3	0.13570527945352137
MT1G	APC_withdrawal	Donor1	0.9562952622631846
MT1G	APC_withdrawal	Donor2	1.757363133999423
MT1G	APC_withdrawal	Donor3	1.2454713512351476
MYC	APC_vs_WT_with_Wnt	Donor1	0.19881100344557723
MYC	APC_vs_WT_with_Wnt	Donor2	-0.2615329591636426
MYC	APC_vs_WT_with_Wnt	Donor3	-0.09652259576317235
MYC	APC_vs_WT_without_Wnt	Donor1	0.4066934455679929
MYC	APC_vs_WT_without_Wnt	Donor2	1.451453359550376
MYC	APC_vs_WT_without_Wnt	Donor3	1.5286446613169664
MYC	WT_withdrawal	Donor1	-0.2119414738788432
MYC	WT_withdrawal	Donor2	-1.535893800763021
MYC	WT_withdrawal	Donor3	-1.4949009968030627
MYC	APC_withdrawal	Donor1	-0.0040590317564275225
MYC	APC_withdrawal	Donor2	0.17709251795099767
MYC	APC_withdrawal	Donor3	0.1302662602770761
MYL12A	APC_vs_WT_with_Wnt	Donor1	-0.7246298837228871
MYL12A	APC_vs_WT_with_Wnt	Donor2	-0.24750660661677149
MYL12A	APC_vs_WT_with_Wnt	Donor3	-0.3069390596121613
MYL12A	APC_vs_WT_without_Wnt	Donor1	-0.6230907660085618
MYL12A	APC_vs_WT_without_Wnt	Donor2	-0.7087522342960879
MYL12A	APC_vs_WT_without_Wnt	Donor3	-0.9563812132395446
MYL12A	WT_withdrawal	Donor1	-0.04494353960094699
MYL12A	WT_withdrawal	Donor2	0.3715407971576834
MYL12A	WT_withdrawal	Donor3	0.6272863587185782
MYL12A	APC_withdrawal	Donor1	0.05659557811337823
MYL12A	APC_withdrawal	Donor2	-0.08970483052163303
MYL12A	APC_withdrawal	Donor3	-0.02215579490880515
MYL6	APC_vs_WT_with_Wnt	Donor1	-0.541485222220853
MYL6	APC_vs_WT_with_Wnt	Donor2	-0.32834795649939075
MYL6	APC_vs_WT_with_Wnt	Donor3	-0.2937760923967714
MYL6	APC_vs_WT_without_Wnt	Donor1	-0.9177469227101689
MYL6	APC_vs_WT_without_Wnt	Donor2	-0.7772280483793228
MYL6	APC_vs_WT_without_Wnt	Donor3	-0.8077302390494028
MYL6	WT_withdrawal	Donor1	0.20080375439038534
MYL6	WT_withdrawal	Donor2	0.2970884760618073
MYL6	WT_withdrawal	Donor3	0.44589259259999814
MYL6	APC_withdrawal	Donor1	-0.1754579460989305
MYL6	APC_withdrawal	Donor2	-0.15179161581812473
MYL6	APC_withdrawal	Donor3	-0.06806155405263326
NDRG1	APC_vs_WT_with_Wnt	Donor1	3.9874013111603865
NDRG1	APC_vs_WT_with_Wnt	Donor2	0.9720358808549854
NDRG1	APC_vs_WT_with_Wnt	Donor3	0.04964923588982195
NDRG1	APC_vs_WT_without_Wnt	Donor1	3.573620846217155
NDRG1	APC_vs_WT_without_Wnt	Donor2	0.7385588050565826
NDRG1	APC_vs_WT_without_Wnt	Donor3	-0.09504473913235323
NDRG1	WT_withdrawal	Donor1	0.07003452284028455
NDRG1	WT_withdrawal	Donor2	0.5511188752016203
NDRG1	WT_withdrawal	Donor3	0.4722038065976015
NDRG1	APC_withdrawal	Donor1	-0.34374594210294696
NDRG1	APC_withdrawal	Donor2	0.31764179940321746
NDRG1	APC_withdrawal	Donor3	0.32750983157542635
NDUFA1	APC_vs_WT_with_Wnt	Donor1	0.15329004441191074
NDUFA1	APC_vs_WT_with_Wnt	Donor2	-0.2650276140873551
NDUFA1	APC_vs_WT_with_Wnt	Donor3	0.011104806007430135
NDUFA1	APC_vs_WT_without_Wnt	Donor1	-0.28111589684757643
NDUFA1	APC_vs_WT_without_Wnt	Donor2	-0.34225388856159356
NDUFA1	APC_vs_WT_without_Wnt	Donor3	-0.1108779303232339
NDUFA1	WT_withdrawal	Donor1	0.6423722901378968
NDUFA1	WT_withdrawal	Donor2	0.1957706512820021
NDUFA1	WT_withdrawal	Donor3	0.14935103099166458
NDUFA1	APC_withdrawal	Donor1	0.2079663488784096
NDUFA1	APC_withdrawal	Donor2	0.11854437680776364
NDUFA1	APC_withdrawal	Donor3	0.027368294661000547
NKD1	APC_vs_WT_with_Wnt	Donor1	1.2271236312292313
NKD1	APC_vs_WT_with_Wnt	Donor2	7.402011288107401
NKD1	APC_vs_WT_with_Wnt	Donor3	4.284995850136711
NKD1	APC_vs_WT_without_Wnt	Donor1	1.294745816425774
NKD1	APC_vs_WT_without_Wnt	Donor2	8.050875016028614
NKD1	APC_vs_WT_without_Wnt	Donor3	5.7732645494703485
NKD1	WT_withdrawal	Donor1	-1.653654164336277
NKD1	WT_withdrawal	Donor2	-0.35760610435769463
NKD1	WT_withdrawal	Donor3	-2.738873898920305
NKD1	APC_withdrawal	Donor1	-1.5860319791397344
NKD1	APC_withdrawal	Donor2	0.2912576235635189
NKD1	APC_withdrawal	Donor3	-1.2506051995866674
NOS2	APC_vs_WT_with_Wnt	Donor1	1.1427684348226563
NOS2	APC_vs_WT_with_Wnt	Donor2	-0.29087857797727323
NOS2	APC_vs_WT_with_Wnt	Donor3	1.242744332809826
NOS2	APC_vs_WT_without_Wnt	Donor1	0.9273406267167273
NOS2	APC_vs_WT_without_Wnt	Donor2	0.5253238283803396
NOS2	APC_vs_WT_without_Wnt	Donor3	1.8382078385252063
NOS2	WT_withdrawal	Donor1	-0.5146121161749321
NOS2	WT_withdrawal	Donor2	-0.46915194726920606
NOS2	WT_withdrawal	Donor3	-0.7866223342702602
NOS2	APC_withdrawal	Donor1	-0.7300399242808611
NOS2	APC_withdrawal	Donor2	0.3470504590884068
NOS2	APC_withdrawal	Donor3	-0.19115882855487976
OLFM4	APC_vs_WT_with_Wnt	Donor1	1.2809441607464613
OLFM4	APC_vs_WT_with_Wnt	Donor2	-7.53840710899014
OLFM4	APC_vs_WT_with_Wnt	Donor3	0.32363193268697543
OLFM4	APC_vs_WT_without_Wnt	Donor1	0.12759462684082834
OLFM4	APC_vs_WT_without_Wnt	Donor2	-5.66537708221332
OLFM4	APC_vs_WT_without_Wnt	Donor3	1.7136231290764057
OLFM4	WT_withdrawal	Donor1	2.3026519957648386
OLFM4	WT_withdrawal	Donor2	-0.5989743976787576
OLFM4	WT_withdrawal	Donor3	-0.3357596179994866
OLFM4	APC_withdrawal	Donor1	1.1493024618592056
OLFM4	APC_withdrawal	Donor2	1.2740556290980622
OLFM4	APC_withdrawal	Donor3	1.0542315783899436
PCK1	APC_vs_WT_with_Wnt	Donor1	-1.0649880901267057
PCK1	APC_vs_WT_with_Wnt	Donor2	-0.14933203900454384
PCK1	APC_vs_WT_with_Wnt	Donor3	-0.560151575951914
PCK1	APC_vs_WT_without_Wnt	Donor1	-0.5002660035928344
PCK1	APC_vs_WT_without_Wnt	Donor2	-0.9006752786848296
PCK1	APC_vs_WT_without_Wnt	Donor3	-2.302868474320764
PCK1	WT_withdrawal	Donor1	0.1363178160249996
PCK1	WT_withdrawal	Donor2	1.0868680023415216
PCK1	WT_withdrawal	Donor3	1.4450876712777827
PCK1	APC_withdrawal	Donor1	0.7010399025588709
PCK1	APC_withdrawal	Donor2	0.3355247626612359
PCK1	APC_withdrawal	Donor3	-0.2976292270910674
PHGR1	APC_vs_WT_with_Wnt	Donor1	3.306422028204455
PHGR1	APC_vs_WT_with_Wnt	Donor2	-0.015043998353194254
PHGR1	APC_vs_WT_with_Wnt	Donor3	-0.22733936828602808
PHGR1	APC_vs_WT_without_Wnt	Donor1	0.3677091700678261
PHGR1	APC_vs_WT_without_Wnt	Donor2	-1.3846865240405863
PHGR1	APC_vs_WT_without_Wnt	Donor3	-3.3993357869214984
PHGR1	WT_withdrawal	Donor1	2.1862747243813923
PHGR1	WT_withdrawal	Donor2	1.1747097514036255
PHGR1	WT_withdrawal	Donor3	2.4655911508060395
PHGR1	APC_withdrawal	Donor1	-0.7524381337552368
PHGR1	APC_withdrawal	Donor2	-0.19493277428376654
PHGR1	APC_withdrawal	Donor3	-0.7064052678294308
PKIB	APC_vs_WT_with_Wnt	Donor1	0.93348216137684
PKIB	APC_vs_WT_with_Wnt	Donor2	-1.3099529501500564
PKIB	APC_vs_WT_with_Wnt	Donor3	-1.1996427366840638
PKIB	APC_vs_WT_without_Wnt	Donor1	-0.06769073233584244
PKIB	APC_vs_WT_without_Wnt	Donor2	-2.7023957006749324
PKIB	APC_vs_WT_without_Wnt	Donor3	-3.5351257844656754
PKIB	WT_withdrawal	Donor1	1.3909195294867769
PKIB	WT_withdrawal	Donor2	1.2178731507755494
PKIB	WT_withdrawal	Donor3	2.442914098935857
PKIB	APC_withdrawal	Donor1	0.3897466357740944
PKIB	APC_withdrawal	Donor2	-0.17456959974932662
PKIB	APC_withdrawal	Donor3	0.10743105115424534
PLAC8	APC_vs_WT_with_Wnt	Donor1	-0.08158739330163556
PLAC8	APC_vs_WT_with_Wnt	Donor2	-2.957757622739749
PLAC8	APC_vs_WT_with_Wnt	Donor3	-2.611213653518977
PLAC8	APC_vs_WT_without_Wnt	Donor1	-0.6305432422985886
PLAC8	APC_vs_WT_without_Wnt	Donor2	-3.4881166574858535
PLAC8	APC_vs_WT_without_Wnt	Donor3	-4.81524767013078
PLAC8	WT_withdrawal	Donor1	0.8993674323865042
