cell_line	ko_clone	reference_clone	gene	ko_minus_wt_log2cpm
HCT116	HCT116_18	HCT116_3	SCARNA5	-0.017472601072349776
HCT116	HCT116_18	HCT116_3	SCARNA6	-0.008279827730434924
HCT116	HCT116_18	HCT116_3	SCARNA7	0.0
HCT116	HCT116_18	HCT116_3	SCARNA8	-0.013393036482226037
HCT116	HCT116_18	HCT116_3	SCARNA9	0.15577898579661564
HCT116	HCT116_18	HCT116_3	SCART1	0.13930965632119685
HCT116	HCT116_18	HCT116_3	SCAT1	0.20329566342779848
HCT116	HCT116_18	HCT116_3	SCAT2	-0.06563806119367743
HCT116	HCT116_18	HCT116_3	SCAT8	-0.3696763835273943
HCT116	HCT116_18	HCT116_3	SCCPDH	0.052999914903166176
HCT116	HCT116_18	HCT116_3	SCD	-1.0403458704038542
HCT116	HCT116_18	HCT116_3	SCD5	0.3493576509668026
HCT116	HCT116_18	HCT116_3	SCEL	0.5962956029702093
HCT116	HCT116_18	HCT116_3	SCFD1	-0.128215373016908
HCT116	HCT116_18	HCT116_3	SCFD2	0.24556595160312433
HCT116	HCT116_18	HCT116_3	SCG2	-1.4001893709444353
HCT116	HCT116_18	HCT116_3	SCG3	0.04408990767119813
HCT116	HCT116_18	HCT116_3	SCG5	0.5283252704536329
HCT116	HCT116_18	HCT116_3	SCG5-AS1	0.10404163036052394
HCT116	HCT116_18	HCT116_3	SCGB1A1	0.06983515317184825
HCT116	HCT116_18	HCT116_3	SCGB1C1	0.018102780573882895
HCT116	HCT116_18	HCT116_3	SCGB2A1	0.03986356018420329
HCT116	HCT116_18	HCT116_3	SCGB2A2	0.0
HCT116	HCT116_18	HCT116_3	SCGB2B2	-0.008355499274495276
HCT116	HCT116_18	HCT116_3	SCGB3A2	0.0
HCT116	HCT116_18	HCT116_3	SCGN	0.021760779610320396
HCT116	HCT116_18	HCT116_3	SCHIP1	0.021936594926045716
HCT116	HCT116_18	HCT116_3	SCIMP	-0.008312912262273583
HCT116	HCT116_18	HCT116_3	SCIN	-0.03126132292162767
HCT116	HCT116_18	HCT116_3	SCIRT	-1.2114437660351647
HCT116	HCT116_18	HCT116_3	SCLT1	0.7219808016092175
HCT116	HCT116_18	HCT116_3	SCLY	-0.32358475888406035
HCT116	HCT116_18	HCT116_3	SCMH1	0.0006354216383606115
HCT116	HCT116_18	HCT116_3	SCMH1-DT	0.04330584839259395
HCT116	HCT116_18	HCT116_3	SCML1	2.138116915529091
HCT116	HCT116_18	HCT116_3	SCML2	0.04918219185029393
HCT116	HCT116_18	HCT116_3	SCN11A	0.018102780573882895
HCT116	HCT116_18	HCT116_3	SCN1A	0.0
HCT116	HCT116_18	HCT116_3	SCN1B	0.17166204654447093
HCT116	HCT116_18	HCT116_3	SCN2A	0.08204473416988242
HCT116	HCT116_18	HCT116_3	SCN2B	0.0
HCT116	HCT116_18	HCT116_3	SCN3A	0.0
HCT116	HCT116_18	HCT116_3	SCN3B	0.692259728274742
HCT116	HCT116_18	HCT116_3	SCN4A	-0.06267277669760607
HCT116	HCT116_18	HCT116_3	SCN4B	0.19819678170131233
HCT116	HCT116_18	HCT116_3	SCN5A	0.41120629345523074
HCT116	HCT116_18	HCT116_3	SCN7A	0.0
HCT116	HCT116_18	HCT116_3	SCN8A	0.13637469987459738
HCT116	HCT116_18	HCT116_3	SCN9A	0.018102780573882895
HCT116	HCT116_18	HCT116_3	SCNN1A	0.8018619800130455
HCT116	HCT116_18	HCT116_3	SCNN1B	0.2399300722013179
HCT116	HCT116_18	HCT116_3	SCNN1D	0.4785333891697606
HCT116	HCT116_18	HCT116_3	SCNN1G	0.018102780573882895
HCT116	HCT116_18	HCT116_3	SCO1	-0.5185220011387024
HCT116	HCT116_18	HCT116_3	SCOC	-0.013396042147912013
HCT116	HCT116_18	HCT116_3	SCP2	0.051535030461644205
HCT116	HCT116_18	HCT116_3	SCPEP1	0.14737344225930915
HCT116	HCT116_18	HCT116_3	SCPPPQ1	0.021760779610320396
HCT116	HCT116_18	HCT116_3	SCRG1	0.0
HCT116	HCT116_18	HCT116_3	SCRIB	-0.2459365926924626
HCT116	HCT116_18	HCT116_3	SCRN1	-0.1700172559435602
HCT116	HCT116_18	HCT116_3	SCRN2	0.7099083055958597
HCT116	HCT116_18	HCT116_3	SCRN3	0.5636125345032887
HCT116	HCT116_18	HCT116_3	SCRT2	0.0
HCT116	HCT116_18	HCT116_3	SCT	-0.09751959594653266
HCT116	HCT116_18	HCT116_3	SCTR	-0.017472601072349776
HCT116	HCT116_18	HCT116_3	SCTR-AS1	0.018102780573882895
HCT116	HCT116_18	HCT116_3	SCUBE1	0.8456391685885436
HCT116	HCT116_18	HCT116_3	SCUBE1-AS1	0.018102780573882895
HCT116	HCT116_18	HCT116_3	SCUBE2	0.1939353872231987
HCT116	HCT116_18	HCT116_3	SCUBE3	-0.002508494546314133
HCT116	HCT116_18	HCT116_3	SCYL1	-0.04208398230086896
HCT116	HCT116_18	HCT116_3	SCYL2	-0.11819107180773791
HCT116	HCT116_18	HCT116_3	SCYL2P1	0.014094624322677898
HCT116	HCT116_18	HCT116_3	SCYL3	-0.08340156781207453
HCT116	HCT116_18	HCT116_3	SDAD1	-0.26480656141224923
HCT116	HCT116_18	HCT116_3	SDAD1-AS1	-0.04711763051105755
HCT116	HCT116_18	HCT116_3	SDAD1P3	0.0
HCT116	HCT116_18	HCT116_3	SDC1	0.2796022823659108
HCT116	HCT116_18	HCT116_3	SDC2	0.0
HCT116	HCT116_18	HCT116_3	SDC3	0.20024910082333403
HCT116	HCT116_18	HCT116_3	SDC4	0.6957924562547282
HCT116	HCT116_18	HCT116_3	SDCBP	0.23358114091332816
HCT116	HCT116_18	HCT116_3	SDCBP2	1.8235063960887867
HCT116	HCT116_18	HCT116_3	SDCBP2-AS1	0.14229517530280011
HCT116	HCT116_18	HCT116_3	SDCBPP3	0.018102780573882895
HCT116	HCT116_18	HCT116_3	SDCCAG8	-0.12784617250932806
HCT116	HCT116_18	HCT116_3	SDE2	-0.013717211292686216
HCT116	HCT116_18	HCT116_3	SDF2	0.27544478995178157
HCT116	HCT116_18	HCT116_3	SDF2L1	-0.5062536078074933
HCT116	HCT116_18	HCT116_3	SDF4	0.10743992219252263
HCT116	HCT116_18	HCT116_3	SDHA	-0.29688144878724554
HCT116	HCT116_18	HCT116_3	SDHAF1	-0.17491409294767823
HCT116	HCT116_18	HCT116_3	SDHAF2	0.12198153191647387
HCT116	HCT116_18	HCT116_3	SDHAF3	-0.3462124192971028
HCT116	HCT116_18	HCT116_3	SDHAF4	-0.07934200607083586
HCT116	HCT116_18	HCT116_3	SDHAP2	0.6276144252709637
HCT116	HCT116_18	HCT116_3	SDHB	0.058183807115302244
HCT116	HCT116_18	HCT116_3	SDHBP1	0.0
HCT116	HCT116_18	HCT116_3	SDHC	-0.07053122853420035
HCT116	HCT116_18	HCT116_3	SDHD	-0.267724269076103
HCT116	HCT116_18	HCT116_3	SDK1	0.04288428283890771
HCT116	HCT116_18	HCT116_3	SDK2	-0.05579540166260591
HCT116	HCT116_18	HCT116_3	SDR16C5	1.1975297650264396
HCT116	HCT116_18	HCT116_3	SDR39U1	-0.17677595181449757
HCT116	HCT116_18	HCT116_3	SDR42E1	0.07663371235868954
HCT116	HCT116_18	HCT116_3	SDR42E2	0.3027988632520392
HCT116	HCT116_18	HCT116_3	SDR9C7	0.0
HCT116	HCT116_18	HCT116_3	SDS	-0.01137172170808487
HCT116	HCT116_18	HCT116_3	SDSL	0.2647497496099662
HCT116	HCT116_18	HCT116_3	SEC11A	0.00456386748226123
HCT116	HCT116_18	HCT116_3	SEC11C	0.13120350693599736
HCT116	HCT116_18	HCT116_3	SEC13	-0.060218086697838125
HCT116	HCT116_18	HCT116_3	SEC14L1	0.34897095437077397
HCT116	HCT116_18	HCT116_3	SEC14L1P1	0.4590511239275299
HCT116	HCT116_18	HCT116_3	SEC14L2	1.0821950775211864
HCT116	HCT116_18	HCT116_3	SEC14L3	0.040050536089994
HCT116	HCT116_18	HCT116_3	SEC14L4	0.24631733007733114
HCT116	HCT116_18	HCT116_3	SEC14L5	-0.022351119909319983
HCT116	HCT116_18	HCT116_3	SEC14L6	0.05752313716234378
HCT116	HCT116_18	HCT116_3	SEC16A	-0.17723107756573242
HCT116	HCT116_18	HCT116_3	SEC22A	0.27600362992745886
HCT116	HCT116_18	HCT116_3	SEC22C	-0.09910126217469539
HCT116	HCT116_18	HCT116_3	SEC23A	0.005346723458386826
HCT116	HCT116_18	HCT116_3	SEC23B	-0.17628774518913382
HCT116	HCT116_18	HCT116_3	SEC23IP	-0.1867862697969649
HCT116	HCT116_18	HCT116_3	SEC24A	0.02384847716193672
HCT116	HCT116_18	HCT116_3	SEC24AP1	0.0
HCT116	HCT116_18	HCT116_3	SEC24B	0.1542756989165852
HCT116	HCT116_18	HCT116_3	SEC24B-AS1	0.15813278119709112
HCT116	HCT116_18	HCT116_3	SEC24C	0.4541230202583302
HCT116	HCT116_18	HCT116_3	SEC24D	-0.2096569001499171
HCT116	HCT116_18	HCT116_3	SEC31A	-0.13889496768325937
HCT116	HCT116_18	HCT116_3	SEC31B	0.6114406916950985
HCT116	HCT116_18	HCT116_3	SEC61A1	0.21929454604286036
HCT116	HCT116_18	HCT116_3	SEC61A2	0.003038631351578669
HCT116	HCT116_18	HCT116_3	SEC61B	0.061323193987743
HCT116	HCT116_18	HCT116_3	SEC61G	-0.058367444882878594
HCT116	HCT116_18	HCT116_3	SEC61G-DT	0.02234870551282963
HCT116	HCT116_18	HCT116_3	SEC62	0.1781735895777814
HCT116	HCT116_18	HCT116_3	SEC63	0.05508852550640242
HCT116	HCT116_18	HCT116_3	SEC63P1	0.018081142531826733
HCT116	HCT116_18	HCT116_3	SECISBP2	0.10826182805676154
HCT116	HCT116_18	HCT116_3	SECISBP2L	-0.0008873411681973309
HCT116	HCT116_18	HCT116_3	SECTM1	1.305017699779225
HCT116	HCT116_18	HCT116_3	SEH1L	-0.2971179722813373
HCT116	HCT116_18	HCT116_3	SEL1L	0.19691442611671128
HCT116	HCT116_18	HCT116_3	SEL1L2	-0.05179429007087575
HCT116	HCT116_18	HCT116_3	SEL1L3	-0.02311368363874511
HCT116	HCT116_18	HCT116_3	SELE	0.0
HCT116	HCT116_18	HCT116_3	SELENBP1	0.0
HCT116	HCT116_18	HCT116_3	SELENOF	0.06310483641462739
HCT116	HCT116_18	HCT116_3	SELENOH	-0.019140706114345818
HCT116	HCT116_18	HCT116_3	SELENOI	-0.11764595124763666
HCT116	HCT116_18	HCT116_3	SELENOK	0.281160700574147
HCT116	HCT116_18	HCT116_3	SELENOM	-0.01035551248068689
HCT116	HCT116_18	HCT116_3	SELENON	0.19830778241956093
HCT116	HCT116_18	HCT116_3	SELENOO	-0.008053220438480224
HCT116	HCT116_18	HCT116_3	SELENOP	0.30434803902359175
HCT116	HCT116_18	HCT116_3	SELENOS	-0.02614187274567481
HCT116	HCT116_18	HCT116_3	SELENOT	0.24769595091841623
HCT116	HCT116_18	HCT116_3	SELENOW	-0.3660911052314786
HCT116	HCT116_18	HCT116_3	SELL	0.9237195148453461
HCT116	HCT116_18	HCT116_3	SELP	0.0
HCT116	HCT116_18	HCT116_3	SELPLG	0.050399477217031585
HCT116	HCT116_18	HCT116_3	SEM1	0.08379259293693764
HCT116	HCT116_18	HCT116_3	SEMA3A	1.3679708325411117
HCT116	HCT116_18	HCT116_3	SEMA3B	1.8932419683126052
HCT116	HCT116_18	HCT116_3	SEMA3C	-1.0249190015977314
HCT116	HCT116_18	HCT116_3	SEMA3D	0.912257501988039
HCT116	HCT116_18	HCT116_3	SEMA3E	-0.21981815469172528
HCT116	HCT116_18	HCT116_3	SEMA3F	0.7092704920317869
HCT116	HCT116_18	HCT116_3	SEMA3F-AS1	0.02332938897862466
HCT116	HCT116_18	HCT116_3	SEMA3G	0.1356936444167438
HCT116	HCT116_18	HCT116_3	SEMA4A	0.03984192214214713
HCT116	HCT116_18	HCT116_3	SEMA4B	0.7179457446854896
HCT116	HCT116_18	HCT116_3	SEMA4C	0.38086756028353363
HCT116	HCT116_18	HCT116_3	SEMA4D	-0.006263837946243633
HCT116	HCT116_18	HCT116_3	SEMA4F	0.1704711222365809
HCT116	HCT116_18	HCT116_3	SEMA4G	0.3605169123623275
HCT116	HCT116_18	HCT116_3	SEMA5A	0.0
HCT116	HCT116_18	HCT116_3	SEMA5B	0.021760779610320396
HCT116	HCT116_18	HCT116_3	SEMA6A	1.464528996124947
HCT116	HCT116_18	HCT116_3	SEMA6A-AS1	0.18944895804409953
HCT116	HCT116_18	HCT116_3	SEMA6A-AS2	0.00042156555368624143
HCT116	HCT116_18	HCT116_3	SEMA6B	0.4881648014077209
HCT116	HCT116_18	HCT116_3	SEMA6C	0.25639756182706375
HCT116	HCT116_18	HCT116_3	SEMA6D	0.0
HCT116	HCT116_18	HCT116_3	SEMA7A	1.2314766218879454
HCT116	HCT116_18	HCT116_3	SEMG1	-0.034531967571778066
HCT116	HCT116_18	HCT116_3	SENCR	0.0
HCT116	HCT116_18	HCT116_3	SENP1	0.05616592772924367
HCT116	HCT116_18	HCT116_3	SENP2	0.14699091633006756
HCT116	HCT116_18	HCT116_3	SENP3	-0.020022518146923574
HCT116	HCT116_18	HCT116_3	SENP5	0.2249023870631044
HCT116	HCT116_18	HCT116_3	SENP6	0.04664323675216053
HCT116	HCT116_18	HCT116_3	SENP7	0.2630049247996049
HCT116	HCT116_18	HCT116_3	SENP8	0.22543911819141593
HCT116	HCT116_18	HCT116_3	SEPHS1	0.07678793735566547
HCT116	HCT116_18	HCT116_3	SEPHS1P2	0.0
HCT116	HCT116_18	HCT116_3	SEPHS1P6	-0.03493938792830717
HCT116	HCT116_18	HCT116_3	SEPHS2	-0.5315364510121308
HCT116	HCT116_18	HCT116_3	SEPSECS	-0.11167340596487119
HCT116	HCT116_18	HCT116_3	SEPTIN1	0.004079564590123742
HCT116	HCT116_18	HCT116_3	SEPTIN10	-0.24857435955635854
HCT116	HCT116_18	HCT116_3	SEPTIN11	0.09949340570509158
HCT116	HCT116_18	HCT116_3	SEPTIN12	0.0
HCT116	HCT116_18	HCT116_3	SEPTIN2	-0.061303489371990594
HCT116	HCT116_18	HCT116_3	SEPTIN2P1	-0.017472601072349776
HCT116	HCT116_18	HCT116_3	SEPTIN3	0.9538244403254947
HCT116	HCT116_18	HCT116_3	SEPTIN4	0.5999877538254499
HCT116	HCT116_18	HCT116_3	SEPTIN4-AS1	0.009192773341914852
HCT116	HCT116_18	HCT116_3	SEPTIN5	0.729487913243986
HCT116	HCT116_18	HCT116_3	SEPTIN6	0.103047349048905
HCT116	HCT116_18	HCT116_3	SEPTIN7	0.15323574146034868
HCT116	HCT116_18	HCT116_3	SEPTIN7-DT	-0.14279351627017525
HCT116	HCT116_18	HCT116_3	SEPTIN7P10	0.0
HCT116	HCT116_18	HCT116_3	SEPTIN7P3	0.08148791863104221
HCT116	HCT116_18	HCT116_3	SEPTIN7P6	-0.017681215020196654
HCT116	HCT116_18	HCT116_3	SEPTIN7P7	0.0
HCT116	HCT116_18	HCT116_3	SEPTIN8	0.1863454052933342
HCT116	HCT116_18	HCT116_3	SEPTIN9	0.27220749002513855
HCT116	HCT116_18	HCT116_3	SEPTIN9-DT	0.21376127239973886
HCT116	HCT116_18	HCT116_3	SERAC1	-0.7105983453096005
HCT116	HCT116_18	HCT116_3	SERBP1	-0.1276868526108199
HCT116	HCT116_18	HCT116_3	SERF1A	0.0
HCT116	HCT116_18	HCT116_3	SERF1B	-0.03361696246292811
HCT116	HCT116_18	HCT116_3	SERF2	0.12147096807352575
HCT116	HCT116_18	HCT116_3	SERGEF	-0.09938007460205878
HCT116	HCT116_18	HCT116_3	SERHL2	0.0698937762532561
HCT116	HCT116_18	HCT116_3	SERINC1	0.0797245273898799
HCT116	HCT116_18	HCT116_3	SERINC2	0.7662636862973908
HCT116	HCT116_18	HCT116_3	SERINC3	0.3361358942274224
HCT116	HCT116_18	HCT116_3	SERINC5	0.7088146864483473
HCT116	HCT116_18	HCT116_3	SERP1	-0.014021469010694787
HCT116	HCT116_18	HCT116_3	SERP2	0.0
HCT116	HCT116_18	HCT116_3	SERPINA1	1.3348647664113193
HCT116	HCT116_18	HCT116_3	SERPINA10	0.0850978558732528
HCT116	HCT116_18	HCT116_3	SERPINA11	0.0
HCT116	HCT116_18	HCT116_3	SERPINA12	0.0
HCT116	HCT116_18	HCT116_3	SERPINA2	0.0
HCT116	HCT116_18	HCT116_3	SERPINA3	0.0
HCT116	HCT116_18	HCT116_3	SERPINA4	0.0
HCT116	HCT116_18	HCT116_3	SERPINA5	0.324583143529396
HCT116	HCT116_18	HCT116_3	SERPINA6	0.0
HCT116	HCT116_18	HCT116_3	SERPINA9	0.0
HCT116	HCT116_18	HCT116_3	SERPINB1	1.3893292660176817
HCT116	HCT116_18	HCT116_3	SERPINB10	0.0
HCT116	HCT116_18	HCT116_3	SERPINB11	0.0
HCT116	HCT116_18	HCT116_3	SERPINB12	0.0
HCT116	HCT116_18	HCT116_3	SERPINB13	0.0
HCT116	HCT116_18	HCT116_3	SERPINB2	0.27101001089957766
HCT116	HCT116_18	HCT116_3	SERPINB3	0.0
HCT116	HCT116_18	HCT116_3	SERPINB4	0.0
HCT116	HCT116_18	HCT116_3	SERPINB5	1.3226003384508616
HCT116	HCT116_18	HCT116_3	SERPINB6	0.5188176229668322
HCT116	HCT116_18	HCT116_3	SERPINB7	-0.02727000835425003
HCT116	HCT116_18	HCT116_3	SERPINB8	0.4598191527189064
HCT116	HCT116_18	HCT116_3	SERPINB9	0.9363243278864193
HCT116	HCT116_18	HCT116_3	SERPINC1	0.1580250918021956
HCT116	HCT116_18	HCT116_3	SERPIND1	-0.021286749230080212
HCT116	HCT116_18	HCT116_3	SERPINE1	1.0744661030374498
HCT116	HCT116_18	HCT116_3	SERPINE2	0.31738775926726603
HCT116	HCT116_18	HCT116_3	SERPINE3	0.13780913722387855
HCT116	HCT116_18	HCT116_3	SERPINF1	0.10327665143413078
HCT116	HCT116_18	HCT116_3	SERPINF2	0.8624179120859172
HCT116	HCT116_18	HCT116_3	SERPING1	-0.12919509714280375
HCT116	HCT116_18	HCT116_3	SERPINH1	-0.23275439047441449
HCT116	HCT116_18	HCT116_3	SERPINI1	-0.020539096482808716
HCT116	HCT116_18	HCT116_3	SERPINI2	0.0
HCT116	HCT116_18	HCT116_3	SERTAD1	-0.6714135261165115
HCT116	HCT116_18	HCT116_3	SERTAD2	1.1850736491813798
HCT116	HCT116_18	HCT116_3	SERTAD3	-0.2833562238784726
HCT116	HCT116_18	HCT116_3	SERTAD4	1.634363002572653
HCT116	HCT116_18	HCT116_3	SERTM1	0.0786466403909311
HCT116	HCT116_18	HCT116_3	SESN1	-0.026800262119717644
HCT116	HCT116_18	HCT116_3	SESN2	-0.47960025247191496
HCT116	HCT116_18	HCT116_3	SESN3	-0.05187551352906339
HCT116	HCT116_18	HCT116_3	SESTD1	-0.20098854765876606
HCT116	HCT116_18	HCT116_3	SET	-0.24107610545171454
HCT116	HCT116_18	HCT116_3	SETBP1	0.0
HCT116	HCT116_18	HCT116_3	SETBP1-DT	0.0
HCT116	HCT116_18	HCT116_3	SETD1A	-0.2895810890457211
HCT116	HCT116_18	HCT116_3	SETD1B	0.3064370082643242
HCT116	HCT116_18	HCT116_3	SETD2	-0.057856013235285886
HCT116	HCT116_18	HCT116_3	SETD3	-0.037602130266121137
HCT116	HCT116_18	HCT116_3	SETD4	0.07742840123046513
HCT116	HCT116_18	HCT116_3	SETD5	0.21309067090185785
HCT116	HCT116_18	HCT116_3	SETD6	-0.43690431682106734
HCT116	HCT116_18	HCT116_3	SETD9	-0.24835074099554522
HCT116	HCT116_18	HCT116_3	SETDB1	0.2531156312513838
HCT116	HCT116_18	HCT116_3	SETDB2	1.0751382902291127
HCT116	HCT116_18	HCT116_3	SETMAR	-0.2279671747388088
HCT116	HCT116_18	HCT116_3	SETP6	0.0
HCT116	HCT116_18	HCT116_3	SETSIP	0.044455097679355446
HCT116	HCT116_18	HCT116_3	SETX	0.15380189842920533
HCT116	HCT116_18	HCT116_3	SEZ6	0.03986356018420329
HCT116	HCT116_18	HCT116_3	SEZ6L2	0.15522607496461482
HCT116	HCT116_18	HCT116_3	SF1	-0.12192378535750947
HCT116	HCT116_18	HCT116_3	SF3A1	-0.1809072948322985
HCT116	HCT116_18	HCT116_3	SF3A2	-0.1222156666678913
HCT116	HCT116_18	HCT116_3	SF3A3	-0.3610192473421794
HCT116	HCT116_18	HCT116_3	SF3A3P1	-0.03515381609254643
HCT116	HCT116_18	HCT116_3	SF3B1	-0.0954199892241121
HCT116	HCT116_18	HCT116_3	SF3B2	-0.3424485826824597
HCT116	HCT116_18	HCT116_3	SF3B3	-0.1716683780272117
HCT116	HCT116_18	HCT116_3	SF3B4	0.012402979464765096
HCT116	HCT116_18	HCT116_3	SF3B4P1	0.0
HCT116	HCT116_18	HCT116_3	SF3B5	-0.38838945531283997
HCT116	HCT116_18	HCT116_3	SF3B6	-0.12640366387318647
HCT116	HCT116_18	HCT116_3	SFI1	-0.04728269701339105
HCT116	HCT116_18	HCT116_3	SFMBT1	0.013766014816306793
HCT116	HCT116_18	HCT116_3	SFMBT2	0.0
HCT116	HCT116_18	HCT116_3	SFN	-0.21702127405173854
HCT116	HCT116_18	HCT116_3	SFPQ	-0.2673446349380342
HCT116	HCT116_18	HCT116_3	SFR1	-0.49808137046322276
HCT116	HCT116_18	HCT116_3	SFRP1	0.018102780573882895
HCT116	HCT116_18	HCT116_3	SFRP2	0.0
HCT116	HCT116_18	HCT116_3	SFRP4	0.0
HCT116	HCT116_18	HCT116_3	SFRP5	0.0
HCT116	HCT116_18	HCT116_3	SFSWAP	-0.188158955315731
HCT116	HCT116_18	HCT116_3	SFT2D1	0.08738072214910009
HCT116	HCT116_18	HCT116_3	SFT2D2	-0.09107929521727876
HCT116	HCT116_18	HCT116_3	SFTA1P	0.0
HCT116	HCT116_18	HCT116_3	SFTA2	0.0006301795015331187
HCT116	HCT116_18	HCT116_3	SFTPA1	0.0
HCT116	HCT116_18	HCT116_3	SFTPA2	0.00428817853797062
HCT116	HCT116_18	HCT116_3	SFTPB	-0.06947135550008524
HCT116	HCT116_18	HCT116_3	SFTPC	-0.011743753980881746
HCT116	HCT116_18	HCT116_3	SFTPD	0.0
HCT116	HCT116_18	HCT116_3	SFXN1	-0.3413388592377773
HCT116	HCT116_18	HCT116_3	SFXN2	-0.1411771177272385
HCT116	HCT116_18	HCT116_3	SFXN3	0.2042547246195765
HCT116	HCT116_18	HCT116_3	SFXN4	-0.05695169904152131
HCT116	HCT116_18	HCT116_3	SFXN4P1	0.0
HCT116	HCT116_18	HCT116_3	SFXN5	0.16455947068071675
HCT116	HCT116_18	HCT116_3	SGCA	0.04370725246262393
HCT116	HCT116_18	HCT116_3	SGCB	0.05458928211552383
HCT116	HCT116_18	HCT116_3	SGCD	0.0
HCT116	HCT116_18	HCT116_3	SGCE	1.3093521324281334
HCT116	HCT116_18	HCT116_3	SGCG	0.04022872694170851
HCT116	HCT116_18	HCT116_3	SGCZ	0.0
HCT116	HCT116_18	HCT116_3	SGF29	0.14517155713504737
HCT116	HCT116_18	HCT116_3	SGIP1	-0.28042832206480417
HCT116	HCT116_18	HCT116_3	SGK1	-0.3605830834264907
HCT116	HCT116_18	HCT116_3	SGK2	-0.036445497635601565
HCT116	HCT116_18	HCT116_3	SGK3	0.06627154301843863
HCT116	HCT116_18	HCT116_3	SGMS1	0.01152086069271796
HCT116	HCT116_18	HCT116_3	SGMS2	0.08687149111290005
HCT116	HCT116_18	HCT116_3	SGO1	0.3821750053242834
HCT116	HCT116_18	HCT116_3	SGO2	0.30162446553109934
HCT116	HCT116_18	HCT116_3	SGPL1	-0.13297083214418937
HCT116	HCT116_18	HCT116_3	SGPP1	-0.08844079900666024
HCT116	HCT116_18	HCT116_3	SGPP2	0.8218684505532892
HCT116	HCT116_18	HCT116_3	SGSH	0.14662236676356688
HCT116	HCT116_18	HCT116_3	SGSM1	0.11045657713019708
HCT116	HCT116_18	HCT116_3	SGSM2	0.280314884083543
HCT116	HCT116_18	HCT116_3	SGSM3	0.41273460940702744
HCT116	HCT116_18	HCT116_3	SGTA	-0.23572286965408473
HCT116	HCT116_18	HCT116_3	SGTB	-0.2859653832988669
HCT116	HCT116_18	HCT116_3	SH2B1	0.5921593280672948
HCT116	HCT116_18	HCT116_3	SH2B2	-0.16749980488081873
HCT116	HCT116_18	HCT116_3	SH2B3	0.44710916960230307
HCT116	HCT116_18	HCT116_3	SH2D1A	0.018102780573882895
HCT116	HCT116_18	HCT116_3	SH2D1B	0.4572450855115224
HCT116	HCT116_18	HCT116_3	SH2D2A	-0.2613087046190721
HCT116	HCT116_18	HCT116_3	SH2D3A	0.9787926789475785
HCT116	HCT116_18	HCT116_3	SH2D3C	0.0009749060876765858
HCT116	HCT116_18	HCT116_3	SH2D4A	0.39856213344297764
HCT116	HCT116_18	HCT116_3	SH2D4B	-0.04451968104336648
HCT116	HCT116_18	HCT116_3	SH2D5	-0.684986784285444
HCT116	HCT116_18	HCT116_3	SH2D6	0.4314654575189551
HCT116	HCT116_18	HCT116_3	SH2D7	0.11995873472977214
HCT116	HCT116_18	HCT116_3	SH3BGR	0.02738621749825665
HCT116	HCT116_18	HCT116_3	SH3BGRL	0.4031981455572269
HCT116	HCT116_18	HCT116_3	SH3BGRL2	1.0095335217470884
HCT116	HCT116_18	HCT116_3	SH3BGRL3	0.039843170665421646
HCT116	HCT116_18	HCT116_3	SH3BP1	-0.3115598952645273
HCT116	HCT116_18	HCT116_3	SH3BP2	-0.177096765042557
HCT116	HCT116_18	HCT116_3	SH3BP4	1.1585971705855043
HCT116	HCT116_18	HCT116_3	SH3BP5	-0.2563075968923334
HCT116	HCT116_18	HCT116_3	SH3BP5-AS1	-0.033913715069198824
HCT116	HCT116_18	HCT116_3	SH3BP5L	0.1733780745354867
HCT116	HCT116_18	HCT116_3	SH3D19	0.7110370006211619
HCT116	HCT116_18	HCT116_3	SH3GL1	0.16215777627526684
HCT116	HCT116_18	HCT116_3	SH3GL2	0.11556071425086706
HCT116	HCT116_18	HCT116_3	SH3GL3	-0.007128132231282391
HCT116	HCT116_18	HCT116_3	SH3GLB1	0.3703368060618244
HCT116	HCT116_18	HCT116_3	SH3GLB2	0.27000137342434627
HCT116	HCT116_18	HCT116_3	SH3KBP1	1.2550844358239281
HCT116	HCT116_18	HCT116_3	SH3PXD2A	-0.03724764617806464
HCT116	HCT116_18	HCT116_3	SH3PXD2B	-0.7496420793314158
HCT116	HCT116_18	HCT116_3	SH3RF1	-0.4187085799319057
HCT116	HCT116_18	HCT116_3	SH3RF2	1.2684504265302863
HCT116	HCT116_18	HCT116_3	SH3RF3	-0.017472601072349776
HCT116	HCT116_18	HCT116_3	SH3TC1	0.09908769247801308
HCT116	HCT116_18	HCT116_3	SH3TC2	3.356091546576819
HCT116	HCT116_18	HCT116_3	SH3TC2-DT	0.17587549098242083
HCT116	HCT116_18	HCT116_3	SH3YL1	0.25291197933359744
HCT116	HCT116_18	HCT116_3	SHANK1	0.7723008645675591
HCT116	HCT116_18	HCT116_3	SHANK2	0.12144627414434872
HCT116	HCT116_18	HCT116_3	SHANK2-AS3	0.0
HCT116	HCT116_18	HCT116_3	SHANK3	0.04889880042951322
HCT116	HCT116_18	HCT116_3	SHARPIN	0.14316258898954626
HCT116	HCT116_18	HCT116_3	SHB	0.5786618821243401
HCT116	HCT116_18	HCT116_3	SHBG	0.1064041354823356
HCT116	HCT116_18	HCT116_3	SHC1	-0.036832070498943104
HCT116	HCT116_18	HCT116_3	SHC2	0.6345171432759893
