dataset	sample_id	tf	activity	n_targets	donor_id	route_group
discovery	HTA11_2112_2000001011	KLF4	1.0953454322490972	121	HTA11_2112	serrated
discovery	HTA11_2112_2000002021	KLF4	-0.029304438082602205	121	HTA11_2112	normal
discovery	HTA11_2235_2000001011	KLF4	-2.22652413931994	121	HTA11_2235	conventional_adenoma
discovery	HTA11_2235_2000002021	KLF4	-1.2765180261538707	121	HTA11_2235	normal
discovery	HTA11_2487_2000001011	KLF4	0.9776801265573322	121	HTA11_2487	serrated
discovery	HTA11_2487_2000002011	KLF4	-0.050968265206476016	121	HTA11_2487	normal
discovery	HTA11_2951_2000001011	KLF4	-2.4921074540620207	121	HTA11_2951	conventional_adenoma
discovery	HTA11_2951_2000002011	KLF4	1.7403212864383413	121	HTA11_2951	normal
discovery	HTA11_2951_2000002021	KLF4	0.1532533889253348	121	HTA11_2951	normal
discovery	HTA11_2992_2000001011	KLF4	-0.10925071714963415	121	HTA11_2992	serrated
discovery	HTA11_3077_2000002011	KLF4	1.6139559541902988	121	HTA11_3077	normal
discovery	HTA11_3252_2000002011	KLF4	0.3816197248243441	121	HTA11_3252	normal
discovery	HTA11_3252_2000002021	KLF4	-0.0793766519151044	121	HTA11_3252	normal
discovery	HTA11_3331_2000001011	KLF4	1.30920268224913	121	HTA11_3331	serrated
discovery	HTA11_3361_2000001011	KLF4	-1.3094424553623942	121	HTA11_3361	conventional_adenoma
discovery	HTA11_3361_2000002011	KLF4	-0.3085612241949374	121	HTA11_3361	normal
discovery	HTA11_3361_2000002021	KLF4	1.507794618947228	121	HTA11_3361	normal
discovery	HTA11_3410_2000001011	KLF4	-1.2653555844328888	121	HTA11_3410	conventional_adenoma
discovery	HTA11_3410_2000002021	KLF4	-1.3252880949706918	121	HTA11_3410	normal
discovery	HTA11_347_2000001011	KLF4	-0.6172638769320091	121	HTA11_347	conventional_adenoma
discovery	HTA11_377_2000001011	KLF4	0.8419798211672965	121	HTA11_377	normal
discovery	HTA11_392_3000011011	KLF4	0.12048636616033039	121	HTA11_392	uncertain
discovery	HTA11_392_3000012011	KLF4	-0.7923862500999277	121	HTA11_392	normal
discovery	HTA11_411_2000001011	KLF4	1.3090876271480096	121	HTA11_411	serrated
discovery	HTA11_411_2000002011	KLF4	0.3411467481658388	121	HTA11_411	normal
discovery	HTA11_411_2000002021	KLF4	-0.7435370448724093	121	HTA11_411	normal
discovery	HTA11_5212_2000001011	KLF4	1.9585992957752367	121	HTA11_5212	conventional_adenoma
discovery	HTA11_5212_2000002011	KLF4	1.3513607938052061	121	HTA11_5212	normal
discovery	HTA11_5216_2000001011	KLF4	-1.1906563209538885	121	HTA11_5216	serrated
discovery	HTA11_5216_2000002011	KLF4	0.10550180366471357	121	HTA11_5216	normal
discovery	HTA11_5216_2000002021	KLF4	-0.33914121558751237	121	HTA11_5216	normal
discovery	HTA11_5363_2000001011	KLF4	0.43427379482795464	121	HTA11_5363	serrated
discovery	HTA11_5363_2000002021	KLF4	0.34183684256136854	121	HTA11_5363	normal
discovery	HTA11_546_2000001011	KLF4	-0.6709286393923533	121	HTA11_546	conventional_adenoma
discovery	HTA11_546_2000002011	KLF4	-0.34615325445634465	121	HTA11_546	normal
discovery	HTA11_546_2000002021	KLF4	-0.3806271664645003	121	HTA11_546	normal
discovery	HTA11_5994_2000001011	KLF4	0.2634076940367313	121	HTA11_5994	uncertain
discovery	HTA11_6025_2000001011	KLF4	-1.2073002616868846	121	HTA11_6025	conventional_adenoma
discovery	HTA11_6025_2000002011	KLF4	-1.4458708844141888	121	HTA11_6025	normal
discovery	HTA11_6134_2000001011	KLF4	2.3682342257074622	121	HTA11_6134	serrated
discovery	HTA11_6134_2000002021	KLF4	-0.25772644443680703	121	HTA11_6134	normal
discovery	HTA11_6147_2000001011	KLF4	1.8128359070755957	121	HTA11_6147	serrated
discovery	HTA11_6147_2000002011	KLF4	-0.5734396025117712	121	HTA11_6147	normal
discovery	HTA11_6147_2000002021	KLF4	0.0159113146471919	121	HTA11_6147	normal
discovery	HTA11_6310_2000001011	KLF4	1.0454163720338565	121	HTA11_6310	serrated
discovery	HTA11_6310_2000002021	KLF4	-0.7135838263206172	121	HTA11_6310	normal
discovery	HTA11_696_2000001011	KLF4	-0.629028973109382	121	HTA11_696	conventional_adenoma
discovery	HTA11_696_2000002011	KLF4	-0.6039857769515888	121	HTA11_696	normal
discovery	HTA11_696_2000002021	KLF4	-0.7822405024990647	121	HTA11_696	normal
discovery	HTA11_78_2000001011	KLF4	0.6703967334498102	121	HTA11_78	conventional_adenoma
discovery	HTA11_78_2000002011	KLF4	-0.8539439463252588	121	HTA11_78	normal
discovery	HTA11_83_2000001011	KLF4	-0.040145576889649606	121	HTA11_83	serrated
discovery	HTA11_83_2000002011	KLF4	-0.7348619869786586	121	HTA11_83	normal
discovery	HTA11_83_2000002021	KLF4	-0.3255274181786714	121	HTA11_83	normal
discovery	HTA11_866_2000001011	KLF4	-0.4489086716459328	121	HTA11_866	conventional_adenoma
validation	HTA11_10167_2000001011	TCF7L2	-2.6882209438425555	111	HTA11_10167	serrated
validation	HTA11_10167_2000002021	TCF7L2	-0.6967558030753355	111	HTA11_10167	normal
validation	HTA11_10623_2000001011	TCF7L2	-0.8919071549906131	111	HTA11_10623	conventional_adenoma
validation	HTA11_10711_2000001011	TCF7L2	0.3288802130159439	111	HTA11_10711	conventional_adenoma
validation	HTA11_11156_2000001011	TCF7L2	5.9970130161370765	111	HTA11_11156	conventional_adenoma
validation	HTA11_11167_2000001011	TCF7L2	-0.8582070437419178	111	HTA11_11167	conventional_adenoma
validation	HTA11_3918_2000002011	TCF7L2	-1.3606912138872638	111	HTA11_3918	normal
validation	HTA11_3918_2000002021	TCF7L2	1.4170225063404263	111	HTA11_3918	normal
validation	HTA11_4255_2000001011	TCF7L2	-0.5266485054585222	111	HTA11_4255	serrated
validation	HTA11_4255_2000002011	TCF7L2	-3.7289308339369853	111	HTA11_4255	normal
validation	HTA11_4255_2000002021	TCF7L2	-3.3810586258619852	111	HTA11_4255	normal
validation	HTA11_6182_2000001011	TCF7L2	3.443793919538182	111	HTA11_6182	conventional_adenoma
validation	HTA11_6298_2000001011	TCF7L2	2.6631849699743944	111	HTA11_6298	uncertain
validation	HTA11_6298_2000002011	TCF7L2	-1.3287830075679448	111	HTA11_6298	normal
validation	HTA11_6801_2000001011	TCF7L2	-0.6213834973338096	111	HTA11_6801	serrated
validation	HTA11_6801_2000001021	TCF7L2	2.3480667799956767	111	HTA11_6801	conventional_adenoma
validation	HTA11_6801_2000002011	TCF7L2	-1.2494456321640999	111	HTA11_6801	normal
validation	HTA11_6801_2000002021	TCF7L2	-1.6349061951950508	111	HTA11_6801	normal
validation	HTA11_6818_2000001011	TCF7L2	4.18287804943811	111	HTA11_6818	conventional_adenoma
validation	HTA11_6818_2000001021	TCF7L2	6.702802042535252	111	HTA11_6818	conventional_adenoma
validation	HTA11_6818_2000002011	TCF7L2	0.4232681685167019	111	HTA11_6818	normal
validation	HTA11_6818_2000002021	TCF7L2	2.384668998099515	111	HTA11_6818	normal
validation	HTA11_7029_2000001011	TCF7L2	1.9861963484214593	111	HTA11_7029	uncertain
validation	HTA11_7029_2000002011	TCF7L2	-0.9012785725569203	111	HTA11_7029	normal
validation	HTA11_7128_2000001011	TCF7L2	-0.661451565832623	111	HTA11_7128	conventional_adenoma
validation	HTA11_7179_2000001011	TCF7L2	0.5077713552351727	111	HTA11_7179	uncertain
validation	HTA11_7469_2000001011	TCF7L2	-1.8638810650772746	111	HTA11_7469	conventional_adenoma
validation	HTA11_7469_2000002011	TCF7L2	-2.9299268962852167	111	HTA11_7469	normal
validation	HTA11_7469_2000002021	TCF7L2	-3.6286860727663246	111	HTA11_7469	normal
validation	HTA11_7663_2000001011	TCF7L2	-0.11342083885098891	111	HTA11_7663	serrated
validation	HTA11_7663_2000002011	TCF7L2	-1.05321950194371	111	HTA11_7663	normal
validation	HTA11_7663_2000002021	TCF7L2	0.10564010845911546	111	HTA11_7663	normal
validation	HTA11_7696_3000711011	TCF7L2	5.249329943810649	111	HTA11_7696	conventional_adenoma
validation	HTA11_7696_3000712011	TCF7L2	0.06601201245150044	111	HTA11_7696	normal
validation	HTA11_7862_2000001011	TCF7L2	0.009835679751164382	111	HTA11_7862	conventional_adenoma
validation	HTA11_7862_2000002011	TCF7L2	0.6192953624178867	111	HTA11_7862	normal
validation	HTA11_7862_2000002021	TCF7L2	-1.668925085155984	111	HTA11_7862	normal
validation	HTA11_7956_2000001011	TCF7L2	-1.3746046816189903	111	HTA11_7956	uncertain
validation	HTA11_7956_2000002011	TCF7L2	-2.8140145898744087	111	HTA11_7956	normal
validation	HTA11_7956_2000002021	TCF7L2	0.6330356263772517	111	HTA11_7956	normal
validation	HTA11_8099_2000001011	TCF7L2	0.23399358981463084	111	HTA11_8099	uncertain
validation	HTA11_8099_2000002011	TCF7L2	-1.0897379435840793	111	HTA11_8099	normal
validation	HTA11_8099_2000002021	TCF7L2	-0.597933984896988	111	HTA11_8099	normal
validation	HTA11_8504_2000002011	TCF7L2	-1.2026132933978972	111	HTA11_8504	normal
validation	HTA11_8504_2000002021	TCF7L2	-0.10452376370270866	111	HTA11_8504	normal
validation	HTA11_8622_2000001011	TCF7L2	1.7073390936346944	111	HTA11_8622	serrated
validation	HTA11_8622_2000001021	TCF7L2	0.7415742768764231	111	HTA11_8622	serrated
validation	HTA11_8622_2000002011	TCF7L2	-1.4963675232816875	111	HTA11_8622	normal
validation	HTA11_8622_2000002021	TCF7L2	0.5099950941345414	111	HTA11_8622	normal
validation	HTA11_866_3004761011	TCF7L2	6.51354366252432	111	HTA11_866	conventional_adenoma
validation	HTA11_866_3004762011	TCF7L2	-0.3087682987796121	111	HTA11_866	normal
validation	HTA11_8920_2000001011	TCF7L2	-2.1566818863826085	111	HTA11_8920	serrated
validation	HTA11_8920_2000002011	TCF7L2	0.15755404245597435	111	HTA11_8920	normal
validation	HTA11_9341_2000001011	TCF7L2	-2.5427551629532283	111	HTA11_9341	serrated
validation	HTA11_9408_2000001011	TCF7L2	0.3348906051116364	111	HTA11_9408	conventional_adenoma
validation	HTA11_9408_2000002011	TCF7L2	-1.8241100644677828	111	HTA11_9408	normal
validation	HTA11_9408_2000002021	TCF7L2	-1.9677462166025828	111	HTA11_9408	normal
validation	HTA11_10167_2000001011	ASCL2	-0.5942055863730683	10	HTA11_10167	serrated
validation	HTA11_10167_2000002021	ASCL2	-0.22589249630523864	10	HTA11_10167	normal
validation	HTA11_10623_2000001011	ASCL2	0.5112383094788515	10	HTA11_10623	conventional_adenoma
validation	HTA11_10711_2000001011	ASCL2	-0.08404252428948085	10	HTA11_10711	conventional_adenoma
validation	HTA11_11156_2000001011	ASCL2	0.09992363945908067	10	HTA11_11156	conventional_adenoma
validation	HTA11_11167_2000001011	ASCL2	-0.8173500905888308	10	HTA11_11167	conventional_adenoma
validation	HTA11_3918_2000002011	ASCL2	-0.24493347828903586	10	HTA11_3918	normal
validation	HTA11_3918_2000002021	ASCL2	0.7969273050118741	10	HTA11_3918	normal
validation	HTA11_4255_2000001011	ASCL2	-0.3154859793221462	10	HTA11_4255	serrated
validation	HTA11_4255_2000002011	ASCL2	-0.6140395011533155	10	HTA11_4255	normal
validation	HTA11_4255_2000002021	ASCL2	-1.112881381709498	10	HTA11_4255	normal
validation	HTA11_6182_2000001011	ASCL2	-0.47812691564807125	10	HTA11_6182	conventional_adenoma
validation	HTA11_6298_2000001011	ASCL2	0.027741072436012756	10	HTA11_6298	uncertain
validation	HTA11_6298_2000002011	ASCL2	0.5680109630088443	10	HTA11_6298	normal
validation	HTA11_6801_2000001011	ASCL2	0.9633340036298605	10	HTA11_6801	serrated
validation	HTA11_6801_2000001021	ASCL2	1.6026486851858301	10	HTA11_6801	conventional_adenoma
validation	HTA11_6801_2000002011	ASCL2	-0.39922858957585594	10	HTA11_6801	normal
validation	HTA11_6801_2000002021	ASCL2	0.060793584016838834	10	HTA11_6801	normal
validation	HTA11_6818_2000001011	ASCL2	0.40278276067463586	10	HTA11_6818	conventional_adenoma
validation	HTA11_6818_2000001021	ASCL2	-2.0547845698067064	10	HTA11_6818	conventional_adenoma
validation	HTA11_6818_2000002011	ASCL2	-0.43501361488953527	10	HTA11_6818	normal
validation	HTA11_6818_2000002021	ASCL2	1.0725407581127557	10	HTA11_6818	normal
validation	HTA11_7029_2000001011	ASCL2	0.05215358849569052	10	HTA11_7029	uncertain
validation	HTA11_7029_2000002011	ASCL2	-0.44473454167936055	10	HTA11_7029	normal
validation	HTA11_7128_2000001011	ASCL2	-1.3433912463534012	10	HTA11_7128	conventional_adenoma
validation	HTA11_7179_2000001011	ASCL2	1.0060357957988975	10	HTA11_7179	uncertain
validation	HTA11_7469_2000001011	ASCL2	0.0446479170917621	10	HTA11_7469	conventional_adenoma
validation	HTA11_7469_2000002011	ASCL2	0.3444978089898651	10	HTA11_7469	normal
validation	HTA11_7469_2000002021	ASCL2	0.3795491134322778	10	HTA11_7469	normal
validation	HTA11_7663_2000001011	ASCL2	0.4627560099888873	10	HTA11_7663	serrated
validation	HTA11_7663_2000002011	ASCL2	1.1567273162143288	10	HTA11_7663	normal
validation	HTA11_7663_2000002021	ASCL2	-0.07594526969451734	10	HTA11_7663	normal
validation	HTA11_7696_3000711011	ASCL2	-0.8906390138146156	10	HTA11_7696	conventional_adenoma
validation	HTA11_7696_3000712011	ASCL2	0.7388497542386271	10	HTA11_7696	normal
validation	HTA11_7862_2000001011	ASCL2	-0.897267583366794	10	HTA11_7862	conventional_adenoma
validation	HTA11_7862_2000002011	ASCL2	0.7783462900336642	10	HTA11_7862	normal
validation	HTA11_7862_2000002021	ASCL2	-0.39477470141263726	10	HTA11_7862	normal
validation	HTA11_7956_2000001011	ASCL2	-0.3856724200076026	10	HTA11_7956	uncertain
validation	HTA11_7956_2000002011	ASCL2	-0.6692636554561386	10	HTA11_7956	normal
validation	HTA11_7956_2000002021	ASCL2	-0.23119166000255495	10	HTA11_7956	normal
validation	HTA11_8099_2000001011	ASCL2	0.5573303937490809	10	HTA11_8099	uncertain
validation	HTA11_8099_2000002011	ASCL2	-0.6337826027796893	10	HTA11_8099	normal
validation	HTA11_8099_2000002021	ASCL2	0.9253992577922561	10	HTA11_8099	normal
validation	HTA11_8504_2000002011	ASCL2	-0.5114342550530226	10	HTA11_8504	normal
validation	HTA11_8504_2000002021	ASCL2	3.118273281809617	10	HTA11_8504	normal
validation	HTA11_8622_2000001011	ASCL2	0.7827132410651684	10	HTA11_8622	serrated
validation	HTA11_8622_2000001021	ASCL2	0.30273651533240986	10	HTA11_8622	serrated
validation	HTA11_8622_2000002011	ASCL2	0.45506144361810924	10	HTA11_8622	normal
validation	HTA11_8622_2000002021	ASCL2	0.2551511721598427	10	HTA11_8622	normal
validation	HTA11_866_3004761011	ASCL2	-1.4204679434151737	10	HTA11_866	conventional_adenoma
validation	HTA11_866_3004762011	ASCL2	-0.4206862320425971	10	HTA11_866	normal
validation	HTA11_8920_2000001011	ASCL2	-0.683993339282931	10	HTA11_8920	serrated
validation	HTA11_8920_2000002011	ASCL2	-0.368857106899547	10	HTA11_8920	normal
validation	HTA11_9341_2000001011	ASCL2	-0.7069340789475865	10	HTA11_9341	serrated
validation	HTA11_9408_2000001011	ASCL2	-0.5642622176317446	10	HTA11_9408	conventional_adenoma
validation	HTA11_9408_2000002011	ASCL2	-0.47058663089891883	10	HTA11_9408	normal
validation	HTA11_9408_2000002021	ASCL2	1.0236992458645475	10	HTA11_9408	normal
validation	HTA11_10167_2000001011	MYC	-4.569678586384249	775	HTA11_10167	serrated
validation	HTA11_10167_2000002021	MYC	2.0008088014634953	775	HTA11_10167	normal
validation	HTA11_10623_2000001011	MYC	-6.309736583936042	775	HTA11_10623	conventional_adenoma
validation	HTA11_10711_2000001011	MYC	2.7594084601597486	775	HTA11_10711	conventional_adenoma
validation	HTA11_11156_2000001011	MYC	4.623086560357228	775	HTA11_11156	conventional_adenoma
validation	HTA11_11167_2000001011	MYC	1.6550480292762935	775	HTA11_11167	conventional_adenoma
validation	HTA11_3918_2000002011	MYC	0.009961419199173104	775	HTA11_3918	normal
validation	HTA11_3918_2000002021	MYC	3.8397604472452547	775	HTA11_3918	normal
validation	HTA11_4255_2000001011	MYC	2.2894454530542196	775	HTA11_4255	serrated
validation	HTA11_4255_2000002011	MYC	-10.613927790114753	775	HTA11_4255	normal
validation	HTA11_4255_2000002021	MYC	-10.765953915776429	775	HTA11_4255	normal
validation	HTA11_6182_2000001011	MYC	2.823948523614773	775	HTA11_6182	conventional_adenoma
validation	HTA11_6298_2000001011	MYC	3.0163638008606437	775	HTA11_6298	uncertain
validation	HTA11_6298_2000002011	MYC	-0.440948200731606	775	HTA11_6298	normal
validation	HTA11_6801_2000001011	MYC	0.6111994308820121	775	HTA11_6801	serrated
validation	HTA11_6801_2000001021	MYC	0.4980718985310077	775	HTA11_6801	conventional_adenoma
validation	HTA11_6801_2000002011	MYC	-2.1542158752575564	775	HTA11_6801	normal
validation	HTA11_6801_2000002021	MYC	-6.946509096253089	775	HTA11_6801	normal
validation	HTA11_6818_2000001011	MYC	10.626269681116561	775	HTA11_6818	conventional_adenoma
validation	HTA11_6818_2000001021	MYC	12.799343825970084	775	HTA11_6818	conventional_adenoma
validation	HTA11_6818_2000002011	MYC	0.6662249344517842	775	HTA11_6818	normal
validation	HTA11_6818_2000002021	MYC	9.556342413732455	775	HTA11_6818	normal
validation	HTA11_7029_2000001011	MYC	7.113087871796615	775	HTA11_7029	uncertain
validation	HTA11_7029_2000002011	MYC	-0.2223012708005522	775	HTA11_7029	normal
validation	HTA11_7128_2000001011	MYC	1.1693639317872369	775	HTA11_7128	conventional_adenoma
validation	HTA11_7179_2000001011	MYC	-0.11675339553216665	775	HTA11_7179	uncertain
validation	HTA11_7469_2000001011	MYC	-6.430236248303582	775	HTA11_7469	conventional_adenoma
validation	HTA11_7469_2000002011	MYC	-5.844269329235139	775	HTA11_7469	normal
validation	HTA11_7469_2000002021	MYC	-9.46340280419208	775	HTA11_7469	normal
validation	HTA11_7663_2000001011	MYC	1.2843290158922724	775	HTA11_7663	serrated
validation	HTA11_7663_2000002011	MYC	-3.508151686040682	775	HTA11_7663	normal
validation	HTA11_7663_2000002021	MYC	1.8605125572989796	775	HTA11_7663	normal
validation	HTA11_7696_3000711011	MYC	10.450063027947063	775	HTA11_7696	conventional_adenoma
validation	HTA11_7696_3000712011	MYC	-1.227335942736657	775	HTA11_7696	normal
validation	HTA11_7862_2000001011	MYC	-2.8112260470955515	775	HTA11_7862	conventional_adenoma
validation	HTA11_7862_2000002011	MYC	-0.4599322318222494	775	HTA11_7862	normal
validation	HTA11_7862_2000002021	MYC	-5.913673686316986	775	HTA11_7862	normal
validation	HTA11_7956_2000001011	MYC	-2.268754258207228	775	HTA11_7956	uncertain
validation	HTA11_7956_2000002011	MYC	-5.527117606674095	775	HTA11_7956	normal
validation	HTA11_7956_2000002021	MYC	2.7736799565920163	775	HTA11_7956	normal
validation	HTA11_8099_2000001011	MYC	-1.8631490441182206	775	HTA11_8099	uncertain
validation	HTA11_8099_2000002011	MYC	0.40183504178929064	775	HTA11_8099	normal
validation	HTA11_8099_2000002021	MYC	-2.5480276620995683	775	HTA11_8099	normal
validation	HTA11_8504_2000002011	MYC	-1.247200757391648	775	HTA11_8504	normal
validation	HTA11_8504_2000002021	MYC	0.9514563159390563	775	HTA11_8504	normal
validation	HTA11_8622_2000001011	MYC	-0.44619665104392087	775	HTA11_8622	serrated
validation	HTA11_8622_2000001021	MYC	2.0238681988833367	775	HTA11_8622	serrated
validation	HTA11_8622_2000002011	MYC	-4.496177252944175	775	HTA11_8622	normal
validation	HTA11_8622_2000002021	MYC	5.910624918192226	775	HTA11_8622	normal
validation	HTA11_866_3004761011	MYC	17.629928817709594	775	HTA11_866	conventional_adenoma
validation	HTA11_866_3004762011	MYC	0.6025237591224443	775	HTA11_866	normal
validation	HTA11_8920_2000001011	MYC	-5.470860394125372	775	HTA11_8920	serrated
validation	HTA11_8920_2000002011	MYC	1.541471941382003	775	HTA11_8920	normal
validation	HTA11_9341_2000001011	MYC	-6.653829698209034	775	HTA11_9341	serrated
validation	HTA11_9408_2000001011	MYC	2.749380116301761	775	HTA11_9408	conventional_adenoma
validation	HTA11_9408_2000002011	MYC	-0.2816692835423605	775	HTA11_9408	normal
validation	HTA11_9408_2000002021	MYC	-5.636173851663636	775	HTA11_9408	normal
validation	HTA11_10167_2000001011	SOX9	-0.2999826625451575	88	HTA11_10167	serrated
validation	HTA11_10167_2000002021	SOX9	-1.239430229491558	88	HTA11_10167	normal
validation	HTA11_10623_2000001011	SOX9	0.44658573289028225	88	HTA11_10623	conventional_adenoma
validation	HTA11_10711_2000001011	SOX9	0.4846121692099923	88	HTA11_10711	conventional_adenoma
validation	HTA11_11156_2000001011	SOX9	1.6520339996395454	88	HTA11_11156	conventional_adenoma
validation	HTA11_11167_2000001011	SOX9	-1.1111424409287372	88	HTA11_11167	conventional_adenoma
validation	HTA11_3918_2000002011	SOX9	0.007140903587367652	88	HTA11_3918	normal
validation	HTA11_3918_2000002021	SOX9	2.3636059737557744	88	HTA11_3918	normal
validation	HTA11_4255_2000001011	SOX9	0.5359167328212875	88	HTA11_4255	serrated
validation	HTA11_4255_2000002011	SOX9	-1.1736924777314228	88	HTA11_4255	normal
validation	HTA11_4255_2000002021	SOX9	-1.998693253248276	88	HTA11_4255	normal
validation	HTA11_6182_2000001011	SOX9	4.407268917369131	88	HTA11_6182	conventional_adenoma
validation	HTA11_6298_2000001011	SOX9	0.398005889617154	88	HTA11_6298	uncertain
validation	HTA11_6298_2000002011	SOX9	-2.223568230852769	88	HTA11_6298	normal
validation	HTA11_6801_2000001011	SOX9	-1.6908933815912266	88	HTA11_6801	serrated
validation	HTA11_6801_2000001021	SOX9	3.037324755925361	88	HTA11_6801	conventional_adenoma
validation	HTA11_6801_2000002011	SOX9	-1.35196832154556	88	HTA11_6801	normal
validation	HTA11_6801_2000002021	SOX9	-2.3510914090740864	88	HTA11_6801	normal
validation	HTA11_6818_2000001011	SOX9	4.977146327086844	88	HTA11_6818	conventional_adenoma
validation	HTA11_6818_2000001021	SOX9	4.555577853685541	88	HTA11_6818	conventional_adenoma
validation	HTA11_6818_2000002011	SOX9	1.0316768328747044	88	HTA11_6818	normal
validation	HTA11_6818_2000002021	SOX9	2.0259558810745784	88	HTA11_6818	normal
validation	HTA11_7029_2000001011	SOX9	0.24416697521719505	88	HTA11_7029	uncertain
validation	HTA11_7029_2000002011	SOX9	-0.9382902578870792	88	HTA11_7029	normal
validation	HTA11_7128_2000001011	SOX9	3.928029927148049	88	HTA11_7128	conventional_adenoma
validation	HTA11_7179_2000001011	SOX9	0.8767503988143956	88	HTA11_7179	uncertain
validation	HTA11_7469_2000001011	SOX9	-0.4013559126597118	88	HTA11_7469	conventional_adenoma
validation	HTA11_7469_2000002011	SOX9	-0.6739715737825083	88	HTA11_7469	normal
validation	HTA11_7469_2000002021	SOX9	-2.1444922128851265	88	HTA11_7469	normal
validation	HTA11_7663_2000001011	SOX9	0.5939768260270949	88	HTA11_7663	serrated
validation	HTA11_7663_2000002011	SOX9	0.3505849283557381	88	HTA11_7663	normal
validation	HTA11_7663_2000002021	SOX9	0.1834368115248624	88	HTA11_7663	normal
validation	HTA11_7696_3000711011	SOX9	2.6778550343495153	88	HTA11_7696	conventional_adenoma
validation	HTA11_7696_3000712011	SOX9	-0.70432511711219	88	HTA11_7696	normal
validation	HTA11_7862_2000001011	SOX9	0.28255671218771977	88	HTA11_7862	conventional_adenoma
validation	HTA11_7862_2000002011	SOX9	0.6976291925083415	88	HTA11_7862	normal
validation	HTA11_7862_2000002021	SOX9	-2.0523402967082522	88	HTA11_7862	normal
validation	HTA11_7956_2000001011	SOX9	-1.6746980061380956	88	HTA11_7956	uncertain
validation	HTA11_7956_2000002011	SOX9	-2.6026605519410526	88	HTA11_7956	normal
validation	HTA11_7956_2000002021	SOX9	-0.34001881131631473	88	HTA11_7956	normal
validation	HTA11_8099_2000001011	SOX9	0.9432376354223321	88	HTA11_8099	uncertain
validation	HTA11_8099_2000002011	SOX9	-1.086099812574543	88	HTA11_8099	normal
validation	HTA11_8099_2000002021	SOX9	-1.5174458268302138	88	HTA11_8099	normal
validation	HTA11_8504_2000002011	SOX9	-0.10800385630793748	88	HTA11_8504	normal
validation	HTA11_8504_2000002021	SOX9	0.457888466443728	88	HTA11_8504	normal
validation	HTA11_8622_2000001011	SOX9	0.19969237070355456	88	HTA11_8622	serrated
validation	HTA11_8622_2000001021	SOX9	-0.2822707077939723	88	HTA11_8622	serrated
validation	HTA11_8622_2000002011	SOX9	-1.6248376042929271	88	HTA11_8622	normal
validation	HTA11_8622_2000002021	SOX9	-1.6486590298849275	88	HTA11_8622	normal
validation	HTA11_866_3004761011	SOX9	0.07883612114660944	88	HTA11_866	conventional_adenoma
validation	HTA11_866_3004762011	SOX9	-0.9238102222363882	88	HTA11_866	normal
validation	HTA11_8920_2000001011	SOX9	-1.5454221515427533	88	HTA11_8920	serrated
validation	HTA11_8920_2000002011	SOX9	-1.008568251902008	88	HTA11_8920	normal
validation	HTA11_9341_2000001011	SOX9	0.7374895787466934	88	HTA11_9341	serrated
validation	HTA11_9408_2000001011	SOX9	0.4003985377255687	88	HTA11_9408	conventional_adenoma
validation	HTA11_9408_2000002011	SOX9	-2.1096850417532367	88	HTA11_9408	normal
validation	HTA11_9408_2000002021	SOX9	-1.7479638333009335	88	HTA11_9408	normal
validation	HTA11_10167_2000001011	HNF4A	-1.1393511476689153	258	HTA11_10167	serrated
validation	HTA11_10167_2000002021	HNF4A	-2.506425113804367	258	HTA11_10167	normal
validation	HTA11_10623_2000001011	HNF4A	-1.8473627133068735	258	HTA11_10623	conventional_adenoma
validation	HTA11_10711_2000001011	HNF4A	0.4939861408240126	258	HTA11_10711	conventional_adenoma
validation	HTA11_11156_2000001011	HNF4A	6.361681207678934	258	HTA11_11156	conventional_adenoma
validation	HTA11_11167_2000001011	HNF4A	-2.955574026252315	258	HTA11_11167	conventional_adenoma
validation	HTA11_3918_2000002011	HNF4A	-0.3084536780574693	258	HTA11_3918	normal
validation	HTA11_3918_2000002021	HNF4A	3.5627679933234364	258	HTA11_3918	normal
validation	HTA11_4255_2000001011	HNF4A	0.2824164156195495	258	HTA11_4255	serrated
validation	HTA11_4255_2000002011	HNF4A	-1.092500998990961	258	HTA11_4255	normal
validation	HTA11_4255_2000002021	HNF4A	3.202968231525818	258	HTA11_4255	normal
validation	HTA11_6182_2000001011	HNF4A	6.142637615935467	258	HTA11_6182	conventional_adenoma
validation	HTA11_6298_2000001011	HNF4A	-1.9809910605864147	258	HTA11_6298	uncertain
validation	HTA11_6298_2000002011	HNF4A	-2.922255067882149	258	HTA11_6298	normal
validation	HTA11_6801_2000001011	HNF4A	-2.243765636281389	258	HTA11_6801	serrated
validation	HTA11_6801_2000001021	HNF4A	6.046316215685828	258	HTA11_6801	conventional_adenoma
validation	HTA11_6801_2000002011	HNF4A	-1.9056071147719766	258	HTA11_6801	normal
validation	HTA11_6801_2000002021	HNF4A	-3.1167077357062762	258	HTA11_6801	normal
validation	HTA11_6818_2000001011	HNF4A	7.8477654332728735	258	HTA11_6818	conventional_adenoma
validation	HTA11_6818_2000001021	HNF4A	5.4764817885592665	258	HTA11_6818	conventional_adenoma
validation	HTA11_6818_2000002011	HNF4A	1.0523207063514812	258	HTA11_6818	normal
validation	HTA11_6818_2000002021	HNF4A	1.0373243857491816	258	HTA11_6818	normal
validation	HTA11_7029_2000001011	HNF4A	1.5981081625927618	258	HTA11_7029	uncertain
