gene	platform	measurable
COG5	GSE50114	True
COG7	GSE50114	True
COL24A1	GSE50114	True
COLGALT1	GSE50114	True
COMMD1	GSE50114	True
COMMD2	GSE50114	True
COMMD3	GSE50114	True
COMMD4	GSE50114	True
COMMD5	GSE50114	True
COMMD7	GSE50114	True
COMMD9	GSE50114	True
COMT	GSE50114	True
COMTD1	GSE50114	True
COPA	GSE50114	True
COPB1	GSE50114	True
COPB2	GSE50114	True
COPE	GSE50114	True
COPG1	GSE50114	True
COPRS	GSE50114	True
COPS3	GSE50114	True
COPS5	GSE50114	True
COPS6	GSE50114	True
COPS7A	GSE50114	True
COPS7B	GSE50114	True
COPS8	GSE50114	True
COPS9	GSE50114	True
COPZ1	GSE50114	True
COQ4	GSE50114	True
COQ8A	GSE50114	True
CORIN	GSE50114	True
CORO1B	GSE50114	True
CORO1C	GSE50114	True
CORO7	GSE50114	True
COTL1	GSE50114	True
COX14	GSE50114	True
COX15	GSE50114	True
COX16	GSE50114	True
COX17	GSE50114	True
COX18	GSE50114	True
COX19	GSE50114	True
COX4I1	GSE50114	True
COX5A	GSE50114	True
COX5B	GSE50114	True
COX6A1	GSE50114	True
COX6B1	GSE50114	True
COX6C	GSE50114	True
COX7A2	GSE50114	True
COX7A2L	GSE50114	True
COX7B	GSE50114	True
COX7C	GSE50114	True
COX8A	GSE50114	True
CPEB3	GSE50114	True
CPLANE1	GSE50114	False
CPM	GSE50114	True
CPNE1	GSE50114	True
CPNE2	GSE50114	True
CPNE3	GSE50114	True
CPPED1	GSE50114	True
CPSF1	GSE50114	True
CPSF3	GSE50114	True
CPSF4	GSE50114	True
CPSF6	GSE50114	True
CPSF7	GSE50114	True
CRACD	GSE50114	False
CRACDL	GSE50114	False
CRACR2B	GSE50114	True
CRAT	GSE50114	True
CRB3	GSE50114	True
CREB3	GSE50114	True
CREB3L1	GSE50114	True
CREBBP	GSE50114	True
CREBZF	GSE50114	True
CREG1	GSE50114	True
CRELD1	GSE50114	True
CRELD2	GSE50114	True
CRK	GSE50114	True
CRLF3	GSE50114	True
CRLS1	GSE50114	True
CROCC	GSE50114	True
CROT	GSE50114	True
CRTAP	GSE50114	True
CRTC1	GSE50114	True
CRY1	GSE50114	True
CRY2	GSE50114	True
CRYM	GSE50114	True
CRYZL1	GSE50114	True
CS	GSE50114	True
CSDE1	GSE50114	True
CSF1R	GSE50114	True
CSK	GSE50114	True
CSMD1	GSE50114	True
CSNK1D	GSE50114	True
CSNK1E	GSE50114	True
CSNK1G2	GSE50114	True
CSNK2A2	GSE50114	True
CSNK2B	GSE50114	True
CSRP1	GSE50114	True
CST3	GSE50114	True
CSTB	GSE50114	True
CSTF1	GSE50114	True
CSTPP1	GSE50114	False
CTBP1	GSE50114	True
CTBP2	GSE50114	True
CTC1	GSE50114	True
CTCF	GSE50114	True
CTDP1	GSE50114	True
CTDSP1	GSE50114	True
CTDSP2	GSE50114	True
CTDSPL2	GSE50114	True
CTNNA1	GSE50114	True
CTNNA3	GSE50114	True
CTNNBIP1	GSE50114	True
CTNNBL1	GSE50114	True
CTNND1	GSE50114	True
CTSA	GSE50114	True
CTSB	GSE50114	True
CTSC	GSE50114	True
CTSD	GSE50114	True
CTSS	GSE50114	True
CTTN	GSE50114	True
CUEDC1	GSE50114	True
CUEDC2	GSE50114	True
CUL5	GSE50114	True
CUTA	GSE50114	True
CUX1	GSE50114	True
CWC15	GSE50114	True
CWC25	GSE50114	True
CWH43	GSE50114	True
CXCL16	GSE50114	True
CXXC1	GSE50114	True
CXorf38	GSE50114	True
CYB561D1	GSE50114	True
CYB5A	GSE50114	True
CYB5R3	GSE50114	True
CYBA	GSE50114	True
CYC1	GSE50114	True
CYCS	GSE50114	True
CYFIP1	GSE50114	True
CYFIP2	GSE50114	False
CYP27A1	GSE50114	True
CYP2J2	GSE50114	True
CYP2S1	GSE50114	True
CYP3A5	GSE50114	True
CYP4F12	GSE50114	True
CYSTM1	GSE50114	True
CYTH1	GSE50114	True
CYTH2	GSE50114	True
CYTH3	GSE50114	True
D2HGDH	GSE50114	True
DAB1	GSE50114	True
DAB2IP	GSE50114	True
DAD1	GSE50114	True
DAG1	GSE50114	True
DAGLB	GSE50114	True
DANCR	GSE50114	True
DAP	GSE50114	True
DAPK2	GSE50114	True
DAPK3	GSE50114	True
DAXX	GSE50114	True
DAZAP1	GSE50114	True
DAZAP2	GSE50114	True
DBI	GSE50114	True
DBNDD2	GSE50114	True
DBNL	GSE50114	True
DCAF1	GSE50114	True
DCAF11	GSE50114	True
DCAF12	GSE50114	True
DCAF15	GSE50114	True
DCAF16	GSE50114	True
DCAF5	GSE50114	True
DCAF8	GSE50114	True
DCAKD	GSE50114	True
DCP1A	GSE50114	True
DCP2	GSE50114	True
DCPS	GSE50114	True
DCTD	GSE50114	True
DCTN1	GSE50114	True
DCTN2	GSE50114	True
DCTN3	GSE50114	True
DCTN6	GSE50114	True
DCTPP1	GSE50114	True
DCXR	GSE50114	True
DDA1	GSE50114	True
DDAH2	GSE50114	True
DDB1	GSE50114	True
DDC	GSE50114	True
DDI2	GSE50114	True
DDOST	GSE50114	True
DDR1	GSE50114	True
DDRGK1	GSE50114	True
DDX1	GSE50114	True
DDX10	GSE50114	True
DDX11	GSE50114	True
DDX23	GSE50114	True
DDX24	GSE50114	True
DDX27	GSE50114	True
DDX41	GSE50114	True
DDX42	GSE50114	True
DDX5	GSE50114	True
DDX54	GSE50114	True
DDX56	GSE50114	True
DEAF1	GSE50114	True
DECR1	GSE50114	True
DECR2	GSE50114	True
DEDD	GSE50114	True
DEF8	GSE50114	True
DEGS2	GSE50114	False
DELE1	GSE50114	False
DENND10	GSE50114	False
DENND1A	GSE50114	True
DENND2A	GSE50114	True
DENND2B	GSE50114	False
DENND4B	GSE50114	True
DENND4C	GSE50114	True
DEPDC5	GSE50114	True
DERL1	GSE50114	True
DESI1	GSE50114	True
DFFA	GSE50114	True
DGAT1	GSE50114	True
DGCR2	GSE50114	True
DGCR8	GSE50114	True
DGKD	GSE50114	True
DGKQ	GSE50114	True
DGKZ	GSE50114	True
DGLUCY	GSE50114	False
DGUOK	GSE50114	True
DGUOK-AS1	GSE50114	False
DHCR7	GSE50114	True
DHDDS	GSE50114	True
DHFR	GSE50114	True
DHRS1	GSE50114	True
DHRS11	GSE50114	True
DHRS3	GSE50114	True
DHRS4	GSE50114	True
DHRS4L2	GSE50114	False
DHRSX	GSE50114	True
DHX30	GSE50114	True
DHX32	GSE50114	True
DHX34	GSE50114	True
DHX37	GSE50114	True
DHX8	GSE50114	True
DHX9	GSE50114	True
DIP2B	GSE50114	True
DIPK1A	GSE50114	False
DIS3L2	GSE50114	True
DISC1FP1	GSE50114	False
DKC1	GSE50114	True
DLD	GSE50114	True
DLG1	GSE50114	True
DLG2	GSE50114	True
DLG3	GSE50114	True
DLG5	GSE50114	True
DLGAP4	GSE50114	True
DLST	GSE50114	True
DMAC1	GSE50114	False
DMAC2	GSE50114	False
DMD	GSE50114	True
DMPK	GSE50114	True
DMTN	GSE50114	True
DMWD	GSE50114	True
DNAAF10	GSE50114	False
DNAH11	GSE50114	True
DNAI3	GSE50114	False
DNAI4	GSE50114	False
DNAJA1	GSE50114	True
DNAJA2	GSE50114	True
DNAJA3	GSE50114	True
DNAJB1	GSE50114	True
DNAJB11	GSE50114	True
DNAJB12	GSE50114	True
DNAJB6	GSE50114	True
DNAJC11	GSE50114	True
DNAJC15	GSE50114	True
DNAJC16	GSE50114	True
DNAJC17	GSE50114	True
DNAJC19	GSE50114	True
DNAJC22	GSE50114	True
DNAJC3	GSE50114	True
DNAJC30	GSE50114	True
DNAJC4	GSE50114	True
DNAJC5	GSE50114	True
DNAJC7	GSE50114	True
DNAJC8	GSE50114	True
DNAL4	GSE50114	True
DNASE1	GSE50114	True
DNASE2	GSE50114	True
DNM2	GSE50114	True
DNMT1	GSE50114	True
DNMT3A	GSE50114	True
DNPEP	GSE50114	True
DNPH1	GSE50114	True
DNTTIP1	GSE50114	True
DOCK1	GSE50114	True
DOCK11	GSE50114	True
DOCK3	GSE50114	True
DOCK5	GSE50114	True
DOCK6	GSE50114	True
DOK4	GSE50114	True
DOLPP1	GSE50114	True
DOP1B	GSE50114	False
DOT1L	GSE50114	True
DPAGT1	GSE50114	True
DPF2	GSE50114	True
DPF3	GSE50114	True
DPH5	GSE50114	True
DPH7	GSE50114	True
DPM1	GSE50114	True
DPM2	GSE50114	True
DPM3	GSE50114	True
DPP9	GSE50114	True
DPY30	GSE50114	True
DPYD	GSE50114	True
DR1	GSE50114	True
DRAM2	GSE50114	True
DRAP1	GSE50114	True
DRG1	GSE50114	True
DROSHA	GSE50114	True
DSCAM	GSE50114	True
DSG2	GSE50114	True
DSTN	GSE50114	True
DSTYK	GSE50114	True
DTWD2	GSE50114	True
DTX2	GSE50114	True
DTX2P1-UPK3BP1-PMS2P11	GSE50114	True
DTX3L	GSE50114	True
DTX4	GSE50114	True
DTYMK	GSE50114	True
DUS1L	GSE50114	True
DUS2	GSE50114	True
DUSP11	GSE50114	True
DUSP22	GSE50114	True
DUSP23	GSE50114	True
DUT	GSE50114	True
DVL3	GSE50114	True
DYNC1H1	GSE50114	True
DYNC1I2	GSE50114	True
DYNC1LI2	GSE50114	True
DYNC2H1	GSE50114	True
DYNC2I1	GSE50114	False
DYNLL1	GSE50114	True
DYNLL2	GSE50114	True
DYNLRB1	GSE50114	True
DYNLT1	GSE50114	True
DYRK4	GSE50114	True
E2F4	GSE50114	True
EBAG9	GSE50114	True
EBNA1BP2	GSE50114	True
EBP	GSE50114	True
ECE1	GSE50114	True
ECH1	GSE50114	True
ECHDC2	GSE50114	True
ECHS1	GSE50114	True
ECI1	GSE50114	True
ECI2	GSE50114	True
ECSIT	GSE50114	True
EDC3	GSE50114	True
EDEM1	GSE50114	True
EDEM2	GSE50114	True
EDF1	GSE50114	True
EEF1D	GSE50114	True
EEF2	GSE50114	True
EEF2K	GSE50114	True
EEFSEC	GSE50114	True
EEIG1	GSE50114	False
EEIG2	GSE50114	False
EFCAB14	GSE50114	True
EFCAB2	GSE50114	True
EFCAB6	GSE50114	True
EFCC1	GSE50114	True
EFHD2	GSE50114	True
EFNA1	GSE50114	True
EFNB1	GSE50114	True
EFTUD2	GSE50114	True
EHBP1L1	GSE50114	True
EHD1	GSE50114	True
EHD4	GSE50114	True
EHF	GSE50114	True
EHMT1	GSE50114	True
EHMT2	GSE50114	True
EI24	GSE50114	True
EID1	GSE50114	True
EIF1	GSE50114	True
EIF1AD	GSE50114	True
EIF1B	GSE50114	True
EIF2A	GSE50114	True
EIF2AK1	GSE50114	True
EIF2B1	GSE50114	True
EIF2B3	GSE50114	True
EIF2B4	GSE50114	True
EIF2B5	GSE50114	True
EIF2D	GSE50114	True
EIF2S1	GSE50114	True
EIF2S2	GSE50114	True
EIF2S3	GSE50114	True
EIF3B	GSE50114	True
EIF3C	GSE50114	True
EIF3CL	GSE50114	False
EIF3D	GSE50114	True
EIF3E	GSE50114	True
EIF3F	GSE50114	True
EIF3G	GSE50114	True
EIF3H	GSE50114	True
EIF3I	GSE50114	True
EIF3K	GSE50114	True
EIF3L	GSE50114	True
EIF3M	GSE50114	True
EIF4A1	GSE50114	True
EIF4A2	GSE50114	True
EIF4A3	GSE50114	True
EIF4B	GSE50114	True
EIF4E2	GSE50114	True
EIF4EBP1	GSE50114	True
EIF4EBP2	GSE50114	True
EIF4EBP3	GSE50114	False
EIF4G1	GSE50114	True
EIF4G2	GSE50114	True
EIF4G3	GSE50114	True
EIF4H	GSE50114	True
EIF5A	GSE50114	True
EIF5AL1	GSE50114	False
EIF6	GSE50114	True
ELAPOR1	GSE50114	False
ELAVL1	GSE50114	True
ELF2	GSE50114	True
ELF3	GSE50114	True
ELK1	GSE50114	True
ELL	GSE50114	True
ELMOD3	GSE50114	True
ELOA	GSE50114	False
ELOA-AS1	GSE50114	False
ELOB	GSE50114	False
ELOC	GSE50114	False
ELOF1	GSE50114	True
ELOVL1	GSE50114	True
ELOVL5	GSE50114	True
ELP5	GSE50114	True
ELP6	GSE50114	True
EMC1	GSE50114	True
EMC10	GSE50114	True
EMC3	GSE50114	True
EMC4	GSE50114	True
EMC6	GSE50114	True
EMC7	GSE50114	True
EMC8	GSE50114	True
EMD	GSE50114	True
EMG1	GSE50114	True
EML2	GSE50114	True
EMP2	GSE50114	True
ENDOV	GSE50114	True
ENGASE	GSE50114	True
ENO1	GSE50114	True
ENOPH1	GSE50114	True
ENOSF1	GSE50114	True
ENSG00000205236	GSE50114	False
ENSG00000213121	GSE50114	False
ENSG00000224272	GSE50114	False
ENSG00000226471	GSE50114	False
ENSG00000226963	GSE50114	False
ENSG00000227388	GSE50114	False
ENSG00000227598	GSE50114	False
ENSG00000228566	GSE50114	False
ENSG00000230021	GSE50114	False
ENSG00000235419	GSE50114	False
ENSG00000235979	GSE50114	False
ENSG00000236449	GSE50114	False
ENSG00000242588	GSE50114	False
ENSG00000243004	GSE50114	False
ENSG00000243797	GSE50114	False
ENSG00000248964	GSE50114	False
ENSG00000249319	GSE50114	False
ENSG00000250049	GSE50114	False
ENSG00000250349	GSE50114	False
ENSG00000250697	GSE50114	False
ENSG00000253322	GSE50114	False
ENSG00000254777	GSE50114	False
ENSG00000254929	GSE50114	False
ENSG00000255191	GSE50114	False
ENSG00000255872	GSE50114	False
ENSG00000256591	GSE50114	False
ENSG00000257407	GSE50114	False
ENSG00000258077	GSE50114	False
ENSG00000258199	GSE50114	False
ENSG00000259925	GSE50114	False
ENSG00000259992	GSE50114	False
ENSG00000261474	GSE50114	False
ENSG00000263798	GSE50114	False
ENSG00000267924	GSE50114	False
ENSG00000270149	GSE50114	False
ENSG00000270792	GSE50114	False
ENSG00000271254	GSE50114	False
ENSG00000272141	GSE50114	False
ENSG00000273599	GSE50114	False
ENSG00000274993	GSE50114	False
ENSG00000275234	GSE50114	False
ENSG00000275895	GSE50114	False
ENSG00000276345	GSE50114	False
ENSG00000278791	GSE50114	False
ENSG00000278996	GSE50114	False
ENSG00000279095	GSE50114	False
ENSG00000279110	GSE50114	False
ENSG00000279483	GSE50114	False
ENSG00000279738	GSE50114	False
ENSG00000280138	GSE50114	False
ENSG00000280441	GSE50114	False
ENSG00000281181	GSE50114	False
ENSG00000281383	GSE50114	False
ENSG00000283674	GSE50114	False
ENTPD5	GSE50114	True
ENTPD6	GSE50114	True
ENTR1	GSE50114	False
ENTREP3	GSE50114	False
ENY2	GSE50114	True
EOLA1	GSE50114	False
EP400	GSE50114	True
EPAS1	GSE50114	True
EPB41	GSE50114	True
EPB41L1	GSE50114	True
EPB41L2	GSE50114	True
EPB41L4A-AS1	GSE50114	True
EPC2	GSE50114	True
EPCAM	GSE50114	True
EPCAM-DT	GSE50114	False
EPG5	GSE50114	True
EPHA10	GSE50114	True
EPHA5	GSE50114	True
EPHA6	GSE50114	True
EPHB2	GSE50114	True
EPHB3	GSE50114	True
EPHB4	GSE50114	True
EPHX1	GSE50114	True
EPHX2	GSE50114	True
EPM2A	GSE50114	True
EPM2AIP1	GSE50114	True
EPN1	GSE50114	True
EPN2	GSE50114	True
EPPK1	GSE50114	True
EPRS1	GSE50114	False
EPS15L1	GSE50114	True
EPS8L2	GSE50114	True
EPS8L3	GSE50114	True
ERAL1	GSE50114	True
ERAP2	GSE50114	True
ERBB2	GSE50114	True
ERBB4	GSE50114	True
ERBIN	GSE50114	True
ERC1	GSE50114	True
ERCC1	GSE50114	True
ERG28	GSE50114	False
ERGIC3	GSE50114	True
ERH	GSE50114	True
ERI1	GSE50114	True
ERI3	GSE50114	True
ERICH1	GSE50114	True
ERLIN1	GSE50114	True
ERLIN2	GSE50114	True
ERN1	GSE50114	True
ERN2	GSE50114	True
ERO1A	GSE50114	True
ERP29	GSE50114	True
ERP44	GSE50114	True
ESCO1	GSE50114	True
ESD	GSE50114	True
ESPN	GSE50114	True
ESRRA	GSE50114	True
ESYT1	GSE50114	True
ETF1	GSE50114	True
ETFA	GSE50114	True
ETFB	GSE50114	True
ETHE1	GSE50114	True
ETV6	GSE50114	True
EVPL	GSE50114	True
EWSR1	GSE50114	True
EXD3	GSE50114	True
EXOC3	GSE50114	True
EXOC7	GSE50114	True
EXOG	GSE50114	True
EXOSC1	GSE50114	True
EXOSC5	GSE50114	True
EXOSC6	GSE50114	True
EXOSC7	GSE50114	True
EXT1	GSE50114	True
EXTL3	GSE50114	True
EYA3	GSE50114	True
EZH1	GSE50114	True
F11R	GSE50114	True
F2RL1	GSE50114	True
FA2H	GSE50114	True
FAAH	GSE50114	True
FAAP20	GSE50114	True
FABP1	GSE50114	True
FAH	GSE50114	True
FAHD2A	GSE50114	True
FAM111A	GSE50114	True
FAM118A	GSE50114	True
FAM118B	GSE50114	True
FAM120AOS	GSE50114	True
FAM135A	GSE50114	True
FAM156A	GSE50114	True
FAM156B	GSE50114	False
FAM162A	GSE50114	True
FAM168A	GSE50114	True
FAM171A1	GSE50114	True
FAM174B	GSE50114	True
FAM174C	GSE50114	False
FAM177A1	GSE50114	True
FAM182B	GSE50114	True
FAM193A	GSE50114	True
FAM193B	GSE50114	True
FAM210B	GSE50114	True
FAM222B	GSE50114	True
FAM227B	GSE50114	True
FAM234A	GSE50114	True
FAM32A	GSE50114	True
FAM3A	GSE50114	True
FAM3C	GSE50114	True
FAM3D	GSE50114	True
FAM50A	GSE50114	True
FAM83E	GSE50114	True
FAM83F	GSE50114	True
FAM83H	GSE50114	True
FAM85B	GSE50114	False
FAM88B	GSE50114	False
FAM89B	GSE50114	True
FAM91A1	GSE50114	True
FANCC	GSE50114	True
FANCF	GSE50114	True
FANK1	GSE50114	True
FARP2	GSE50114	True
FARS2	GSE50114	True
FARSA	GSE50114	True
FARSB	GSE50114	True
FASN	GSE50114	True
FASTK	GSE50114	True
FAU	GSE50114	True
FBH1	GSE50114	False
FBL	GSE50114	True
FBLIM1	GSE50114	True
FBP1	GSE50114	True
FBRS	GSE50114	True
FBRSL1	GSE50114	True
FBXL12	GSE50114	True
FBXL18	GSE50114	True
FBXL20	GSE50114	True
FBXO11	GSE50114	True
FBXO16	GSE50114	True
FBXO3	GSE50114	True
FBXO34	GSE50114	True
FBXO42	GSE50114	True
FBXO46	GSE50114	True
FBXO7	GSE50114	True
FBXW2	GSE50114	True
FBXW5	GSE50114	True
FBXW8	GSE50114	True
FCGRT	GSE50114	True
FCSK	GSE50114	False
FDPS	GSE50114	True
FDX1	GSE50114	True
FGD1	GSE50114	True
FGD4	GSE50114	True
FGD5-AS1	GSE50114	True
FGD6	GSE50114	True
FGFR2	GSE50114	True
FGFR3	GSE50114	True
FH	GSE50114	True
FHIP1A	GSE50114	False
FHL2	GSE50114	True
FIBP	GSE50114	True
FILIP1	GSE50114	True
FIS1	GSE50114	True
FIZ1	GSE50114	True
FKBP1A	GSE50114	True
FKBP2	GSE50114	True
FKBP4	GSE50114	True
FKBP9	GSE50114	True
FLAD1	GSE50114	True
FLCN	GSE50114	True
FLII	GSE50114	True
FLOT1	GSE50114	True
FLOT2	GSE50114	True
FLT1	GSE50114	True
FLVCR1	GSE50114	True
FLYWCH2	GSE50114	True
FMC1	GSE50114	True
FMR1	GSE50114	True
FNBP4	GSE50114	True
FNDC3A	GSE50114	True
FNDC3B	GSE50114	True
FOXA1	GSE50114	True
FOXA3	GSE50114	True
FOXD2	GSE50114	True
FOXJ2	GSE50114	True
FOXK1	GSE50114	True
FOXK2	GSE50114	True
FOXN3	GSE50114	True
FOXO1	GSE50114	True
FOXP4	GSE50114	True
FOXRED1	GSE50114	True
FPGS	GSE50114	True
FRAS1	GSE50114	True
FRAT2	GSE50114	True
FRG1	GSE50114	True
FRMD5	GSE50114	True
FRMD8	GSE50114	True
FRS2	GSE50114	True
FTL	GSE50114	True
FTSJ3	GSE50114	True
FTX	GSE50114	False
FUCA1	GSE50114	True
FUCA2	GSE50114	True
FUNDC2	GSE50114	True
FURIN	GSE50114	True
FUS	GSE50114	True
FUT10	GSE50114	True
FUT2	GSE50114	True
FUT3	GSE50114	True
FUT4	GSE50114	True
FUT6	GSE50114	True
FXR2	GSE50114	True
FYTTD1	GSE50114	True
FZD5	GSE50114	True
FZR1	GSE50114	True
G3BP1	GSE50114	True
G6PC3	GSE50114	True
GAA	GSE50114	True
GABARAPL2	GSE50114	True
GABPB1-AS1	GSE50114	True
GABPB2	GSE50114	True
GABRB3	GSE50114	True
GAK	GSE50114	True
GALK2	GSE50114	True
GALM	GSE50114	True
GALNS	GSE50114	True
GALNT10	GSE50114	True
GALNT4	GSE50114	True
GALNT6	GSE50114	True
GALNT8	GSE50114	True
GALT	GSE50114	True
GAN	GSE50114	True
GANAB	GSE50114	True
GAPDH	GSE50114	True
GAR1	GSE50114	True
GAREM1	GSE50114	True
GARIN2	GSE50114	False
GARRE1	GSE50114	False
GARS1	GSE50114	False
GART	GSE50114	True
GAS6	GSE50114	True
GATAD2A	GSE50114	True
GATAD2B	GSE50114	True
GATC	GSE50114	True
GATD1	GSE50114	False
GATD1-DT	GSE50114	False
GATD3	GSE50114	False
GBA1	GSE50114	False
GBA2	GSE50114	True
GBF1	GSE50114	True
GBP3	GSE50114	True
GCA	GSE50114	True
GCAT	GSE50114	True
GCC2-AS1	GSE50114	True
GCLM	GSE50114	True
GCN1	GSE50114	True
GCNT2	GSE50114	True
GDF15	GSE50114	True
GDI1	GSE50114	True
GDI2	GSE50114	True
GEMIN8	GSE50114	True
GET3	GSE50114	False
GFOD2	GSE50114	True
GFUS	GSE50114	False
GGA1	GSE50114	True
GGA2	GSE50114	True
GGA3	GSE50114	True
GGCT	GSE50114	True
GGH	GSE50114	True
GGPS1	GSE50114	True
GGT6	GSE50114	True
GHITM	GSE50114	True
GID8	GSE50114	True
GIGYF1	GSE50114	True
GIPC1	GSE50114	True
GIT1	GSE50114	True
GJB1	GSE50114	True
GLB1	GSE50114	True
GLG1	GSE50114	True
GLIDR	GSE50114	True
GLIS3	GSE50114	True
GLO1	GSE50114	True
GLOD4	GSE50114	True
GLRX	GSE50114	True
GLRX2	GSE50114	True
GLRX3	GSE50114	True
GLRX5	GSE50114	True
GLT8D1	GSE50114	True
GLT8D2	GSE50114	True
GLUL	GSE50114	True
GLYR1	GSE50114	True
GMDS	GSE50114	True
GMEB1	GSE50114	True
GMEB2	GSE50114	True
GMPPA	GSE50114	True
GMPPB	GSE50114	True
GMPR2	GSE50114	True
GNAI2	GSE50114	True
GNAI3	GSE50114	True
GNAQ	GSE50114	True
GNAS	GSE50114	True
GNB1	GSE50114	True
GNB1L	GSE50114	True
GNB2	GSE50114	True
GNG10	GSE50114	True
GNG12	GSE50114	True
GNG5	GSE50114	True
GNG7	GSE50114	True
GNL1	GSE50114	True
GNL2	GSE50114	True
GNL3L	GSE50114	True
GNPDA1	GSE50114	True
GNS	GSE50114	True
GOLGA2	GSE50114	True
GOLGA3	GSE50114	True
GOLGA7	GSE50114	True
GOLM1	GSE50114	True
GOLPH3L	GSE50114	True
GON4L	GSE50114	True
GORASP1	GSE50114	True
GOSR1	GSE50114	True
GOT2	GSE50114	True
GPA33	GSE50114	True
GPAA1	GSE50114	True
GPANK1	GSE50114	True
GPAT4	GSE50114	True
GPATCH2	GSE50114	True
GPATCH4	GSE50114	True
GPATCH8	GSE50114	True
GPBP1	GSE50114	True
GPC5	GSE50114	True
GPD1L	GSE50114	True
GPI	GSE50114	True
GPKOW	GSE50114	True
GPR107	GSE50114	True
GPR108	GSE50114	True
GPR15LG	GSE50114	False
GPR35	GSE50114	True
GPRC5A	GSE50114	True
GPRC5C	GSE50114	True
GPS1	GSE50114	True
GPT	GSE50114	True
GPX1	GSE50114	True
GPX2	GSE50114	True
GPX4	GSE50114	True
GRAMD1A	GSE50114	True
GRAP2	GSE50114	True
GRB7	GSE50114	True
GRHL2	GSE50114	True
GRHPR	GSE50114	True
GRIK2	GSE50114	True
GRIN2D	GSE50114	True
GRINA	GSE50114	True
GRIPAP1	GSE50114	True
GRK2	GSE50114	True
GRK6	GSE50114	True
GRN	GSE50114	True
GRPEL1	GSE50114	True
GRSF1	GSE50114	True
GRTP1	GSE50114	True
GSDMB	GSE50114	True
GSE1	GSE50114	True
GSK3A	GSE50114	True
GSKIP	GSE50114	True
GSPT1	GSE50114	True
GSS	GSE50114	True
GSTK1	GSE50114	True
GSTM4	GSE50114	True
GSTO1	GSE50114	True
GSTO2	GSE50114	True
GSTP1	GSE50114	True
GSTZ1	GSE50114	True
GTDC1	GSE50114	True
GTF2A2	GSE50114	True
GTF2F1	GSE50114	True
GTF2H5	GSE50114	True
GTF2I	GSE50114	True
GTF2IRD1	GSE50114	True
GTF2IRD2	GSE50114	True
GTF2IRD2B	GSE50114	False
GTF3A	GSE50114	True
GTF3C2	GSE50114	True
GTF3C5	GSE50114	True
GTF3C6	GSE50114	True
GTPBP2	GSE50114	True
GTPBP6	GSE50114	True
GUCA2A	GSE50114	True
GUCD1	GSE50114	True
GUK1	GSE50114	True
GUSB	GSE50114	True
GUSBP11	GSE50114	True
GYS1	GSE50114	True
H1-0	GSE50114	False
H1-10	GSE50114	False
H2AJ	GSE50114	False
H2AZ1	GSE50114	False
H2AZ2	GSE50114	False
H3-3A	GSE50114	False
H3-3B	GSE50114	False
H3-5	GSE50114	False
H6PD	GSE50114	True
HAAO	GSE50114	True
HADH	GSE50114	True
HADHB	GSE50114	True
HAGH	GSE50114	True
HAUS2	GSE50114	True
HAX1	GSE50114	True
HCFC1	GSE50114	True
HCFC1R1	GSE50114	True
HCP5	GSE50114	True
HDAC1	GSE50114	True
HDAC2	GSE50114	True
HDAC3	GSE50114	True
HDAC4	GSE50114	True
HDAC5	GSE50114	True
HDAC6	GSE50114	True
HDAC9	GSE50114	True
HDDC2	GSE50114	True
HDGF	GSE50114	True
HDGFL2	GSE50114	False
HDHD3	GSE50114	True
HDHD5	GSE50114	False
HDLBP	GSE50114	True
HEBP1	GSE50114	True
HEBP2	GSE50114	True
HECA	GSE50114	True
HECTD3	GSE50114	True
HECTD4	GSE50114	True
HELZ2	GSE50114	True
HEMK1	GSE50114	True
HERC2	GSE50114	True
HERC6	GSE50114	True
HERPUD1	GSE50114	True
HES1	GSE50114	True
HES2	GSE50114	True
HES6	GSE50114	True
HEXA	GSE50114	True
HEXB	GSE50114	True
HEXIM2-AS1	GSE50114	False
HFM1	GSE50114	True
HHLA2	GSE50114	True
HID1	GSE50114	True
HIF1AN	GSE50114	True
HIGD1A	GSE50114	True
HIGD2A	GSE50114	True
HINT1	GSE50114	True
HINT2	GSE50114	True
HINT3	GSE50114	True
HIP1	GSE50114	True
HIP1R	GSE50114	True
HIPK1	GSE50114	True
HIRA	GSE50114	True
HLA-A	GSE50114	True
HLA-B	GSE50114	True
HLA-DRB1	GSE50114	True
HLA-E	GSE50114	True
HLA-F	GSE50114	True
HM13	GSE50114	True
HMBOX1	GSE50114	True
HMBS	GSE50114	True
HMCES	GSE50114	True
HMG20A	GSE50114	True
HMG20B	GSE50114	True
HMGA1	GSE50114	True
HMGB2	GSE50114	True
HMGB3	GSE50114	True
HMGCL	GSE50114	True
HMGCR	GSE50114	True
HMGCS1	GSE50114	True
HMGCS2	GSE50114	True
HMGN1	GSE50114	True
HMGN2	GSE50114	True
HMGXB3	GSE50114	False
HMGXB4	GSE50114	True
HMOX2	GSE50114	True
HNF1A-AS1	GSE50114	True
HNF4A	GSE50114	True
HNF4G	GSE50114	True
HNRNPA0	GSE50114	True
HNRNPA2B1	GSE50114	True
HNRNPA3	GSE50114	True
HNRNPAB	GSE50114	True
HNRNPD	GSE50114	True
HNRNPDL	GSE50114	True
HNRNPF	GSE50114	True
HNRNPH1	GSE50114	True
HNRNPH2	GSE50114	True
HNRNPH3	GSE50114	True
HNRNPK	GSE50114	True
