gene	protein_gene_present	n_normal	n_adenoma	normal_detection_fraction	adenoma_detection_fraction	median_log2_normal	median_log2_adenoma	adenoma_minus_normal_log2_median	standardized_mean_difference	auc_adenoma_greater_than_normal	mann_whitney_u	p_value	age_sex_adjusted_log2_effect	age_sex_adjusted_ci_low	age_sex_adjusted_ci_high	age_sex_adjusted_p	q_value_bh_candidates	age_sex_adjusted_q_bh_candidates
GHITM	True	8	16	1.0	1.0	16.61684116170714	16.45057552172908	-0.16626563997806088	0.2409795615136902	0.578125	74.0	0.568560827007455	0.18247960995774193	-0.6629643500372097	1.0279235699526934	0.672268795052165	0.7382804768604267	0.845428939232268
GLO1	True	8	16	1.0	1.0	18.064551318504577	19.154067321083474	1.0895160025788968	2.348402536764277	0.9609375	123.0	5.166757084915653e-05	1.1286304250963024	0.5995976833771457	1.657663166815459	2.8977392497568166e-05	0.0006200108501898784	0.0003435890824711654
GLRX5	True	8	16	1.0	1.0	15.166202431590445	15.260266924744656	0.09406449315421028	-0.02999742255752166	0.5859375	75.0	0.5283308247368013	-0.1581044567008879	-1.5054111896005096	1.1892022761987335	0.8180926392440351	0.6911997255955145	0.9238325041803389
GLT8D2	False	0	0	0.0	0.0													
GNAI3	True	8	16	1.0	1.0	15.21549195194013	16.6150371379494	1.39954518600927	1.4117418625495473	0.8515625	109.0	0.004508675393047449	1.0213814263227623	0.02933413393966322	2.0134287187058613	0.0435997262733858	0.019462401299346607	0.1226704162946109
GNG5	True	8	16	1.0	1.0	18.440451841882	18.33861979497484	-0.10183204690715897	-0.16678018789293372	0.484375	62.0	0.928439054701001	-0.2650347108233517	-1.5169003753155483	0.9868309536688449	0.678180359629673	0.992548742007421	0.8496448279134017
GNL1	False	0	0	0.0	0.0													
GPA33	True	8	16	1.0	1.0	18.629660357013613	18.49840720229532	-0.13125315471829424	-0.3751208854017139	0.4375	56.0	0.652906776745786	-0.6203604556894574	-1.5632570837876947	0.32253617240877996	0.1972173344319582	0.8028676971997651	0.3944346688639164
GPATCH8	True	7	15	0.875	0.9375	6.4773307446646085	9.273199827988769	2.7958690833241606	1.2926162673615555	0.7904761904761904	83.0	0.0319448353504081	2.334182481328279	0.8560437647095704	3.812321197946988	0.001967795591560686	0.08956359743814314	0.010888468939969129
GPR35	False	0	0	0.0	0.0													
GRSF1	True	8	16	1.0	1.0	13.832748011464602	15.330393747649246	1.4976457361846442	1.591401499099631	0.8984375	115.0	0.0009436130044556481	1.6107901799652273	0.24880549802691632	2.972774861903538	0.02044891218674107	0.005863880813402956	0.07216212363737465
GTF2F1	True	8	16	1.0	1.0	11.808130902657744	13.676604395070987	1.8684734924132425	1.4304563134555721	0.828125	106.0	0.008748135548512451	1.3650501669318533	0.19453937419690992	2.535560959666797	0.022271182825194694	0.03106480786614626	0.07544931324453713
GTF2I	True	8	16	1.0	1.0	14.60409274319407	16.058759196875833	1.4546664536817637	2.8273513315592034	0.9921875	127.0	5.438691668332266e-06	1.2372299060288303	0.8321069022961887	1.642352909761472	2.1552232391861406e-09	0.00017206042732542074	8.944176442622483e-08
GUCD1	False	0	0	0.0	0.0													
HADH	True	8	16	1.0	1.0	19.850050601599712	20.14699166207717	0.29694106047745805	0.36127039607743383	0.6015625	77.0	0.4523006345593503	-0.00862007763780559	-0.5741755001652048	0.5569353448895936	0.9761680506268968	0.6221368412120708	0.985077054442212
HADHB	True	8	16	1.0	1.0	20.05400594993718	20.008608861537432	-0.04539708839974921	0.07500186594296689	0.46875	60.0	0.833960822384567	-0.020573536366895295	-0.2890569094681592	0.24790983673436862	0.88061508988595	0.9301422817778071	0.9461624913984965
HDDC2	True	8	16	1.0	1.0	13.423920094939229	13.265987481669175	-0.15793261327005403	0.40102002938593534	0.53125	68.0	0.833960822384567	0.6026230521145011	-0.18611985109661977	1.391365955325622	0.13427079397418754	0.9301422817778071	0.29718602399620175
HECTD4	False	0	0	0.0	0.0													
HEXA	True	8	16	1.0	1.0	17.424551432356893	16.15392884869786	-1.2706225836590335	-1.5371282958651058	0.125	16.0	0.0021618799381620756	-1.3071452922826619	-2.1142847096214736	-0.5000058749438502	0.0015029133084387403	0.010596256598315526	0.008457071498333251
HINT1	True	8	16	1.0	1.0	19.993657556558826	19.75531640611749	-0.23834115044133597	-0.41108765578905576	0.34375	44.0	0.23814127273543073	-0.25934723041611707	-0.6960880119322842	0.17739355110005006	0.24447508619305092	0.42718125212334995	0.4638041635205309
HMGA1	True	8	16	1.0	1.0	18.154886998951035	19.48777810195473	1.3328911030036963	2.5918109642943428	0.96875	124.0	3.26321500099936e-05	1.3496681623027038	0.7145259597665967	1.984810364838811	3.114950180337065e-05	0.00047316617514490717	0.00034472115329063516
HNRNPF	True	8	16	1.0	1.0	17.793694392474098	18.530588598368006	0.7368942058939076	1.4883451915682169	0.8671875	111.0	0.00278461013418612	0.7500915086139054	0.25458792723282114	1.2455950899949897	0.0030073435027491513	0.013095193604010402	0.015600594420511222
HNRNPK	True	8	16	1.0	1.0	20.54574048240551	21.094092072221912	0.5483515898164022	1.8563150121188863	0.9296875	119.0	0.0002610572000799488	0.6013253419256608	0.26205170883621787	0.9405989750151037	0.0005131024097251777	0.0023907343586268993	0.003703260870190413
HS3ST4	False	0	0	0.0	0.0													
HSBP1	True	8	15	1.0	0.9375	14.73415432535884	14.0158556648342	-0.7182986605246402	-0.27173044612123526	0.2833333333333333	34.0	0.10055597025579527	-0.5681921895962194	-1.69617595221839	0.5597915730259511	0.3235052105726255	0.22576437192914034	0.5451965985284856
HSP90B1	True	8	16	1.0	1.0	21.117340319606726	20.90201624725993	-0.21532407234679596	-0.9828521901272831	0.265625	34.0	0.07022982551317455	-0.29925448198022964	-0.5822178186775389	-0.016291145282920416	0.03819036915005842	0.1721125301308785	0.11572990067106413
HSPA5	True	8	16	1.0	1.0	20.63935016627623	20.9991909808667	0.3598408145904699	1.0780880129405621	0.796875	102.0	0.019176826822539572	0.300392349719774	0.0021275284516644732	0.5986571709878836	0.04838806044177128	0.059057838356139564	0.13276724022039724
HTATSF1	True	8	16	1.0	1.0	11.448574329733962	13.009598505616705	1.5610241758827428	1.3144833037246535	0.8828125	113.0	0.001656081613007175	1.4241552045297963	0.7631941369090149	2.085116272150578	2.409838955437682e-05	0.008732066686765105	0.000296320938224189
ID3	False	0	0	0.0	0.0													
IDH1	True	8	16	1.0	1.0	19.822911335507747	19.843117964147112	0.02020662863936451	0.6422534734275236	0.5546875	71.0	0.6967970185092274	0.2386960157239646	-0.18536003575682364	0.6627520672047529	0.2699229591431116	0.8332830324440246	0.49510730627355276
IER5	False	0	0	0.0	0.0													
IL1RAPL1	False	0	0	0.0	0.0													
IL2RG	True	5	6	0.625	0.375	9.99304036040461	10.517912434578442	0.5248720741738317	1.063517644890072	0.8	24.0	0.12554112554112554	1.2265191685161643	-1.0128381056474174	3.465876442679746	0.2830501702982886	0.2647776465958284	0.5079603056163882
IMPDH2	True	8	16	1.0	1.0	16.748012968786213	17.074531153982534	0.3265181851963206	1.023980876418126	0.78125	100.0	0.027375654512550463	0.3791249717393439	-0.0030967826817864252	0.7613467261604743	0.05188529302603974	0.07938939808639633	0.14004810800524548
IRF3	True	6	16	0.75	1.0	13.165981988313082	12.785454957768671	-0.3805270305444104	-0.5863772870675338	0.3541666666666667	34.0	0.3291383539061557	-0.9089547886415383	-2.882611892413109	1.0647023151300323	0.3667124705116689	0.5136329469028798	0.5853295202397791
ITFG2	True	0	9	0.0	0.5625		9.793282881771466											
ITGB4	True	8	16	1.0	1.0	14.783995454780474	16.41843146742722	1.634436012646745	3.7448176064241325	1.0	128.0	2.719345834166133e-06	1.6248681094320225	1.1008081351057264	2.1489280837583187	1.2249472376520699e-09	0.00013519033575568775	5.809749755721246e-08
ITPK1	False	0	0	0.0	0.0													
ITPR3	True	8	16	1.0	1.0	12.24545322653073	13.680578455027042	1.4351252284963127	2.3981054692675268	0.953125	122.0	8.1580375024984e-05	1.6251590012342634	0.7516702474161843	2.4986477550523425	0.0002657460834596608	0.0008349991326086596	0.0021006595168716045
JAGN1	True	8	16	1.0	1.0	15.075644394651512	15.360400459098067	0.28475606444655455	0.385834481817519	0.6640625	85.0	0.2143932255656579	0.24775019493414407	-0.14864419143594793	0.6441445813042361	0.22057680222206488	0.3906222120253872	0.428254376244009
JMJD1C	True	5	15	0.625	0.9375	5.797341927993403	6.960523048315623	1.1631811203222195	0.4121007524753513	0.7733333333333333	58.0	0.08062435500515996	0.04004896976561967	-2.3479843259017565	2.4280822654329954	0.9737782951547695	0.19130076272933416	0.985077054442212
JTB	True	6	15	0.75	0.9375	13.310559982029966	12.852778080183834	-0.45778190184613266	-0.41515463839499195	0.3333333333333333	30.0	0.2672121480171016	-0.4067635410831661	-1.9496045889236189	1.1360775067572868	0.6053402903592124	0.4603456807423334	0.8071203871456166
KDELR2	False	0	0	0.0	0.0													
LAPTM4A	False	0	0	0.0	0.0													
LDLRAD4	False	0	0	0.0	0.0													
LMNB2	True	8	16	1.0	1.0	17.23858177509056	18.537853736500153	1.2992719614095947	3.1643234872937294	0.984375	126.0	1.0877383336664531e-05	1.4544446324604143	0.9040869639826296	2.004802300938199	2.2230476319358884e-07	0.0002523552934106171	5.2717986700193925e-06
LSM2	False	0	0	0.0	0.0													
LSM7	True	7	15	0.875	0.9375	13.996727165023131	14.699969802271958	0.7032426372488274	-0.23445091871913187	0.45714285714285713	48.0	0.7832582793883102	-0.14468116913260953	-1.9210492930669176	1.6316869548016986	0.8731688924320204	0.9014375964875783	0.9437334815228767
LTA4H	True	8	16	1.0	1.0	17.854279839804967	18.23531348118326	0.3810336413782913	1.2500072636235307	0.8671875	111.0	0.00278461013418612	0.36938133981088395	0.057595555889165706	0.6811671237326022	0.02023163482748731	0.013095193604010402	0.07216212363737465
MAN2A1	True	8	16	1.0	1.0	14.37148080517249	13.992168261228072	-0.37931254394441893	-0.3703329815223981	0.375	48.0	0.3502789368989395	-0.2916407920627694	-0.9375707500367622	0.3542891659112234	0.3761921727165898	0.5323016158988251	0.597587566229224
MAP3K11	True	2	11	0.25	0.6875	8.275531666226673	8.986874991988458	0.7113433257617849	0.8366430215769661	0.7727272727272727	17.0	0.3076923076923077					0.4980322003577818	
MAP3K14	False	0	0	0.0	0.0													
MAPK13	True	8	16	1.0	1.0	16.08853177283456	16.414162835249513	0.32563106241495277	0.9664349713332515	0.7265625	93.0	0.08080808080808081	0.5726183730511738	-0.08103923074478503	1.2262759768471327	0.0859844041655534	0.19130076272933416	0.2083709648391513
MAT2B	True	8	16	1.0	1.0	16.31022506849667	16.24736938712969	-0.06285568136697961	0.13897183499683494	0.5546875	71.0	0.6967970185092274	0.08169422915434987	-0.2855544164006393	0.448942874709339	0.662841989785982	0.8332830324440246	0.845428939232268
MAX	True	7	15	0.875	0.9375	12.11096117673987	12.48025636044901	0.3692951837091396	-0.0582807504801213	0.5428571428571428	57.0	0.7832582793883102	-0.13157499795785998	-1.4921948794573687	1.2290448835416488	0.8496751573114578	0.9014375964875783	0.9309972020706402
MCL1	True	1	9	0.125	0.5625	10.601501266128675	11.755683008848008	1.1541817427193326		0.5555555555555556	5.0	1.0					1.0	
MCM7	True	8	16	1.0	1.0	12.001477534512832	13.52102558289958	1.5195480483867474	1.8186702328416884	0.8984375	115.0	0.0009436130044556481	1.7323746791567451	0.41724182985316305	3.0475075284603275	0.009829042568469155	0.005863880813402956	0.04183643759912512
MDH1	True	8	16	1.0	1.0	20.056253759711247	20.510701015980057	0.45444725626881066	1.5026238213425405	0.890625	114.0	0.0012590571212189195	0.4744311790613597	0.19354084303072394	0.7553215150919954	0.0009315247693152841	0.006846123096627875	0.006064043596326948
MDK	True	7	15	0.875	0.9375	14.118296045812489	14.38400780962836	0.2657117638158706	0.22414128462365895	0.6	63.0	0.49020780561028227	0.11083756048273985	-0.7608739858359549	0.9825491068014346	0.803199771145632	0.6586575920941244	0.9198292464750223
MED15	True	7	16	0.875	1.0	11.021875333002171	11.54253587666988	0.5206605436677094	0.6239826315605916	0.7142857142857143	80.0	0.11812022499867432	0.4207771176606796	-0.3933571811953407	1.2349114165167	0.3110660564589621	0.25531576583564386	0.5319432355957031
MED25	True	0	2	0.0	0.125		10.676548975858065											
MEPCE	True	8	16	1.0	1.0	11.279183886348655	12.671404797678841	1.3922209113301864	1.1465800938751773	0.765625	98.0	0.038231283082541666	1.448630910072275	0.07530636358367038	2.8219554565608798	0.038692828236409994	0.10313555436220542	0.11572990067106413
METTL9	False	0	0	0.0	0.0													
MGAT4B	False	0	0	0.0	0.0													
MGST1	True	8	16	1.0	1.0	19.78416373618061	19.781739546405248	-0.002424189775361185	-0.12047490083601439	0.5078125	65.0	0.976103748482265	-0.10015134007539622	-1.1001543145115584	0.8998516343607661	0.8443812816682431	1.0	0.9309972020706402
MGST3	True	8	16	1.0	1.0	17.700192677636455	16.21864676404688	-1.4815459135895743	-1.0088374464246554	0.2421875	31.0	0.04482297738456037	-1.5687790762874971	-3.1616264108125636	0.024068258237569085	0.0535636693895936	0.11736439728245869	0.14341240513987966
MOGS	True	8	16	1.0	1.0	15.383126724124523	15.626880411883047	0.2437536877585238	0.48205208751912304	0.6171875	79.0	0.3826038008296723	0.4118186318076118	-0.17783850692975844	1.0014757705449822	0.17104748693076766	0.5547755112030248	0.35941623836085357
MORF4L1	True	6	15	0.75	0.9375	11.360662036395759	12.948302735249746	1.5876406988539866	1.6720788803244737	0.8777777777777778	79.0	0.006228807312398643	1.2428602001206752	0.3376343982706046	2.148086001970746	0.007123852574770176	0.024355336457468853	0.03239889116196847
MORF4L2	True	8	16	1.0	1.0	12.093340430003158	13.052428457545595	0.9590880275424372	0.863278551333111	0.703125	90.0	0.12004008315759561	1.1874532590490288	-0.020778695677894365	2.395685213775952	0.054072254461043814	0.2562818953303268	0.14361590784853237
MPC2	True	6	7	0.75	0.4375	16.500759996387103	12.891497648609986	-3.6092623477771166	-2.9218733565238915	0.0	0.0	0.0011655011655011655	-4.03469327159143	-6.1389896541212945	-1.9303968890615661	0.00017130690175297966	0.006846123096627875	0.001467237492216086
MRFAP1	True	4	14	0.5	0.875	13.555957873923155	14.003065726642843	0.44710785271968767	0.1354946715052296	0.6607142857142857	37.0	0.38169934640522873	0.01830074740046861	-1.182783017536747	1.2193845123376843	0.9761757557574933	0.5547755112030248	0.985077054442212
MRPL13	True	8	16	1.0	1.0	14.298287177608426	14.098682147473088	-0.1996050301353378	0.0712492829666508	0.515625	66.0	0.928439054701001	-0.34920383518316855	-1.3825700286960514	0.6841623583297143	0.5077612988372564	0.992548742007421	0.7329423965824745
MRPL17	True	8	16	1.0	1.0	16.10557635601618	15.739463671749998	-0.3661126842661808	-0.1776456022903079	0.3515625	45.0	0.2635644369390499	-0.10622596546117036	-1.197920430418669	0.9854684994963283	0.8487513573811722	0.45860212027394687	0.9309972020706402
MRPL3	True	8	16	1.0	1.0	13.088036688581806	12.436061543425183	-0.6519751451566229	-0.6785273166151761	0.2890625	37.0	0.10563842761985177	-0.9837191068283213	-1.9378645118837792	-0.029573701772863448	0.04330948370525713	0.23120863403590197	0.1226704162946109
MRPL54	True	8	16	1.0	1.0	16.37155725162937	17.574635905299438	1.2030786536700688	1.3015428466846621	0.8984375	115.0	0.0009436130044556481	1.5039169697801553	0.29231182074386	2.715522118816451	0.014981546582807872	0.005863880813402956	0.057685499387166765
MRPL55	True	8	16	1.0	1.0	12.592576867826178	13.415838331751937	0.8232614639257587	0.3239340698659854	0.5703125	73.0	0.6100933959326744	0.2577684160609397	-1.1923017373628142	1.7078385694846936	0.7275333966930719	0.7748631451991631	0.8847658890186809
MRPS33	True	8	16	1.0	1.0	15.140907730698025	15.930547633311006	0.789639902612981	0.646989742522619	0.671875	86.0	0.19235564692557555	0.6060182538194507	-0.6023651803792363	1.8144016880181377	0.3256347135987361	0.3638030713592407	0.5458112592175313
MRPS6	True	8	16	1.0	1.0	16.896146404125844	16.61287553222362	-0.283270871902225	-0.18298769944419763	0.4609375	59.0	0.7874627279661603	-0.1502565979189554	-0.9705348353356676	0.6700216394977568	0.719579008001819	0.9014375964875783	0.878309671531632
MSH3	True	8	16	1.0	1.0	10.611257769202076	13.252774497987701	2.641516728785625	3.07846391962664	0.9765625	125.0	1.9035420839162933e-05	2.641208519452385	1.761541952469552	3.520875086435218	3.985034126938004e-09	0.0003680181362238167	1.4700348112704637e-07
MSL1	True	5	15	0.625	0.9375	8.216571609392	10.571447372199447	2.3548757628074473	2.783959156693191	0.9733333333333334	73.0	0.0005159958720330237	2.093035017672534	0.6094302518154358	3.5766397835296324	0.005691032041295925	0.004175966592267262	0.026991751967289243
MTCH1	True	7	16	0.875	1.0	14.13188822187721	12.443184187982448	-1.688704033894762	-0.884441409981544	0.26785714285714285	30.0	0.08869418372716259	-1.5001785890150714	-2.738702279332049	-0.26165489869809355	0.017594982000837336	0.20715151635605758	0.06563521375593254
MTCH2	False	0	0	0.0	0.0													
MUS81	False	0	0	0.0	0.0													
MYD88	True	8	16	1.0	1.0	13.490781124456085	13.62864172254136	0.1378605980852754	0.8697888113075595	0.6328125	81.0	0.31962919000205303	0.9220793592959737	-0.5390661264022156	2.383224844994163	0.2161365389421055	0.5033075028086627	0.4265152577803619
MYH14	True	8	16	1.0	1.0	16.064899420960295	17.937177367553126	1.8722779465928312	4.308741298466411	1.0	128.0	2.719345834166133e-06	1.8198555586307874	1.4396661214067699	2.200044995854805	6.487195163233491e-21	0.00013519033575568775	2.1537487941935187e-18
MYL12A	False	0	0	0.0	0.0													
MYL12B	False	0	0	0.0	0.0													
MYO10	True	5	13	0.625	0.8125	5.5098055769471905	8.046437366300722	2.5366317893535317	2.165198353966678	0.9692307692307692	63.0	0.0009337068160597573	1.9072538055175938	0.7438037102956911	3.0707039007394963	0.001313627317176198	0.005863880813402956	0.00751938395349134
MYO7B	True	8	16	1.0	1.0	13.748979760368952	13.899347335239522	0.15036757487056995	-0.024207392767170162	0.53125	68.0	0.833960822384567	-0.19156942214879735	-0.9525340017976446	0.5693951575000499	0.6217214003833844	0.9301422817778071	0.8256460197091344
MYO9B	True	8	16	1.0	1.0	8.689319427702431	9.840528157222543	1.1512087295201123	0.7700024938968257	0.7421875	95.0	0.06074474724360308	1.2147187120178136	0.11129261990447192	2.318144804131155	0.030955222001833572	0.15430052584506476	0.09787523576910273
MZT2B	True	7	15	0.875	0.9375	12.517279294528645	12.251421404869985	-0.2658578896586601	-0.3042129428536217	0.4	42.0	0.49020780561028227	-0.8175043278112479	-1.9363902838766949	0.301381628254199	0.1521350352999209	0.6586575920941244	0.33012308313446886
NAA20	True	8	14	1.0	0.875	13.247151531075506	13.482555213143002	0.23540368206749562	-0.2524660425174507	0.5446428571428571	61.0	0.7639490884072928	-0.1534037238882422	-1.3866781975422666	1.0798707497657822	0.8073898293175413	0.8967963580966678	0.9211457846509407
NAA38	True	7	6	0.875	0.375	11.790746079590694	9.410291020591398	-2.3804550589992957	-1.677384622124566	0.07142857142857142	3.0	0.008158508158508158	-3.2010649188204203	-5.7689475662739	-0.633182271366941	0.01455576542403126	0.03020383871447701	0.05685310730327504
NCBP2	True	8	16	1.0	1.0	15.1607113369218	16.153951837669425	0.9932405007476248	1.5840831951135594	0.859375	110.0	0.003562343042757634	1.0135066234383323	0.310309166130482	1.7167040807461826	0.004730083545021145	0.016311781301048114	0.022759242564449566
NDFIP1	True	0	13	0.0	0.8125		10.340383687968284											
NDUFA1	False	0	0	0.0	0.0													
NDUFA6	False	0	0	0.0	0.0													
NDUFA8	True	8	16	1.0	1.0	17.994561506265057	17.821470302873845	-0.17309120339121264	-0.3722096750622252	0.4140625	53.0	0.5283308247368013	-0.29055680471588174	-1.0280827622048903	0.4469691527731269	0.44002542700360336	0.6911997255955145	0.6732186256460659
NDUFA9	True	8	16	1.0	1.0	17.14369367064318	16.550580991895227	-0.5931126787479535	-0.5495700912307162	0.3203125	41.0	0.17192792101931956	-0.32748468424200894	-1.2621244050434832	0.6071550365594655	0.4922440872910506	0.3305575498051006	0.7263334976916836
NDUFAB1	True	8	16	1.0	1.0	16.647980450587326	16.71220497093296	0.06422452034563264	0.018187074061241013	0.5703125	73.0	0.6100933959326744	0.15353748687668128	-0.6824492602406518	0.9895242339940145	0.7188715406234909	0.7748631451991631	0.878309671531632
NDUFB1	True	8	16	1.0	1.0	16.4035776467708	17.400885292825997	0.997307646055198	1.4518834257515434	0.8359375	107.0	0.007064860477163614	1.2206487972685565	0.24496906934912754	2.1963285251879854	0.014203998533418473	0.026436252108096105	0.05681599413367389
NDUFB2	False	0	0	0.0	0.0													
NDUFB3	True	8	16	1.0	1.0	17.621417765427736	16.8496261889929	-0.7717915764348362	-1.0724912476883632	0.1484375	19.0	0.004508675393047449	-0.679219403138164	-1.2854671842820506	-0.07297162199427742	0.02810074734377876	0.019462401299346607	0.09237077344687672
NDUFB4	True	8	16	1.0	1.0	18.292621476207973	17.16769503401185	-1.1249264421961236	-1.8118854060830434	0.078125	10.0	0.0003698310334465941	-1.3478151781293453	-2.1550449200638417	-0.5405854361948489	0.0010659625884803588	0.0031390536497418234	0.006677350554254323
NDUFB6	True	8	16	1.0	1.0	16.855039152213223	16.603239210863716	-0.2517999413495069	-0.48924275116530574	0.421875	54.0	0.568560827007455	-0.2892478208011695	-1.1212232694546436	0.5427276278523044	0.495612917538806	0.7382804768604267	0.7280685337295734
NDUFC2	False	0	0	0.0	0.0													
NEMF	True	8	16	1.0	1.0	13.110390577949861	13.528436932555667	0.4180463546058064	0.1502086709507474	0.6015625	77.0	0.4523006345593503	0.16554381456216682	-1.082756546210855	1.4138441753351887	0.7949244425643985	0.6221368412120708	0.9182393145059615
NENF	True	8	16	1.0	1.0	15.916244326649359	16.28418970742016	0.3679453807708022	0.6421221664288895	0.6796875	87.0	0.17192792101931956	0.270305840324256	-0.22173400447377606	0.7623456851222881	0.281604856756552	0.3305575498051006	0.5079603056163882
NET1	False	0	0	0.0	0.0													
NFATC3	True	2	9	0.25	0.5625	8.859992924933529	8.81484131296088	-0.045151611972649164	-0.082382985170595	0.5	9.0	1.0					1.0	
NFX1	True	8	16	1.0	1.0	9.09557298269608	10.976137546132676	1.8805645634365966	0.772184450019464	0.75	96.0	0.052314775157688065	1.2450178446544262	0.0784353205581636	2.4116003687506886	0.03646156490115777	0.1358622519020556	0.11208555136281832
NGEF	True	8	16	1.0	1.0	11.293126295275233	12.54092794466741	1.2478016493921764	0.9203222151262259	0.7734375	99.0	0.032428199072431135	0.665119006397149	-0.48433925335669237	1.8145772661509905	0.25674943441666265	0.08956359743814314	0.48158650975328815
NIPSNAP3A	True	8	16	1.0	1.0	17.28387919629239	17.630000247058575	0.34612105076618604	0.44665893793802597	0.7109375	91.0	0.10563842761985177	0.21055570673425855	-0.7067589490602333	1.1278703625287505	0.6527969028876748	0.23120863403590197	0.845428939232268
NPRL3	True	5	12	0.625	0.75	8.135634017265918	8.390649955899764	0.2550159386338464	0.7148529269897856	0.6666666666666666	40.0	0.3283775048480931	0.7902937323763755	-0.15785685815097716	1.738444322903728	0.10233213212982606	0.5136329469028798	0.2426733419078732
NRAS	True	8	16	1.0	1.0	13.241838323101799	13.509918509612117	0.26808018651031773	0.3238886987200715	0.5078125	65.0	0.976103748482265	0.5460896055524767	-1.9362322290561556	3.0284114401611086	0.6663408836463487	1.0	0.845428939232268
NSD1	True	4	8	0.5	0.5	10.8101345149302	6.459028044319491	-4.351106470610708	-1.6601275121297918	0.09375	3.0	0.028282828282828285	-3.640782122501604	-6.981595672683986	-0.299968572319222	0.03268370585399463	0.08134234911094416	0.1014111247058525
NSUN5	True	7	16	0.875	1.0	10.769365658047676	12.552664072920717	1.783298414873041	2.0686708454838394	0.9285714285714286	104.0	0.0005384304751648943	1.6781476327564109	0.5456890739480909	2.810606191564731	0.0036796158472672323	0.004258495576304163	0.01864468411093336
NUDC	True	8	16	1.0	1.0	16.209119161901036	16.608008917574246	0.39888975567320983	0.43839959266781	0.625	80.0	0.3502789368989395	0.13884152160621444	-0.4203979777916038	0.6980810210040327	0.6265437988623133	0.5323016158988251	0.8287352239931793
NUDT21	True	8	16	1.0	1.0	16.008699673484312	13.971260820218518	-2.037438853265794	-1.944998318432831	0.0859375	11.0	0.000511237016823233	-1.9548180627098417	-2.6122420418266983	-1.2973940835929851	5.614362326083458e-09	0.004175966592267262	1.863968292259708e-07
NXPE4	True	8	14	1.0	0.875	12.778636068429265	11.668309752295226	-1.1103263161340386	-0.6159308937971631	0.33035714285714285	37.0	0.21185226881821312	-1.2941548051198717	-3.805232886676782	1.2169232764370383	0.31243653897940393	0.3906222120253872	0.5319432355957031
OGFR	True	8	16	1.0	1.0	10.797204393572478	11.246108094802192	0.4489037012297139	0.6760253027391079	0.6953125	89.0	0.13582860507076416	0.370792972614806	-0.3734145624190523	1.1150005076486642	0.328801963384055	0.27804914449779955	0.5458112592175313
PAFAH1B3	True	8	16	1.0	1.0	15.66117793990213	14.223272315504634	-1.4379056243974961	-0.26709772918824176	0.3515625	45.0	0.2635644369390499	-0.4356312757033307	-2.5301135571413127	1.6588510057346513	0.6835285790187553	0.45860212027394687	0.8531258956173938
PAPOLA	True	8	16	1.0	1.0	11.080565366932785	13.333097107179022	2.252531740246237	2.297509956477415	0.9609375	123.0	5.166757084915653e-05	2.028826442536836	1.1579658737243217	2.8996870113493505	4.969081506123662e-06	0.0006200108501898784	7.172761130578503e-05
PAQR8	False	0	0	0.0	0.0													
PARK7	True	8	16	1.0	1.0	20.037741131278658	19.825391405331985	-0.21234972594667312	-0.10617015258463247	0.390625	50.0	0.4166500106734323	-0.03753216620948341	-0.5531651838061981	0.47810085138723124	0.8865564300811444	0.5870210676694512	0.949473338022387
PBXIP1	True	8	16	1.0	1.0	12.989307342793733	13.285995842890044	0.29668850009631065	0.28454925243456464	0.5546875	71.0	0.6967970185092274	0.40628005152533486	-0.7951611848758486	1.6077212879265184	0.5074698405763696	0.8332830324440246	0.7329423965824745
PCCA	True	8	16	1.0	1.0	16.69968589874441	16.33410425197532	-0.36558164676909044	-0.3820361143991629	0.375	48.0	0.3502789368989395	-0.19203432454598413	-1.0696328264563373	0.685564177364369	0.6680139438161736	0.5323016158988251	0.845428939232268
PCNA	True	8	16	1.0	1.0	17.937371131142164	18.201289808241846	0.26391867709968153	1.0383086717101428	0.71875	92.0	0.09260188369085934	0.3193226832861007	-0.149503270469526	0.7881486370417274	0.18189148860434445	0.21200957581854638	0.37701537808203284
PCSK7	True	4	4	0.5	0.25	6.607411212140567	6.84353032276227	0.23611911062170243	-0.11857941730614947	0.5	8.0	1.0	0.2399935510918823	-2.42587448997771	2.9058615921614748	0.859944463283754	1.0	0.9391498743756788
PCTP	True	8	16	1.0	1.0	15.950681963004893	15.069426742622305	-0.8812552203825881	-1.0625590836069736	0.2109375	27.0	0.022970314261201327	-0.766089347836488	-1.5006941285198194	-0.031484567153156395	0.04095686099657001	0.06774296070252595	0.12033343230850657
PDHA1	True	8	16	1.0	1.0	17.900033565714146	18.09158804396974	0.19155447825559335	0.4269997539727343	0.6328125	81.0	0.31962919000205303	0.17039697466669146	-0.3393056576907577	0.6800996070241406	0.5123203415929061	0.5033075028086627	0.7335781661141074
PDHB	True	8	16	1.0	1.0	18.519932555663782	19.135789955460304	0.6158573997965213	2.008389220022861	0.9453125	121.0	0.000122370562537476	0.6716968234130634	0.3699574138433063	0.9734362329828203	1.282665682849298e-05	0.001182915437862268	0.00017033800268238675
PDLIM1	True	8	16	1.0	1.0	18.753070809639222	19.714984161480302	0.9619133518410798	1.8161840825395437	0.8984375	115.0	0.0009436130044556481	0.7407327466521741	0.3574196941138501	1.1240457991904982	0.00015215260647141236	0.005863880813402956	0.0014031851485696916
