random_panel_id	median_cohort_spearman	minimum_cohort_spearman	maximum_cohort_spearman
486	0.6795559666975023	0.1956043956043956	0.7669565217391304
487	0.7170521122417515	0.45494505494505494	0.874645117689488
488	0.7460376194881282	0.3758241758241759	0.8948067561745779
489	0.8443478260869565	0.49660103553943163	0.9340659340659341
490	0.7737897008942337	0.15164835164835166	0.8574241613142304
491	0.40081363812475795	0.3098901098901099	0.8431150342094071
492	0.8269565217391304	0.5164835164835165	0.8738537670451326
493	0.6217082947887759	0.5296703296703297	0.838948224449289
494	0.6944804193647856	0.6615384615384616	0.8982608695652173
495	0.8113043478260868	0.7483533514141808	0.9076923076923077
496	0.6382608695652173	0.5933922721989364	0.8965383039757353
497	0.6130434782608695	0.5256771512098906	0.8000228963937804
498	0.6550107924761024	0.5032967032967033	0.8906162381348347
499	0.6511871723712611	0.43736263736263736	0.8854369378908794
500	0.7064446500154179	0.6571428571428571	0.8965217391304346
501	0.6234782608695651	0.3450549450549451	0.8391011211445937
502	0.702004316990441	0.38461538461538464	0.8756521739130434
503	0.6453101334930084	0.2087912087912088	0.8111790605270878
504	0.6967032967032967	0.643786617329633	0.7926036388251009
505	0.6252173913043478	0.46373626373626364	0.8514087584422798
506	0.5947826086956521	0.14285714285714285	0.8989937197835794
507	0.6904347826086955	0.610977489978415	0.835010360280386
508	0.790440949737897	0.788695652173913	0.8876245049580423
509	0.7535662710013737	0.4945054945054946	0.8734229498770226
510	0.7208695652173912	0.5032967032967033	0.8856936825113226
511	0.5874572928040577	0.38461538461538464	0.8611104807430809
512	0.755781683626272	0.5823852629354374	0.8565217391304346
513	0.7581251927227876	0.6157761262371879	0.8112959169020187
514	0.7782608695652173	0.6839557189720755	0.9026844499933485
515	0.5539130434782608	0.3010989010989011	0.8617057869862492
516	0.7123650940487203	0.5076923076923077	0.8752718700066248
517	0.715490824557078	0.5043478260869565	0.8696378962819487
518	0.5860622880049337	0.47130434782608693	0.8029945742620479
519	0.7691026827012025	0.3494505494505495	0.9113202448961775
520	0.6165217391304347	0.5032967032967033	0.8097674940807317
521	0.6559120848156106	0.3626373626373627	0.9017391304347826
522	0.7831002782571943	0.1032967032967033	0.8881409533008621
523	0.7947579401788467	0.6439560439560439	0.8808695652173912
524	0.7494505494505495	0.6762257169287696	0.8445670598166679
525	0.7187789084181313	0.7029868620337432	0.9327517604164614
526	0.7489873551477582	0.5560439560439561	0.8937022818692772
527	0.6600154978690431	0.4945054945054946	0.902968772470248
528	0.47252747252747257	0.3956521739130434	0.7576787941900521
529	0.6394279877425945	0.4769230769230769	0.8740627138753039
530	0.6600331090838646	0.3098901098901099	0.764352356583761
531	0.5946962688868331	0.3274725274725274	0.8234917054536318
532	0.5037159663273574	0.3802197802197802	0.8441717511055714
533	0.8153846153846154	0.5868409002853018	0.8878260869565217
534	0.6431897378863638	0.3318681318681319	0.817676021385756
535	0.6122297946109823	0.42857142857142855	0.8297044230483701
536	0.4234088267408687	0.17130434782608694	0.7888759298297445
537	0.8000246557007503	0.5208791208791209	0.8848822055353751
538	0.5062596361393771	0.14869565217391303	0.8878814957867432
539	0.6225716928769658	0.39780219780219783	0.8761019506670504
540	0.76490903484428	0.6149483991405729	0.8617391304347826
541	0.535433764221056	0.3626373626373627	0.8997332789169469
542	0.7513043478260868	0.49355429537529505	0.8525475925674768
543	0.6667283379586803	0.2967032967032967	0.885653125057207
544	0.64650015417823	0.3318681318681319	0.9426086956521739
545	0.6990440949737897	0.600031700186679	0.8178394409392398
546	0.5977798334875116	0.44297488640766447	0.867049774250238
547	0.477890841813136	-0.03217391304347826	0.8419715047736656
548	0.5128737980345884	0.04175824175824176	0.8851952338747764
549	0.8263336416897935	0.6657743651157058	0.8857522286617261
550	0.6340741784368287	0.4313043478260869	0.7905075916717094
551	0.6672085594812139	0.3274725274725274	0.7042244835029293
552	0.6361699130005989	0.2175824175824176	0.7844623354971128
553	0.7541782300339192	0.3274725274725274	0.8878260869565217
554	0.6001725899052518	0.002197802197802198	0.8932165682117952
555	0.7038850339896447	0.1956043956043956	0.8397060205560581
556	0.7318681318681319	0.6849353668416049	0.8208574222134964
557	0.6367686943045332	0.5718778908418131	0.8681318681318682
558	0.784027135368486	0.6575499277940193	0.877391304347826
559	0.688436632747456	0.3098901098901099	0.8824398164776622
560	0.5678383994927971	-0.12782608695652173	0.86490201121414
561	0.6658649398704902	0.06373626373626373	0.8846021809542642
562	0.6869565217391305	0.27472527472527475	0.8520859172776147
563	0.6416479080419722	0.5540135958578424	0.8421269546162615
564	0.5130434782608695	0.178021978021978	0.8811603522161813
565	0.5775516497070613	0.4140044380261351	0.85038576912783
566	0.6658649398704902	0.15217391304347824	0.8898429355393116
567	0.6390995991366019	0.4956521739130434	0.845162199288507
568	0.6827628738822079	0.410989010989011	0.7747826086956522
569	0.7360783346835266	0.4197802197802198	0.8484362846020786
570	0.6297255627505396	-0.01978021978021978	0.8148046430811491
571	0.7095282146160963	0.27472527472527475	0.8751516837275007
572	0.5129794653235181	0.14285714285714285	0.8394024397013756
573	0.7869565217391304	0.4197802197802198	0.8547257110668903
574	0.7484414074882886	0.62368177613321	0.8197854784645695
575	0.5000000000000001	-0.017391304347826087	0.7774254491585499
576	0.7460638934873728	0.12956521739130433	0.8640578958332502
577	0.6536540240518037	0.47252747252747257	0.884917865338294
578	0.5212039026452046	-0.01652173913043478	0.7990795991450644
579	0.6251618871415356	0.4461538461538462	0.8886956521739129
580	0.8030218933086648	0.42857142857142855	0.9217391304347825
581	0.6113043478260869	0.3626373626373627	0.8504115512748954
582	0.5271564932549048	0.15164835164835166	0.865057924804494
583	0.5530064754856614	0.377831002782572	0.8424957124470845
584	0.8141227258711069	0.6825754640555107	0.8982608695652173
585	0.6924553555704273	0.2043956043956044	0.8539994801486038
586	0.5875423990132592	-0.03736263736263736	0.8533779159623432
587	0.6481103166496426	-0.23304347826086955	0.8489691279991687
588	0.5156521739130434	0.03736263736263736	0.7967122302833186
589	0.7277829170521122	0.5252747252747253	0.8046019130574542
590	0.7556521739130433	0.7020534676481984	0.8770262881363273
591	0.742213999383287	0.6263736263736264	0.8434782608695651
592	0.5516483516483517	0.010434782608695651	0.8185231879625727
593	0.7043478260869565	0.0857142857142857	0.8530081985078829
594	0.3806311859392062	0.15604395604395604	0.8450285036212634
595	0.7426086956521739	0.5032967032967033	0.814891134554971
596	0.6747252747252748	0.5015880849774472	0.8828439079180184
597	0.6747252747252748	0.5495931809376211	0.8169152774274632
598	0.7407338883749613	0.4241758241758242	0.9031578751804471
599	0.7531914893617021	0.6307692307692307	0.8599999999999999
600	0.49871438131802337	0.21318681318681318	0.8322133835394078
601	0.49735831777676026	0.24835164835164836	0.8533287663756819
602	0.7191489361702127	0.554682822021063	0.8676122124694426
603	0.742213999383287	0.2175824175824176	0.9094135889578912
604	0.6513043478260869	0.49890109890109896	0.9173316309902317
605	0.7846153846153847	0.64736355226642	0.8941499772389265
606	0.4618563058896083	0.2087912087912088	0.8575909537824664
607	0.636509404872032	0.3054945054945055	0.8385932161600508
608	0.6667283379586803	0.5252747252747253	0.9121739130434783
609	0.6418131359851988	0.16043956043956045	0.8344246540182244
610	0.5971631205673759	0.5232996372089748	0.9204404973246632
611	0.4593406593406593	-0.09130434782608696	0.7470263027328099
612	0.6263736263736264	0.6052173913043478	0.8548664076762615
613	0.36404563675609003	0.04175824175824176	0.8589385510882215
614	0.6413197656490903	0.3010989010989011	0.8811603522161813
615	0.44606845513413507	0.05913043478260869	0.8246230703402854
616	0.6794406678172661	0.48521739130434777	0.8211644592028708
617	0.5765649090348443	0.40869565217391296	0.7924631976252077
618	0.5523053080201473	0.2756521739130435	0.8656248338762519
619	0.5660869565217391	0.4461538461538462	0.8602108713068167
620	0.657391304347826	0.5516483516483517	0.8579343839639206
621	0.5132901634289238	0.15164835164835166	0.8756124373848156
622	0.7009439611144378	0.5109466543324083	0.835975686589644
623	0.539290620266986	0.26153846153846155	0.8727547527177689
624	0.7555387270613928	0.5472527472527472	0.9116384496601418
625	0.4876349059512797	0.3758241758241759	0.8542677936732674
626	0.5780219780219781	0.2770167493187788	0.8511573617165542
627	0.548695652173913	0.367032967032967	0.8192528463113185
628	0.6346553485259414	0.5414122725871107	0.8513010772023549
629	0.6571428571428571	0.5123454615899405	0.8604337156913439
630	0.7049645390070921	0.48571428571428577	0.8108857069555845
631	0.7282413440879152	0.26608695652173914	0.8681318681318682
632	0.7626373626373627	0.7192420133140786	0.9119236238325165
633	0.6269416364340813	0.5434782608695652	0.8248102526865235
634	0.6521739130434783	0.1076923076923077	0.858271327891047
635	0.6159111933395005	0.42857142857142855	0.8260371863564134
636	0.6570744249938362	0.25913043478260867	0.8476605922429624
637	0.7652790625963615	0.665934065934066	0.8530434782608695
638	0.6393462843046561	0.2571428571428571	0.8157241292063908
639	0.6809127351218007	0.3230769230769231	0.9069565217391303
640	0.6087912087912088	0.5690535733154874	0.8523088900789053
641	0.7507660878447396	0.5817015636920302	0.8681059550341659
642	0.7048411964230651	0.47252747252747257	0.8563971095536141
643	0.7339130434782607	0.5796228541797144	0.8676916805113275
644	0.7319374637295394	0.5076923076923077	0.8918603378421252
645	0.5294811736113558	0.27912087912087913	0.8331272689327482
646	0.7017391304347826	0.5912087912087912	0.8392650692014654
647	0.5841816068472404	0.07252747252747253	0.8860498681523199
648	0.5660869565217391	0.14725274725274726	0.8236411932257484
649	0.7975647068298906	0.6351648351648352	0.8658309132198369
650	0.5634782608695652	0.178021978021978	0.8302958181171067
651	0.5546500416120541	0.3450549450549451	0.877205032741363
652	0.7791304347826087	0.642439505477088	0.866863568681735
653	0.668331791551033	0.32434782608695645	0.8888939840830364
654	0.6795815575358389	0.5384615384615385	0.8697653176629905
655	0.6365217391304347	0.5614103060829136	0.8596416933548142
656	0.6879120879120879	0.5696171321897785	0.8085725143966914
657	0.8549450549450549	0.5868409002853018	0.897278859932239
658	0.5514775809235322	0.4417391304347826	0.8716845071802765
659	0.6368743615934628	0.4052173913043478	0.8872149501444376
660	0.6627813752698118	0.6128702757916242	0.8651922084653233
661	0.6721739130434782	0.5384615384615385	0.8411953506555363
662	0.7758241758241758	0.6018984889577684	0.8786317762329052
663	0.7406593406593407	0.5863830086999403	0.8594976993484007
664	0.6615384615384616	0.49830932337712663	0.8724171498464641
665	0.8106691335183472	0.7247719347680605	0.8724441957572482
666	0.6791208791208792	0.5059173681800572	0.8238203192727849
667	0.7020876379421196	0.6351648351648352	0.8635010769618435
668	0.5475794017884674	0.3538461538461538	0.8361571607554804
669	0.6594511255010793	0.5032967032967033	0.8320340675945873
670	0.7854249586136454	0.6297021240401753	0.956043956043956
671	0.792167745914277	0.38461538461538464	0.8173913043478259
672	0.4652173913043478	0.3098901098901099	0.8457179517268957
673	0.7427073697193955	0.5956043956043956	0.818563761171151
674	0.6985105927031313	0.4153846153846154	0.9325670442414833
675	0.8069565217391305	0.5472527472527472	0.8309023988763247
676	0.7195633416917212	0.3758241758241759	0.9313043478260868
677	0.6180479729491741	0.2175824175824176	0.9066681944907449
678	0.410323694128421	-0.007826086956521738	0.8333218876263563
679	0.588159111933395	0.01098901098901099	0.869354171922844
680	0.7102283796191358	0.11043478260869564	0.7406593406593407
681	0.6868543590795315	0.5876510161670953	0.8243227946341465
682	0.695713845205057	0.5384615384615385	0.8513043478260869
683	0.74382726920503	0.44175824175824174	0.8878260869565217
684	0.6069565217391303	0.0989010989010989	0.9017309315222848
685	0.6749922910884983	0.42857142857142855	0.8626086956521738
686	0.587228347011377	0.08131868131868132	0.8438247655421744
687	0.5843478260869565	0.389010989010989	0.8832263017903249
688	0.6879432624113474	0.14285714285714285	0.8940204112892324
689	0.6043478260869565	0.26593406593406593	0.8911224329175721
690	0.7582417582417583	0.7227114226339334	0.8891178444399792
691	0.6627393484766628	0.4021978021978022	0.903299691733876
692	0.5818686401480111	0.5340659340659341	0.9130434804146348
693	0.7591304347826088	0.6290197597830299	0.8286093694295005
694	0.767032967032967	0.6773977668979607	0.846580963564118
695	0.5548566142460685	0.2043956043956044	0.8759329648818318
696	0.5381154073278201	0.42	0.8417582417582418
697	0.7740363860622879	0.6307692307692307	0.9495652173913043
698	0.6542707369719395	0.44175824175824174	0.8874590822213566
699	0.5323694128420979	0.32434782608695645	0.8577479658648018
700	0.6851290902046424	0.3579039006112323	0.8463590287383298
701	0.7303899122961504	0.05130434782608695	0.8710146466994427
702	0.721245760098674	0.5658835546475997	0.8901558129010289
703	0.5541165587419057	0.04615384615384615	0.8220075132925315
704	0.745667591736047	0.6079919692860415	0.8443478260869565
705	0.7730434782608695	0.5597196294600403	0.8888990675684931
706	0.720259019426457	0.27472527472527475	0.8117993869217943
707	0.6527472527472528	0.292099609031031	0.8314100000609305
708	0.665934065934066	0.5478260869565217	0.8313377139933706
709	0.6435399321615788	0.12967032967032965	0.8915422695141745
710	0.6817391304347826	0.6560794353854769	0.873332953179199
711	0.5871226797224474	-0.006593406593406593	0.8547650406080015
712	0.6943570767807586	0.5156521739130434	0.8593406593406594
713	0.682469796766581	0.5560439560439561	0.8359415273025256
714	0.5782608695652174	0.3450549450549451	0.8214069042131374
715	0.6200556514388363	0.006593406593406593	0.8595240030802802
716	0.6791304347826086	0.1824175824175824	0.8402784172980868
717	0.6104841196423065	0.26153846153846155	0.883073473246382
718	0.5956043956043956	0.5009333943855447	0.8481185148793641
719	0.6321739130434781	0.6233117483811287	0.916363305502027
720	0.7330434782608695	0.5340659340659341	0.8595043228549039
721	0.7991304347826085	0.6263736263736264	0.8594063078666628
722	0.5226086956521738	0.432967032967033	0.842943989088026
723	0.33472902825616013	0.15565217391304348	0.8267857142857141
724	0.7608695652173912	0.6426765340733889	0.8423282227585801
725	0.748695652173913	0.5516483516483517	0.8526684545149534
726	0.5149711680267656	-0.32746249958719065	0.80637886657136
727	0.7747764415664508	0.5780219780219781	0.8704347826086956
728	0.7218624730188098	0.6351648351648352	0.8855131375045716
729	0.6811594202898551	0.5217391304347825	0.8334420943826932
730	0.7869873573851371	0.3318681318681319	0.8714637486111593
731	0.7573851372186247	0.4880243739213132	0.8688156782423008
732	0.5912087912087912	0.5078260869565216	0.8735174327978987
733	0.7353068146777675	0.4769230769230769	0.8582647446649634
734	0.5715015321756896	0.27472527472527475	0.8852688012215403
735	0.6488436632747456	0.38461538461538464	0.8139130434782607
736	0.568695652173913	0.12087912087912088	0.8664842677758505
737	0.7017391304347826	0.5710964742347928	0.8672916886417411
738	0.7	0.4593406593406593	0.8514944428478864
739	0.64822695035461	0.16923076923076924	0.7481797020735029
740	0.7222359198337502	0.5032967032967033	0.8130023844455226
741	0.7252173913043477	0.3626373626373627	0.8617448770127484
742	0.6017391304347826	0.49244526672833794	0.909913114405746
743	0.4892383595436324	0.3758241758241759	0.8688913070154354
744	0.6366630270156037	0.5556521739130434	0.8498488908248061
745	0.591014215952155	0.01978021978021978	0.8768816910935464
746	0.6806734528547781	0.5885291396854764	0.864800516501912
747	0.7478260869565216	0.4681318681318682	0.8490594367186937
748	0.639234264379557	0.48571428571428577	0.8891203819019301
749	0.6203374308759819	0.2703296703296703	0.9031792834755735
750	0.5504347826086956	0.43955831073227436	0.8438380001753597
751	0.5032967032967033	0.07565217391304348	0.8285272751251503
752	0.7415906449226869	0.2967032967032967	0.8590194264569843
753	0.5502271846711987	0.3010989010989011	0.8135368219517589
754	0.6339130434782608	0.43736263736263736	0.844723769650642
755	0.5171820171143833	0.4165217391304347	0.8690226832310961
756	0.791166776832027	0.5763446162516291	0.8608695652173911
757	0.7495652173913043	0.5472527472527472	0.7742770596315736
758	0.5342584027135369	0.18681318681318684	0.8418184590901273
759	0.7958680234350909	0.5956043956043956	0.9171255610851071
760	0.5382608695652172	0.3318681318681319	0.8499834019458655
761	0.538082022818378	0.23076923076923075	0.8672268559127965
762	0.44434782608695644	0.3363389806628862	0.7902834387148403
763	0.6689485044711686	0.6152830122221832	0.9130434782608695
764	0.7472710453283995	0.5560439560439561	0.8847875784412024
765	0.7398704902867714	0.5868131868131868	0.8864669385337912
766	0.7298797409805735	0.5604395604395604	0.9031630310729021
767	0.7261794634597595	0.09010989010989012	0.8596222151351599
768	0.5843478260869565	0.2923076923076923	0.8570610897743673
769	0.4252173913043478	0.2087912087912088	0.8596187982714959
770	0.5649325490472334	0.18681318681318684	0.788635011587328
771	0.6132225000880562	0.4165217391304347	0.8347834085746115
772	0.7343200740055504	0.43736263736263736	0.8547826086956521
773	0.7105149552883133	0.4461538461538462	0.8507584010272868
774	0.6002466851680542	0.4197802197802198	0.8346784855009776
775	0.6275053962380511	0.2351648351648352	0.8359128173972284
776	0.7086648165279062	0.6527472527472528	0.8654471367651567
777	0.762019654115741	0.2351648351648352	0.8716428219683676
778	0.6268359691451517	0.5034782608695652	0.8901098901098902
779	0.5839654640764723	0.35824175824175825	0.8617391304347826
780	0.6522972556275054	0.27472527472527475	0.8667490919545835
781	0.676376316438308	0.5599999999999999	0.7979072977979308
782	0.6992824692379849	0.38461538461538464	0.8429983100495048
783	0.6336725254394079	0.5428571428571429	0.890435580418021
784	0.7628122109158186	0.410989010989011	0.9423788002728315
785	0.7010175763182238	0.5736263736263736	0.8781040830155641
786	0.7365402405180389	0.5865767320629778	0.8730434782608695
787	0.6272058046564054	0.48571428571428577	0.8830761491010517
788	0.6006833151350781	0.19913043478260867	0.8558116151709104
789	0.6428621746328063	0.3010989010989011	0.8140847332433091
790	0.8649440817763326	0.6538867951111268	0.9234782608695651
791	0.6284385896939172	0.5120879120879122	0.868695652173913
792	0.6339192106074621	0.3142857142857143	0.8716616120969579
793	0.6182608695652172	0.059340659340659345	0.8427801186473755
794	0.5613937711995066	0.3578070515304146	0.8405206488127692
795	0.697391304347826	0.6703296703296703	0.7552289080853037
796	0.7283996299722479	0.4769230769230769	0.8890974870807147
797	0.6420598211532531	0.3078260869565217	0.8684301439929739
798	0.8435825825044035	0.5614279172977353	0.9095652173913044
799	0.6477933147828538	0.4901098901098901	0.7421415327387395
800	0.5912087912087912	0.12437486704108436	0.9049303438375338
801	0.5915254834278469	-0.01978021978021978	0.9017390081691369
802	0.6540981296889861	0.5191304347826087	0.7899900429472307
803	0.657391304347826	0.5956043956043956	0.9146670978921327
804	0.5555218005839154	0.26153846153846155	0.8765482997987485
805	0.733950046253469	0.47252747252747257	0.8460869565217389
806	0.7783533765032378	0.2043956043956044	0.873559010509177
807	0.8139130434782607	0.6923076923076923	0.8630897317298797
808	0.5803775844457751	0.2043956043956044	0.8591151064384918
809	0.3663765206285759	0.26593406593406593	0.8085262285253496
810	0.6207215541165587	0.5472527472527472	0.849329182629481
811	0.7641506111091545	0.49890109890109896	0.8344610575852356
812	0.5523165453742438	0.19826086956521738	0.8691272130963317
813	0.6678260869565217	0.11208791208791209	0.8745363178681255
814	0.6307692307692307	0.6054911767813745	0.8789394782837132
815	0.6276287388220784	0.5032967032967033	0.8515168916704824
816	0.637496145544249	0.4197802197802198	0.8206096825929446
817	0.6542707369719395	0.5945898348068052	0.8406543759060182
818	0.7102682701202591	0.5560439560439561	0.8708015680957452
819	0.5695652173913043	0.0945054945054945	0.7139410376527774
820	0.6	0.5418970800605827	0.8298361899189205
821	0.6973336620760101	0.14608695652173911	0.8742630208191897
822	0.49256860931236507	0.47252747252747257	0.8847320669941714
823	0.6343235282524597	0.35826086956521735	0.91580419195461
824	0.45679925994449583	0.2043956043956044	0.8151938773220905
825	0.5539932161578784	0.15164835164835166	0.85703165385652
826	0.548061005248142	0.35824175824175825	0.8287500392672424
827	0.665934065934066	0.5208695652173913	0.8460155946250616
828	0.5750847980265186	0.2571428571428571	0.856302181247081
829	0.5924761023743448	0.3758241758241759	0.8568157891669327
830	0.6980573543015726	0.6470300756908002	0.8382608695652173
831	0.6985507246376811	0.1956043956043956	0.8860295810378445
832	0.6664816527906259	0.07692307692307693	0.8625170362270874
833	0.6404494382022472	0.6043956043956044	0.8939130434782607
834	0.6887217780282485	0.6017391304347826	0.8845286489218817
835	0.7274725274725276	0.4544241767865572	0.8780621832548684
836	0.6950971322849213	0.38461538461538464	0.8869706649685402
837	0.6756521739130433	0.2703296703296703	0.8593964684818444
838	0.767032967032967	0.6700792503725519	0.871989196806475
839	0.6008695652173912	0.0945054945054945	0.8185055101128491
840	0.7356521739130434	0.617572470148991	0.8349399024376395
841	0.45156915924060453	0.054782608695652164	0.8682273495992028
842	0.5488535099151141	0.1384615384615385	0.8752031871155149
843	0.6830095590502621	0.6469831989010604	0.8228452397832289
844	0.7638841781053315	0.43736263736263736	0.8631971828489149
845	0.5278260869565217	0.2835164835164835	0.8229287177870388
846	0.6985722658969069	0.5824175824175825	0.8378839439557886
847	0.6615479494295405	0.23956043956043957	0.8865764610972167
848	0.6782608695652173	0.09010989010989012	0.7863169646432342
849	0.5366384123381052	0.3758241758241759	0.8709688544358027
850	0.4269565217391304	0.3802197802197802	0.7950223851886009
851	0.5076923076923077	0.44434782608695644	0.8131832933966147
852	0.6124576009867407	0.367032967032967	0.8066351496369664
853	0.8104347826086956	0.7090275087175515	0.8932898694815322
854	0.601850138760407	0.5062695924764892	0.8964680422994693
855	0.6095652173913042	0.24835164835164836	0.8524623964060809
856	0.8120843042341563	0.6835164835164835	0.8460869565217389
857	0.745054945054945	0.4781973160508613	0.8352375555592237
858	0.4991304347826086	0.47203339086330187	0.9020788507098738
859	0.7165217391304347	0.410989010989011	0.8302634166298235
860	0.5721739130434782	0.1956043956043956	0.8930125015085563
861	0.6708640061991477	0.2879120879120879	0.7958504038751105
862	0.6356267638871612	0.1956043956043956	0.8947947358764532
863	0.7216157878507554	0.6326476700362792	0.8470652928156404
864	0.6097440641381436	0.3010989010989011	0.8238795732115213
865	0.7574701659526628	0.5296703296703297	0.8287925279992241
866	0.7758241758241758	0.642327860630458	0.863478260869565
867	0.6488436632747456	0.3318681318681319	0.8606032868541857
868	0.602713536848597	0.4420062695924766	0.8890237238492481
869	0.6154178230033919	0.27472527472527475	0.8981110533953933
870	0.6631514030218933	0.46373626373626364	0.842957234050781
871	0.6139377119950663	0.49429396639780215	0.8476481569154697
872	0.6547641073080481	0.4410728752069319	0.8421763572854244
873	0.702991057662658	0.4713113310556163	0.8869555277536288
874	0.6939346976154416	0.6556521739130434	0.9088286511234402
875	0.7421894262266212	0.4241758241758242	0.8227172852526471
876	0.6381128584643847	0.24608695652173912	0.8901098901098902
877	0.6679617637989516	0.4681318681318682	0.8585689810126311
878	0.7382608695652173	0.5384615384615385	0.8183629132047965
879	0.6582608695652173	0.15604395604395604	0.8774641136159601
880	0.6687682716353776	0.3802197802197802	0.8926106133332659
881	0.48	0.26593406593406593	0.8419305375081462
882	0.672895467160037	0.08131868131868132	0.8694965334062185
883	0.5515263644773358	0.1652173913043478	0.8756610730562472
884	0.35291113381001027	0.12967032967032965	0.8468433417798457
885	0.6	0.5891681746392855	0.8629516012526728
886	0.5936661632845084	0.17362637362637365	0.8915831013294202
887	0.6704286154794943	0.49890109890109896	0.8632466007431261
888	0.7186813186813187	0.5608695652173912	0.8571853830801153
889	0.4171392342643796	0.2571428571428571	0.8441971767057452
890	0.6382608695652173	0.27472527472527475	0.8387503071693833
891	0.6104347826086955	0.43736263736263736	0.8820680830860571
892	0.6609312365094049	0.3274725274725274	0.8815138785938322
893	0.6424298489053345	0.3274725274725274	0.8647188274777822
894	0.3494505494505495	0.13565217391304346	0.7012008768636068
895	0.5377119950662966	0.38461538461538464	0.8895652173913042
896	0.598149861239593	0.46373626373626364	0.7444757548583396
897	0.6982608695652174	0.5977070198302279	0.840537571282749
898	0.7667211450190118	0.5912087912087912	0.8928497857451168
899	0.5458443954316379	0.47252747252747257	0.8544216143582258
900	0.8918628116897104	0.6317494980803776	0.9217391304347825
901	0.766086956521739	0.4950688598499525	0.8637362637362638
902	0.6259906308337151	0.3626373626373627	0.8443478260869565
903	0.6247578457962031	0.2571428571428571	0.6668956787194162
904	0.7203691310626609	-0.02417582417582418	0.921849255254423
905	0.6261486278137527	0.5903481312274613	0.8350465901133016
906	0.6880666049953746	0.4813186813186813	0.8362849614157938
907	0.688436632747456	0.6058257898629849	0.8622584521919876
908	0.6725899052516643	0.2571428571428571	0.8034782608695652
909	0.7978021978021977	0.6896727836286147	0.8939130434782607
910	0.5791304347826086	0.3098901098901099	0.7952058252761616
911	0.7240826395312981	0.6527472527472528	0.8962753782975023
912	0.6429232192414431	0.5384615384615385	0.8700589562646722
913	0.6947826086956521	0.5384615384615385	0.916821212410633
914	0.6233313373956537	0.4813186813186813	0.8135216822485202
915	0.6404494382022472	0.5669441874807276	0.8259321631457075
916	0.6770891150169596	0.4756521739130434	0.8546996811249005
917	0.7763798951588036	0.15604395604395604	0.9008695652173913
918	0.6362627197039777	0.5560439560439561	0.9129518990329137
919	0.6901482864287979	0.6530434782608695	0.8921171346913476
920	0.4190564292321924	0.02857142857142857	0.8994493425566412
921	0.742682540241626	0.0945054945054945	0.7791304347826087
922	0.6535306814677768	0.5608695652173912	0.8193286965398375
923	0.45999999999999996	0.4197802197802198	0.8532341212180836
924	0.7059279349089501	0.1032967032967033	0.8930431725352637
925	0.8121739130434782	0.5340659340659341	0.8843199460582495
926	0.48571428571428577	0.4812440562149978	0.7839913937688117
927	0.7847557324504246	0.23956043956043957	0.8856707869037714
928	0.8237434474252235	0.5824175824175825	0.8859582867705987
929	0.586308973172988	0.15164835164835166	0.850094443611054
930	0.723959296947271	0.47252747252747257	0.9234782608695651
931	0.668331791551033	0.2879120879120879	0.8324649619555478
932	0.7143385753931545	0.35824175824175825	0.8421112879591092
933	0.6879432624113474	0.21130434782608692	0.858042446670516
934	0.6266419981498612	0.4681318681318682	0.8671672888556649
935	0.7365217391304346	0.5120879120879122	0.7942301139625086
936	0.26167129201356765	0.05304347826086955	0.8411315594063786
937	0.5706444650015418	0.3450549450549451	0.8884538794225008
938	0.5632439099599137	0.45054945054945056	0.8552390691212571
939	0.5431650875277378	0.3450549450549451	0.8705955099868725
940	0.6072772124576009	0.3626373626373627	0.8600506020539582
941	0.806086956521739	0.5208791208791209	0.848569508064514
942	0.7998149861239592	0.7868162445845516	0.8797005396856096
943	0.6030835646006784	0.26153846153846155	0.8649057372259847
944	0.5459759481961147	0.48571428571428577	0.8034782608695652
945	0.6532839962997226	0.410989010989011	0.8695293835801625
946	0.48159111933395	0.3098901098901099	0.8303092078449259
947	0.6490903484427998	0.4923038991229616	0.8799230775954933
948	0.5582608695652173	0.4108344193582474	0.8665659291911411
949	0.74122725871107	0.410989010989011	0.8918423905461839
950	0.5417391304347825	0.41113381001021454	0.8437031382623886
951	0.700277520814061	0.5296703296703297	0.900582812645579
952	0.7008559050403298	0.12967032967032965	0.8155822161579106
953	0.6139130434782608	0.15604395604395604	0.890700124565796
954	0.7744490883271619	0.39780219780219783	0.8074622263336416
955	0.5377119950662966	0.1384615384615385	0.8106233199701854
956	0.7362637362637363	0.6848596978106691	0.8842283636280447
957	0.698427382053654	0.3274725274725274	0.8700559825538406
958	0.7290163428923836	0.5780219780219781	0.8939130434782607
959	0.702004316990441	0.5340659340659341	0.8778661796762363
960	0.7956521739130433	0.7629002148568209	0.8807354190246731
961	0.7469917711308847	0.5120879120879122	0.8417391304347825
962	0.7313043478260869	0.5868131868131868	0.8540715091525846
963	0.6530434782608695	0.5575701510946655	0.8694437771991648
964	0.5704448592863938	0.4461538461538462	0.8036219197247705
965	0.6262719703977798	0.5032967032967033	0.8438501729683457
966	0.6640148011100833	0.432967032967033	0.8567928721958484
967	0.5928461301264262	0.4904547215666938	0.8225799100345602
968	0.71581868640148	0.5856609488922547	0.882429713381078
969	0.5886020217674617	0.5208791208791209	0.851880260109887
970	0.6725254394079556	0.15604395604395604	0.847614046095357
971	0.8065934065934066	0.45283035482790185	0.863478260869565
