gene	panel_role	locked_signature_member	selected	discovery_effect_adenoma_minus_normal	bootstrap_ci_low	bootstrap_ci_high	direction_stability	expected_direction_x	n_pairs	median_normal	median_adenoma	median_paired_delta	mean_paired_delta	mean_delta_ci_low	mean_delta_ci_high	paired_cohen_dz	paired_positive_fraction	p_paired_wilcoxon	p_paired_t	expected_direction_y	gse117606_direction_match	q_paired_wilcoxon_bh_candidates
KRT6B	locked_signature_candidate	True	True	0.27151206	0.0151700794463977	0.8331370994448658	1.0	1	51	1.53604074	1.586961203	0.06587754900000009	0.1286933841372549	-0.11317445413598576	0.37056122241049555	0.1496503123962799	0.5490196078431373	0.32501029325165953	0.29032980835051325	1.0	True	0.3552438089029767
LINC02350	locked_signature_candidate	True	True	0.41378772	0.137334755808115	0.800318731367588	1.0	1	51	1.319654147	1.438760485	0.07684765699999985	0.07083962703921572	-0.09886476759086989	0.24054402166930133	0.11740394943491429	0.6274509803921569	0.34858025507982393	0.4057786292829209	1.0	True	0.3766269422701546
HMGCS2	locked_signature_candidate	True	True	-0.41705114	-0.6698185250163078	-0.1618500534445047	0.999	-1	51	5.743380426	5.826405749	0.21133429600000042	0.054668669431372593	-0.2646317481106665	0.3739690869734117	0.04815468506663047	0.5686274509803921	0.5866747207433314	0.7323686221667683	-1.0	False	0.6266752698849222
TPT1	locked_signature_candidate	True	True	-0.45159686	-0.6634527415037155	-0.2372467301785946	1.0	-1	51	10.76234781	10.73004302	-0.009405970000001318	0.015232276274509687	-0.15474284364895483	0.1852073961979742	0.025204551938337556	0.49019607843137253	0.6527635040598475	0.8578828373209537	-1.0	True	0.6894356110295019
ACAA2	locked_signature_candidate	True	True	-0.3467019	-0.5120915576815606	-0.1873483277857303	0.999	-1	51	6.04905241	6.054379586	0.04088241699999973	-0.039531023039215726	-0.14999930524465238	0.07093725916622094	-0.10064680260587068	0.5686274509803921	0.8366219784981852	0.4756333380746105	-1.0	False	0.8738051775425489
LTBP1	locked_signature_candidate	True	True	0.28924182	0.1535500548779964	0.4321931727230548	1.0	1	51	4.157410636	4.101434706	0.0005901520000000104	-0.005486359941176457	-0.15062884625615566	0.13965612637380273	-0.010631370855357963	0.5098039215686274	0.9030137998838772	0.939783197540572	1.0	True	0.920231250463824
COX6C	locked_signature_candidate	True	True	-0.38665786	-0.5607847899198533	-0.203106278181076	1.0	-1	51	6.048949174	6.185256735	-0.0289033510000003	0.02649557960784321	-0.14367865449185985	0.19666981370754627	0.043790423903509346	0.47058823529411764	0.8955945225688345	0.7557893602470743	-1.0	True	0.920231250463824
EPCAM	locked_signature_candidate	True	True	-0.36305678	-0.5710925802588462	-0.1550846472382545	1.0	-1	51	8.332101	8.291962221	-0.04340437299999955	-0.041224966529411676	-0.29583929917909385	0.2133893661202705	-0.045538318902285546	0.45098039215686275	0.9104415563099536	0.7463801095912704	-1.0	True	0.920231250463824
ZNF503	locked_signature_candidate	True	True	0.2449439	0.1224156258627772	0.3917520180344581	1.0	1	51	4.774737257	4.819269285	-0.011519080000000237	0.040917542078431256	-0.07837614302869347	0.160211227185556	0.0964698520865037	0.47058823529411764	0.9253199298840316	0.4940503395087869	1.0	False	0.9253199298840316
SLC25A5	locked_signature_candidate	True	True	-0.43387944	-0.631731453537941	-0.2205889105796815	1.0	-1	0													
COX6A1	locked_signature_candidate	True	True	-0.4024748	-0.6308930695056916	-0.1809658620506525	1.0	-1	0													
LINC01819	locked_signature_candidate	True	True	0.3956442	0.0749957386404275	0.8275866776704788	1.0	1	0													
SLC9A3-OT1	locked_signature_candidate	True	True	-0.50931203	-0.7118944317102432	-0.3328219071030617	1.0	-1	0													
PHGR1	locked_signature_candidate	True	True	-0.6200017	-0.9226573079824448	-0.3288206137716771	1.0	-1	0													
LINC01411	locked_signature_candidate	True	True	0.38985035	0.172009876742959	0.6850031167268752	0.999	1	0													
SCHLAP1	locked_signature_candidate	True	True	-0.38421074	-0.656408816576004	-0.1336304225027561	0.998	-1	0													
TMSB4X	locked_signature_candidate	True	True	-0.36189675	-0.5880230858922004	-0.1186527635902166	0.998	-1	0													
IFITM3	locked_signature_candidate	True	True	0.3602024	0.0520259744487702	0.7004682257771492	0.992	1	0													
MAGEB17-AS1	locked_signature_candidate	True	True	0.23315665	0.0050425675115548	0.6433421611785887	0.99	1	0													
