gene	source_feature_index	detected_cells	detection_fraction	mean_raw_count	hvg_background	fixed_287_core	fixed_12_panel	prespecified_ko_target	panel_arm	panel_route_weight	sctenifold_hvg_800	sctenifold_forced_fixed_set_or_target	included_in_sctenifold_universe	hvg_mean	hvg_dispersion	hvg_dispersion_normalized
CNPY3	4922	161	0.0967548076923077	0.11057702	True	False	False	False			True	False	True	0.7504924944960711	3.0448719222395626	0.08650085
CNTFR	4931	23	0.013822115384615384	0.015625004	True	False	False	False			False	False	False	0.09055540665331505	2.605584953401455	-1.269685
CNTN5	4939	166	0.09975961538461539	0.115985714	True	False	False	False			False	False	False	0.717167241616215	2.798057909063863	-0.62027574
CNTNAP3	4943	24	0.014423076923076924	0.015024043	True	False	False	False			False	False	False	0.13164227747378085	2.8225883969358163	-0.550054
CNTROB	4948	186	0.11177884615384616	0.12680298	True	False	False	False			False	False	False	0.7930167709040481	2.8978879527515247	-0.33440244
COL16A1	4974	61	0.03665865384615385	0.045673072	True	False	False	False			False	False	False	0.34040660903003356	2.797257005145028	-0.6340584
COL23A1	4984	57	0.034254807692307696	0.039062496	True	False	False	False			False	False	False	0.26915455817595113	2.7096131022903975	-0.92470485
COL27A1	4988	59	0.03545673076923077	0.04687499	True	False	False	False			True	False	True	0.4418307320438823	3.5819730417017848	1.6245437
COL4A2	4993	113	0.06790865384615384	0.07211537	False	True	False	False			False	True	True	0.4320500496721217	2.5050119485175077	-1.4594421
COL4A5	4997	69	0.04146634615384615	0.046274014	False	True	False	False			False	True	True	0.3416922200050194	2.768610859405099	-0.72905535
COL9A1	5010	20	0.01201923076923077	0.013822121	True	False	False	False			False	False	False	0.09410598978951504	2.687476132273625	-0.9981159
COL9A2	5011	127	0.07632211538461539	0.09735578	True	False	False	False			True	False	True	0.660556809316567	3.1743187536672384	0.4571848
COL9A3	5012	33	0.019831730769230768	0.024639433	False	True	False	False			False	True	True	0.215844127134526	2.809951169759226	-0.5919618
COLGALT1	5018	343	0.20612980769230768	0.26622653	True	False	False	False			False	False	False	1.222490692079823	3.1018574937622687	-0.060893185
COPG2	5039	422	0.2536057692307692	0.40625092	True	False	False	False			False	False	False	1.478100415599164	3.0578040010581606	-0.13541809
CORO2B	5066	32	0.019230769230769232	0.023437511	True	False	False	False			True	False	True	0.24356984537546206	3.9252392303345647	3.1065784
COX5A	5083	1165	0.7001201923076923	2.5168262	False	True	False	False			False	True	True	2.9223787020303753	3.073297087401564	-0.71501094
COX6A1	5085	1214	0.7295673076923077	2.4549305	False	True	False	False			False	True	True	2.9040669970631066	2.967042625915647	-0.90013677
COX6C	5089	871	0.5234375	1.3305202	False	True	True	True	down	-1.0	False	True	True	2.249792528503189	2.734007954962451	-0.90032065
COX7C	5095	1062	0.6382211538461539	1.6376086	False	True	False	False			False	True	True	2.547742177818162	2.8320379776952787	-0.89038694
COX8A	5096	1134	0.6814903846153846	1.933882	False	True	False	False			False	True	True	2.8024577207213626	3.1933540087287806	-0.5058372
CPA6	5104	457	0.2746394230769231	0.63641685	True	False	False	False			False	False	False	1.9469608711761492	3.5825901774892652	0.018500613
CPAMD8	5105	44	0.026442307692307692	0.027043283	True	False	False	False			False	False	False	0.24854595171734656	2.817987142071629	-0.56531274
CPE	5110	113	0.06790865384615384	0.104567364	True	False	False	False			True	False	True	0.6639055404531633	3.2489253431649403	0.6708282
CPEB2	5113	19	0.01141826923076923	0.012620195	True	False	False	False			True	False	True	0.10131831256584295	3.0565955448264126	0.2259651
CPED1	5117	30	0.018028846153846152	0.021634623	True	False	False	False			True	False	True	0.22597395113958169	3.260961979383876	0.9036891
CPLANE1	3492	324	0.19471153846153846	0.3876209	True	False	False	False			False	False	False	1.3850934339504917	3.0962656056949314	-0.070352934
CPLX1	5118	34	0.020432692307692308	0.025841357	True	False	False	False			True	False	True	0.2917504009927932	3.463351904609601	1.5748585
CPM	5121	439	0.26382211538461536	0.42968854	True	False	False	False			False	False	False	1.4014342810152778	2.8864423876699385	-0.42530903
CPNE7	5130	55	0.033052884615384616	0.04086538	False	True	False	False			False	True	True	0.33068338183749457	2.9147769797089413	-0.2443364
CPNE8	5131	176	0.10576923076923077	0.124399185	True	False	False	False			False	False	False	0.7460460560108505	2.9314229009555395	-0.23837176
CPSF4	5142	150	0.09014423076923077	0.10817315	True	False	False	False			True	False	True	0.707859512584888	3.092507164706995	0.22290914
CPT1A	5146	708	0.4254807692307692	0.80348194	False	True	False	False			False	True	True	1.9075251732964558	2.836282773606881	-0.6280152
CPT1B	5147	122	0.0733173076923077	0.083533645	True	False	False	False			False	False	False	0.5772690543308147	2.903825639229415	-0.3173993
CRACD	11223	443	0.26622596153846156	0.41466448	True	False	False	False			False	False	False	1.4478359868707171	2.8926351828371204	-0.41483274
CRACR2A	5160	323	0.19411057692307693	0.26262072	True	False	False	False			False	False	False	1.1954576639210965	2.79053411091865	-0.58755624
CRAMP1	5163	87	0.05228365384615385	0.057091314	True	False	False	False			False	False	False	0.4650786520526977	2.9453018153168635	-0.1986281
CRB2	5168	44	0.026442307692307692	0.028245205	True	False	False	False			False	False	False	0.26751813861559104	3.0053119021276906	0.055897284
CRB3	5169	199	0.11959134615384616	0.13762034	True	False	False	False			False	False	False	0.7406540727222944	2.846531357426711	-0.4814672
CREB3L1	5175	795	0.4777644230769231	1.1941025	True	False	False	False			False	False	False	2.4064997992733783	3.3354942579272073	-0.37777466
CRELD1	5186	176	0.10576923076923077	0.12740394	True	False	False	False			False	False	False	0.7701746568205294	2.9706811175952286	-0.12595193
CRNDE	5210	52	0.03125	0.033653855	True	False	False	False			False	False	False	0.34824769926914806	2.9906660959046554	0.0073285736
CROCC	5212	212	0.12740384615384615	0.1562502	True	False	False	False			False	False	False	0.8966974582606465	2.9903965354408646	-0.15328605
CRPPA	10810	128	0.07692307692307693	0.09375004	True	False	False	False			False	False	False	0.5988413468341298	2.8947525437452613	-0.343381
CRTAP	5218	476	0.2860576923076923	0.4140636	False	True	False	False			False	True	True	1.5153521460558657	2.784132154286892	-0.59838635
CRTC3-AS1	5222	90	0.054086538461538464	0.06009611	True	False	False	False			True	False	True	0.49293902408937207	3.119582885996562	0.30044317
CRYBG2	1601	133	0.07992788461538461	0.09735586	True	False	False	False			False	False	False	0.5923768504619455	2.7259869683352056	-0.8266581
CRYM	5242	165	0.09915865384615384	0.11538468	True	False	False	False			False	False	False	0.6772263724856337	2.7698628591919894	-0.7010151
CSGALNACT1	5260	96	0.057692307692307696	0.07151439	True	False	False	False			True	False	True	0.5176024150375927	3.2400864736772603	0.64551723
CSGALNACT2	5261	46	0.027644230769230768	0.030649053	True	False	False	False			False	False	False	0.26985011049781	2.8729610845158815	-0.38300708
CSKMT	13416	72	0.04326923076923077	0.04927882	True	False	False	False			True	False	True	0.4605604806397154	3.244980614305672	0.6595321
CSMD1	5265	313	0.18810096153846154	0.22716399	True	False	False	False			False	False	False	1.117980253552414	2.857485569412176	-0.4816587
CSNK1G1	5275	116	0.06971153846153846	0.080528855	True	False	False	False			True	False	True	0.5370504274475215	3.0467733545432645	0.0919458
CSRNP1	5287	98	0.05889423076923077	0.06911056	True	False	False	False			False	False	False	0.4664705853255976	3.0407181613544583	0.07460614
CTNNA2	6404	263	0.1580528846153846	0.42728415	True	False	False	False			True	False	True	1.4492476370954914	4.245499494131858	1.873796
CTNNA3	6405	245	0.14723557692307693	0.18269265	True	False	False	False			False	False	False	0.9199367945050514	2.8484012354890904	-0.50410265
CTNND2	6411	76	0.04567307692307692	0.05108171	True	False	False	False			True	False	True	0.40511484097093803	3.0910656379480534	0.3402755
CTSE	6423	77	0.046274038461538464	0.071514405	True	False	False	False			False	False	False	0.38077498106421115	2.722498014595372	-0.88197565
CTSH	6426	216	0.12980769230769232	0.17007235	True	False	False	False			True	False	True	0.9991068462483762	3.090293910149996	0.09352251
CTSK	6427	22	0.013221153846153846	0.013221158	True	False	False	False			False	False	False	0.1335067807525	2.919479924068536	-0.22874041
CTTNBP2	6435	54	0.03245192307692308	0.039062507	False	True	False	False			False	True	True	0.28976389828854354	2.8213415094018632	-0.55418897
CUBN	6440	44	0.026442307692307692	0.03245193	True	False	False	False			False	False	False	0.25021818380816585	2.964793533483749	-0.07847053
CUEDC2	6442	140	0.08413461538461539	0.09495198	True	False	False	False			False	False	False	0.6761672599985263	2.99093942457841	-0.06794024
CWF19L2	6461	152	0.09134615384615384	0.10456736	True	False	False	False			False	False	False	0.6598424583755745	2.8390020643245877	-0.5030281
CXCL1	6466	31	0.018629807692307692	0.041466337	True	False	False	False			True	False	True	0.2442435461796628	3.20190181415983	0.7078326
CXCL2	6474	26	0.015625	0.022235584	True	False	False	False			False	False	False	0.14505967727389518	2.89512125698329	-0.30951908
CXCL3	6475	109	0.0655048076923077	0.1370193	True	False	False	False			True	False	True	0.7041142206102974	3.30427815004959	0.8293365
CXCR4	6483	17	0.010216346153846154	0.012019234	True	False	False	False			True	False	True	0.10092919878349865	3.181975857572438	0.64175373
CYB561D1	6502	146	0.08774038461538461	0.1039664	True	False	False	False			False	False	False	0.5967745603830122	2.9529480202159073	-0.17673244
CYB5R1	6506	118	0.07091346153846154	0.0829327	True	False	False	False			True	False	True	0.5438608884705868	3.115702343921743	0.28933084
CYCS	6515	479	0.2878605769230769	0.55228335	False	True	True	True	down	-1.0	False	True	True	1.398651932241647	2.633408776864952	-0.85336375
CYFIP2	6517	199	0.11959134615384616	0.13461551	False	True	False	False			False	True	True	0.7889881594185216	2.7564672967178225	-0.73937464
CYP2B6	6544	122	0.0733173076923077	0.09555293	True	False	False	False			True	False	True	0.5824657049824411	3.1429074002563473	0.36723524
CYP2C9	6548	29	0.017427884615384616	0.017427891	True	False	False	False			False	False	False	0.12324391653273656	2.8382805299793965	-0.49801543
CYP2W1	6556	27	0.01622596153846154	0.020432698	True	False	False	False			False	False	False	0.19838726878061586	2.9782921254019197	-0.03370623
CYP4X1	6575	48	0.028846153846153848	0.03365385	False	True	False	False			False	True	True	0.3258575836000702	2.9946762076644537	0.020626985
CYP7B1	6580	23	0.013822115384615384	0.01382212	True	False	False	False			False	False	False	0.13470436025382124	3.000852835241885	0.04111004
CYTOR	11839	35	0.021033653846153848	0.025240395	True	False	False	False			False	False	False	0.21041124059761482	2.8708836821599144	-0.3898962
DAB2	6601	195	0.1171875	0.1628608	False	True	False	False			False	True	True	0.8684353584051737	2.870567812025252	-0.44933745
DAPK1	6621	193	0.11598557692307693	0.15745209	True	False	False	False			True	False	True	0.9131249843398069	3.1861493787353377	0.33034506
DAPP1	6626	29	0.017427884615384616	0.018028853	True	False	False	False			False	False	False	0.15847785628378272	2.89878974037234	-0.2973536
DBI	6644	830	0.4987980769230769	1.055883	False	True	False	False			False	True	True	2.1119007058813124	2.7345873570101618	-0.89969325
DBN1	6645	39	0.0234375	0.027043281	True	False	False	False			True	False	True	0.24747538874447284	3.162363062461807	0.57671344
DBNDD2	6647	369	0.22175480769230768	0.307693	False	True	False	False			False	True	True	1.2468653905433225	2.797816013964857	-0.5752375
DCAF1	6654	234	0.140625	0.176082	True	False	False	False			False	False	False	0.9437717606487046	2.811180800151937	-0.5960603
DCAF16	6662	129	0.07752403846153846	0.089543276	True	False	False	False			False	False	False	0.5167761808459876	2.9026931999340917	-0.32064214
DCAF5	6667	376	0.22596153846153846	0.29086608	True	False	False	False			False	False	False	1.2305937024569673	2.7177256948772293	-0.7107256
DCDC1	6678	46	0.027644230769230768	0.030048091	True	False	False	False			False	False	False	0.2648799860577885	2.8546316784757493	-0.44379142
DCDC2B	6680	27	0.01622596153846154	0.017427891	True	False	False	False			True	False	True	0.18467087132408697	3.0155653441887846	0.08989995
DCLK1	6685	137	0.08233173076923077	0.141827	True	False	False	False			False	False	False	0.7458236983146577	2.9457066687977376	-0.19746877
DCLK2	6686	56	0.03365384615384615	0.03846154	True	False	False	False			False	False	False	0.3493627106704612	2.904052384841852	-0.2799015
DCST2	6697	23	0.013822115384615384	0.015024044	True	False	False	False			True	False	True	0.15301665492782843	3.274183647240216	0.94753504
DCTN1	6701	462	0.2776442307692308	0.4002414	True	False	False	False			False	False	False	1.5375306692739379	3.1633393973581185	0.04311521
DDC	6721	300	0.18028846153846154	0.26382256	True	False	False	False			False	False	False	1.0076552408328812	2.8328540161327758	-0.54251397
DDHD1	6722	60	0.036057692307692304	0.03966346	True	False	False	False			True	False	True	0.3593297705691097	3.1473162661733505	0.52681494
DDR2	6735	91	0.0546875	0.059495147	True	False	False	False			False	False	False	0.49900175471703045	2.9365821223903423	-0.22359781
DDX11	6741	162	0.09735576923076923	0.11658657	True	False	False	False			True	False	True	0.8261269575468618	3.1115261491911865	0.14597933
DDX3X	6758	133	0.07992788461538461	0.09014426	True	False	False	False			False	False	False	0.5436328335046504	2.7139916986409833	-0.86100775
DDX60	6777	95	0.05709134615384615	0.073918246	True	False	False	False			False	False	False	0.4476249367748592	2.842514413157307	-0.4929701
DEFA5	6789	68	0.040865384615384616	1.6772826	True	False	False	False			True	False	True	1.8491884349953012	7.150518249633636	5.032233
DEFA6	6790	69	0.04146634615384615	0.47475976	True	False	False	False			True	False	True	1.182202420800242	5.387736087603188	3.8061075
DEFB1	6791	134	0.08052884615384616	0.105769284	False	True	False	False			False	True	True	0.4438386904822166	2.4083481026002085	-1.7362487
DEGS2	6819	244	0.1466346153846154	0.17608204	True	False	False	False			False	False	False	0.9873182631266514	3.048045717333418	-0.010856769
DENND1B	6822	655	0.3936298076923077	1.1213914	True	False	False	False			False	False	False	2.2062587837422454	3.4037346027255455	-0.17515923
DENND5A	6831	71	0.04266826923076923	0.04687499	True	False	False	False			False	False	False	0.4272286673827182	2.9038205102216734	-0.28067046
DENND6B	6835	83	0.049879807692307696	0.057692263	True	False	False	False			True	False	True	0.4916541670720626	3.1535166759638753	0.39761597
DENR	6836	197	0.11838942307692307	0.1400242	True	False	False	False			True	False	True	0.8025582784165303	3.0560450538793154	0.11849624
DEPP1	3115	51	0.03064903846153846	0.04387019	True	False	False	False			True	False	True	0.33459418993926326	3.2136235974022296	0.74670464
DGKE	6870	86	0.051682692307692304	0.05588939	True	False	False	False			True	False	True	0.43881234572643024	3.0452664882088385	0.087630734
DGKI	6873	108	0.06490384615384616	0.07692306	True	False	False	False			True	False	True	0.6226145158382592	3.1840693953405372	0.48510674
DGUOK	6877	288	0.17307692307692307	0.21754847	False	True	False	False			False	True	True	0.9980322700113197	2.741115713429766	-0.76916456
DHCR7	6880	152	0.09134615384615384	0.11237986	True	False	False	False			False	False	False	0.7039789770372302	2.9469983116112153	-0.19377002
DHRS11	6889	467	0.28064903846153844	0.63821983	False	True	False	False			False	True	True	1.4747654681593554	2.8576472733914215	-0.47402146
DHRS9	6900	178	0.10697115384615384	0.19471177	True	False	False	False			False	False	False	0.6485139839638848	2.6917673314618242	-0.9246495
DIAPH3	6924	144	0.08653846153846154	0.120793335	True	False	False	False			True	False	True	0.743034534196465	3.326421437639351	0.89274603
DICER1-AS1	6926	66	0.039663461538461536	0.045072105	True	False	False	False			False	False	False	0.35459109673980926	2.8512260108399063	-0.45508537
DISP2	6952	98	0.05889423076923077	0.08533655	True	False	False	False			False	False	False	0.42359412056717577	2.6314477266411327	-1.1839185
DLEU2	6970	344	0.20673076923076922	0.2986785	True	False	False	False			False	False	False	1.3059375019082398	3.005028665573257	-0.22469766
DLG2	6975	557	0.3347355769230769	0.5546882	True	False	False	False			False	False	False	1.8116969712836046	3.0459801548019225	-0.35289365
DMBT1	7006	185	0.11117788461538461	0.33113015	True	False	False	False			True	False	True	1.4859475579892394	4.227509754115279	1.8433628
DMC1	7008	20	0.01201923076923077	0.013221156	True	False	False	False			True	False	True	0.12557528728242656	3.046876438924064	0.19373442
DMPK	7013	136	0.08173076923076923	0.10096157	True	False	False	False			True	False	True	0.6955497031805046	3.3507363228765747	0.96237415
DNAH11	7036	197	0.11838942307692307	0.13882229	True	False	False	False			True	False	True	0.873372396765023	3.1041532418410984	0.12776367
DNAH2	7041	73	0.043870192307692304	0.049278826	True	False	False	False			False	False	False	0.3465237102242904	2.981496901959464	-0.023078486
DNAH7	7045	114	0.06850961538461539	0.0865385	True	False	False	False			False	False	False	0.5277130145565082	2.8738483896282503	-0.40324214
DNAH9	7047	51	0.03064903846153846	0.034855776	True	False	False	False			False	False	False	0.23887264256993226	2.5766003555379844	-1.3658043
DNAI3	28997	98	0.05889423076923077	0.067908615	False	True	False	False			False	True	True	0.34879993614494054	2.5860336043927257	-1.3345217
DNAJB12	7056	175	0.10516826923076923	0.12259627	True	False	False	False			False	False	False	0.721233483100502	3.0375283171036127	0.06547171
DNAJC12	7070	77	0.046274038461538464	0.058894202	True	False	False	False			True	False	True	0.439616953906724	3.0450480435542	0.0870052
DNAJC18	7076	50	0.030048076923076924	0.034254815	True	False	False	False			True	False	True	0.370088372084918	3.4273199072337097	1.4553685
DNAJC30	7088	145	0.08713942307692307	0.102163516	True	False	False	False			True	False	True	0.6670379231103982	3.043553920101984	0.08272663
DNM1	7109	46	0.027644230769230768	0.031850975	True	False	False	False			True	False	True	0.29112880851218614	3.43033743224377	1.4653753
DNMT3B	7121	34	0.020432692307692308	0.021634623	True	False	False	False			False	False	False	0.21081717760378862	2.8432758166231715	-0.48144996
DNTTIP1	7126	267	0.16045673076923078	0.20673113	True	False	False	False			False	False	False	1.0111202844945466	2.8605017567918027	-0.47420686
DOCK4	7135	155	0.09314903846153846	0.14483184	True	False	False	False			False	False	False	0.720442824165437	3.0050946954022537	-0.027405212
DOCK8	7140	229	0.13762019230769232	0.18149062	True	False	False	False			False	False	False	0.9851330271848764	2.9926358361769996	-0.1477536
DOK6	7149	33	0.019831730769230768	0.021033661	True	False	False	False			False	False	False	0.15821211522672254	2.729175621376864	-0.8598313
DOK7	7150	25	0.015024038461538462	0.016826928	True	False	False	False			False	False	False	0.15029945756879748	2.9140667189170024	-0.24669178
DPEP1	7160	171	0.10276442307692307	0.22956757	True	True	True	True	up	1.0	True	True	True	1.21210824246312	4.455305752702481	2.2287233
DPP10-AS1	7177	53	0.031850961538461536	0.03245194	False	True	False	False			False	True	True	0.160166053225933	2.203604979028311	-2.6027389
DPP4	7180	59	0.03545673076923077	0.048677865	True	False	False	False			True	False	True	0.3392838928006256	3.0776801826494182	0.2958864
DPYSL3	7202	59	0.03545673076923077	0.064302884	True	False	False	False			True	False	True	0.677393874538221	4.740885393900931	4.943205
DRG2	7221	53	0.031850961538461536	0.034855776	True	False	False	False			True	False	True	0.31614304529402293	3.368093294738558	1.25896
DSCAML1	7231	142	0.08533653846153846	0.11478377	True	False	False	False			False	False	False	0.6405456225752415	2.7475209002896097	-0.76499355
DST	7248	415	0.24939903846153846	0.38641918	True	False	False	False			False	False	False	1.3460641738047274	2.7469448765691595	-0.6612958
DTL	7254	42	0.025240384615384616	0.03125001	True	False	False	False			False	False	False	0.25363043090571724	2.875476750622409	-0.3746646
DTNB	7256	250	0.1502403846153846	0.21033685	True	False	False	False			True	False	True	1.0988430466649128	3.3226473169671755	0.66757977
DTYMK	7266	163	0.09795673076923077	0.11478375	True	False	False	False			False	False	False	0.7282508940980821	2.939253574303864	-0.21594785
DUOX2	7269	167	0.10036057692307693	0.4164666	True	False	False	False			True	False	True	1.2979352745661423	3.903552297038555	1.2953268
DUSP1	7277	69	0.04146634615384615	0.06430288	True	False	False	False			False	False	False	0.2794766199474007	2.4563854080201133	-1.7644635
DUSP10	7278	21	0.012620192307692308	0.014423081	True	False	False	False			False	False	False	0.11481098374357188	2.937213483057233	-0.16993202
DUSP12	7280	37	0.022235576923076924	0.022836547	True	False	False	False			False	False	False	0.2033052208116978	2.852300075577814	-0.45152354
DUSP4	7295	49	0.029447115384615384	0.0330529	True	False	False	False			False	False	False	0.2676186211127076	2.8211947020771087	-0.55467576
DUSP6	7297	70	0.042067307692307696	0.04747595	True	False	False	False			False	False	False	0.29809458983634696	2.83698018679415	-0.5023276
DUT	7301	257	0.1544471153846154	0.24098599	True	False	False	False			False	False	False	1.065029501643889	3.076902838995235	0.06043825
DYM-AS1	19360	21	0.012620192307692308	0.014423083	True	False	False	False			True	False	True	0.14921179167915652	3.201185151311011	0.705456
DYNC1I1	7313	50	0.030048076923076924	0.034855776	True	False	False	False			False	False	False	0.23777414345048767	2.723170011111177	-0.8797472
DYNLL1	7319	906	0.5444711538461539	1.304679	False	True	False	False			False	True	True	2.3486373387594135	2.9336570039246244	-0.78691983
DYNLRB2-AS1	22076	70	0.042067307692307696	0.05108171	True	False	False	False			False	False	False	0.3701042000582273	2.8112923106255767	-0.5875143
DYRK1B	7326	113	0.06790865384615384	0.079326935	True	False	False	False			True	False	True	0.5993684831197373	3.4153635519372245	1.1474407
ECE2	7364	98	0.05889423076923077	0.07091345	True	False	False	False			True	False	True	0.4900877844417608	3.1693876892501645	0.4430642
EDA	7378	150	0.09014423076923077	0.112379864	False	True	False	False			False	True	True	0.6056472099140515	2.5858236776675323	-1.2280297
EDAR	7380	64	0.038461538461538464	0.046274025	True	False	False	False			False	False	False	0.34925328634033215	2.8472013838248866	-0.46843192
EFHC2	7431	52	0.03125	0.03365386	True	False	False	False			False	False	False	0.22043499291106378	2.7364030432246205	-0.83586353
EFHD1	7432	26	0.015625	0.017427891	True	False	False	False			False	False	False	0.1638780793141387	2.8004018148840877	-0.62362957
EFNA1	7435	389	0.23377403846153846	0.34555364	True	False	False	False			False	False	False	1.3234977616359864	2.9486200280414874	-0.32012367
EFNA2	7436	70	0.042067307692307696	0.05048075	True	False	False	False			True	False	True	0.31347767223102146	3.126374547403216	0.4573676
EFR3B	7444	90	0.054086538461538464	0.06430285	True	False	False	False			True	False	True	0.46933242771249983	3.074997123887089	0.17276739
EGF	7447	59	0.03545673076923077	0.04146634	True	False	False	False			True	False	True	0.2796454525307754	3.0372368951114	0.16176757
EGR1	7459	42	0.025240384615384616	0.038461536	True	False	False	False			False	False	False	0.2902703930711902	2.938387451457508	-0.16603889
EID1	7477	209	0.12560096153846154	0.14783674	True	False	False	False			False	False	False	0.7856327649051082	2.802317275214292	-0.60807866
EIF1B	7485	112	0.0673076923076923	0.073317274	False	True	False	False			False	True	True	0.405233719176936	2.4058544546192544	-1.9320352
EIF4EBP3	7529	191	0.11478365384615384	0.13401456	True	False	False	False			False	False	False	0.8254684225147904	2.945347155647242	-0.264586
ELAVL2	7545	70	0.042067307692307696	0.04747595	True	False	False	False			False	False	False	0.3377570406836922	2.6195324844567636	-1.223432
ELMO1	7562	120	0.07211538461538461	0.085937545	True	False	False	False			True	False	True	0.5941355051183693	3.075207454326519	0.17336969
ELP4	7581	164	0.0985576923076923	0.10877412	True	False	False	False			False	False	False	0.6835815421035298	2.7040748500819274	-0.88940567
EMP1	7611	109	0.0655048076923077	0.15384628	True	True	False	False			False	True	True	0.5349336114672344	3.0285040518223267	0.03962982
ENC1	7622	177	0.1063701923076923	0.14122608	False	True	False	False			False	True	True	0.7948207339050473	2.8700471442739968	-0.41412738
ENKD1	7630	39	0.0234375	0.024639435	True	False	False	False			True	False	True	0.22123492538857883	3.026575279350737	0.12641132
ENOX1	7639	66	0.039663461538461536	0.04867786	True	False	False	False			False	False	False	0.3645653915853507	2.9192619450727464	-0.22946326
ENOX2	7641	231	0.1388221153846154	0.17127429	True	False	False	False			False	False	False	0.8444940542380505	2.7457089226857874	-0.7578165
ENPEP	7642	123	0.07391826923076923	0.090745255	True	False	False	False			True	False	True	0.6652319638028883	3.180084546318837	0.47369573
ENPP5	7647	35	0.021033653846153848	0.02283655	True	False	False	False			True	False	True	0.2264154380143364	3.027768989651268	0.13036992
ENSG00000187951	2283	186	0.11177884615384616	0.21153873	True	False	False	False			True	False	True	0.9860603698335454	3.204711099270581	0.37620404
ENSG00000204422	29198	33	0.019831730769230768	0.024639433	True	False	False	False			True	False	True	0.22192114579030173	3.1771939425404288	0.62589586
ENSG00000213981	393	35	0.021033653846153848	0.031850968	True	False	False	False			True	False	True	0.3165129080733339	3.8876737382906414	2.982003
ENSG00000222001	1062	83	0.049879807692307696	0.057091326	True	False	False	False			False	False	False	0.41219498422495426	2.9390416908486494	-0.16386929
ENSG00000223727	756	107	0.06430288461538461	0.08413461	True	False	False	False			False	False	False	0.5438541721780863	2.9122446261358004	-0.29329067
ENSG00000224216	23889	38	0.02283653846153846	0.025841359	True	False	False	False			True	False	True	0.1900079474519292	3.045489440075416	0.18913482
ENSG00000224905	2080	46	0.027644230769230768	0.032451935	True	False	False	False			False	False	False	0.281861993114375	2.8944620001932275	-0.31170532
ENSG00000225421	720	389	0.23377403846153846	0.47836643	True	False	False	False			False	False	False	1.4544131176591073	3.1392530229043714	0.0023685012
ENSG00000226149	18637	29	0.017427884615384616	0.022235584	True	False	False	False			True	False	True	0.170942151892046	3.172315579896398	0.60971814
ENSG00000226994	632	19	0.01141826923076923	0.012620196	True	False	False	False			False	False	False	0.12762321884787203	2.932754415265291	-0.18471928
ENSG00000227400	625	56	0.03365384615384615	0.057091314	True	False	False	False			True	False	True	0.36684560444474484	3.1983509499357674	0.69605714
ENSG00000227579	18598	68	0.040865384615384616	0.045673072	True	False	False	False			False	False	False	0.3255578798580709	3.002738610326229	0.047363684
ENSG00000228033	556	19	0.01141826923076923	0.012620196	True	False	False	False			True	False	True	0.11292300581626269	3.081325329857046	0.3079745
ENSG00000229066	990	19	0.01141826923076923	0.013822118	True	False	False	False			True	False	True	0.13380768198925555	3.3392648067414594	1.1633584
ENSG00000229642	758	20	0.01201923076923077	0.012620196	True	False	False	False			True	False	True	0.1401216086133492	3.1816623004634397	0.64071393
ENSG00000230454	28432	37	0.022235576923076924	0.025841357	True	False	False	False			True	False	True	0.2615487328749855	3.111570746396548	0.40827495
ENSG00000230733	932	61	0.03665865384615385	0.041466348	True	False	False	False			False	False	False	0.29807036073291876	2.82481739072564	-0.54266214
ENSG00000230773	884	40	0.02403846153846154	0.025240397	True	False	False	False			True	False	True	0.2476185465944404	3.0209580449922613	0.10778333
ENSG00000231252	21441	69	0.04146634615384615	0.047475945	True	False	False	False			True	False	True	0.42776806436107395	3.097764731927987	0.36249116
ENSG00000232721	21195	17	0.010216346153846154	0.010216348	True	False	False	False			False	False	False	0.1196915422273064	2.967513343810026	-0.069451034
ENSG00000235837	828	19	0.01141826923076923	0.012620195	True	False	False	False			True	False	True	0.1391751029803282	3.5401430049490887	1.8295146
ENSG00000235872	20639	81	0.048677884615384616	0.055288438	True	False	False	False			False	False	False	0.4122540069292146	2.9163795346348156	-0.23902197
ENSG00000235939	19012	60	0.036057692307692304	0.04026442	True	False	False	False			False	False	False	0.2977757827354431	2.794430315702515	-0.6434324
ENSG00000236230	21170	35	0.021033653846153848	0.022235587	True	False	False	False			True	False	True	0.2377081425927816	3.1144737326956444	0.41790187
ENSG00000238282	24449	67	0.04026442307692308	0.105168276	True	False	False	False			True	False	True	0.6661423037930658	3.6310882277151295	1.7651899
ENSG00000239415	2093	27	0.01622596153846154	0.019831738	True	False	False	False			True	False	True	0.18458591509555372	3.582322153885507	1.96939
ENSG00000243620	22694	68	0.040865384615384616	0.051682677	True	False	False	False			False	False	False	0.381095652647306	2.8136526823651327	-0.57968676
ENSG00000243797	5420	913	0.5486778846153846	2.3124964	True	False	False	False			True	False	True	2.9253125336463732	3.7394903872979555	0.4456895
ENSG00000247970	22187	28	0.016826923076923076	0.020432701	True	False	False	False			False	False	False	0.12525087399468052	2.679091503347836	-1.0259212
ENSG00000248491	19029	30	0.018028846153846152	0.018629815	True	False	False	False			False	False	False	0.15337363221560132	2.6519094545865913	-1.1160629
ENSG00000248559	19758	18	0.010817307692307692	0.011418272	True	False	False	False			False	False	False	0.08662665775663393	2.794142377897279	-0.64438725
ENSG00000248636	23235	29	0.017427884615384616	0.019831738	True	False	False	False			True	False	True	0.1623612070817277	3.0229113074652467	0.11426078
