outcome	omitted_study	state	term	estimable	n_observations	n_donors	n_target_observations	n_target_donors	n_reference_observations	n_reference_donors	coef	se_cluster	ci_low	ci_high	p_value
score__ca_route_signature	Parikh_2019_Nature	polyp_epithelial	carrier_group_polyp_epithelial	True	667	395	89	89	191	191	0.3744807815368774	0.06520702448822173	0.2462835626425995	0.5026780004311553	1.861740000042961e-08
score__ca_route_signature	Parikh_2019_Nature	polyp_cancer	carrier_group_polyp_cancer	True	667	395	82	82	191	191	0.7619025348280144	0.09119490286445754	0.582613063849792	0.9411920058062369	1.1342251740896772e-15
score__ca_route_signature	Parikh_2019_Nature	tumor_epithelial	carrier_group_tumor_epithelial	True	667	395	33	33	191	191	0.13111815255426504	0.06942251499660976	-0.005366734174759469	0.26760303928328955	0.059666594840569125
score__ca_route_signature	Parikh_2019_Nature	tumor_cancer	carrier_group_tumor_cancer	True	667	395	217	217	191	191	0.40235468998607765	0.04201326486515632	0.3197564767620624	0.4849529032100929	1.1394865443687655e-19
score__ca_route_signature	Parikh_2019_Nature	metastasis_epithelial	carrier_group_metastasis_epithelial	True	667	395	5	5	191	191	0.08397112270209892	0.2392776870657192	-0.3864495760804574	0.5543918214846553	0.7258240291658966
score__ca_route_signature	Parikh_2019_Nature	metastasis_cancer	carrier_group_metastasis_cancer	True	667	395	50	50	191	191	0.3711018364870256	0.10680562532887433	0.16112163516839104	0.5810820378056601	0.0005685538200561949
score__ca_route_signature	Pelka_2021_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	575	338	89	89	164	164	0.3684999923643993	0.06620341132228036	0.23827600975188556	0.498723974976913	5.320888183181489e-08
score__ca_route_signature	Pelka_2021_Cell	polyp_cancer	carrier_group_polyp_cancer	True	575	338	82	82	164	164	0.7555226632880356	0.09218652428759803	0.5741891625489874	0.9368561640270838	5.263991016901039e-15
score__ca_route_signature	Pelka_2021_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	575	338	27	27	164	164	0.10147945520043866	0.08040925271214895	-0.0566878192334708	0.2596467296343481	0.2078081854072614
score__ca_route_signature	Pelka_2021_Cell	tumor_cancer	carrier_group_tumor_cancer	True	575	338	158	158	164	164	0.3508182043807109	0.04880555095311906	0.25481630520706255	0.4468201035543592	4.260983243066372e-12
score__ca_route_signature	Pelka_2021_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	575	338	5	5	164	164	0.05568740892194536	0.2438766351192142	-0.4240248303274956	0.5353996481713863	0.8195184509337521
score__ca_route_signature	Pelka_2021_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	575	338	50	50	164	164	0.3346239042694476	0.11276517835104345	0.11281160892717976	0.5564361996117154	0.0032176315813038673
score__ca_route_signature	Qi_2022_Nat_Commun	polyp_epithelial	carrier_group_polyp_epithelial	True	664	393	89	89	193	193	0.37273350193930554	0.06521672628983838	0.24451519368385607	0.500951810194755	2.1710595564128094e-08
score__ca_route_signature	Qi_2022_Nat_Commun	polyp_cancer	carrier_group_polyp_cancer	True	664	393	82	82	193	193	0.7602580826537253	0.09116034269836724	0.5810337396711356	0.939482425636315	1.278724623813425e-15
score__ca_route_signature	Qi_2022_Nat_Commun	tumor_epithelial	carrier_group_tumor_epithelial	True	664	393	33	33	193	193	0.1317554578695905	0.0694478479016132	-0.004781379786948647	0.26829229552612965	0.05853812035573737
score__ca_route_signature	Qi_2022_Nat_Commun	tumor_cancer	carrier_group_tumor_cancer	True	664	393	212	212	193	193	0.4011991026811783	0.04258874566885196	0.31746817610701444	0.4849300292553422	3.948562402202418e-19
score__ca_route_signature	Qi_2022_Nat_Commun	metastasis_epithelial	carrier_group_metastasis_epithelial	True	664	393	5	5	193	193	0.082749020922573	0.23869383478330025	-0.38653119947526027	0.5520292413204063	0.7290220287091286
score__ca_route_signature	Qi_2022_Nat_Commun	metastasis_cancer	carrier_group_metastasis_cancer	True	664	393	50	50	193	193	0.36779885820584235	0.10699254372782138	0.15744786800494404	0.5781498484067407	0.0006497496871662018
score__ca_route_signature	Qian_2020_Cell_Res	polyp_epithelial	carrier_group_polyp_epithelial	True	661	393	89	89	190	190	0.37267577152065545	0.06514896657364473	0.24459068117834695	0.500760861862964	2.112242917178918e-08
score__ca_route_signature	Qian_2020_Cell_Res	polyp_cancer	carrier_group_polyp_cancer	True	661	393	82	82	190	190	0.7603659871605353	0.09105158520437165	0.5813554651205708	0.9393765092004998	1.180308285090227e-15
score__ca_route_signature	Qian_2020_Cell_Res	tumor_epithelial	carrier_group_tumor_epithelial	True	661	393	33	33	190	190	0.13737377245670102	0.0693807302256349	0.0009688904403411802	0.2737786544730608	0.048402564463687375
score__ca_route_signature	Qian_2020_Cell_Res	tumor_cancer	carrier_group_tumor_cancer	True	661	393	212	212	190	190	0.4119048749303717	0.04290625488185544	0.32754971441404557	0.49626003544669783	9.694692428076346e-20
score__ca_route_signature	Qian_2020_Cell_Res	metastasis_epithelial	carrier_group_metastasis_epithelial	True	661	393	5	5	190	190	0.08815635748591555	0.23782540621035203	-0.37941650271770533	0.5557292176895364	0.711078503660507
score__ca_route_signature	Qian_2020_Cell_Res	metastasis_cancer	carrier_group_metastasis_cancer	True	661	393	50	50	190	190	0.37343774799176155	0.10667057006120884	0.16371976900109164	0.5831557269824315	0.0005171126085268267
score__ca_route_signature	Sathe_2023_Clin_Cancer_Res	polyp_epithelial	carrier_group_polyp_epithelial	True	666	395	89	89	194	194	0.3748297885116638	0.0652640114093991	0.24652053314791622	0.5031390438754114	1.8583635564367374e-08
score__ca_route_signature	Sathe_2023_Clin_Cancer_Res	polyp_cancer	carrier_group_polyp_cancer	True	666	395	82	82	194	194	0.7622220232484354	0.0912433709104645	0.5828372639366001	0.9416067825602706	1.1418937537129241e-15
score__ca_route_signature	Sathe_2023_Clin_Cancer_Res	tumor_epithelial	carrier_group_tumor_epithelial	True	666	395	33	33	194	194	0.13123262235098304	0.0694517245311214	-0.00530969041640128	0.26777493511836736	0.05955187813092709
score__ca_route_signature	Sathe_2023_Clin_Cancer_Res	tumor_cancer	carrier_group_tumor_cancer	True	666	395	217	217	194	194	0.4022077913961325	0.04202660457345019	0.31958335226290646	0.48483223052935853	1.1994643350913267e-19
score__ca_route_signature	Sathe_2023_Clin_Cancer_Res	metastasis_epithelial	carrier_group_metastasis_epithelial	True	666	395	4	4	194	194	0.12425674795546277	0.273671789952401	-0.4137828672098323	0.6622963631207579	0.6500531740279641
score__ca_route_signature	Sathe_2023_Clin_Cancer_Res	metastasis_cancer	carrier_group_metastasis_cancer	True	666	395	47	47	194	194	0.3650884745396926	0.10724278290296362	0.1542488200309046	0.5759281290484807	0.0007313844342054257
score__ca_route_signature	Smillie_2019_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	658	386	89	89	182	182	0.3744766556419742	0.06525185106502436	0.246182067011598	0.5027712442723504	1.9322362475776824e-08
score__ca_route_signature	Smillie_2019_Cell	polyp_cancer	carrier_group_polyp_cancer	True	658	386	82	82	182	182	0.7618732578725842	0.09125313517274358	0.5824563793145678	0.9412901364306006	1.2537412444260125e-15
score__ca_route_signature	Smillie_2019_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	658	386	33	33	182	182	0.13128382942899822	0.06946652958180749	-0.005297427513379416	0.26786508637137585	0.05952416053175851
score__ca_route_signature	Smillie_2019_Cell	tumor_cancer	carrier_group_tumor_cancer	True	658	386	217	217	182	182	0.4017488457640668	0.04205639373226627	0.3190598852963946	0.48443780623173893	1.51569170467111e-19
score__ca_route_signature	Smillie_2019_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	658	386	5	5	182	182	0.08430818170166458	0.23954492113167186	-0.38667182290324037	0.5552881863065695	0.7250672341330381
score__ca_route_signature	Smillie_2019_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	658	386	50	50	182	182	0.3710043788140882	0.10695837139882441	0.16070873148428555	0.5813000261438909	0.0005821427738264462
score__ca_route_signature	Tian_2023_Nat_Med	polyp_epithelial	carrier_group_polyp_epithelial	True	647	376	89	89	194	194	0.3765787706554106	0.0656656907013848	0.24745965581316923	0.505697885497652	2.0118700304405834e-08
score__ca_route_signature	Tian_2023_Nat_Med	polyp_cancer	carrier_group_polyp_cancer	True	647	376	82	82	194	194	0.7639053524504704	0.09157889220537063	0.5838328461920214	0.9439778587089195	1.4174301428987875e-15
score__ca_route_signature	Tian_2023_Nat_Med	tumor_epithelial	carrier_group_tumor_epithelial	True	647	376	33	33	194	194	0.13061024443566913	0.06968397664270924	-0.006410066882008014	0.26763055575334627	0.06166322709917969
score__ca_route_signature	Tian_2023_Nat_Med	tumor_cancer	carrier_group_tumor_cancer	True	647	376	217	217	194	194	0.40367901871051987	0.04223224197491803	0.32063733220177243	0.4867207052192673	1.6165595208223107e-19
score__ca_route_signature	Tian_2023_Nat_Med	metastasis_epithelial	carrier_group_metastasis_epithelial	True	647	376	4	4	194	194	0.21889351424045672	0.2378690600588874	-0.24883083549385276	0.6866178639747662	0.35804576196342525
score__ca_route_signature	Tian_2023_Nat_Med	metastasis_cancer	carrier_group_metastasis_cancer	True	647	376	28	28	194	194	0.35273159736661674	0.10671218585447831	0.14290234203952062	0.5625608526937129	0.001039683171762567
score__ca_route_signature	Uhlitz_2021_EMBO_Mol_Med	polyp_epithelial	carrier_group_polyp_epithelial	True	649	386	89	89	184	184	0.37599266625096156	0.0654352751199006	0.24733743936617306	0.5046478931357501	1.859211835910549e-08
score__ca_route_signature	Uhlitz_2021_EMBO_Mol_Med	polyp_cancer	carrier_group_polyp_cancer	True	649	386	82	82	184	184	0.7632593576835702	0.09146402931188007	0.5834278307074099	0.9430908846597306	1.2910892868710767e-15
score__ca_route_signature	Uhlitz_2021_EMBO_Mol_Med	tumor_epithelial	carrier_group_tumor_epithelial	True	649	386	32	32	184	184	0.12031565322967253	0.07125042543936869	-0.019773001303268145	0.2604043077626132	0.09209994787020512
score__ca_route_signature	Uhlitz_2021_EMBO_Mol_Med	tumor_cancer	carrier_group_tumor_cancer	True	649	386	207	207	184	184	0.4012465935018831	0.04462022341601972	0.31351677259535965	0.4889764144084065	1.1095810442588014e-17
score__ca_route_signature	Uhlitz_2021_EMBO_Mol_Med	metastasis_epithelial	carrier_group_metastasis_epithelial	True	649	386	5	5	184	184	0.08370832129579117	0.2407523029625366	-0.38964557083540363	0.5570622134269859	0.7282594192214563
score__ca_route_signature	Uhlitz_2021_EMBO_Mol_Med	metastasis_cancer	carrier_group_metastasis_cancer	True	649	386	50	50	184	184	0.3730905515720628	0.10820207320510843	0.1603496063846245	0.5858314967595011	0.0006269236336626984
score__ca_route_signature	Wang_2020_J_Exp_Med	polyp_epithelial	carrier_group_polyp_epithelial	True	666	394	89	89	190	190	0.37437138261909325	0.06520236240398368	0.24618232439681534	0.5025604408413712	1.8777811308623555e-08
score__ca_route_signature	Wang_2020_J_Exp_Med	polyp_cancer	carrier_group_polyp_cancer	True	666	394	82	82	190	190	0.7618001426178035	0.09119129622791863	0.58251635671603	0.941083928519577	1.1481559047966435e-15
score__ca_route_signature	Wang_2020_J_Exp_Med	tumor_epithelial	carrier_group_tumor_epithelial	True	666	394	33	33	190	190	0.13117546970660643	0.06942430253065414	-0.005314001395737095	0.26766494080895	0.05956406826398415
score__ca_route_signature	Wang_2020_J_Exp_Med	tumor_cancer	carrier_group_tumor_cancer	True	666	394	217	217	190	190	0.40231770850895	0.042014240819878326	0.3197169289657975	0.48491848805210247	1.161503414062545e-19
score__ca_route_signature	Wang_2020_J_Exp_Med	metastasis_epithelial	carrier_group_metastasis_epithelial	True	666	394	5	5	190	190	0.08391117399704229	0.23924600664800036	-0.3864509286155808	0.5542732766096654	0.7259775172729664
score__ca_route_signature	Wang_2020_J_Exp_Med	metastasis_cancer	carrier_group_metastasis_cancer	True	666	394	50	50	190	190	0.3709134641354322	0.10679559208170536	0.1609513421125659	0.5808755861582985	0.0005716659504569468
score__ca_route_signature	Wang_2021_Adv_Sci	polyp_epithelial	carrier_group_polyp_epithelial	True	669	397	89	89	194	194	0.3748066927113424	0.06518250170873802	0.24665967980044382	0.5029537056222411	1.7844712128313338e-08
score__ca_route_signature	Wang_2021_Adv_Sci	polyp_cancer	carrier_group_polyp_cancer	True	669	397	82	82	194	194	0.762207572264971	0.09118572766077086	0.5829389294005313	0.9414762151294108	1.0864050416120816e-15
score__ca_route_signature	Wang_2021_Adv_Sci	tumor_epithelial	carrier_group_tumor_epithelial	True	669	397	32	32	194	194	0.13094739857593252	0.06940650068426946	-0.005503880619064344	0.2673986777709294	0.05993559894884641
score__ca_route_signature	Wang_2021_Adv_Sci	tumor_cancer	carrier_group_tumor_cancer	True	669	397	217	217	194	194	0.402464861794799	0.042001485323356326	0.31989109213404465	0.48503863145555337	1.0703863043233728e-19
score__ca_route_signature	Wang_2021_Adv_Sci	metastasis_epithelial	carrier_group_metastasis_epithelial	True	669	397	5	5	194	194	0.08414971635978043	0.23938348834184361	-0.38647166464017413	0.554771097359735	0.7253801199328229
score__ca_route_signature	Wang_2021_Adv_Sci	metastasis_cancer	carrier_group_metastasis_cancer	True	669	397	50	50	194	194	0.3716630180378964	0.10675218680081934	0.16179114289326088	0.5815348931825319	0.000554049351007046
score__ca_route_signature	Wang_2023_Sci_Adv	polyp_epithelial	carrier_group_polyp_epithelial	True	663	394	89	89	194	194	0.37293858272472324	0.06531104541715377	0.24453585167542852	0.5013413137740179	2.228469547635444e-08
score__ca_route_signature	Wang_2023_Sci_Adv	polyp_cancer	carrier_group_polyp_cancer	True	663	394	82	82	194	194	0.760419392345936	0.0912318659507755	0.5810558456138243	0.9397829390780478	1.314728393133826e-15
score__ca_route_signature	Wang_2023_Sci_Adv	tumor_epithelial	carrier_group_tumor_epithelial	True	663	394	33	33	194	194	0.1323175575583521	0.06952008205168068	-0.004360217865256699	0.2689953329819609	0.057731805481478896
score__ca_route_signature	Wang_2023_Sci_Adv	tumor_cancer	carrier_group_tumor_cancer	True	663	394	214	214	194	194	0.4011290972234504	0.04233490390433036	0.3178978880871511	0.48436030635974975	2.551415212944762e-19
score__ca_route_signature	Wang_2023_Sci_Adv	metastasis_epithelial	carrier_group_metastasis_epithelial	True	663	394	4	4	194	194	0.08618776379644866	0.295360780181486	-0.4944970281544129	0.6668725557473102	0.7705896613514339
score__ca_route_signature	Wang_2023_Sci_Adv	metastasis_cancer	carrier_group_metastasis_cancer	True	663	394	47	47	194	194	0.35680889743870947	0.11842576790357845	0.1239816332553755	0.5896361616220435	0.002754838833441031
score__ca_route_signature	Yang_2023_Front_Oncol	polyp_epithelial	carrier_group_polyp_epithelial	True	668	397	89	89	194	194	0.3746637463678709	0.06518361010985994	0.2465145543707274	0.5028129383650144	1.806920271679651e-08
score__ca_route_signature	Yang_2023_Front_Oncol	polyp_cancer	carrier_group_polyp_cancer	True	668	397	82	82	194	194	0.7620760012781149	0.09118265747310393	0.5828133943185312	0.9413386082376987	1.095532735155008e-15
score__ca_route_signature	Yang_2023_Front_Oncol	tumor_epithelial	carrier_group_tumor_epithelial	True	668	397	32	32	194	194	0.12752957402283244	0.07035959373536302	-0.010795460003937052	0.2658546080496019	0.0706599525699025
score__ca_route_signature	Yang_2023_Front_Oncol	tumor_cancer	carrier_group_tumor_cancer	True	668	397	216	216	194	194	0.4031890256796882	0.042109447337465855	0.32040300565643925	0.4859750457029371	1.1342171196088651e-19
score__ca_route_signature	Yang_2023_Front_Oncol	metastasis_epithelial	carrier_group_metastasis_epithelial	True	668	397	5	5	194	194	0.08417643886992413	0.23936635263004433	-0.3864112537900064	0.5547641315298546	0.7252775887016735
score__ca_route_signature	Yang_2023_Front_Oncol	metastasis_cancer	carrier_group_metastasis_cancer	True	668	397	50	50	194	194	0.3718701648738812	0.10673706233813046	0.16202802400860983	0.5817123057391526	0.000549184648731651
score__ca_route_signature	Zheng_2022_Signal_Transduct_Target_Ther	polyp_epithelial	carrier_group_polyp_epithelial	True	656	394	86	86	192	192	0.3728186676675639	0.07069931422008141	0.23382249984957973	0.5118148354855481	2.2170252512151464e-07
score__ca_route_signature	Zheng_2022_Signal_Transduct_Target_Ther	polyp_cancer	carrier_group_polyp_cancer	True	656	394	79	79	192	192	0.7631399332226377	0.09685135256464657	0.5727283712014232	0.9535514952438523	3.2583208205310727e-14
score__ca_route_signature	Zheng_2022_Signal_Transduct_Target_Ther	tumor_epithelial	carrier_group_tumor_epithelial	True	656	394	30	30	192	192	0.12002662290126398	0.07528098269765122	-0.027977190430964444	0.26803043623349243	0.11165442746255339
score__ca_route_signature	Zheng_2022_Signal_Transduct_Target_Ther	tumor_cancer	carrier_group_tumor_cancer	True	656	394	214	214	192	192	0.4023594238658739	0.04357092950608575	0.3166981653880193	0.48802068234372853	1.6405129828713789e-18
score__ca_route_signature	Zheng_2022_Signal_Transduct_Target_Ther	metastasis_epithelial	carrier_group_metastasis_epithelial	True	656	394	5	5	192	192	0.08269416991635457	0.23969327188367803	-0.3885472644754125	0.5539356043081216	0.7302789630963065
score__ca_route_signature	Zheng_2022_Signal_Transduct_Target_Ther	metastasis_cancer	carrier_group_metastasis_cancer	True	656	394	50	50	192	192	0.3710660336370786	0.10723894458404219	0.16023227234165155	0.5818997949325055	0.0005989847167180518
score__wnt_stem	__NONE__	polyp_epithelial	carrier_group_polyp_epithelial	True	670	398	89	89	194	194	0.0890352893772241	0.029450747878410503	0.0311363728264848	0.1469342059279634	0.0026635216000804873
score__wnt_stem	__NONE__	polyp_cancer	carrier_group_polyp_cancer	True	670	398	82	82	194	194	0.4696227010721999	0.05763858722630602	0.3563076923771299	0.5829377097672699	4.878810959930011e-15
score__wnt_stem	__NONE__	tumor_epithelial	carrier_group_tumor_epithelial	True	670	398	33	33	194	194	0.1433016074299303	0.0326337341454146	0.0791450753844579	0.2074581394754027	1.4475159673145194e-05
score__wnt_stem	__NONE__	tumor_cancer	carrier_group_tumor_cancer	True	670	398	217	217	194	194	0.26590504717574814	0.030576174457735597	0.2057935898817534	0.3260165044697429	9.168967280808493e-17
score__wnt_stem	__NONE__	metastasis_epithelial	carrier_group_metastasis_epithelial	True	670	398	5	5	194	194	0.25135261972616046	0.10785452193383928	0.03931522119051842	0.4633900182618025	0.0202811313480737
score__wnt_stem	__NONE__	metastasis_cancer	carrier_group_metastasis_cancer	True	670	398	50	50	194	194	0.3177575695607271	0.06311428226431119	0.19367757753240974	0.4418375615890444	7.276443096552123e-07
score__wnt_stem	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	polyp_epithelial	carrier_group_polyp_epithelial	True	667	395	89	89	191	191	0.08904633169871048	0.029431469006225956	0.031183969412070293	0.14690869398535067	0.00264458233062285
score__wnt_stem	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	polyp_cancer	carrier_group_polyp_cancer	True	667	395	82	82	191	191	0.46963332958116544	0.05759997902071766	0.3563915864288069	0.5828750727335239	4.77145217503929e-15
score__wnt_stem	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	tumor_epithelial	carrier_group_tumor_epithelial	True	667	395	33	33	191	191	0.14329393427363	0.032615561841332456	0.07917163527977843	0.20741623326748154	1.4361951256844965e-05
score__wnt_stem	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	tumor_cancer	carrier_group_tumor_cancer	True	667	395	217	217	191	191	0.2659157582898437	0.030567088786126698	0.20582076388040357	0.32601075269928387	9.174398906889026e-17
score__wnt_stem	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	metastasis_epithelial	carrier_group_metastasis_epithelial	True	667	395	5	5	191	191	0.25135475329397383	0.10778200371691055	0.0394549889387322	0.46325451764921544	0.020200351258159707
score__wnt_stem	Burclaff_2022_Cell_Mol_Gastroenterol_Hepatol	metastasis_cancer	carrier_group_metastasis_cancer	True	667	395	50	50	191	191	0.3177776262932813	0.0630744215192344	0.19377311166323863	0.441782140923324	7.174518996292469e-07
score__wnt_stem	Che_2021_Cell_Discov	polyp_epithelial	carrier_group_polyp_epithelial	True	662	393	89	89	194	194	0.08863480771800243	0.029517292224656207	0.03060280444774857	0.1466668109882563	0.0028464285743969894
score__wnt_stem	Che_2021_Cell_Discov	polyp_cancer	carrier_group_polyp_cancer	True	662	393	82	82	194	194	0.46926415441189595	0.05756048678240131	0.35609827416209866	0.5824300346616933	4.856959746211038e-15
score__wnt_stem	Che_2021_Cell_Discov	tumor_epithelial	carrier_group_tumor_epithelial	True	662	393	33	33	194	194	0.14350201099876614	0.03264534797052036	0.07932014344245515	0.20768387855507714	1.4231479681837069e-05
score__wnt_stem	Che_2021_Cell_Discov	tumor_cancer	carrier_group_tumor_cancer	True	662	393	214	214	194	194	0.26645759308203365	0.030606654856701998	0.20628386572190657	0.32663132044216076	8.879644841853961e-17
score__wnt_stem	Che_2021_Cell_Discov	metastasis_epithelial	carrier_group_metastasis_epithelial	True	662	393	5	5	194	194	0.24404299661301784	0.10790475874098625	0.031898560583001834	0.45618743264303385	0.024266087390381306
score__wnt_stem	Che_2021_Cell_Discov	metastasis_cancer	carrier_group_metastasis_cancer	True	662	393	45	45	194	194	0.3054659557757866	0.07256736451947988	0.16279604205008036	0.44813586950149287	3.1778810208638935e-05
score__wnt_stem	Chen_2021_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	457	299	3	3	150	150	0.3499845184176689	0.11218658684595008	0.12920619489251095	0.5707628419428269	0.0019878186239745107
score__wnt_stem	Chen_2021_Cell	polyp_cancer	carrier_group_polyp_cancer	True	457	299	3	3	150	150	0.7751186229307283	0.08035938895811728	0.6169748405724927	0.9332624052889639	2.4503446020208024e-19
score__wnt_stem	Chen_2021_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	457	299	33	33	150	150	0.14879027199166633	0.0331719219592014	0.08350937233905122	0.21407117164428147	1.0399770578694881e-05
score__wnt_stem	Chen_2021_Cell	tumor_cancer	carrier_group_tumor_cancer	True	457	299	213	213	150	150	0.27545217161054425	0.030545738504111308	0.21533948677562798	0.3355648564454605	2.4004233329110645e-17
score__wnt_stem	Chen_2021_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	457	299	5	5	150	150	0.24151159862552019	0.11188724679535883	0.02132236330057835	0.461700833950462	0.0316852133069124
score__wnt_stem	Chen_2021_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	457	299	50	50	150	150	0.31942505901980955	0.06536144137557671	0.19079658519073292	0.44805353284888616	1.6746532756428146e-06
score__wnt_stem	Chen_2024_Cancer_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	623	378	89	89	174	174	0.09137742107811334	0.029485303610984673	0.03340116480483911	0.14935367735138755	0.002086913489543208
score__wnt_stem	Chen_2024_Cancer_Cell	polyp_cancer	carrier_group_polyp_cancer	True	623	378	82	82	174	174	0.47200736572477336	0.05754257436145448	0.3588627604726583	0.5851519709768884	3.743307137522288e-15
score__wnt_stem	Chen_2024_Cancer_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	623	378	26	26	174	174	0.15048226081439875	0.038010656692217926	0.07574280408102857	0.22522171754776893	8.998742985663896e-05
score__wnt_stem	Chen_2024_Cancer_Cell	tumor_cancer	carrier_group_tumor_cancer	True	623	378	197	197	174	174	0.28688339498426657	0.03488593966208475	0.21828799556536727	0.3554787944031659	3.233514575862622e-15
score__wnt_stem	Chen_2024_Cancer_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	623	378	5	5	174	174	0.2664670130640656	0.1092945209882887	0.05156377714415017	0.48137024898398106	0.015227320861042734
score__wnt_stem	Chen_2024_Cancer_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	623	378	50	50	174	174	0.3340734700897189	0.06447905033920408	0.20728983590898187	0.4608571042704559	3.600968154718856e-07
score__wnt_stem	Conde_2022_Science	polyp_epithelial	carrier_group_polyp_epithelial	True	668	396	89	89	192	192	0.08903210728207232	0.029435236841816887	0.031162788816243132	0.14690142574790152	0.002651609975940059
score__wnt_stem	Conde_2022_Science	polyp_cancer	carrier_group_polyp_cancer	True	668	396	82	82	192	192	0.4696197227817147	0.05759620964109751	0.3563862734958485	0.5828531720675809	4.733211215521561e-15
score__wnt_stem	Conde_2022_Science	tumor_epithelial	carrier_group_tumor_epithelial	True	668	396	33	33	192	192	0.14330327461856604	0.03261304518468701	0.07918642350996676	0.20742012572716534	1.4313729983173565e-05
score__wnt_stem	Conde_2022_Science	tumor_cancer	carrier_group_tumor_cancer	True	668	396	217	217	192	192	0.26590397149253836	0.030555320183951427	0.20583258276708855	0.3259753602179882	8.908628366618821e-17
score__wnt_stem	Conde_2022_Science	metastasis_epithelial	carrier_group_metastasis_epithelial	True	668	396	5	5	192	192	0.25135087599333744	0.10778228664556809	0.03945220827116283	0.4632495437155121	0.020201311403678503
score__wnt_stem	Conde_2022_Science	metastasis_cancer	carrier_group_metastasis_cancer	True	668	396	50	50	192	192	0.31775209035893065	0.06307733742445962	0.19374281035861016	0.4417613703592511	7.189614132757231e-07
score__wnt_stem	Elmentaite_2021_Nature	polyp_epithelial	carrier_group_polyp_epithelial	True	663	391	89	89	187	187	0.09022451924770349	0.02943931718881832	0.032344898345591074	0.1481041401498159	0.002329913836492631
score__wnt_stem	Elmentaite_2021_Nature	polyp_cancer	carrier_group_polyp_cancer	True	663	391	82	82	187	187	0.4707357639557862	0.05760725910534132	0.3574761289974947	0.5839953989140777	4.3000579589669065e-15
score__wnt_stem	Elmentaite_2021_Nature	tumor_epithelial	carrier_group_tumor_epithelial	True	663	391	33	33	187	187	0.1426785366442473	0.03267663741399307	0.07843413268109892	0.20692294060739566	1.620560964739751e-05
score__wnt_stem	Elmentaite_2021_Nature	tumor_cancer	carrier_group_tumor_cancer	True	663	391	217	217	187	187	0.26630705734318094	0.03056623480393801	0.2062118427867492	0.3264022718996127	8.587753729009937e-17
score__wnt_stem	Elmentaite_2021_Nature	metastasis_epithelial	carrier_group_metastasis_epithelial	True	663	391	5	5	187	187	0.25200429702056437	0.10727387590174849	0.041096848655839596	0.4629117453852891	0.01931361023676077
score__wnt_stem	Elmentaite_2021_Nature	metastasis_cancer	carrier_group_metastasis_cancer	True	663	391	50	50	187	187	0.3198052865932907	0.06314294063467059	0.19566214009506105	0.4439484330915204	6.320278654083137e-07
score__wnt_stem	GarridoTrigo_2023_Nat_Commun	polyp_epithelial	carrier_group_polyp_epithelial	True	664	392	89	89	188	188	0.0890950725413005	0.02945071625594421	0.031193501291882628	0.14699664379071836	0.0026486086096895877
score__wnt_stem	GarridoTrigo_2023_Nat_Commun	polyp_cancer	carrier_group_polyp_cancer	True	664	392	82	82	188	188	0.46967865528479347	0.05760392535828483	0.356426476309157	0.5829308342604299	4.850227569234409e-15
score__wnt_stem	GarridoTrigo_2023_Nat_Commun	tumor_epithelial	carrier_group_tumor_epithelial	True	664	392	33	33	188	188	0.14327028535844863	0.032626481338295446	0.0791250021874214	0.20741556852947585	1.4528069901852265e-05
score__wnt_stem	GarridoTrigo_2023_Nat_Commun	tumor_cancer	carrier_group_tumor_cancer	True	664	392	217	217	188	188	0.2659252564224183	0.030562426232356246	0.20583800813042877	0.3260125047144079	9.271467977806702e-17
score__wnt_stem	GarridoTrigo_2023_Nat_Commun	metastasis_epithelial	carrier_group_metastasis_epithelial	True	664	392	5	5	188	188	0.2513853798607516	0.10777787686452352	0.03948871961831568	0.4632820401031875	0.020184370909100694
score__wnt_stem	GarridoTrigo_2023_Nat_Commun	metastasis_cancer	carrier_group_metastasis_cancer	True	664	392	50	50	188	188	0.3178605092920407	0.06310642009992036	0.19379015229439944	0.4419308662896819	7.240827401637096e-07
score__wnt_stem	Giguelay_2022_Theranostics	polyp_epithelial	carrier_group_polyp_epithelial	True	666	394	89	89	194	194	0.08859032239964361	0.02944504959919226	0.03070080677071136	0.14647983802857586	0.0027929243001250967
