donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Chen_2021_Cell.HTA11_8920	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	43	-0.4012797442331193	-0.16239842728496268	-0.08275311753873593	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_8920	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	140	-0.4012797442331193	-0.09443618181583265	-0.16326700792209392	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_8930	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	92	-0.18945443623357636	0.16592856560750463	-0.2597910291304821	4.0	4.0	-0.1561195819524496	0.06565050249853259	-0.2884547048206697
Chen_2021_Cell.HTA11_8930	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	672	-0.4012797442331193	-0.048111336461195586	-0.23081222985857813	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_8930	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	274	-0.4012797442331193	-0.1417893259085891	-0.08780383936977844	4.0	4.0	-0.27329635956918485	-0.3443016559508879	-0.2884547048206697
Chen_2021_Cell.HTA11_9014	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	178	-0.4012797442331193	-0.04701590247570107	-0.1685973135005775	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_9014	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	157	-0.4012797442331193	-0.23960059852410756	0.12195948111254531	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_9014	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	219	-0.4012797442331193	-0.2591909479832508	0.07075292661872246	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_9226	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	100	0.6439587232933243	0.1629849374323545	0.448524116117177	4.0	4.0	-0.17083424122137714	0.0008942266550712821	-0.2884547048206697
Chen_2021_Cell.HTA11_9226	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	49	0.029284030731450666	0.1405362664975251	-0.02239730196374312	4.0	4.0	-0.015176352695236844	0.2093706085962809	-0.16532605223729765
Chen_2021_Cell.HTA11_9226	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	171	-0.14151972490723108	0.2785877085324894	-0.34075497592537474	4.0	4.0	-0.35103829050455404	-0.4373928625718903	-0.2884547048206697
Chen_2021_Cell.HTA11_9341	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	36	-0.2576839477289026	-0.26079984543082146	0.07529459680466759	4.0	4.0	-0.238090004358751	-0.4497080824669899	-0.2884547048206697
Chen_2021_Cell.HTA11_9341	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	156	-0.4012797442331193	-0.384222164711651	0.1439832047238814	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_9408	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	43	-0.24555062809020212	0.028476040416033313	-0.2227340631579222	4.0	4.0	-0.3528372330712607	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_9408	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	49	0.5387247969890673	-0.9674289984145772	1.5567192364102933	4.0	4.0	0.918361613657627	0.6149364254448332	-0.2884547048206697
Chen_2021_Cell.HTA11_9408	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	21	0.007986253433216656	-0.8281092750173487	0.7519903076799563	4.0	4.0	-0.1463836585326748	0.009966772363048992	-0.2884547048206697
Chen_2021_Cell.HTA11_9531	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	227	0.11950760807400729	-0.3635673223972611	0.4383645412185265	4.0	4.0	0.33255164679289745	0.20986971470839744	-0.2884547048206697
Chen_2021_Cell.HTA11_9531	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	176	-0.4012797442331193	-0.06544869437508555	-0.09077650755983223	4.0	4.0	-0.23425784164553917	-0.33564411033170094	-0.2884547048206697
Chen_2021_Cell.HTA11_9700	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	366	-0.4012797442331193	0.35764609877763537	-0.5343041549752443	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_9700	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	294	-0.4012797442331193	0.09299321794422044	-0.3184159220261104	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_9827	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	108	-0.4012797442331193	0.20091914180517323	-0.44689720752937945	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_9827	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	6	0.03476510154317053	-0.6750958525786632	0.7386955203932841	4.0	4.0	-0.014906205075035414	0.3821104394387262	-0.2884547048206697
Chen_2021_Cell.HTA11_9827	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	35	0.15007987060698055	-0.33609411207600415	0.2959145536551858	4.0	4.0	-0.04991092225451743	0.11090189199812898	-0.2884547048206697
Chen_2021_Cell.HTA11_9829	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	15	-0.13320242520078143	0.015871689968094127	-0.07708262030096075	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_9829	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	159	1.4530635774230716	-0.3293557706619016	1.7767352556329472	4.0	4.0	0.863791413707874	0.8952338028633422	-0.2884547048206697
Chen_2021_Cell.HTA11_9829	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	138	-0.0586666365889235	-0.19700687715595727	0.13490359456204182	4.0	4.0	-0.27784224767758703	-0.4211565425110888	-0.2884547048206697
Chen_2021_Cell.HTA11_9998	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	84	0.25044650195610657	-0.4486954729341334	0.6713755376078773	4.0	4.0	0.2828053997813755	0.6076331560163897	-0.2884547048206697
Chen_2021_Cell.HTA11_9998	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	116	-0.031726385455114116	-0.30266191060322706	0.20031651976956932	4.0	4.0	-0.06416375525668788	0.11368393460551192	-0.2884547048206697
Chen_2021_Cell.HTA11_99999965062	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	MSI-H	missing	51	-0.05692137295701517	-0.20420222448925213	0.24164492219435543	4.0	4.0	0.03621760039190093	0.44497683933348336	-0.13733295097146392
Chen_2021_Cell.HTA11_99999965062	tumor_cancer	tumor	Cancer cell	Chen_2021_Cell	MSI-H	CMS3	42	0.007524292511396663	-0.618418324875419	0.6202135173648955	4.0	4.0	-0.15181639274014044	0.06457737600244041	0.06690160556060959
Chen_2021_Cell.HTA11_99999965062	tumor_epithelial	tumor	Epithelial cell	Chen_2021_Cell	MSI-H	CMS3	1	-0.4012797442331193	-0.9526861078719175	0.5514063636387982	4.0	4.0	-0.23891270047167426	-0.11257703456602935	-0.2884547048206697
Chen_2021_Cell.HTA11_99999965104	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	MSS	missing	52	-0.07228479960302092	-0.05705955300062592	-0.060678705322097834	4.0	4.0	-0.24126064503125944	-0.21441593065003456	-0.2884547048206697
Chen_2021_Cell.HTA11_99999965104	tumor_cancer	tumor	Cancer cell	Chen_2021_Cell	MSS	CMS2	11	0.08708008367487924	-0.5015968173332966	0.7906592869826611	4.0	4.0	0.7786802795852622	0.5788718283660166	-0.1897364587471411
Chen_2021_Cell.HTA11_99999970781	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	MSS	missing	31	-0.32176678950679793	0.581510225976465	-0.8078835368108452	4.0	4.0	-0.06795066448122442	0.1958477091239114	-0.10826712873366129
Chen_2021_Cell.HTA11_99999970781	tumor_cancer	tumor	Cancer cell	Chen_2021_Cell	MSS	CMS3	18	-0.015824462416428337	0.22111283523644593	-0.21764729474381467	4.0	4.0	0.938250190733149	0.8032221847951981	0.21511907899862615
Chen_2021_Cell.HTA11_99999971662	tumor_cancer	tumor	Cancer cell	Chen_2021_Cell	MSS	CMS2	150	0.07785715090725842	-0.5313982209504466	0.5680113514910765	4.0	4.0	0.17181191710923155	0.3103400919527749	-0.06389807594712106
Chen_2021_Cell.HTA11_99999973458	tumor_cancer	tumor	Cancer cell	Chen_2021_Cell	MSI-H	CMS1	10	-0.24811374092649235	-0.4460959047522087	0.26786310141749237	4.0	4.0	-0.3081061423298066	-0.2740283989016715	-0.2884547048206697
Chen_2021_Cell.HTA11_99999973899	tumor_cancer	tumor	Cancer cell	Chen_2021_Cell	MSS	CMS2	64	0.46994440067356924	-0.4605607237661126	1.0773936139246842	4.0	4.0	0.545351658422069	0.5801559934274416	-0.015100636033230266
Chen_2021_Cell.HTA11_99999973899	tumor_epithelial	tumor	Epithelial cell	Chen_2021_Cell	MSS	CMS2	2	-0.4012797442331193	0.13218851675250498	-0.5334682609856243	4.0	4.0	-0.09226924350416894	0.2295910316914831	-0.02663752156015263
Chen_2021_Cell.HTA11_99999974143	tumor_cancer	tumor	Cancer cell	Chen_2021_Cell	MSS	CMS2	59	0.31298661753459456	-0.7967988715780754	1.116650087693279	4.0	4.0	0.3840246885209491	0.3688856870515269	-0.2884547048206697
Chen_2021_Cell.HTA11_99999974143	tumor_epithelial	tumor	Epithelial cell	Chen_2021_Cell	MSS	CMS2	1	0.9168122700471905	-1.1524240424931687	2.069236312540359	4.0	4.0	0.5957647659979429	0.20885045024111148	-0.2884547048206697
Chen_2024_Cancer_Cell.P01	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSS	missing	119	-0.4012797442331193	-0.15273172499266144	-0.1368764861472631	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P01	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSS	CMS3	318	-0.4012797442331193	-0.10517041284498374	-0.1788889699267468	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P01	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSS	CMS3	156	-0.4012797442331193	-0.009875301584815838	-0.3680011063277575	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P02	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSS	missing	186	-0.4012797442331193	-0.13540993260690942	-0.13232891050995094	4.0	4.0	-0.2438307113906308	-0.358834696611095	-0.2884547048206697
Chen_2024_Cancer_Cell.P02	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSS	CMS1	74	1.0664178707450485	-0.2558048176508971	1.286956409680419	4.0	4.0	0.05588289581407195	0.1352681670972109	-0.2884547048206697
Chen_2024_Cancer_Cell.P02	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSS	CMS4	8	0.14180426561653067	-0.15649427678334782	0.5536242898667318	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P03	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSS	missing	231	-0.4012797442331193	-0.17755647313880413	-0.0746145832697343	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P03	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSS	missing	382	-0.32473411219666937	0.1528239858193791	-0.28074934809572605	4.0	4.0	-0.31317733935723874	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P03	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSS	missing	27	-0.4012797442331193	-0.01167127704146323	-0.3806337052026565	4.0	4.0	-0.2780467592851175	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P04	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	105	-0.4012797442331193	-0.07760749780213991	-0.22779011123955184	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P04	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS4	97	-0.4012797442331193	-0.4596507577195772	0.23678207056274814	4.0	4.0	-0.039475141705383895	0.007369155397871308	-0.2884547048206697
Chen_2024_Cancer_Cell.P04	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS4	8	-0.4012797442331193	0.1913190625605765	-0.3714573056769723	4.0	4.0	-0.0766135579122582	-0.07474409072992254	-0.2884547048206697
Chen_2024_Cancer_Cell.P05	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSS	missing	86	-0.4012797442331193	0.16608976422942529	-0.5146888478153688	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P05	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSS	CMS3	201	-0.14070381215735756	-0.38567619832466493	0.33037252410754897	4.0	4.0	-0.016154498301918018	-0.07104075884838086	-0.2884547048206697
Chen_2024_Cancer_Cell.P05	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSS	CMS3	56	-0.4012797442331193	-0.11389014424693561	-0.049779068662988535	4.0	4.0	-0.09031607925256008	-0.027124616863558805	-0.2884547048206697
Chen_2024_Cancer_Cell.P08	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	424	-0.4012797442331193	-0.12905535382703553	-0.1682185575950903	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P08	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS4	218	-0.4012797442331193	-0.2791960428076897	-0.020174092829144064	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P08	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS4	48	-0.4012797442331193	-0.2381499785518172	0.02313137416335609	4.0	4.0	-0.3321935486244812	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P09	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSS	missing	102	-0.4012797442331193	-0.26733237915780195	0.007554793920734437	4.0	4.0	-0.28278667690392933	-0.2489920314858208	-0.2884547048206697
Chen_2024_Cancer_Cell.P09	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSS	CMS4	103	-0.4012797442331193	-0.052485179994668923	-0.11683247876212133	4.0	4.0	-0.26080341537550267	-0.21235410477607544	-0.2884547048206697
Chen_2024_Cancer_Cell.P09	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSS	CMS4	15	-0.4012797442331193	-0.011423102081744185	-0.06918855484027037	4.0	4.0	0.047450196280833565	0.2451505208865192	-0.2884547048206697
Chen_2024_Cancer_Cell.P12	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	50	-0.4012797442331193	-0.214180178709739	-0.1350750128642696	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P12	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS4	33	-0.4012797442331193	-0.13467167673246813	-0.1670833703851205	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P12	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS4	3	-0.4012797442331193	0.11995800026678335	-0.5212377444999027	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P14	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSS	missing	287	-0.4012797442331193	-0.1791662609443054	-0.1234218930642853	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P14	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSS	CMS3	249	-0.4012797442331193	-0.27152242118720815	-0.0463082180644101	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P14	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSS	CMS3	39	-0.4012797442331193	-0.15673750055720778	-0.16702819769669036	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P15	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	176	-0.4012797442331193	-0.272524163143932	-0.040084119457254305	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P15	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS1	185	-0.4012797442331193	-0.24097372332570993	0.06081105310033763	4.0	4.0	-0.21231256221883715	-0.23087174331479618	-0.2884547048206697
Chen_2024_Cancer_Cell.P15	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS1	43	-0.4012797442331193	-0.31026316325520864	-0.06843704252170435	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P16	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	117	-0.4012797442331193	-0.30277968923844895	0.08373055897206694	4.0	4.0	-0.2475039339147973	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P16	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS4	69	-0.4012797442331193	-0.45763362160548693	0.10358149425205865	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P16	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS4	9	-0.4012797442331193	-0.33711767665591896	-0.06416206757720033	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P17	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	94	-0.4012797442331193	-0.29947688493809466	0.062393122713660376	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P17	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS3	106	-0.4012797442331193	-0.563679175241162	0.3009196053294843	4.0	4.0	-0.3845459297062558	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P17	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS3	6	-0.4012797442331193	-0.6039655331405431	0.2026857889074239	4.0	4.0	-0.002821822153622325	-0.2505787863355144	-0.2884547048206697
Chen_2024_Cancer_Cell.P18	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	228	-0.4012797442331193	-0.15760203924208285	-0.11857853639422022	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P18	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS1	241	-0.25862684921890117	-0.2632486747890156	0.13272477819231818	4.0	4.0	-0.08901265948498431	0.05291993582869595	0.3222559147620253
Chen_2024_Cancer_Cell.P18	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS4	1	-0.4012797442331193	-0.14155782611650136	-0.25972191811661793	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P19	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	177	-0.4012797442331193	-0.0177071267481356	-0.27740771219954374	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P19	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS1	249	-0.21299623539694335	-0.4269395246110794	0.3560156354150719	4.0	4.0	-0.0684275888609234	0.05824950800827422	0.08343924997102461
Chen_2024_Cancer_Cell.P19	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS1	12	-0.4012797442331193	-0.09109909542633166	-0.15364500615814908	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P20	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	199	-0.4012797442331193	-0.11651194931496388	-0.12010210562595913	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P20	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS1	80	-0.17702774995721493	-0.26767588511803886	0.09399905542866294	4.0	4.0	-0.16772118415313744	-0.06179289221779238	0.5014038879911512
Chen_2024_Cancer_Cell.P20	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS1	9	-0.4012797442331193	-0.17260811528001302	-0.17135120005637833	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P21	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	67	-0.4012797442331193	-0.3430464255173009	-0.03051126743700977	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P21	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	missing	79	0.7910459140387643	-0.35553222480014973	1.0693266599919005	4.0	4.0	-0.20466318410191323	-0.42924557078240083	-0.2884547048206697
Chen_2024_Cancer_Cell.P21	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	10	-0.4012797442331193	0.4152417719420558	-0.49768772009366863	4.0	4.0	-0.26480530697308446	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P22	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	132	-0.4012797442331193	-0.24860200521894923	-0.10284186669361661	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P22	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS3	122	-0.18762642050103528	-0.39223943628699626	0.3175812612934659	4.0	4.0	-0.1998218141745672	-0.1856940226155661	-0.2884547048206697
Chen_2024_Cancer_Cell.P22	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS3	16	-0.4012797442331193	-0.33334346792405256	-0.035353658162823834	4.0	4.0	-0.09487964181779714	-0.30749687566405964	-0.2884547048206697
Chen_2024_Cancer_Cell.P23	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	216	-0.4012797442331193	-0.2205969302714617	-0.032889941352121393	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P23	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	CMS1	257	-0.4012797442331193	-0.5566561353052907	0.4755325168482768	4.0	4.0	-0.3162330376842217	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P23	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	CMS1	43	-0.4012797442331193	-0.16005442383712584	-0.24122532039599345	4.0	4.0	-0.06844428251543581	0.0045044464090240694	-0.2884547048206697
Chen_2024_Cancer_Cell.P25	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	128	0.155778861305775	-0.15155882026573214	0.3403937099891543	4.0	4.0	-0.2755108476989431	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P25	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	missing	51	0.480594046635081	-0.17179387626406256	0.794624251305748	4.0	4.0	-0.12292017055903558	0.05052236567723426	-0.2884547048206697
Chen_2024_Cancer_Cell.P25	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	11	-0.4012797442331193	0.40183389389956103	-0.8031136381326803	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P26	normal_epithelial	normal	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	204	-0.4012797442331193	0.1067011359345497	-0.35745255692418565	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2024_Cancer_Cell.P26	tumor_cancer	tumor	Cancer cell	Chen_2024_Cancer_Cell	MSI	missing	61	-0.4012797442331193	-0.33197503433945735	0.23755063951454214	4.0	4.0	-0.11412458092289014	-0.2257154043572809	-0.2884547048206697
Chen_2024_Cancer_Cell.P26	tumor_epithelial	tumor	Epithelial cell	Chen_2024_Cancer_Cell	MSI	missing	3	-0.4012797442331193	-0.08407504528448945	-0.31720469894862985	4.0	4.0	0.04519071269149176	0.550330929481358	-0.2884547048206697
Conde_2022_Science.A29	normal_epithelial	normal	Epithelial cell	Conde_2022_Science	missing	missing	59	-0.4012797442331193	0.2905441135962803	-0.38858954982517874	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Conde_2022_Science.A31	normal_epithelial	normal	Epithelial cell	Conde_2022_Science	missing	missing	20	-0.4012797442331193	0.3244709666071788	-0.7257507108402981	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Conde_2022_Science.A35	normal_epithelial	normal	Epithelial cell	Conde_2022_Science	missing	missing	6	-0.4012797442331193	-1.1524240424931687	0.7511442982600494	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Conde_2022_Science.A36	normal_epithelial	normal	Epithelial cell	Conde_2022_Science	missing	missing	6	-0.4012797442331193	-0.4039110583610144	0.4012821555656004	4.0	4.0	0.15241722327428603	0.8005261208412113	-0.2884547048206697
Elmentaite_2021_Nature.A26_386C	normal_epithelial	normal	Epithelial cell	Elmentaite_2021_Nature	missing	missing	191	-0.4012797442331193	0.14668748439203314	-0.32509066098465456	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Elmentaite_2021_Nature.A30_398B	normal_epithelial	normal	Epithelial cell	Elmentaite_2021_Nature	missing	missing	115	-0.4012797442331193	0.8471020937600788	-1.2198900493909257	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
