cohort	gene	panel_role	expected_direction	paired	n_normal	n_adenoma	median_normal	median_adenoma	median_effect_adenoma_minus_normal	auc_adenoma_greater	p_mannwhitney	n_pairs	median_paired_effect	paired_positive_fraction	p_paired_wilcoxon	primary_p_value	effect_used_for_direction	direction_matches_prespecified	q_value_bh_within_cohort	recruitment_cluster	primary_inference_eligible
GSE37364	TRIP6	locked_signature_candidate	1	False	38	29	751.95	1998.2	1246.25	0.9537205081669692	2.599966993035811e-10					2.599966993035811e-10	1246.25	True	1.483510578379257e-09	SOTE_Budapest	True
GSE37364	DAB2	locked_signature_candidate	1	False	38	29	2462.85	3583.8	1120.9500000000003	0.6343012704174229	0.06196580004956121					0.06196580004956121	1120.9500000000003	True	0.0667853622756382	SOTE_Budapest	True
GSE37364	SLC7A5	locked_signature_candidate	1	False	38	29	295.55	848.2	552.6500000000001	0.9600725952813067	1.459270020531152e-10					1.459270020531152e-10	552.6500000000001	True	1.2799522006157096e-09	SOTE_Budapest	True
GSE37364	LTBP1	locked_signature_candidate	1	False	38	29	1001.45	1246.9	245.45000000000005	0.7196007259528131	0.0022426306752121503					0.0022426306752121503	245.45000000000005	True	0.0026528679938485193	SOTE_Budapest	True
GSE37364	TBX3	locked_signature_candidate	1	False	38	29	561.2	1499.0	937.8	0.8838475499092558	8.962956497833871e-08					8.962956497833871e-08	937.8	True	1.811264125603928e-07	SOTE_Budapest	True
GSE37364	ANKH	locked_signature_candidate	1	False	38	29	4110.35	3960.9	-149.45000000000027	0.514519056261343	0.8444967369822356					0.8444967369822356	-149.45000000000027	False	0.8444967369822356	SOTE_Budapest	True
GSE37364	ETS2	locked_signature_candidate	1	False	38	29	4180.549999999999	8641.9	4461.35	0.9260435571687841	2.938009136791532e-09					2.938009136791532e-09	4461.35	True	9.499562875625954e-09	SOTE_Budapest	True
GSE37364	KRT6B	locked_signature_candidate	1	False	38	29	58.75	258.8	200.05	0.9387477313974592	9.827319203814263e-10					9.827319203814263e-10	200.05	True	3.971874844874931e-09	SOTE_Budapest	True
GSE37364	LRRC36	locked_signature_candidate	1	False	38	29	26.15	140.1	113.94999999999999	0.9591651542649727	1.5834460213802594e-10					1.5834460213802594e-10	113.94999999999999	True	1.2799522006157096e-09	SOTE_Budapest	True
GSE37364	SLC40A1	locked_signature_candidate	1	False	38	29	12987.2	16310.0	3322.7999999999993	0.690562613430127	0.008022531675799279					0.008022531675799279	3322.7999999999993	True	0.009155124382970942	SOTE_Budapest	True
GSE37364	SLC35F1	locked_signature_candidate	1	False	38	29	179.55	118.0	-61.55000000000001	0.24682395644283123	0.0004246331439778423					0.0004246331439778423	-61.55000000000001	False	0.0005419659863927724	SOTE_Budapest	True
GSE37364	CYP4X1	locked_signature_candidate	1	False	38	29	73.85	321.7	247.85	0.8439201451905626	1.6700385068987257e-06					1.6700385068987257e-06	247.85	True	2.5713291296694664e-06	SOTE_Budapest	True
GSE37364	SEMA3F	locked_signature_candidate	1	False	38	29	539.05	1410.9	871.8500000000001	0.9029038112522686	1.9968301079924064e-08					1.9968301079924064e-08	871.8500000000001	True	4.504477220354964e-08	SOTE_Budapest	True
GSE37364	ZFP36L1	locked_signature_candidate	1	False	38	29	4249.9	6086.0	1836.1000000000004	0.822141560798548	7.2564514149670965e-06					7.2564514149670965e-06	1836.1000000000004	True	1.0201098365968236e-05	SOTE_Budapest	True
GSE37364	CPNE7	locked_signature_candidate	1	False	38	29	228.25	276.9	48.64999999999998	0.7363883847549909	0.0010011416733722038					0.0010011416733722038	48.64999999999998	True	0.0012450095168859458	SOTE_Budapest	True
GSE37364	ZNF503	locked_signature_candidate	1	False	38	29	532.95	1344.5	811.55	0.8602540834845736	5.234448855832024e-07					5.234448855832024e-07	811.55	True	9.066813196709042e-07	SOTE_Budapest	True
GSE37364	FIRRE	locked_signature_candidate	1	False	38	29	34.5	54.3	19.799999999999997	0.7078039927404719	0.003833043490611076					0.003833043490611076	19.799999999999997	True	0.004479580946858727	SOTE_Budapest	True
GSE37364	LZTS3	locked_signature_candidate	1	False	38	29	125.1	442.1	317.0	0.9337568058076225	1.517170430204985e-09					1.517170430204985e-09	317.0	True	5.660212758841675e-09	SOTE_Budapest	True
GSE37364	NOS2	locked_signature_candidate	1	False	38	29	225.05	271.4	46.349999999999966	0.6388384754990926	0.053630020163748036					0.053630020163748036	46.349999999999966	True	0.05845069613352314	SOTE_Budapest	True
GSE37364	SLC26A2	locked_signature_candidate	-1	False	38	29	30738.8	6062.2	-24676.6	0.039927404718693285	1.4598821917126968e-10					1.4598821917126968e-10	-24676.6	True	1.2799522006157096e-09	SOTE_Budapest	True
GSE37364	PLAC8	locked_signature_candidate	-1	False	38	29	23549.35	8548.4	-15000.949999999999	0.09437386569872959	1.6022473858912245e-08					1.6022473858912245e-08	-15000.949999999999	True	3.700428486463066e-08	SOTE_Budapest	True
GSE37364	SLC51A	locked_signature_candidate	-1	False	38	29	1963.7	73.5	-1890.2	0.13520871143375682	3.7587599668044685e-07					3.7587599668044685e-07	-1890.2	True	6.629085759636972e-07	SOTE_Budapest	True
GSE37364	LYPD8	locked_signature_candidate	-1	False	38	29	12828.2	1698.6	-11129.6	0.09074410163339383	1.192064450615531e-08					1.192064450615531e-08	-11129.6	True	3.0429013607817504e-08	SOTE_Budapest	True
GSE37364	ACAA2	locked_signature_candidate	-1	False	38	29	8169.450000000001	4316.7	-3852.750000000001	0.14156079854809436	5.969396722555958e-07					5.969396722555958e-07	-3852.750000000001	True	9.9833014153091e-07	SOTE_Budapest	True
GSE37364	LRRC19	locked_signature_candidate	-1	False	38	29	4303.2	1397.4	-2905.7999999999997	0.036297640653357534	1.0461453061854155e-10					1.0461453061854155e-10	-2905.7999999999997	True	1.2799522006157096e-09	SOTE_Budapest	True
GSE37364	UGT2A3	locked_signature_candidate	-1	False	38	29	2070.75	324.0	-1746.75	0.09165154264972777	1.2838336779709928e-08					1.2838336779709928e-08	-1746.75	True	3.1931247887996485e-08	SOTE_Budapest	True
GSE37364	TMSB4X	locked_signature_candidate	-1	False	38	29	35172.3	34708.8	-463.5	0.4192377495462795	0.26274605279851737					0.26274605279851737	-463.5	True	0.2770257295810455	SOTE_Budapest	True
GSE37364	EPCAM	locked_signature_candidate	-1	False	38	29	27651.45	26965.8	-685.6500000000015	0.338475499092559	0.024692755329649225					0.024692755329649225	-685.6500000000015	True	0.027218150761090625	SOTE_Budapest	True
GSE37364	CALM1	locked_signature_candidate	-1	False	38	29	28183.7	26337.1	-1846.6000000000022	0.26860254083484575	0.0012793457788458284					0.0012793457788458284	-1846.6000000000022	True	0.001551206756850567	SOTE_Budapest	True
GSE37364	CHP1	locked_signature_candidate	-1	False	38	29	12022.75	8097.2	-3925.55	0.08076225045372051	5.2183012320138435e-09					5.2183012320138435e-09	-3925.55	True	1.40604227640373e-08	SOTE_Budapest	True
GSE37364	NDUFA1	locked_signature_candidate	-1	False	38	29	15850.4	11118.0	-4732.4	0.10163339382940109	2.8730309163005968e-08					2.8730309163005968e-08	-4732.4	True	6.333727247299042e-08	SOTE_Budapest	True
GSE37364	CALM2	locked_signature_candidate	-1	False	38	29	28183.7	26337.1	-1846.6000000000022	0.26860254083484575	0.0012793457788458284					0.0012793457788458284	-1846.6000000000022	True	0.001551206756850567	SOTE_Budapest	True
GSE37364	MYL12A	locked_signature_candidate	-1	False	38	29	16042.7	14428.9	-1613.800000000001	0.3139745916515426	0.009657772423382989					0.009657772423382989	-1613.800000000001	True	0.010893068896141278	SOTE_Budapest	True
GSE37364	COX6C	locked_signature_candidate	-1	False	38	29	19090.800000000003	15674.5	-3416.300000000003	0.15063520871143377	1.1407576958899992e-06					1.1407576958899992e-06	-3416.300000000003	True	1.8139917459234414e-06	SOTE_Budapest	True
GSE37364	GUCA2A	locked_signature_candidate	-1	False	38	29	21229.9	293.4	-20936.5	0.011796733212341199	1.033201950589774e-11					1.033201950589774e-11	-20936.5	True	7.112324340866011e-10	SOTE_Budapest	True
GSE37364	PKIB	locked_signature_candidate	-1	False	38	29	13134.4	1782.1	-11352.3	0.03901996370235935	1.3435024553864503e-10					1.3435024553864503e-10	-11352.3	True	1.2799522006157096e-09	SOTE_Budapest	True
GSE37364	CD9	locked_signature_candidate	-1	False	38	29	18127.9	17091.6	-1036.300000000003	0.43466424682395643	0.36557265508160475					0.36557265508160475	-1036.300000000003	True	0.38129621013887804	SOTE_Budapest	True
GSE37364	HSPA1A	locked_signature_candidate	-1	False	38	29	11504.150000000001	5609.2	-5894.950000000002	0.1206896551724138	1.2690621679914242e-07					1.2690621679914242e-07	-5894.950000000002	True	2.413706476375846e-07	SOTE_Budapest	True
GSE37364	COX6A1	locked_signature_candidate	-1	False	38	29	25421.65	20884.0	-4537.6500000000015	0.1442831215970962	7.261313543408682e-07					7.261313543408682e-07	-4537.6500000000015	True	1.1938091757807495e-06	SOTE_Budapest	True
GSE37364	PRDX6	locked_signature_candidate	-1	False	38	29	14585.3	5286.2	-9299.099999999999	0.04627949183303085	2.599966993035811e-10					2.599966993035811e-10	-9299.099999999999	True	1.483510578379257e-09	SOTE_Budapest	True
GSE37364	NDRG1	locked_signature_candidate	-1	False	38	29	11542.3	5628.5	-5913.799999999999	0.15335753176043557	1.3812174743823906e-06					1.3812174743823906e-06	-5913.799999999999	True	2.16093701637245e-06	SOTE_Budapest	True
GSE37364	CYCS	locked_signature_candidate	-1	False	38	29	26344.9	21209.6	-5135.300000000003	0.20508166969147004	4.018927365792254e-05					4.018927365792254e-05	-5135.300000000003	True	5.268053438943901e-05	SOTE_Budapest	True
GSE37364	HMGCS2	locked_signature_candidate	-1	False	38	29	16332.1	12107.9	-4224.200000000001	0.27858439201451907	0.0020604804870795043					0.0020604804870795043	-4224.200000000001	True	0.002467488978354468	SOTE_Budapest	True
GSE37364	COX5A	locked_signature_candidate	-1	False	38	29	20268.55	18122.7	-2145.8499999999985	0.17150635208711434	4.7711758392586325e-06					4.7711758392586325e-06	-2145.8499999999985	True	6.9075232299714534e-06	SOTE_Budapest	True
GSE37364	CAMK2N1	locked_signature_candidate	-1	False	38	29	12609.599999999999	5869.3	-6740.299999999998	0.05716878402903811	6.869101738168178e-10					6.869101738168178e-10	-6740.299999999998	True	3.3315143430115666e-09	SOTE_Budapest	True
GSE37364	SLC25A5	locked_signature_candidate	-1	False	38	29	21834.449999999997	18552.3	-3282.149999999998	0.16061705989110708	2.284679092459776e-06					2.284679092459776e-06	-3282.149999999998	True	3.4627167495093484e-06	SOTE_Budapest	True
GSE37364	TST	locked_signature_candidate	-1	False	38	29	12949.8	7607.0	-5342.799999999999	0.07078039927404718	2.2415839812322154e-09					2.2415839812322154e-09	-5342.799999999999	True	7.76548736355446e-09	SOTE_Budapest	True
GSE37364	ITM2C	locked_signature_candidate	-1	False	38	29	18927.35	10224.7	-8702.649999999998	0.0662431941923775	1.517170430204985e-09					1.517170430204985e-09	-8702.649999999998	True	5.660212758841675e-09	SOTE_Budapest	True
GSE37364	TPT1	locked_signature_candidate	-1	False	38	29	43060.8	41156.5	-1904.300000000003	0.48185117967332125	0.8050916735197712					0.8050916735197712	-1904.300000000003	True	0.8134780451189354	SOTE_Budapest	True
GSE37364	MT1G	locked_signature_candidate	-1	False	38	29	12973.849999999999	5603.9	-7369.949999999999	0.16787658802177857	3.741941612175965e-06					3.741941612175965e-06	-7369.949999999999	True	5.584128252016441e-06	SOTE_Budapest	True
GSE37364	FCGRT	locked_signature_candidate	-1	False	38	29	4159.0	1553.9	-2605.1	0.04809437386569873	3.0617507653087314e-10					3.0617507653087314e-10	-2605.1	True	1.563104338078668e-09	SOTE_Budapest	True
GSE37364	AQP8	locked_signature_candidate	-1	False	38	29	21217.8	225.0	-20992.8	0.060798548094373864	9.448630787757492e-10					9.448630787757492e-10	-20992.8	True	3.971874844874931e-09	SOTE_Budapest	True
GSE37364	MYL6	locked_signature_candidate	-1	False	38	29	23816.6	22306.8	-1509.7999999999993	0.17967332123411978	8.168660684568873e-06					8.168660684568873e-06	-1509.7999999999993	True	1.1160001216946208e-05	SOTE_Budapest	True
GSE37364	SRI	locked_signature_candidate	-1	False	38	29	17403.85	10156.8	-7247.049999999999	0.04809437386569873	3.0617507653087314e-10					3.0617507653087314e-10	-7247.049999999999	True	1.563104338078668e-09	SOTE_Budapest	True
GSE37364	ETHE1	locked_signature_candidate	-1	False	38	29	17274.7	8439.3	-8835.400000000001	0.07985480943738657	4.8362303813314535e-09					4.8362303813314535e-09	-8835.400000000001	True	1.3403267056832885e-08	SOTE_Budapest	True
GSE37364	CA2	locked_signature_candidate	-1	False	38	29	25523.15	5605.0	-19918.15	0.043557168784029036	2.0321447689498873e-10					2.0321447689498873e-10	-19918.15	True	1.483510578379257e-09	SOTE_Budapest	True
GSE37364	DHRS11	locked_signature_candidate	-1	False	38	29	7004.700000000001	1373.6	-5631.1	0.030852994555353903	6.316271373088971e-11					6.316271373088971e-11	-5631.1	True	1.2253566463792604e-09	SOTE_Budapest	True
GSE37364	BSG	locked_signature_candidate	-1	False	38	29	9878.5	4462.4	-5416.1	0.10707803992740472	4.4229023989835386e-08					4.4229023989835386e-08	-5416.1	True	9.128117717051133e-08	SOTE_Budapest	True
GSE37364	B2M	locked_signature_candidate	-1	False	38	29	40781.5	37418.9	-3362.5999999999985	0.3076225045372051	0.007441131060422448					0.007441131060422448	-3362.5999999999985	True	0.008592734676916399	SOTE_Budapest	True
GSE37364	C15orf48	locked_signature_candidate	-1	False	38	29	24623.15	15158.8	-9464.350000000002	0.06896551724137931	1.918449642250996e-09					1.918449642250996e-09	-9464.350000000002	True	6.892207974012837e-09	SOTE_Budapest	True
GSE37364	CHP2	locked_signature_candidate	-1	False	38	29	6125.15	717.2	-5407.95	0.030852994555353903	6.316271373088971e-11					6.316271373088971e-11	-5407.95	True	1.2253566463792604e-09	SOTE_Budapest	True
GSE37364	LGALS4	locked_signature_candidate	-1	False	38	29	40009.350000000006	30716.2	-9293.150000000005	0.07713248638838476	3.846215668668988e-09					3.846215668668988e-09	-9293.150000000005	True	1.130554302608763e-08	SOTE_Budapest	True
GSE37364	PCK1	locked_signature_candidate	-1	False	38	29	9352.3	969.3	-8383.0	0.029038112522686024	5.33177976871735e-11					5.33177976871735e-11	-8383.0	True	1.2253566463792604e-09	SOTE_Budapest	True
GSE37364	PHGR1	locked_signature_candidate	-1	False	38	29	522.4000000000001	224.4	-298.0000000000001	0.09392014519056262	1.5438046599480535e-08					1.5438046599480535e-08	-298.0000000000001	True	3.6524159028039316e-08	SOTE_Budapest	True
GSE37364	LGALS3	locked_signature_candidate	-1	False	38	29	35402.15	29857.1	-5545.050000000003	0.18330308529945555	1.0332427756484356e-05					1.0332427756484356e-05	-5545.050000000003	True	1.3920076283041425e-05	SOTE_Budapest	True
GSE37364	FABP1	current_primary_down_arm	-1	False	38	29	37606.2	28645.3	-8960.899999999998	0.0925589836660617	1.3824520419089109e-08					1.3824520419089109e-08	-8960.899999999998	True	3.352446201629109e-08	SOTE_Budapest	True
GSE37364	SOX9	current_context_nuclear_marker	1	False	38	29	3160.3500000000004	7833.3	4672.95	0.926497277676951	2.8278276386878277e-09					2.8278276386878277e-09	4672.95	True	9.458595894921355e-09	SOTE_Budapest	True
GSE37364	CTNNB1	current_localization_readout	1	False	38	29	3176.8	3639.5	462.6999999999998	0.6152450090744102	0.10942218784922572					0.10942218784922572	462.6999999999998	True	0.11663683759752631	SOTE_Budapest	True
GSE37364	MKI67	proliferation_covariate	1	False	38	29	750.25	1269.2	518.95	0.7749546279491834	0.0001291942177543662					0.0001291942177543662	518.95	True	0.00016709118829564694	SOTE_Budapest	True
GSE37364	KRT20	prespecified_down_arm_alternative	-1	False	38	29	33133.75	13366.8	-19766.95	0.060798548094373864	9.448630787757492e-10					9.448630787757492e-10	-19766.95	True	3.971874844874931e-09	SOTE_Budapest	True
GSE164541_paired	OLFM4	current_primary_up_arm	1	True	5	5	6.226218153383817	11.20755529159369	4.981337138209874	0.8	0.15079365079365079	5.0	3.908007018695547	0.8	0.1875	0.1875	3.908007018695547	True	0.2958984375	GSE164541_paired_set	True
GSE164541_paired	REG1A	locked_signature_candidate	1	True	5	5	-0.14634428105649297	6.268036783534642	6.414381064591135	0.8	0.15079365079365079	5.0	5.796523698204304	0.8	0.3125	0.3125	5.796523698204304	True	0.43236301369863017	GSE164541_paired_set	True
GSE164541_paired	CEMIP	locked_signature_candidate	1	True	5	5	-0.3297295923621747	6.9542485403558025	7.283978132717977	1.0	0.007936507936507936	5.0	6.5938438017133425	1.0	0.0625	0.0625	6.5938438017133425	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	GRIN2B	locked_signature_candidate	1	True	5	5	-0.5299446093062811	3.0391757125070837	3.5691203218133647	1.0	0.007936507936507936	5.0	3.1212302729957035	1.0	0.0625	0.0625	3.1212302729957035	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	CLDN2	locked_signature_candidate	1	True	5	5	-0.6262843036214587	5.014399872708996	5.6406841763304545	0.8	0.15079365079365079	5.0	5.316704801329585	0.8	0.125	0.125	5.316704801329585	True	0.24278846153846154	GSE164541_paired_set	True
GSE164541_paired	DPEP1	locked_signature_candidate	1	True	5	5	1.1853043502165233	7.25882234613117	6.0735179959146475	0.8	0.15079365079365079	5.0	5.799461882044913	0.8	0.125	0.125	5.799461882044913	True	0.24278846153846154	GSE164541_paired_set	True
GSE164541_paired	ZNRF3	locked_signature_candidate	1	True	5	5	1.9610278911781847	5.198426633089364	3.237398741911179	1.0	0.007936507936507936	5.0	2.343003007026063	1.0	0.0625	0.0625	2.343003007026063	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	ASCL2	locked_signature_candidate	1	True	5	5	4.46527148231193	7.449218423834378	2.983946941522448	1.0	0.007936507936507936	5.0	2.7594308657217006	1.0	0.0625	0.0625	2.7594308657217006	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	RNF43	locked_signature_candidate	1	True	5	5	5.117088213513068	7.793516689649044	2.6764284761359756	1.0	0.007936507936507936	5.0	2.2006835438275987	1.0	0.0625	0.0625	2.2006835438275987	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	NKD1	locked_signature_candidate	1	True	5	5	1.4433170002209765	7.315140542460214	5.8718235422392375	1.0	0.007936507936507936	5.0	5.198366105789201	1.0	0.0625	0.0625	5.198366105789201	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	APCDD1	locked_signature_candidate	1	True	5	5	3.042107692624034	6.720726089537455	3.678618396913421	1.0	0.007936507936507936	5.0	3.181919270057268	1.0	0.0625	0.0625	3.181919270057268	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	EPHB3	locked_signature_candidate	1	True	5	5	5.994417732146765	7.7625125885365955	1.7680948563898307	0.96	0.015873015873015872	5.0	1.6779865147232247	1.0	0.0625	0.0625	1.6779865147232247	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	SHISA9	locked_signature_candidate	1	True	5	5	-0.17598551970544804	2.0853090200355022	2.26129453974095	0.78	0.1732171126447002	5.0	1.9063095048942975	0.8	0.125	0.125	1.9063095048942975	True	0.24278846153846154	GSE164541_paired_set	True
GSE164541_paired	AXIN2	locked_signature_candidate	1	True	5	5	2.5002812133865278	7.44029257427469	4.940011360888162	0.96	0.015873015873015872	5.0	3.9434889495339873	1.0	0.0625	0.0625	3.9434889495339873	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	MSX2	locked_signature_candidate	1	True	5	5	-1.0	4.041896456775357	5.041896456775357	0.96	0.02000818529160622	5.0	4.469827465678387	1.0	0.0625	0.0625	4.469827465678387	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	LGR5	locked_signature_candidate	1	True	5	5	0.5362021113541281	6.106220434725044	5.570018323370916	0.92	0.03614514204656228	5.0	4.0907866896828455	0.8	0.125	0.125	4.0907866896828455	True	0.24278846153846154	GSE164541_paired_set	True
GSE164541_paired	L1TD1	locked_signature_candidate	1	True	5	5	1.6604588330669974	6.446721386559618	4.786262553492621	1.0	0.007936507936507936	5.0	4.3305775157095825	1.0	0.0625	0.0625	4.3305775157095825	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	GDF15	locked_signature_candidate	1	True	5	5	4.965844443718531	6.515755555196584	1.5499111114780533	0.88	0.05555555555555555	5.0	1.5209651984721075	0.8	0.125	0.125	1.5209651984721075	True	0.24278846153846154	GSE164541_paired_set	True
GSE164541_paired	SOX4	locked_signature_candidate	1	True	5	5	5.915507716293727	6.738946955602132	0.8234392393084047	0.8	0.15079365079365079	5.0	1.1570585318303124	0.8	0.125	0.125	1.1570585318303124	True	0.24278846153846154	GSE164541_paired_set	True
GSE164541_paired	LINC01819	locked_signature_candidate	1	True	5	5	-0.6262843036214587	1.9587019473767262	2.5849862509981847	1.0	0.007936507936507936	5.0	2.4886465566830074	1.0	0.0625	0.0625	2.4886465566830074	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	LINC01411	locked_signature_candidate	1	True	5	5	-1.0	-0.17879290857209956	0.8212070914279004	1.0	0.007494957516935239	5.0	0.8212070914279004	1.0	0.0625	0.0625	0.8212070914279004	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	SLC6A6	locked_signature_candidate	1	True	5	5	1.8182485453546093	4.713368208134875	2.8951196627802656	0.8	0.15079365079365079	5.0	2.0978811892543145	0.8	0.1875	0.1875	2.0978811892543145	True	0.2958984375	GSE164541_paired_set	True
GSE164541_paired	REG1B	locked_signature_candidate	1	True	5	5	-1.0	2.393652843664463	3.393652843664463	0.8	0.13137941896743693	5.0	2.3476788255602257	0.8	0.4375	0.4375	2.3476788255602257	True	0.5260416666666667	GSE164541_paired_set	True
GSE164541_paired	SPINK1	locked_signature_candidate	1	True	5	5	7.17933606708603	8.341486290657276	1.1621502235712455	0.96	0.015873015873015872	5.0	1.3509004989253244	1.0	0.0625	0.0625	1.3509004989253244	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	IFITM3	locked_signature_candidate	1	True	5	5	7.263958745647016	8.301192431780608	1.0372336861335922	0.92	0.031746031746031744	5.0	1.0635079270866798	0.8	0.125	0.125	1.0635079270866798	True	0.24278846153846154	GSE164541_paired_set	True
GSE164541_paired	SDC3	locked_signature_candidate	1	True	5	5	5.151769580854285	6.001196097865	0.8494265170107145	1.0	0.007936507936507936	5.0	0.8494265170107145	1.0	0.0625	0.0625	0.8494265170107145	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	ENC1	locked_signature_candidate	1	True	5	5	3.9091702750393393	7.2654352897689405	3.356265014729601	0.92	0.031746031746031744	5.0	2.8822974143491478	1.0	0.0625	0.0625	2.8822974143491478	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	ZNF703	locked_signature_candidate	1	True	5	5	6.620079726774206	7.169358401202979	0.5492786744287734	0.84	0.09523809523809523	5.0	0.5492786744287734	0.8	0.125	0.125	0.5492786744287734	True	0.24278846153846154	GSE164541_paired_set	True
GSE164541_paired	IGFBP2	locked_signature_candidate	1	True	5	5	4.784752338282067	8.054842120436598	3.270089782154531	1.0	0.007936507936507936	5.0	3.425705869449308	1.0	0.0625	0.0625	3.425705869449308	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	TRIP6	locked_signature_candidate	1	True	5	5	4.512496391493057	6.018703273399823	1.506206881906766	0.96	0.015873015873015872	5.0	0.9186426528209042	1.0	0.0625	0.0625	0.9186426528209042	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	DAB2	locked_signature_candidate	1	True	5	5	4.499840838894517	6.606426608958868	2.106585770064351	0.92	0.031746031746031744	5.0	2.018322253316954	1.0	0.0625	0.0625	2.018322253316954	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	SLC7A5	locked_signature_candidate	1	True	5	5	2.6811596040474504	4.744806900461804	2.063647296414354	0.92	0.031746031746031744	5.0	1.7348856626132942	1.0	0.0625	0.0625	1.7348856626132942	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	LTBP1	locked_signature_candidate	1	True	5	5	2.9437324539195897	5.752233615290818	2.808501161371228	0.84	0.09523809523809523	5.0	2.8505430636949143	0.8	0.1875	0.1875	2.8505430636949143	True	0.2958984375	GSE164541_paired_set	True
GSE164541_paired	TBX3	locked_signature_candidate	1	True	5	5	2.6005466881399655	6.432294821390233	3.8317481332502674	0.96	0.015873015873015872	5.0	3.43284132679842	1.0	0.0625	0.0625	3.43284132679842	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	ANKH	locked_signature_candidate	1	True	5	5	4.583896793438118	6.740385057929592	2.1564882644914736	0.96	0.015873015873015872	5.0	1.4763610147741106	1.0	0.0625	0.0625	1.4763610147741106	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	ETS2	locked_signature_candidate	1	True	5	5	6.16513307686313	8.670032977901194	2.5048999010380637	0.8	0.15079365079365079	5.0	3.4909615872047595	0.8	0.1875	0.1875	3.4909615872047595	True	0.2958984375	GSE164541_paired_set	True
GSE164541_paired	KRT6B	locked_signature_candidate	1	True	5	5	-1.0	2.137970727061232	3.137970727061232	1.0	0.007494957516935239	5.0	3.137970727061232	1.0	0.0625	0.0625	3.137970727061232	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	LRRC36	locked_signature_candidate	1	True	5	5	0.06066009449072721	2.5033019106697942	2.442641816179067	1.0	0.007936507936507936	5.0	2.490021607071896	1.0	0.0625	0.0625	2.490021607071896	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	SLC40A1	locked_signature_candidate	1	True	5	5	6.540271500986985	7.867206028275886	1.326934527288901	0.64	0.5476190476190477	5.0	1.7295159373619322	0.8	0.125	0.125	1.7295159373619322	True	0.24278846153846154	GSE164541_paired_set	True
GSE164541_paired	SLC35F1	locked_signature_candidate	1	True	5	5	-0.14634428105649297	-1.0	-0.853655718943507	0.14	0.06695528231736841	5.0	-0.7098953422159655	0.2	0.125	0.125	-0.7098953422159655	False	0.24278846153846154	GSE164541_paired_set	True
GSE164541_paired	CYP4X1	locked_signature_candidate	1	True	5	5	-0.6535009649318326	4.192974833820941	4.846475798752773	0.96	0.021176657854316622	5.0	4.204437350525341	1.0	0.0625	0.0625	4.204437350525341	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	SEMA3F	locked_signature_candidate	1	True	5	5	4.519524562562731	6.140651500179288	1.6211269376165571	0.96	0.015873015873015872	5.0	1.7298703310443622	1.0	0.0625	0.0625	1.7298703310443622	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	ZFP36L1	locked_signature_candidate	1	True	5	5	5.292217719254611	6.763919935464137	1.4717022162095255	0.76	0.2222222222222222	5.0	1.4717022162095255	0.8	0.1875	0.1875	1.4717022162095255	True	0.2958984375	GSE164541_paired_set	True
GSE164541_paired	CPNE7	locked_signature_candidate	1	True	5	5	0.12499442992706829	3.4733972366945145	3.3484028067674463	0.96	0.015873015873015872	5.0	2.7225828719926994	1.0	0.0625	0.0625	2.7225828719926994	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	ZNF503	locked_signature_candidate	1	True	5	5	1.9098334042859353	4.202894601914983	2.293061197629048	1.0	0.007936507936507936	5.0	1.9623081339521242	1.0	0.0625	0.0625	1.9623081339521242	True	0.17060810810810811	GSE164541_paired_set	True
GSE164541_paired	FIRRE	locked_signature_candidate	1	True	5	5	-1.0	-0.28704518202274953	0.7129548179772505	0.82	0.10599754842494577	5.0	0.45373114087186606	0.8	0.3125	0.3125	0.45373114087186606	True	0.43236301369863017	GSE164541_paired_set	True
