cohort	feature_id	gene	variance_all_samples	selection_uses_group_labels	base_accession
GSE20916	223044_at	SLC40A1	1.0854704903157935	False	GSE20916
GSE20916	229230_at	SLC51A	3.868403288166322	False	GSE20916
GSE20916	228754_at	SLC6A6	3.5756430620859203	False	GSE20916
GSE20916	201195_s_at	SLC7A5	4.176208282843054	False	GSE20916
GSE20916	213668_s_at	SOX4	1.8764859329839743	False	GSE20916
GSE20916	202935_s_at	SOX9	2.633113362103379	False	GSE20916
GSE20916	206239_s_at	SPINK1	1.431048313307255	False	GSE20916
GSE20916	208921_s_at	SRI	1.067371999045077	False	GSE20916
GSE20916	219682_s_at	TBX3	2.8473581646202075	False	GSE20916
GSE20916	216438_s_at	TMSB4X	0.06408199091564094	False	GSE20916
GSE20916	201292_at	TOP2A	2.8234027132560957	False	GSE20916
GSE20916	216520_s_at	TPT1	0.08996298055583336	False	GSE20916
GSE20916	209129_at	TRIP6	0.9840166401151743	False	GSE20916
GSE20916	209605_at	TST	2.0857405060474505	False	GSE20916
GSE20916	1554696_s_at	TYMS	1.55025136051477	False	GSE20916
GSE20916	202954_at	UBE2C	1.811736524367946	False	GSE20916
GSE20916	219948_x_at	UGT2A3	7.441474944444528	False	GSE20916
GSE20916	211965_at	ZFP36L1	1.0196979043570449	False	GSE20916
GSE20916	227195_at	ZNF503	1.2775217290615108	False	GSE20916
GSE20916	222760_at	ZNF703	1.9424278906328227	False	GSE20916
GSE20916	226360_at	ZNRF3	2.3512988254451397	False	GSE20916
GSE226739	ENSG00000167315.17_3	ACAA2	0.3634886697100048	False	GSE226739
GSE226739	ENSG00000154122.12_3	ANKH	0.8516572955306103	False	GSE226739
GSE226739	ENSG00000154856.12_4	APCDD1	2.3857447899826165	False	GSE226739
GSE226739	ENSG00000103375.10_2	AQP8	5.063850018116892	False	GSE226739
GSE226739	ENSG00000183734.4_2	ASCL2	6.555333785463205	False	GSE226739
GSE226739	ENSG00000168646.12_3	AXIN2	3.9376673443955403	False	GSE226739
GSE226739	ENSG00000166710.17_2	B2M	1.1707811776682808	False	GSE226739
GSE226739	ENSG00000172270.18_2	BSG	0.13452704226845993	False	GSE226739
GSE226739	ENSG00000166920.12_3	C15orf48	5.666562440196419	False	GSE226739
GSE226739	ENSG00000104267.9_2	CA2	3.111502182005486	False	GSE226739
GSE226739	ENSG00000198668.10_3	CALM1	0.39364570348383027	False	GSE226739
GSE226739	ENSG00000143933.16_3	CALM2	0.2154035837780405	False	GSE226739
GSE226739	ENSG00000162545.5_2	CAMK2N1	0.6833813415292791	False	GSE226739
GSE226739	ENSG00000010278.12_3	CD9	0.6706379622603714	False	GSE226739
GSE226739	ENSG00000103888.16_2	CEMIP	6.663267381214859	False	GSE226739
GSE226739	ENSG00000117724.12_2	CENPF	2.781517036885776	False	GSE226739
GSE226739	ENSG00000187446.11_2	CHP1	0.8125969909518996	False	GSE226739
GSE226739	ENSG00000166869.2_2	CHP2	4.170536901628584	False	GSE226739
GSE226739	ENSG00000165376.10_3	CLDN2	3.7702317849917772	False	GSE226739
GSE226739	ENSG00000178741.11_2	COX5A	0.6270887450793345	False	GSE226739
GSE226739	ENSG00000111775.2_3	COX6A1	0.2902848475532929	False	GSE226739
GSE226739	ENSG00000164919.10_2	COX6C	0.13214905855517442	False	GSE226739
GSE226739	ENSG00000178773.14_3	CPNE7	1.858206816137206	False	GSE226739
GSE226739	ENSG00000168036.16_3	CTNNB1	0.20259653496567334	False	GSE226739
GSE226739	ENSG00000172115.8_2	CYCS	0.262292685965828	False	GSE226739
GSE226739	ENSG00000186377.7_2	CYP4X1	1.4077686320766618	False	GSE226739
GSE226739	ENSG00000153071.14_3	DAB2	0.3963418409908568	False	GSE226739
GSE226739	ENSG00000278535.4_3	DHRS11	0.8511828409911971	False	GSE226739
GSE226739	ENSG00000015413.9_3	DPEP1	5.401882329505165	False	GSE226739
GSE226739	ENSG00000171617.13_3	ENC1	3.134043830295163	False	GSE226739
GSE226739	ENSG00000119888.10_2	EPCAM	11.679713708840636	False	GSE226739
GSE226739	ENSG00000182580.2_2	EPHB3	3.857776419868025	False	GSE226739
GSE226739	ENSG00000105755.7_2	ETHE1	1.7738352189800972	False	GSE226739
GSE226739	ENSG00000157557.11_3	ETS2	1.7681773906001732	False	GSE226739
GSE226739	ENSG00000163586.9_2	FABP1	10.507591206998224	False	GSE226739
GSE226739	ENSG00000104870.12_3	FCGRT	0.6104578946331325	False	GSE226739
GSE226739	ENSG00000213468.5_4	FIRRE	0.5445205939964949	False	GSE226739
GSE226739	ENSG00000130513.6_3	GDF15	4.586552020960393	False	GSE226739
GSE226739	ENSG00000273079.5_3	GRIN2B	1.2760960446353182	False	GSE226739
GSE226739	ENSG00000197273.3_2	GUCA2A	5.489565293435314	False	GSE226739
GSE226739	ENSG00000134240.11_2	HMGCS2	11.898714257481991	False	GSE226739
GSE226739	ENSG00000204389.9_3	HSPA1A	0.7844151504661069	False	GSE226739
GSE226739	ENSG00000142089.15_3	IFITM3	0.9478460175058976	False	GSE226739
GSE226739	ENSG00000115457.9_3	IGFBP2	3.2815023884610937	False	GSE226739
GSE226739	ENSG00000135916.15_3	ITM2C	1.0071310212626794	False	GSE226739
GSE226739	ENSG00000171431.3_2	KRT20	9.021087484997205	False	GSE226739
GSE226739	ENSG00000185479.5_2	KRT6B	0.48913532028475004	False	GSE226739
GSE226739	ENSG00000240563.1_2	L1TD1	5.479538622208644	False	GSE226739
GSE226739	ENSG00000131981.15_2	LGALS3	1.6970531156194708	False	GSE226739
GSE226739	ENSG00000171747.8_2	LGALS4	10.52042497667484	False	GSE226739
GSE226739	ENSG00000139292.12_3	LGR5	4.623905773199442	False	GSE226739
GSE226739	ENSG00000231826.5_2	LINC01819	2.443680241760931	False	GSE226739
GSE226739	ENSG00000184434.7_2	LRRC19	1.7616370199687001	False	GSE226739
GSE226739	ENSG00000159708.17_3	LRRC36	0.15371980646175895	False	GSE226739
GSE226739	ENSG00000049323.15_2	LTBP1	0.71786041400359	False	GSE226739
GSE226739	ENSG00000259823.5_1	LYPD8	3.9916197971616074	False	GSE226739
GSE226739	ENSG00000088899.14_2	LZTS3	0.39333099366650387	False	GSE226739
GSE226739	ENSG00000073111.13_3	MCM2	1.0775966932334586	False	GSE226739
GSE226739	ENSG00000100297.15_3	MCM5	0.4617605121576703	False	GSE226739
GSE226739	ENSG00000148773.13_3	MKI67	3.475253567786343	False	GSE226739
GSE226739	ENSG00000120149.8_2	MSX2	2.6186880279899247	False	GSE226739
GSE226739	ENSG00000125144.13_4	MT1G	4.002614422044562	False	GSE226739
GSE226739	ENSG00000101608.12_3	MYL12A	0.26421744235397693	False	GSE226739
GSE226739	ENSG00000092841.18_4	MYL6	0.7213352998315372	False	GSE226739
GSE226739	ENSG00000104419.14_4	NDRG1	0.9128389047039166	False	GSE226739
GSE226739	ENSG00000125356.6_2	NDUFA1	0.09391882415975761	False	GSE226739
GSE226739	ENSG00000140807.6_3	NKD1	1.2533754012030487	False	GSE226739
GSE226739	ENSG00000007171.16_3	NOS2	2.2857814191464962	False	GSE226739
GSE226739	ENSG00000102837.6_2	OLFM4	21.024084637895626	False	GSE226739
GSE226739	ENSG00000124253.10_2	PCK1	2.928836494399704	False	GSE226739
GSE226739	ENSG00000132646.10_2	PCNA	1.506804102708547	False	GSE226739
GSE226739	ENSG00000233041.8_2	PHGR1	11.029462094943455	False	GSE226739
GSE226739	ENSG00000135549.10	PKIB	1.1312769276311594	False	GSE226739
GSE226739	ENSG00000145287.10_2	PLAC8	3.1912042300837844	False	GSE226739
GSE226739	ENSG00000117592.8_2	PRDX6	0.6437262302978443	False	GSE226739
GSE226739	ENSG00000115386.5_2	REG1A	6.559870859831346	False	GSE226739
GSE226739	ENSG00000172023.7_3	REG1B	4.067660231238842	False	GSE226739
GSE226739	ENSG00000108375.12_3	RNF43	9.175279052418208	False	GSE226739
GSE226739	ENSG00000162512.15_3	SDC3	0.9950404727556121	False	GSE226739
GSE226739	ENSG00000001617.11_2	SEMA3F	1.1376476240028202	False	GSE226739
GSE226739	ENSG00000237515.8_3	SHISA9	0.36135598275155356	False	GSE226739
GSE226739	ENSG00000005022.5_2	SLC25A5	0.5805346583542534	False	GSE226739
GSE226739	ENSG00000155850.7_2	SLC26A2	3.3017358581111145	False	GSE226739
GSE226739	ENSG00000196376.10_3	SLC35F1	0.6822563816342554	False	GSE226739
GSE226739	ENSG00000138449.10_3	SLC40A1	1.635117269076352	False	GSE226739
GSE226739	ENSG00000163959.9_3	SLC51A	0.33946198408237427	False	GSE226739
GSE226739	ENSG00000131389.16_2	SLC6A6	1.0610017629011201	False	GSE226739
GSE226739	ENSG00000103257.8_2	SLC7A5	1.0660711517597612	False	GSE226739
GSE226739	ENSG00000124766.6_3	SOX4	1.7293306730112972	False	GSE226739
GSE226739	ENSG00000125398.5_2	SOX9	5.917431096324041	False	GSE226739
GSE226739	ENSG00000164266.10_2	SPINK1	9.431686295198075	False	GSE226739
GSE226739	ENSG00000075142.13_2	SRI	1.2973901475836558	False	GSE226739
GSE226739	ENSG00000135111.15_4	TBX3	2.831102548174988	False	GSE226739
GSE226739	ENSG00000205542.10_2	TMSB4X	0.38651410508419565	False	GSE226739
GSE226739	ENSG00000131747.14_2	TOP2A	3.58679071863895	False	GSE226739
GSE226739	ENSG00000133112.16_2	TPT1	0.17419280196228776	False	GSE226739
GSE226739	ENSG00000087077.13_3	TRIP6	0.1032312926496625	False	GSE226739
GSE226739	ENSG00000128311.13_3	TST	2.333241874611227	False	GSE226739
GSE226739	ENSG00000176890.15_2	TYMS	2.0215146703742075	False	GSE226739
GSE226739	ENSG00000175063.16_2	UBE2C	3.4600285089161202	False	GSE226739
GSE226739	ENSG00000135220.10_2	UGT2A3	3.1580919882780694	False	GSE226739
GSE226739	ENSG00000185650.9_3	ZFP36L1	0.785802818649477	False	GSE226739
GSE226739	ENSG00000165655.16_3	ZNF503	0.7545487364765618	False	GSE226739
GSE226739	ENSG00000183779.6_2	ZNF703	1.1293253372464844	False	GSE226739
GSE226739	ENSG00000183579.15_3	ZNRF3	0.6399295017995004	False	GSE226739
GSE71187	A_23_P89799	ACAA2	0.6720342843253264	False	GSE71187
GSE71187	A_24_P303145	ANKH	1.0454018171299635	False	GSE71187
GSE71187	A_23_P337262	APCDD1	4.125265520026526	False	GSE71187
GSE71187	A_23_P26522	AQP8	7.941110973812774	False	GSE71187
GSE71187	A_32_P171061	ASCL2	5.752661727192738	False	GSE71187
GSE71187	A_24_P298027	AXIN2	3.0910913912686033	False	GSE71187
GSE71187	A_23_P37441	B2M	1.8408870557573134	False	GSE71187
GSE71187	A_24_P134266	BSG	0.3531599073304823	False	GSE71187
GSE71187	A_23_P26024	C15orf48	6.735435274877743	False	GSE71187
GSE71187	A_23_P8913	CA2	5.517289386455266	False	GSE71187
GSE71187	A_24_P313186	CALM1	0.4676634378668603	False	GSE71187
GSE71187	A_23_P326170	CALM2	0.19487239659703456	False	GSE71187
GSE71187	A_23_P11800	CAMK2N1	0.9238985751958747	False	GSE71187
GSE71187	A_23_P76364	CD9	1.825376256158743	False	GSE71187
GSE71187	A_23_P324754	CEMIP	7.345859047777038	False	GSE71187
GSE71187	A_24_P96780	CENPF	1.0566535814610163	False	GSE71187
GSE71187	A_23_P112801	CHP1	0.5409149755330698	False	GSE71187
GSE71187	A_23_P349463	CHP2	11.30735555970024	False	GSE71187
GSE71187	A_23_P394947	CLDN2	7.122547106950797	False	GSE71187
GSE71187	A_32_P98502	COX5A	0.5709000165793296	False	GSE71187
GSE71187	A_24_P664891	COX6A1	0.8236837161126729	False	GSE71187
GSE71187	A_23_P8900	COX6C	0.33666163647063685	False	GSE71187
GSE71187	A_23_P26426	CPNE7	2.298704318955816	False	GSE71187
GSE71187	A_23_P29499	CTNNB1	0.21987722998927314	False	GSE71187
GSE71187	A_24_P376556	CYCS	0.6403885904760857	False	GSE71187
GSE71187	A_24_P293530	CYP4X1	5.3907392841110235	False	GSE71187
GSE71187	A_23_P257871	DAB2	0.8561057206157652	False	GSE71187
GSE71187	A_23_P27005	DHRS11	1.5003444571853275	False	GSE71187
GSE71187	A_23_P152262	DPEP1	7.299136861134977	False	GSE71187
GSE71187	A_24_P69095	ENC1	0.7193010578323806	False	GSE71187
GSE71187	A_23_P91081	EPCAM	1.7651820393927875	False	GSE71187
GSE71187	A_23_P95060	EPHB3	2.092699136993318	False	GSE71187
GSE71187	A_23_P142294	ETHE1	1.2095782824929016	False	GSE71187
GSE71187	A_24_P382661	ETS2	1.4112216306247223	False	GSE71187
GSE71187	A_23_P79562	FABP1	6.60547790308226	False	GSE71187
GSE71187	A_23_P55936	FCGRT	0.9462214444406751	False	GSE71187
GSE71187	A_24_P728920	FIRRE	3.5448503452457	False	GSE71187
GSE71187	A_23_P16523	GDF15	3.0036585519057204	False	GSE71187
GSE71187	A_23_P151264	GRIN2B	2.7330622502317383	False	GSE71187
GSE71187	A_23_P11968	GUCA2A	11.913132252431605	False	GSE71187
GSE71187	A_23_P103588	HMGCS2	7.08816412060097	False	GSE71187
GSE71187	A_23_P111132	HSPA1A	3.127391587455491	False	GSE71187
GSE71187	A_23_P87545	IFITM3	0.8707924757795497	False	GSE71187
GSE71187	A_23_P119943	IGFBP2	3.3608817583795045	False	GSE71187
GSE71187	A_24_P379820	ITM2C	1.8086417245985034	False	GSE71187
GSE71187	A_23_P66854	KRT20	8.970464722704724	False	GSE71187
GSE71187	A_23_P76249	KRT6B	11.218384432279688	False	GSE71187
GSE71187	A_23_P137484	L1TD1	10.436800999925541	False	GSE71187
GSE71187	A_23_P128919	LGALS3	1.7884934280548799	False	GSE71187
GSE71187	A_23_P254917	LGALS4	7.266225487186276	False	GSE71187
GSE71187	A_23_P98974	LGR5	4.17666779795292	False	GSE71187
GSE71187	A_23_P364625	LRRC19	5.994618506458003	False	GSE71187
GSE71187	A_23_P118042	LRRC36	2.0456402148097004	False	GSE71187
GSE71187	A_23_P43810	LTBP1	0.9203569440954136	False	GSE71187
GSE71187	A_24_P164998	LYPD8	11.917971658071064	False	GSE71187
GSE71187	A_32_P103633	MCM2	0.8974017396034125	False	GSE71187
GSE71187	A_23_P132277	MCM5	0.40711964648292753	False	GSE71187
GSE71187	A_24_P346855	MKI67	0.8141963181678805	False	GSE71187
GSE71187	A_24_P132006	MSX2	7.38063204672958	False	GSE71187
GSE71187	A_23_P206707	MT1G	3.301704730977312	False	GSE71187
GSE71187	A_23_P4572	MYL12A	0.40877894190604463	False	GSE71187
GSE71187	A_24_P56130	MYL6	0.26858070204438933	False	GSE71187
GSE71187	A_24_P38387	NDRG1	1.239420648443862	False	GSE71187
GSE71187	A_23_P159833	NDUFA1	0.34135689568089644	False	GSE71187
GSE71187	A_23_P429449	NKD1	5.686644215190797	False	GSE71187
GSE71187	A_23_P502464	NOS2	4.966865464191327	False	GSE71187
GSE71187	A_23_P2789	OLFM4	16.14650897766487	False	GSE71187
GSE71187	A_23_P408249	PCK1	5.30939097956749	False	GSE71187
GSE71187	A_23_P28886	PCNA	0.4985689535192279	False	GSE71187
GSE71187	A_23_P145529	PKIB	5.128301587725552	False	GSE71187
GSE71187	A_23_P81219	PLAC8	5.339994216104066	False	GSE71187
GSE71187	A_23_P983	PRDX6	0.5088137222872887	False	GSE71187
GSE71187	A_23_P90743	REG1A	24.08421937252911	False	GSE71187
GSE71187	A_23_P389500	REG1B	19.764436061866927	False	GSE71187
GSE71187	A_23_P3934	RNF43	3.005710621763474	False	GSE71187
GSE71187	A_23_P74887	SDC3	0.5230722863011603	False	GSE71187
GSE71187	A_24_P300076	SEMA3F	1.1579781991502793	False	GSE71187
GSE71187	A_32_P213091	SHISA9	3.854001279149688	False	GSE71187
GSE71187	A_24_P182182	SLC25A5	0.5750792815079672	False	GSE71187
GSE71187	A_23_P250951	SLC26A2	4.51637742131149	False	GSE71187
GSE71187	A_23_P413888	SLC35F1	3.6482663782419955	False	GSE71187
GSE71187	A_24_P920366	SLC40A1	2.194648392736456	False	GSE71187
GSE71187	A_23_P40761	SLC51A	7.226608728368341	False	GSE71187
GSE71187	A_23_P69206	SLC6A6	1.9492197971361764	False	GSE71187
GSE71187	A_24_P335620	SLC7A5	2.6567602312198377	False	GSE71187
GSE71187	A_23_P82169	SOX4	0.7047446464639173	False	GSE71187
GSE71187	A_23_P26847	SOX9	0.8483123371497419	False	GSE71187
GSE71187	A_23_P214079	SPINK1	4.007880690325999	False	GSE71187
GSE71187	A_23_P358928	SRI	0.7823941240996581	False	GSE71187
GSE71187	A_23_P13772	TBX3	1.5709910465064112	False	GSE71187
GSE71187	A_24_P143189	TMSB4X	0.40418935514748816	False	GSE71187
GSE71187	A_23_P118834	TOP2A	1.0019049227380359	False	GSE71187
GSE71187	A_24_P306726	TPT1	0.2901698908882507	False	GSE71187
GSE71187	A_24_P4054	TRIP6	0.8901483569703212	False	GSE71187
GSE71187	A_23_P29248	TST	0.9914963756482489	False	GSE71187
GSE71187	A_23_P50096	TYMS	0.664055687860656	False	GSE71187
GSE71187	A_24_P334378	UGT2A3	2.482316548517655	False	GSE71187
GSE71187	A_23_P99540	ZFP36L1	0.41924587335578845	False	GSE71187
GSE71187	A_23_P202484	ZNF503	1.7314714050006088	False	GSE71187
GSE71187	A_24_P274928	ZNF703	0.42099342396519224	False	GSE71187
GSE71187	A_23_P427502	ZNRF3	1.2020153419144228	False	GSE71187
