context	fidelity
Donor-disjoint validation	0.644076253796002
Donor-disjoint validation	0.590160629962891
Donor-disjoint validation	0.683405976452394
Donor-disjoint validation	0.575581337712849
Donor-disjoint validation	0.670148469537805
Donor-disjoint validation	0.692876568380912
Donor-disjoint validation	0.498897961476566
Donor-disjoint validation	0.737096896778479
Donor-disjoint validation	0.575442550252626
Donor-disjoint validation	0.538016198479286
Donor-disjoint validation	0.565337501363091
Donor-disjoint validation	0.68567727566468
Donor-disjoint validation	0.699710198565202
Donor-disjoint validation	0.632378453577247
Donor-disjoint validation	0.559739740467449
Donor-disjoint validation	0.698276061476236
Donor-disjoint validation	0.639403742635177
Donor-disjoint validation	0.62041504197021
Donor-disjoint validation	0.645637027234661
Donor-disjoint validation	0.653791376011579
Donor-disjoint validation	0.608143519451724
Donor-disjoint validation	0.696392517373216
Donor-disjoint validation	0.64763185634837
Donor-disjoint validation	0.680016720613048
Donor-disjoint validation	0.635914229349583
Donor-disjoint validation	0.616122529908856
Donor-disjoint validation	0.662396198545375
Donor-disjoint validation	0.600873700106734
Donor-disjoint validation	0.64678591373368
Donor-disjoint validation	0.555384457787133
Donor-disjoint validation	0.592004520505847
Donor-disjoint validation	0.653368404704234
Donor-disjoint validation	0.567231896055404
Donor-disjoint validation	0.616239454631371
Donor-disjoint validation	0.544340941309427
Donor-disjoint validation	0.700080298459129
Donor-disjoint validation	0.573268213375807
Donor-disjoint validation	0.49309283409486
Donor-disjoint validation	0.630578562920425
Donor-disjoint validation	0.589783921142287
Donor-disjoint validation	0.749032618357616
Donor-disjoint validation	0.614858188955823
Donor-disjoint validation	0.559865310074317
Donor-disjoint validation	0.581020484368236
Donor-disjoint validation	0.644439744763252
Donor-disjoint validation	0.707508732044372
Donor-disjoint validation	0.618618668235185
Donor-disjoint validation	0.538994319627521
Donor-disjoint validation	0.62273602955512
Donor-disjoint validation	0.577555056581555
Donor-disjoint validation	0.699359925451307
Donor-disjoint validation	0.551538973731878
Donor-disjoint validation	0.638352923293492
Donor-disjoint validation	0.576308319647348
Donor-disjoint validation	0.540725858416964
Donor-disjoint validation	0.687607085442936
Donor-disjoint validation	0.658748071019526
Donor-disjoint validation	0.683062312265177
Donor-disjoint validation	0.575817857382035
Donor-disjoint validation	0.682441073157514
Donor-disjoint validation	0.597365347027867
Donor-disjoint validation	0.641743302678928
Donor-disjoint validation	0.736647489764425
Donor-disjoint validation	0.697529252761705
Donor-disjoint validation	0.776585233675125
Donor-disjoint validation	0.648728938176795
Donor-disjoint validation	0.746673231533833
Donor-disjoint validation	0.647816906295333
Donor-disjoint validation	0.670174905244514
Donor-disjoint validation	0.571564054650085
Donor-disjoint validation	0.662984393019652
Donor-disjoint validation	0.643554148588499
Donor-disjoint validation	0.582732196377647
Donor-disjoint validation	0.55420806883858
Donor-disjoint validation	0.60950495834724
Donor-disjoint validation	0.774543075331851
Donor-disjoint validation	0.565596184000204
Donor-disjoint validation	0.655998757521785
Donor-disjoint validation	0.632404889283956
Donor-disjoint validation	0.655436998754217
Donor-disjoint validation	0.59924129521745
Donor-disjoint validation	0.568146295200928
Donor-disjoint validation	0.680848321828293
Donor-disjoint validation	0.704033599839703
Donor-disjoint validation	0.644195214476193
Donor-disjoint validation	0.55220556405537
Donor-disjoint validation	0.5489566931478
Donor-disjoint validation	0.601045532200343
Donor-disjoint validation	0.634560447822478
Donor-disjoint validation	0.592136699039393
Donor-disjoint validation	0.644523421249605
Donor-disjoint validation	0.705034853885613
Donor-disjoint validation	0.572571917633592
Donor-disjoint validation	0.616404677798302
Donor-disjoint validation	0.572369399347699
Donor-disjoint validation	0.655540520223418
Donor-disjoint validation	0.624584256520156
Donor-disjoint validation	0.563943017834189
Donor-disjoint validation	0.638125969655934
Donor-disjoint validation	0.622174270787553
Donor-disjoint validation	0.641749911605606
Donor-disjoint validation	0.634266350099422
Donor-disjoint validation	0.675693359020028
Donor-disjoint validation	0.664200435528268
Donor-disjoint validation	0.627158437714098
Donor-disjoint validation	0.634420611920521
Donor-disjoint validation	0.588456499147424
Donor-disjoint validation	0.601210755367275
Donor-disjoint validation	0.652403501409354
Donor-disjoint validation	0.635707098495517
Donor-disjoint validation	0.737008893978777
Donor-disjoint validation	0.554020629799465
Donor-disjoint validation	0.552430267562397
Donor-disjoint validation	0.720920626532255
Donor-disjoint validation	0.622384508628076
Donor-disjoint validation	0.598461441869533
Donor-disjoint validation	0.509400387614885
Donor-disjoint validation	0.556085004014923
Donor-disjoint validation	0.651861569421818
Donor-disjoint validation	0.579824268639652
Donor-disjoint validation	0.572277819910536
Donor-disjoint validation	0.66745643471039
Donor-disjoint validation	0.640342210223349
Donor-disjoint validation	0.67180070120712
Donor-disjoint validation	0.686252253235599
Donor-disjoint validation	0.665879102904293
Donor-disjoint validation	0.667280195359873
Donor-disjoint validation	0.651333931443075
Donor-disjoint validation	0.76913697330985
Donor-disjoint validation	0.670954758592431
Donor-disjoint validation	0.609300081620245
Donor-disjoint validation	0.618612059308508
Donor-disjoint validation	0.728240935030946
Donor-disjoint validation	0.54549089455127
Donor-disjoint validation	0.59569230159176
Donor-disjoint validation	0.665555265497107
Donor-disjoint validation	0.602322050225443
Donor-disjoint validation	0.808345766398291
Donor-disjoint validation	0.721361042359916
Donor-disjoint validation	0.647592202788306
Donor-disjoint validation	0.771740890420691
Donor-disjoint validation	0.523701263296334
Donor-disjoint validation	0.637592896725607
Donor-disjoint validation	0.641611124145383
Donor-disjoint validation	0.625743091193275
Donor-disjoint validation	0.613204679138898
Donor-disjoint validation	0.573790318583311
Donor-disjoint validation	0.548345950875848
Donor-disjoint validation	0.624804623605103
Donor-disjoint validation	0.625090873045512
Donor-disjoint validation	0.607965078431437
Donor-disjoint validation	0.627474629982718
Donor-disjoint validation	0.541129002944277
Donor-disjoint validation	0.727732047676797
Donor-disjoint validation	0.66141807739714
Donor-disjoint validation	0.658893467406426
Donor-disjoint validation	0.660417916169832
Donor-disjoint validation	0.6329732569782
Donor-disjoint validation	0.619629834016806
Donor-disjoint validation	0.681667828736274
Donor-disjoint validation	0.684011823390294
Donor-disjoint validation	0.67955297219955
Donor-disjoint validation	0.736462439817461
Donor-disjoint validation	0.679566190052904
Donor-disjoint validation	0.649865673565285
Donor-disjoint validation	0.558465140333291
Donor-disjoint validation	0.596333367479455
Donor-disjoint validation	0.646857444984035
Donor-disjoint validation	0.633885288859663
Donor-disjoint validation	0.632279319677088
Donor-disjoint validation	0.60078778405993
Donor-disjoint validation	0.598776355204777
Donor-disjoint validation	0.60614762359519
Donor-disjoint validation	0.605823786188004
Donor-disjoint validation	0.667134798972973
Donor-disjoint validation	0.615107040006391
Donor-disjoint validation	0.599480207058833
Donor-disjoint validation	0.788946533610811
Donor-disjoint validation	0.597163774431166
Donor-disjoint validation	0.751187128454403
Donor-disjoint validation	0.589869837189091
Donor-disjoint validation	0.625432471639443
Donor-disjoint validation	0.634510880790502
Donor-disjoint validation	0.65897938345323
Donor-disjoint validation	0.706424868069301
Donor-disjoint validation	0.534949656501036
Donor-disjoint validation	0.639181151282321
Donor-disjoint validation	0.641650777705447
Donor-disjoint validation	0.617633938160273
Donor-disjoint validation	0.586552155997105
Donor-disjoint validation	0.504330499205277
Donor-disjoint validation	0.658027698011704
Donor-disjoint validation	0.621380975126553
Donor-disjoint validation	0.685712491862759
Donor-disjoint validation	0.591621202758566
Donor-disjoint validation	0.677279501422571
Donor-disjoint validation	0.521070910478784
Donor-disjoint validation	0.646981946035603
Donor-disjoint validation	0.65698787755711
Donor-disjoint validation	0.590557165563527
Donor-disjoint validation	0.547851186552882
Donor-disjoint validation	0.644122516282743
Donor-disjoint validation	0.641399638491711
Donor-disjoint validation	0.627639853149649
Donor-disjoint validation	0.625146016215882
Donor-disjoint validation	0.553514131537468
Donor-disjoint validation	0.668833293129029
Donor-disjoint validation	0.641694795958189
Donor-disjoint validation	0.594490459173273
Donor-disjoint validation	0.579085025635207
Donor-disjoint validation	0.611343250045032
Donor-disjoint validation	0.628556228015814
Donor-disjoint validation	0.647592202788306
Donor-disjoint validation	0.59576499978521
Donor-disjoint validation	0.590656299463686
Donor-disjoint validation	0.715863598137918
Donor-disjoint validation	0.629783226492104
Donor-disjoint validation	0.617455497139987
Donor-disjoint validation	0.653238384776549
Donor-disjoint validation	0.607528889270738
Donor-disjoint validation	0.632523849964147
Donor-disjoint validation	0.533436212291943
Donor-disjoint validation	0.768807797225626
Donor-disjoint validation	0.646957745827289
Donor-disjoint validation	0.588645826452226
Donor-disjoint validation	0.577378965769064
Donor-disjoint validation	0.573081752696275
Donor-disjoint validation	0.495884290911735
Donor-disjoint validation	0.765244315496942
Donor-disjoint validation	0.682877262318213
Donor-disjoint validation	0.684053651266766
Donor-disjoint validation	0.588396046540062
Donor-disjoint validation	0.639383915855146
Donor-disjoint validation	0.522498438641072
Donor-disjoint validation	0.655800489721467
Donor-disjoint validation	0.666068557815069
Donor-disjoint validation	0.606941697605584
Donor-disjoint validation	0.575060182638775
Donor-disjoint validation	0.706821403669937
Donor-disjoint validation	0.603160388737067
Donor-disjoint validation	0.567209701939519
Donor-disjoint validation	0.600060802125431
Donor-disjoint validation	0.566672504551898
Donor-disjoint validation	0.578429785110749
Donor-disjoint validation	0.653143701197207
Donor-disjoint validation	0.558801272879278
Donor-disjoint validation	0.75751312287275
Donor-disjoint validation	0.669784978570555
Donor-disjoint validation	0.709973861694991
Donor-disjoint validation	0.745873551405884
Donor-disjoint validation	0.558541143115654
Donor-disjoint validation	0.640104288862967
Donor-disjoint validation	0.578707360031194
Donor-disjoint validation	0.711817752237948
Donor-disjoint validation	0.623648061436582
Donor-disjoint validation	0.664927417462767
Donor-disjoint validation	0.618731019988699
Donor-disjoint validation	0.543030863792536
Donor-disjoint validation	0.612564891398812
Donor-disjoint validation	0.659223913740289
Donor-disjoint validation	0.533962504193274
Donor-disjoint validation	0.578103598402087
Donor-disjoint validation	0.738537642794122
Donor-disjoint validation	0.63418269056014
Donor-disjoint validation	0.643811896728912
Donor-disjoint validation	0.696828706533915
Donor-disjoint validation	0.616900347299097
Donor-disjoint validation	0.608070821258273
Donor-disjoint validation	0.740203092316792
Donor-disjoint validation	0.652546671492082
Donor-disjoint validation	0.481549528948751
Donor-disjoint validation	0.599347038044286
Donor-disjoint validation	0.661391641690431
Donor-disjoint validation	0.543243859481001
Donor-disjoint validation	0.765090269827444
Donor-disjoint validation	0.675218631917795
Donor-disjoint validation	0.629126861652033
Donor-disjoint validation	0.642562809586909
Donor-disjoint validation	0.7132849339603
Donor-disjoint validation	0.64589370863225
Donor-disjoint validation	0.605309290019183
Donor-disjoint validation	0.634268606606944
Donor-disjoint validation	0.654914893546714
Donor-disjoint validation	0.618816936035503
Donor-disjoint validation	0.527270083702056
Donor-disjoint validation	0.664588155793393
Donor-disjoint validation	0.649475746891326
Donor-disjoint validation	0.722193767121251
Donor-disjoint validation	0.682263759395949
Donor-disjoint validation	0.565634903063568
Donor-disjoint validation	0.537242954058046
Donor-disjoint validation	0.626761901458292
Donor-disjoint validation	0.593914500315576
Donor-disjoint validation	0.634481140571317
Donor-disjoint validation	0.559978587042951
Donor-disjoint validation	0.595375073111251
Donor-disjoint validation	0.603556924337703
Donor-disjoint validation	0.646053390303257
Donor-disjoint validation	0.638063184748765
Donor-disjoint validation	0.57903119743838
Donor-disjoint validation	0.681343991329088
Donor-disjoint validation	0.65835153541889
Donor-disjoint validation	0.591938431239075
Donor-disjoint validation	0.675898235747024
Donor-disjoint validation	0.627045049748696
Donor-disjoint validation	0.721922801127483
Donor-disjoint validation	0.533137267863594
Donor-disjoint validation	0.633460059712616
Donor-disjoint validation	0.580360550591383
Donor-disjoint validation	0.635385515215401
Donor-disjoint validation	0.584252249513418
Donor-disjoint validation	0.648689284616732
Donor-disjoint validation	0.619153991296044
Donor-disjoint validation	0.741161386684995
Donor-disjoint validation	0.614996976416045
Donor-disjoint validation	0.563202818046335
Donor-disjoint validation	0.590847958337326
Donor-disjoint validation	0.63876928567416
Donor-disjoint validation	0.653302315437461
Donor-disjoint validation	0.656772001943024
Donor-disjoint validation	0.646294616525539
Donor-disjoint validation	0.606518725599391
Donor-disjoint validation	0.676711133728327
Donor-disjoint validation	0.693973650209338
Donor-disjoint validation	0.655655093334567
Donor-disjoint validation	0.555028492782972
Donor-disjoint validation	0.631355113088045
Donor-disjoint validation	0.598672927523206
Donor-disjoint validation	0.657492374950846
Donor-disjoint validation	0.664028603434659
Donor-disjoint validation	0.601131448247147
Donor-disjoint validation	0.550954082754564
Donor-disjoint validation	0.620039587470797
Donor-disjoint validation	0.752061991941189
Donor-disjoint validation	0.596650595959963
Donor-disjoint validation	0.619424957289811
Donor-disjoint validation	0.606735818069467
Donor-disjoint validation	0.630245852888247
Donor-disjoint validation	0.540139448816643
Donor-disjoint validation	0.687800912692774
Donor-disjoint validation	0.552341959649885
Donor-disjoint validation	0.662845605559429
Donor-disjoint validation	0.627137574722177
Donor-disjoint validation	0.612181573651531
Donor-disjoint validation	0.573056727722134
Donor-disjoint validation	0.676354251687755
Donor-disjoint validation	0.650156466339084
Donor-disjoint validation	0.703206320777474
Donor-disjoint validation	0.636101381273713
Donor-disjoint validation	0.706233209195661
Donor-disjoint validation	0.615988315417635
Donor-disjoint validation	0.61464670330215
Donor-disjoint validation	0.683643897812776
Donor-disjoint validation	0.606643293095985
Donor-disjoint validation	0.612960148043793
Donor-disjoint validation	0.627732378123131
Donor-disjoint validation	0.62768611563639
Donor-disjoint validation	0.564667628267858
Donor-disjoint validation	0.743455912604424
Donor-disjoint validation	0.671193788921363
Donor-disjoint validation	0.657254453590465
Donor-disjoint validation	0.64537266973079
Donor-disjoint validation	0.60511002210686
Donor-disjoint validation	0.611428156010323
Donor-disjoint validation	0.705010557760367
Donor-disjoint validation	0.663764246367569
Donor-disjoint validation	0.619928259983233
Donor-disjoint validation	0.608213918092962
Donor-disjoint validation	0.718520391051818
Donor-disjoint validation	0.543647902241337
Donor-disjoint validation	0.543580914741541
Donor-disjoint validation	0.586803295210841
Donor-disjoint validation	0.732601943034864
Donor-disjoint validation	0.643653282488657
Donor-disjoint validation	0.716283265675312
Donor-disjoint validation	0.711151425631422
Donor-disjoint validation	0.653352961878887
Donor-disjoint validation	0.566976515179052
Donor-disjoint validation	0.66204592543148
Donor-disjoint validation	0.599172891460584
Donor-disjoint validation	0.648027228871425
Donor-disjoint validation	0.604270688418847
Donor-disjoint validation	0.660803447216155
Donor-disjoint validation	0.651127978560642
Donor-disjoint validation	0.694879073164123
Donor-disjoint validation	0.692585775607113
Donor-disjoint validation	0.570888999771992
Donor-disjoint validation	0.659082910775285
Donor-disjoint validation	0.613311700113343
Donor-disjoint validation	0.61537470197906
Donor-disjoint validation	0.62672121234151
Donor-disjoint validation	0.679625670393
Donor-disjoint validation	0.600047584272076
Donor-disjoint validation	0.622187488640907
Donor-disjoint validation	0.619444784069843
Donor-disjoint validation	0.697919179435664
Donor-disjoint validation	0.599538696917927
Donor-disjoint validation	0.629992631046755
Donor-disjoint validation	0.579352687607876
Donor-disjoint validation	0.682262632137228
Donor-disjoint validation	0.627534110322813
Donor-disjoint validation	0.623952072063736
Donor-disjoint validation	0.635431777702142
Donor-disjoint validation	0.525360103892327
Donor-disjoint validation	0.585415420608616
Donor-disjoint validation	0.658662154972722
Donor-disjoint validation	0.541080329984993
Donor-disjoint validation	0.713071322003283
Donor-disjoint validation	0.71941590209618
Donor-disjoint validation	0.72207599947888
Donor-disjoint validation	0.678125444037261
Donor-disjoint validation	0.703503722477951
Donor-disjoint validation	0.620092458884215
Donor-disjoint validation	0.668027004074403
Donor-disjoint validation	0.621546422753213
Donor-disjoint validation	0.575310371719081
Donor-disjoint validation	0.557776889244302
Donor-disjoint validation	0.739852819202897
Donor-disjoint validation	0.589916099675832
Donor-disjoint validation	0.595599776618278
Donor-disjoint validation	0.62107058003245
Donor-disjoint validation	0.757002983930395
Donor-disjoint validation	0.647096533287511
Donor-disjoint validation	0.794178196489999
Donor-disjoint validation	0.73105633779546
Donor-disjoint validation	0.602420188949214
Donor-disjoint validation	0.637230458611572
Donor-disjoint validation	0.611534909235338
Donor-disjoint validation	0.611203452503296
Donor-disjoint validation	0.624955389600927
Donor-disjoint validation	0.645194228415677
Donor-disjoint validation	0.691667134798973
Donor-disjoint validation	0.670062553491
Donor-disjoint validation	0.651872559857211
Donor-disjoint validation	0.549568602311142
Donor-disjoint validation	0.652978478030276
Donor-disjoint validation	0.615748106953278
Donor-disjoint validation	0.700271957332769
Donor-disjoint validation	0.628057253227258
Donor-disjoint validation	0.532689403577412
Donor-disjoint validation	0.673254665076118
Donor-disjoint validation	0.581165880755136
Donor-disjoint validation	0.625445689492798
Donor-disjoint validation	0.679625670393
Donor-disjoint validation	0.599380082677673
Donor-disjoint validation	0.614402173015091
Donor-disjoint validation	0.719907078490918
Donor-disjoint validation	0.738938703757033
Donor-disjoint validation	0.633687021059345
Donor-disjoint validation	0.746157735253006
Donor-disjoint validation	0.642368907593059
Donor-disjoint validation	0.660354040202101
Donor-disjoint validation	0.54286474313612
Donor-disjoint validation	0.591043898216559
Donor-disjoint validation	0.633528406819091
Donor-disjoint validation	0.535075226107904
Donor-disjoint validation	0.587722907074183
Donor-disjoint validation	0.685688321991715
Donor-disjoint validation	0.637751510965862
Donor-disjoint validation	0.590901806058228
Donor-disjoint validation	0.636840531293363
Donor-disjoint validation	0.570360285637811
Donor-disjoint validation	0.69191280828723
Donor-disjoint validation	0.69580432289894
Donor-disjoint validation	0.622960733062147
Donor-disjoint validation	0.700761017906887
Donor-disjoint validation	0.710747106116231
Donor-disjoint validation	0.662138450404962
Donor-disjoint validation	0.67788752267688
Donor-disjoint validation	0.720536117018833
Donor-disjoint validation	0.637956387692857
Donor-disjoint validation	0.673717289943527
Donor-disjoint validation	0.619576962603388
Donor-disjoint validation	0.58601022400957
Donor-disjoint validation	0.661086511139688
Donor-disjoint validation	0.71635147593855
Donor-disjoint validation	0.66769655774054
Donor-disjoint validation	0.678383192177674
Donor-disjoint validation	0.569901906844498
Donor-disjoint validation	0.625800301037962
Donor-disjoint validation	0.60629301998209
Donor-disjoint validation	0.63710383615149
Donor-disjoint validation	0.681330773475734
Donor-disjoint validation	0.696604003026888
Donor-disjoint validation	0.587021389791191
Donor-disjoint validation	0.594463041229789
Donor-disjoint validation	0.591218058231253
Donor-disjoint validation	0.552238608688756
Donor-disjoint validation	0.601587464187879
Donor-disjoint validation	0.702770131616775
Donor-disjoint validation	0.633416055065577
Donor-disjoint validation	0.617574457820178
Donor-disjoint validation	0.600549862699548
Donor-disjoint validation	0.67180070120712
Donor-disjoint validation	0.628572750359806
Donor-disjoint validation	0.653022514999049
Donor-disjoint validation	0.624969846772035
Donor-disjoint validation	0.505461460807212
Donor-disjoint validation	0.654500693943168
Donor-disjoint validation	0.599776618278309
Donor-disjoint validation	0.663803899927632
Donor-disjoint validation	0.66451215301103
Donor-disjoint validation	0.633684763590906
Donor-disjoint validation	0.553104378083477
Donor-disjoint validation	0.651147805340674
Donor-disjoint validation	0.573618486489702
Donor-disjoint validation	0.62232627610113
Donor-disjoint validation	0.711070943523417
Donor-disjoint validation	0.571450758539559
Donor-disjoint validation	0.653163527977239
Donor-disjoint validation	0.592795266679702
Donor-disjoint validation	0.796861420720968
Donor-disjoint validation	0.661669216610876
Donor-disjoint validation	0.684441404334084
Donor-disjoint validation	0.578753622517935
Donor-disjoint validation	0.554346856298803
Donor-disjoint validation	0.60204348012861
Donor-disjoint validation	0.540085684876679
Donor-disjoint validation	0.695544419496654
Donor-disjoint validation	0.671529735213353
Donor-disjoint validation	0.609684406708243
Donor-disjoint validation	0.734162533333774
Donor-disjoint validation	0.648001956242297
Donor-disjoint validation	0.612637589592262
Donor-disjoint validation	0.631426768135721
Donor-disjoint validation	0.540639942370159
Donor-disjoint validation	0.56415213113531
Donor-disjoint validation	0.629609313299474
Donor-disjoint validation	0.604872100746478
Donor-disjoint validation	0.703067533317252
Donor-disjoint validation	0.543111680947456
Donor-disjoint validation	0.64827729780457
Donor-disjoint validation	0.58287098383787
Donor-disjoint validation	0.578083771589297
Donor-disjoint validation	0.542382290691556
Donor-disjoint validation	0.609782533267685
Donor-disjoint validation	0.589532781928551
Donor-disjoint validation	0.628109086943735
Donor-disjoint validation	0.702613839142029
Donor-disjoint validation	0.671496690579966
Donor-disjoint validation	0.657221408957078
Donor-disjoint validation	0.660915798969668
Donor-disjoint validation	0.519187366375764
Donor-disjoint validation	0.617990820200845
Donor-disjoint validation	0.707110060290998
Donor-disjoint validation	0.623971898843768
Donor-disjoint validation	0.623661279289937
Donor-disjoint validation	0.600417684166003
Donor-disjoint validation	0.653877292058383
Donor-disjoint validation	0.605684998727782
Donor-disjoint validation	0.562614623572059
Donor-disjoint validation	0.68088136646168
Donor-disjoint validation	0.625450027345333
Donor-disjoint validation	0.537570984121109
Donor-disjoint validation	0.680960673581807
Donor-disjoint validation	0.528538997624091
Donor-disjoint validation	0.501495269660731
Donor-disjoint validation	0.546797061006197
Donor-disjoint validation	0.666131342722239
Donor-disjoint validation	0.64463801256357
Donor-disjoint validation	0.583492222945533
Donor-disjoint validation	0.612452539645299
Donor-disjoint validation	0.602056697981964
Donor-disjoint validation	0.60457900241474
Donor-disjoint validation	0.64888755241705
Donor-disjoint validation	0.582888469222147
Donor-disjoint validation	0.720230915898104
Donor-disjoint validation	0.732774658731549
Donor-disjoint validation	0.653769324947484
Donor-disjoint validation	0.576367799987443
Donor-disjoint validation	0.654214347318924
Donor-disjoint validation	0.644096080576034
Donor-disjoint validation	0.607786637411151
Donor-disjoint validation	0.61708539724606
Donor-disjoint validation	0.708354674659062
Donor-disjoint validation	0.636125715003255
Donor-disjoint validation	0.622405583221257
Donor-disjoint validation	0.658405494671617
Donor-disjoint validation	0.592447318593224
Donor-disjoint validation	0.527785579982883
Donor-disjoint validation	0.621222585346027
Donor-disjoint validation	0.627832549348968
Donor-disjoint validation	0.633839026372922
Donor-disjoint validation	0.666958561896444
Donor-disjoint validation	0.594971928583938
Donor-disjoint validation	0.652112708635554
Donor-disjoint validation	0.542369072816362
Donor-disjoint validation	0.596822428053572
Donor-disjoint validation	0.59088761189739
Donor-disjoint validation	0.698586681030067
Donor-disjoint validation	0.635253336681856
Donor-disjoint validation	0.644657839343601
Donor-disjoint validation	0.645900317558927
Donor-disjoint validation	0.659468444027348
Donor-disjoint validation	0.754808820273543
Donor-disjoint validation	0.551585236295056
Donor-disjoint validation	0.619226689489493
Donor-disjoint validation	0.647830124148688
Donor-disjoint validation	0.602642583698887
Donor-disjoint validation	0.667046680579391
Donor-disjoint validation	0.625908314360206
Donor-disjoint validation	0.597899683101966
Donor-disjoint validation	0.610165851014966
Donor-disjoint validation	0.584630890228557
Donor-disjoint validation	0.66267377346582
Donor-disjoint validation	0.686543046489856
Donor-disjoint validation	0.630184289920395
Donor-disjoint validation	0.654810232618975
Donor-disjoint validation	0.67257394562836
Donor-disjoint validation	0.77623496056123
Donor-disjoint validation	0.546693719206532
Donor-disjoint validation	0.636138932856609
Donor-disjoint validation	0.555299459224439
Donor-disjoint validation	0.61742016816526
Donor-disjoint validation	0.558107335578165
Donor-disjoint validation	0.627071485455405
Donor-disjoint validation	0.695639099732008
Donor-disjoint validation	0.634189299486817
Donor-disjoint validation	0.665533233869731
Donor-disjoint validation	0.557479487543825
Donor-disjoint validation	0.709887945648187
Donor-disjoint validation	0.624183384497441
Donor-disjoint validation	0.644378024622477
Donor-disjoint validation	0.595042305462604
Donor-disjoint validation	0.586122575763083
Donor-disjoint validation	0.641519659111874
Donor-disjoint validation	0.692332475824625
Donor-disjoint validation	0.639106340934701
Donor-disjoint validation	0.616207428116253
Donor-disjoint validation	0.626417201714356
Donor-disjoint validation	0.652489417456158
Donor-disjoint validation	0.637004702251331
Donor-disjoint validation	0.631969744284545
Donor-disjoint validation	0.607290967910357
Donor-disjoint validation	0.660063247428301
Donor-disjoint validation	0.581569025282449
Donor-disjoint validation	0.638888246354351
Donor-disjoint validation	0.626562598101255
Donor-disjoint validation	0.661954494161081
Donor-disjoint validation	0.616477375991752
Donor-disjoint validation	0.703577583145526
Donor-disjoint validation	0.643593802148562
Donor-disjoint validation	0.59517645096305
Donor-disjoint validation	0.690774929697542
Donor-disjoint validation	0.684223309393391
Donor-disjoint validation	0.616583118818588
Donor-disjoint validation	0.590739887087107
Donor-disjoint validation	0.700073689532452
Donor-disjoint validation	0.573334302642579
Donor-disjoint validation	0.602338572569435
Donor-disjoint validation	0.603378483317417
Donor-disjoint validation	0.705292602451887
Donor-disjoint validation	0.522042422700341
Donor-disjoint validation	0.557023471603094
Donor-disjoint validation	0.543842865900442
Donor-disjoint validation	0.746032165646138
Donor-disjoint validation	0.720713367545544
Donor-disjoint validation	0.62995401831753
Donor-disjoint validation	0.532147471589876
Donor-disjoint validation	0.590358897763209
Donor-disjoint validation	0.582970117738029
Donor-disjoint validation	0.653381622557589
Donor-disjoint validation	0.553322472663827
Donor-disjoint validation	0.623744921445367
Donor-disjoint validation	0.620969167654724
Donor-disjoint validation	0.624078672794004
Donor-disjoint validation	0.583456837855469
Donor-disjoint validation	0.628135522650444
Donor-disjoint validation	0.701978220247108
Donor-disjoint validation	0.612637589592262
Donor-disjoint validation	0.646442249546462
Donor-disjoint validation	0.695017860624345
Donor-disjoint validation	0.634017467393208
Donor-disjoint validation	0.567425922193106
Donor-disjoint validation	0.632979865904878
Donor-disjoint validation	0.588667012533829
Donor-disjoint validation	0.605157284454457
Donor-disjoint validation	0.68265038224536
Donor-disjoint validation	0.644972829006186
Donor-disjoint validation	0.587484014658599
Donor-disjoint validation	0.666077370704611
Donor-disjoint validation	0.756857587543495
Donor-disjoint validation	0.677570294196371
Donor-disjoint validation	0.720006212391077
Donor-disjoint validation	0.64929730587104
Donor-disjoint validation	0.609767018428203
Donor-disjoint validation	0.704605272941823
Donor-disjoint validation	0.57241566183444
Donor-disjoint validation	0.587127132618027
Donor-disjoint validation	0.579665654399397
Donor-disjoint validation	0.611058056116396
Donor-disjoint validation	0.620971446132291
Donor-disjoint validation	0.620138721370956
Donor-disjoint validation	0.597377577894462
Donor-disjoint validation	0.589255207008106
Donor-disjoint validation	0.595275939211092
Donor-disjoint validation	0.54918528456386
Donor-disjoint validation	0.627415149642622
Donor-disjoint validation	0.669845565651622
Donor-disjoint validation	0.641359984931647
Donor-disjoint validation	0.594634873323398
Donor-disjoint validation	0.577158520325749
Donor-disjoint validation	0.581950000083406
Donor-disjoint validation	0.612453551561289
Donor-disjoint validation	0.666976184732718
Donor-disjoint validation	0.670758707293332
Donor-disjoint validation	0.706629744796296
Donor-disjoint validation	0.59956050492694
Donor-disjoint validation	0.680987109288516
Donor-disjoint validation	0.552073385521824
Donor-disjoint validation	0.50806454277793
Donor-disjoint validation	0.713417112493845
Donor-disjoint validation	0.668509455721844
Donor-disjoint validation	0.607746983851088
Donor-disjoint validation	0.657858039789462
Donor-disjoint validation	0.717005759679599
Donor-disjoint validation	0.586539907244361
Donor-disjoint validation	0.549211720270569
Donor-disjoint validation	0.695288826618113
Donor-disjoint validation	0.577967160243341
Donor-disjoint validation	0.540395412083101
Donor-disjoint validation	0.681060932753337
Donor-disjoint validation	0.681872705463269
Donor-disjoint validation	0.497258947660605
Donor-disjoint validation	0.650256674614802
Donor-disjoint validation	0.666315292064992
Donor-disjoint validation	0.619464610849875
Donor-disjoint validation	0.560532811668721
Donor-disjoint validation	0.718010316534543
Donor-disjoint validation	0.712207678911906
Donor-disjoint validation	0.592149916892747
Donor-disjoint validation	0.607608196390865
Donor-disjoint validation	0.664801838620682
Donor-disjoint validation	0.505229313233384
Donor-disjoint validation	0.611706741612854
Donor-disjoint validation	0.664180608748236
